gene_name	mean_bn_prob	gex_predicted
OR2B11	0.01508877931279994	0.29233313849281356
PNRC2	0.9337959002034631	0.7572111834917885
EPHX1	0.981187076959514	0.7801921786176033
MED8	0.9834382879319739	0.8480712838073907
ATP6V0B	0.9859021421698033	0.8351595610959247
UBE2Q1	0.4022707183832831	0.4205143939853932
NIPAL3	0.9768336991512603	0.8494709756171077
IGSF3	0.506779279836846	0.48707647993371644
AVPR1B	0.2490205384402293	0.38822495740069196
EDN2	0.022409836167003892	0.2998277526277594
C1orf232	0.02937166539179574	0.2949687821644539
HNRNPU	0.3284272252229435	0.3821461050316458
DEPDC1	0.9681113095329585	0.8019521468369235
SKI	0.27716251881327814	0.38057849838416197
ALX3	0.060902862517725906	0.31967995506694064
STMN1	0.7938564984532154	0.674554096249417
MRPL9	0.29884503932327594	0.38162760076366886
TEX35	0.07077753499205577	0.32186799112409376
PRXL2B	0.9557356768927333	0.7352524836293358
PEA15	0.9810411123315409	0.8248090181221156
IER5	0.9709586003531065	0.7983852772671853
C1orf141	0.02067080080261695	0.2865875929157834
EPB41	0.9871797099242301	0.8392490909603338
TMEM82	0.10883489160539514	0.32634935734929876
STK40	0.9704048006814875	0.8231185935991037
PHACTR4	0.9619115033416671	0.8882018709677187
CDC42SE1	0.7735202567533518	0.6391440048619794
LMO4	0.8706675757640154	0.7247129784003873
RUSC1	0.9180168765947969	0.7401271039347316
WNT2B	0.08488122758566907	0.31125072717964725
LCE1D	0.008970904906064572	0.27143069537276004
NCSTN	0.9547448373490514	0.7839554872149105
ACTL8	0.07714145480254322	0.3324751121805691
RERE	0.9607826906235085	0.8137181723602444
PRAMEF9	0.01907133185789343	0.2979930449244513
CR1L	0.0739779464652274	0.31980973219668474
BEND5	0.09691109350074563	0.3326637563547779
ZBTB8OS	0.17671200006086746	0.35015575286172745
FAM78B	0.2353969472215248	0.40160911217997014
S100A7A	0.022034560159483036	0.2835952537951424
RUNX3	0.16564825149962425	0.3617343993917685
OTUD3	0.23289131229061036	0.364602358371739
FBXO6	0.6287432714386584	0.5291399967469551
ATP1A1	0.7853430990910581	0.6341941737851287
SFN	0.0952252995273953	0.31273155533763725
DFFB	0.9051888509365403	0.6710971136786974
LEXM	0.031390300499155865	0.29243535476580035
CAPZB	0.9782830155326452	0.7786020484191883
TTC4	0.9839786414781185	0.8518748476918153
KISS1	0.05795478995477535	0.31310531826802973
HSPA6	0.3710850717615289	0.5063657505078185
AURKAIP1	0.9773263713529131	0.8528467998523686
AGTRAP	0.9733284080838823	0.7924010442459335
CASP9	0.8896105528927869	0.7175352191027999
PI4KB	0.45743378670935864	0.4289712114035502
AKNAD1	0.23074756851419456	0.38981081414829466
TLCD4	0.021854892907378336	0.2848206373558395
IGSF8	0.056744946317738014	0.30125792884338704
F13B	0.041343738962437065	0.30927647142681264
PAPPA2	0.04356272780795739	0.3011477822425455
LRRC53	0.03929517840400395	0.2999254392923821
PRAMEF19	0.022451015784521848	0.2920435206334996
CDK18	0.3569741884766441	0.46176230198402896
NCF2	0.032669219700113244	0.2987971354745997
SFPQ	0.42526757488489997	0.47038344486034267
FBXO42	0.9661386436203265	0.8013361076669493
CHRNB2	0.22876215654763998	0.3696356435544327
H6PD	0.9105957812821307	0.7234225905810837
TPR	0.567115155013033	0.48461139757261085
RHEX	0.06013862044335722	0.33263401146975574
FCRL3	0.02206155570116242	0.2990110527952103
UTP25	0.913047483052792	0.7405809596524596
ATAD3B	0.9773915355935477	0.7688581401399143
EFCAB7	0.8109394048308951	0.6445325677898388
SCYL3	0.23913616315936284	0.37135393495662367
OLFML3	0.027364761505165616	0.2982547911893792
CLCNKB	0.5963891130637854	0.5453215702019165
GJA4	0.1408337094118396	0.3350060908139857
ISG15	0.4775949077913535	0.5049000348584691
HES5	0.15566695932294014	0.3442794218153822
TMEM234	0.12801772286666716	0.327479421544922
GPR153	0.17009553796035304	0.3597540512574161
LDLRAD1	0.02308355975131707	0.29258268196731557
OR6P1	0.02137599280690182	0.2979760551981813
H2BC18	0.03216544414087527	0.288550143043533
ANGPTL1	0.23201446296945571	0.36159476805985113
HES3	0.04596564334184952	0.29206655716710456
KMO	0.1372078207562454	0.3436298543558288
SCNM1	0.979774320949083	0.8936331942817117
AIDA	0.5498834562689594	0.5378723769863433
PANK4	0.9902176829687626	0.8027197898137756
PRAMEF15	0.033677745075968865	0.2969262948648237
PADI4	0.07677927663580877	0.3398498230238361
RGS5	0.9827850533335252	0.8901365868013031
C1orf167	0.023702614896634357	0.2867578873616209
NBPF19	0.023675313228632713	0.2876973655510537
NLRP3	0.16037023400654296	0.3659893830933645
RNASEL	0.8346488829362968	0.6674027531677178
TEX50	0.007283323498505861	0.27118895863464915
PABPC4	0.9560614172469154	0.7525485569308007
KIF26B	0.0398970227237217	0.3031470663629625
FCGR3A	0.01723619141557526	0.2921429821453543
MTARC2	0.3172336845140655	0.3901323186519945
ELAPOR1	0.047028623662408175	0.3122938664288517
AGMAT	0.5353600472470154	0.5209304106182789
DUSP23	0.9237265299168937	0.7556663516393408
MAEL	0.04222144385191701	0.30471541146495607
LORICRIN	0.04548227898228242	0.29593574982940407
OR2L8	0.02188781390662101	0.2942897649057922
NBPF9	0.47334278055468293	0.4401459474772159
MEGF6	0.7917131911949353	0.6480430504303126
DUSP12	0.3594307920955029	0.40970580917529903
PODN	0.36023003947121757	0.4246205160582224
ELK4	0.6679597333180065	0.5732806717986124
ASH1L	0.9214129170004869	0.7414200254478198
CFHR4	0.030686578961116748	0.29335307985929776
MAN1A2	0.9572249010358795	0.779451560787461
ATP2B4	0.9809721415341792	0.8224014913286549
C1orf54	0.7274961236045859	0.611432049379008
MACO1	0.9765369515467299	0.7766486702914213
NPR1	0.3078516588373441	0.41429861324575895
ALDH9A1	0.3079959793592823	0.38068840691114003
GUCA2A	0.012635467012278528	0.27466128723761696
TUT4	0.22258735698548046	0.36483982680620514
GNG4	0.04118035365393648	0.29555383841216704
GPR52	0.05988029871254713	0.3125877213516506
PIFO	0.3969036174174691	0.47485921467137676
PIAS3	0.9885752944354385	0.8528215549112222
ZNF124	0.08156319561200961	0.32025114224686596
RPAP2	0.9165069929915532	0.7168230073867399
ACOT11	0.08018496435851044	0.33654078113549724
FCRLA	0.018238737990142733	0.2902747797699512
MAPKAPK2	0.17543788914692668	0.3369102938726985
INPP5B	0.27766154289064077	0.39018265421605475
TOMM20	0.36771592072624987	0.41545189382066827
OR6N2	0.01613521628991113	0.29240967458871386
FHL3	0.9296257455772133	0.7952761311235834
TMEM275	0.11356405686219118	0.33455808938501536
SSX2IP	0.832521113659997	0.6816819032789788
CTBS	0.9736075688758357	0.7845054710621175
EIF2B3	0.9655407081952742	0.7920828939547585
PER3	0.30913755335609594	0.45575854586284
ZNF684	0.8369242282742575	0.6596303330009413
CCDC190	0.04432784930087266	0.3073902168336015
BCL9	0.9517008246041974	0.7675434108640898
CNST	0.9736817767165623	0.8509564212317295
LAPTM5	0.29384701887872433	0.3841899995272969
NID1	0.9597831978253024	0.8198404624259632
RPS8	0.3778795708255296	0.41834885782181647
RBMXL1	0.9676394034895172	0.8235097745374863
WNT9A	0.7850108060357248	0.6212259254321764
TRMT13	0.957558447049695	0.8062619885638675
TACSTD2	0.2304537937233012	0.37858426470967005
GCSAML	0.05386692113718209	0.30928061134094254
IKBKE	0.31889912912603413	0.3737407678251901
H2BU1	0.5825384429181915	0.5063091599009905
PTPRF	0.2619439384257139	0.4042654052195916
MANEAL	0.23132180292332447	0.3807752827942136
PIGM	0.9446633324458037	0.7725469456077217
RTCA	0.9911479469637346	0.8703463796084223
KIF1B	0.14049817892819302	0.3310809384250746
AHCTF1	0.8174152196604464	0.6207510622510943
SUCO	0.24625551616549435	0.3658338879309192
PCP4L1	0.4289692149232918	0.45529324369291446
HTR1D	0.22421831613032442	0.39462221560215854
NPHS2	0.1291716963577715	0.3322968930089234
CD101	0.027213914213700334	0.30540233723316723
PHC2	0.267869954083882	0.3850420847199379
GBP6	0.014423816854225018	0.2911119438498663
CADM3	0.1265117558519209	0.35859797163511303
CHI3L1	0.010076895049542244	0.28690528384148944
ELOVL1	0.9794269683113269	0.7976163747985152
PFKFB2	0.11004934814553909	0.318308148393376
HTR6	0.06912855883543849	0.325774844633009
FBLIM1	0.3451478861674062	0.42910846031201993
UBAP2L	0.5341554688822203	0.48165117962586557
S100A8	0.008694595581585191	0.2825074514735041
OR2T2	0.028991058381221544	0.29253554331899434
PLEKHO1	0.7709112525157293	0.6151284581761999
NTRK1	0.025784946893092107	0.2955635274974031
TENT5C	0.7160989628812686	0.5615947492274728
ABL2	0.9817387879743885	0.9184707288969234
S100A1	0.0106158048699836	0.2866307371158203
CD1A	0.021686013656081797	0.2808588411662223
ADPRS	0.9907119350399065	0.8526264267503785
OR2T34	0.011627701619579486	0.2901737185877418
S100PBP	0.8701844363965459	0.703516450515283
EPS8L3	0.17022617049019534	0.3769567788113119
ATP13A2	0.1194457569828631	0.32875419436999115
OR10J5	0.023458547008857397	0.2997520690686024
SV2A	0.22930982390242316	0.3858523158842423
ABCB10	0.21355584144958759	0.35310603254627404
SLC44A3	0.13578161122118573	0.3596543872032568
LCE6A	0.007787461879128033	0.27618064343473714
C1orf127	0.0202855546884947	0.287896764583148
GPR3	0.9276744538203655	0.7118068894070875
GBP1	0.8028148832125532	0.6584627863714793
CPLANE2	0.8907353774907877	0.6798773054830163
CRABP2	0.1948660535870182	0.37397374500403563
ASAP3	0.8221473957387071	0.6465235588513202
DRAM2	0.29604296524132956	0.3784830918601301
RPE65	0.03332248816803053	0.3056907663608726
NBPF4	0.03380178588954756	0.30316583080885556
OR2T12	0.03590357045540754	0.29848095483442166
ZNF683	0.02205847395265458	0.2910668432315052
KIF14	0.2848320696128745	0.38082479596260965
SLAMF9	0.006983551184867434	0.2918838015036263
AMIGO1	0.46258653309954445	0.47950510087764925
CDC42BPA	0.35700169033435475	0.4007421394724832
GMEB1	0.27821649882198907	0.38947358447526426
OR10K1	0.021180572358398275	0.2918489520502323
MAP7D1	0.4207698524800616	0.415708409137948
HNRNPCL3	0.012894855860245694	0.2897350734179061
FYB2	0.01817932492017924	0.29234079659219814
CAMK1G	0.07567834561242648	0.3393643645085389
AQP10	0.1868909786865729	0.36328554718935935
A3GALT2	0.02699205107687924	0.29257196082079245
AGBL4	0.6278104325928885	0.5360936781239773
SDHB	0.35795199793886406	0.40787700532597526
USF1	0.33826006110561846	0.40936797295686406
COLGALT2	0.01686138582496432	0.2864444867622091
MEF2D	0.40417738432310013	0.44978377617722287
MAP1LC3C	0.13129242804881042	0.3347033193026607
ARHGEF19	0.8681019811971881	0.6810791645465017
TLR5	0.45596066390396023	0.45281385235952937
ENO1	0.9732977571753394	0.8673974339169591
MASP2	0.10763111072458716	0.31091665869487506
HIVEP3	0.32310743570816836	0.4485466725731892
ICMT	0.9840278308547955	0.7947634200707069
TMEM240	0.6975888174908309	0.5922395704818454
OR11L1	0.021790885459381768	0.2858173868103747
PGLYRP3	0.01400322336778688	0.28412116555125816
B3GALNT2	0.9895660041200527	0.8598722060498228
OR2T5	0.01685124099786551	0.28990638305457594
MGST3	0.9827062557355992	0.827123407131988
SH3BGRL3	0.9363460617910553	0.7471325632901242
THEM5	0.03533073872820888	0.3106926983298201
EFHD2	0.968529479431278	0.7948650582268192
SPRR1A	0.011970958627245025	0.2926126103772313
PDE4DIP	0.08138252087489271	0.32132852588551525
NRAS	0.5725930704778777	0.581076045490339
ZNF695	0.9858346250979869	0.7849372082137491
EXOC8	0.982884587671564	0.8361104190452312
TRABD2B	0.20104647482667373	0.37883340439108576
AADACL3	0.029121475970897686	0.29604188297767414
GTF2B	0.9623939081916336	0.815299094861494
DCST2	0.026004059435763043	0.291881027073792
PSMB4	0.9876242367256722	0.8977851349431105
YBX1	0.9233276443349	0.7941154713589229
MFSD4A	0.031090575796183767	0.30254736436613444
PEX10	0.484282087876242	0.48277663245799446
CSRP1	0.97952418480457	0.8344769611645169
TADA1	0.24391330312180626	0.36003591412989605
LRRC7	0.0721560350887927	0.31279775928185005
TDRD10	0.7386403719412363	0.632154225430854
PLK3	0.5959773897476951	0.4894403369887798
C1orf87	0.020698524739044693	0.29158552483771044
MTR	0.9699289837715445	0.7757182591173656
AMY1C	0.021430484514810767	0.2948445668258115
RABIF	0.9842114121793758	0.8312215940260669
PEAR1	0.4557404708021807	0.4629809097110904
OR2T35	0.018202825339008286	0.29292069627162454
SELENON	0.9610886546839889	0.7325583609471833
CELA2A	0.017874925293986963	0.2753090554718946
UBQLN4	0.3329943671819676	0.42477900923749473
FOXE3	0.0319275350254118	0.2895000353978783
S100A12	0.03584224574423966	0.29139831374300673
ALG6	0.9633405680137228	0.7446319068732221
LCE5A	0.014903023936458593	0.27320271853276157
MIA3	0.36155657193054574	0.3996754543972174
HSPB7	0.02456947470305708	0.3042577401527519
NFASC	0.35686734517796115	0.4348733083726448
INKA2	0.8672140684591851	0.7361410339525308
TTC24	0.02900353568448437	0.29781484549007126
ATF6	0.9770088511361504	0.8467237984891576
ANGEL2	0.9748843432269477	0.7868740625379095
HENMT1	0.06012024586631169	0.30379637046718305
LRRC39	0.0836059457228093	0.307934671808557
DNAJB4	0.9800144877512157	0.8494368685465448
TATDN3	0.29020059075203103	0.3773225469450328
PIK3R3	0.8479874246011789	0.6647191601509986
RNPC3	0.944526870984537	0.8511065017871563
KCNC4	0.04555325582650445	0.30447160261303435
TRIM67	0.1251379510937729	0.38226786781733957
ZNF678	0.9848601140518085	0.788827084598081
TMEM61	0.10802551092777996	0.33885196189228395
BPNT1	0.9506385472145941	0.7791049868253088
C1orf131	0.14171163236457054	0.35029655889482647
SLC35D1	0.6200492194213629	0.5671238587195349
RGS4	0.8328341008412778	0.6858994661260981
TTLL7	0.9370637313173462	0.7326262352681807
TNFAIP8L2	0.09123929115119099	0.33911052539968406
OLFM3	0.03262305042070762	0.2986715858554307
EVI5	0.9681881984472078	0.8122480486311623
TMEM50A	0.8287086393203043	0.6160637074359767
BTG2	0.9872542846988366	0.9012901982079594
RIMS3	0.1843304394347656	0.36466634249589686
CC2D1B	0.435778455679115	0.4470402556059975
MKNK1	0.1613835771858171	0.3381791975633019
PSMB2	0.5703627973472889	0.5675814066054651
BARHL2	0.03150563267041487	0.2806430548107037
ODR4	0.9871716752656124	0.8690625224163201
PRAMEF18	0.07264825719614205	0.3130950840504058
SERPINC1	0.015774954976433584	0.28646535160537023
SLC2A5	0.04741992291266553	0.3016719783043507
KTI12	0.97398618002242	0.8515628248775512
NBPF10	0.05271113735676664	0.31148089544558377
CELA3B	0.044270615316246556	0.3078930768968518
CYB5R1	0.9840049243189624	0.7998559293512874
MFAP2	0.10316758085217825	0.3317120498579962
RGS2	0.909055930495827	0.7289533844899234
DIPK1A	0.9245027785603093	0.6998844752904739
GRHL3	0.1311309838298229	0.34095342911896903
ANKRD35	0.7075403462308212	0.583491460742417
IARS2	0.27517569745901965	0.36800850835718263
TMEM183A	0.9736507561293711	0.8138340123947932
APH1A	0.40520598925116225	0.4503473509879126
FAM177B	0.028244037031055796	0.2971615811557571
PTPRC	0.053016030489079734	0.3056818764959925
UBR4	0.22874673255713218	0.4334717793164347
CPT2	0.9405317653541625	0.7432100696851566
LHX4	0.5566874240015346	0.471552730169599
ENSA	0.9766746728032785	0.8173465304337215
CROCC	0.03781516078907189	0.2995205591920937
PGBD5	0.024201252479603638	0.29212186936484197
TEDDM1	0.012859989623969606	0.2843444372943227
PPCS	0.588932833151009	0.5465764671405984
ZNF669	0.9893213690179947	0.8332592283551227
CTTNBP2NL	0.39503266188971475	0.42498799820296657
LUZP1	0.9713308096779711	0.7802332123528748
EPHB2	0.9641133031506525	0.7705997604447464
TTC22	0.022972775557138378	0.2910126801594369
RBP7	0.2011175137226029	0.37233209230579783
MDM4	0.9746806300961486	0.8365773824288848
RPF1	0.9413334001408851	0.7991173296719823
POGK	0.9633264836616837	0.7768196582242884
TGFB2	0.15646276681079666	0.3518015553477107
SLC30A1	0.9516210084637701	0.7807429803419877
KDF1	0.05827322399983492	0.3076821755447346
TP73	0.039235989460842925	0.3014702721050257
CHML	0.2521087162823048	0.35169030516582905
C1orf116	0.021417624797870165	0.29739896913118186
SELENBP1	0.8649609581460166	0.6167016034742379
SLC35F3	0.144260289082148	0.3420742169851179
DMBX1	0.03937085507158394	0.30065361882124453
LPAR3	0.019932690770355924	0.29191543973123635
TNR	0.09658184662514448	0.3370890245054822
PLCH2	0.05580866014263615	0.31352564859112075
AMY2A	0.030178652931492144	0.2936643144114306
LRRIQ3	0.9455579885119241	0.7549868587455245
PALMD	0.6198889293042527	0.5664912058692583
SMG7	0.9645854513038024	0.7871003692279973
KAZN	0.04143441367026156	0.3081160729545517
PPIAL4G	0.01001338903099634	0.284020753811812
LENEP	0.0675508383083186	0.34935069389928314
TSSK3	0.9193175991153831	0.7369669613733182
OR14A16	0.030101331687235652	0.2952003160003219
NBL1	0.6458218593330417	0.6081059187709708
FCER1A	0.0299150680914673	0.29763751444040265
IFI44L	0.06638174605165827	0.32818137213723636
ASB17	0.036583816547215445	0.3011057122307071
SDHC	0.29796457987730185	0.38132532112563927
PLA2G2D	0.021396493315580023	0.29231161071536116
FAM72D	0.02804189306072396	0.29339591642693774
GPSM2	0.9820351463938349	0.8023049750605766
ZMYM1	0.2957472134432163	0.381483779528275
MPL	0.03925838985810016	0.2972552584503048
MRPL55	0.35577904578744585	0.41681540523477945
SLC1A7	0.018017343552913026	0.29104456180524646
INSRR	0.09751623056508325	0.33796660623694424
ENAH	0.2958626376995082	0.384269684482063
CLDN19	0.030845673229379863	0.29206165218994545
MXRA8	0.0704939517189225	0.3137935831885931
NBPF11	0.7083937625260155	0.5809503466503757
PSMD4	0.2687287339731006	0.3728709281966448
RASSF5	0.03259659898646421	0.30545454392155497
INAVA	0.2883223608023545	0.4029882034264381
ALPL	0.24407346862721174	0.4006093483203535
TINAGL1	0.7129889196336914	0.5723683378285036
ZBTB8A	0.8767656106039093	0.687363476474854
EDEM3	0.9780664348627945	0.8686096687795878
TNFRSF14	0.756163259252209	0.6288456898503038
MAGOH	0.9851819527544783	0.860708906309241
MUL1	0.9887784760876034	0.8616628911898112
C1orf68	0.011172620547503561	0.2836181409710168
PPIAL4H	0.02245490780473428	0.2975022563339992
FNDC5	0.06545904018227078	0.30389165162203335
DHX9	0.9714595344650689	0.8116475280107358
OR2T7	0.011545905498533425	0.2858111961046528
TXNIP	0.9864361272234557	0.8438772899887572
NRDC	0.49335852153201615	0.5085657380248225
HSPG2	0.8882894356838833	0.7065787519948776
GNAT2	0.6753986272839982	0.5837680322976743
PTBP2	0.974659363369904	0.800533728239469
CLCN6	0.8268494624337624	0.6558250735281679
OR2G3	0.009346543891667254	0.28803286315980303
C1orf50	0.16122170901751492	0.3426572696552683
RPS6KA1	0.0462502931510698	0.3003270453149359
ASTN1	0.06444074393394066	0.3068772653084818
C1orf210	0.03731132608014454	0.2970631355273147
OR2T10	0.01348465816506547	0.29231149387645766
LAX1	0.3653122745131636	0.43261329589609704
KLHL12	0.3436720601429792	0.3954485339751468
TIE1	0.5159209138467972	0.4572116196696327
OR2M4	0.04548808335206713	0.2965532303787992
LCE1B	0.05204415159299843	0.3037323569312781
RAP1GAP	0.013851952436439911	0.2772411557472476
ZMYM6	0.9685811646287218	0.7757361689997181
EGLN1	0.6790570731045107	0.5545948878900736
ITPKB	0.9589312320282288	0.8507891677290894
SLC45A1	0.07198559340496757	0.3122183443116492
DPT	0.015294855157740914	0.2851195409134613
AZIN2	0.36953592332307017	0.44958506163371387
LGR6	0.02422442448718704	0.29344554317347427
MATN1	0.07829974785104862	0.3255666584553059
CTSK	0.24287551881076222	0.37253244761896886
YOD1	0.9072011354298949	0.7564207897049711
RAB3GAP2	0.972879010613885	0.8156945505761535
ATP8B2	0.6085896072495883	0.5693985479286764
ADORA3	0.01642907126021937	0.2843574327089004
FCRL6	0.016907585328840905	0.2896958265550338
MED18	0.1499831700444852	0.35131321237759155
THEM4	0.20012442807681646	0.3431141012738835
COL11A1	0.03272161141887919	0.2913526651051336
IL6R	0.0462913600455295	0.31077995433905015
GPX7	0.8726779203444179	0.6595155853806427
NIT1	0.9803268737594844	0.8339274041749924
MFN2	0.9744868671131512	0.8609688379351519
PKN2	0.33757696214113553	0.39355275423701336
EFCAB2	0.751668487368643	0.6420296313342808
CELSR2	0.040243363666536296	0.30169395942236515
CITED4	0.9636052839671345	0.7552438648894488
RCOR3	0.5677175104932672	0.5460774325659603
TMCC2	0.12609727294106773	0.35988790623445716
RIT1	0.9493788132213513	0.8022568017724205
PLA2G2C	0.02511752789373573	0.2966135605603581
PTCH2	0.061192014405843	0.3127718942530711
TRIM45	0.11477504182873141	0.32985213177940026
PTP4A2	0.8654830730118915	0.6963215082671601
MAP3K21	0.5221349418566772	0.48782809377215874
MYCBP	0.9855871508498285	0.8051613101437939
CFAP74	0.14644242720946013	0.3645386251719094
CDK11B	0.8470003067844617	0.675861908168588
USP21	0.9473318321899714	0.7207932888624998
STYXL2	0.04024743789087384	0.3045958487750796
C1orf109	0.9736499202921995	0.8418634206713355
RLF	0.9920634388154206	0.8490698620417783
DLGAP3	0.0626787305410198	0.3160835709190244
PIGR	0.04250141628748606	0.29964345701256306
AJAP1	0.08236126870584796	0.32241370867592806
SSBP3	0.11746595112427094	0.3282387120582116
FAM167B	0.10533753760149464	0.30686829477967886
TSHB	0.024217244653512555	0.3039102792961624
DVL1	0.8727587174735293	0.7084810977540748
MICOS10-NBL1	0.9692458239882465	0.7690323282902615
GBP7	0.03937893393728216	0.29921310782824095
DESI2	0.9657991354643207	0.8023816009137354
AMY1A	0.044768865323349005	0.30518634884700147
PERM1	0.09623462059812707	0.3356295579903429
NPPA	0.05631056968981942	0.31436943400607753
RNF223	0.05109570140165105	0.3118549352824973
INTS7	0.9836828956557297	0.8384273517375569
OR6K6	0.009325925039386966	0.28927287994954615
NADK	0.2453068276987373	0.3522949248818324
HAO2	0.016486997129496913	0.28542545344806436
XKR8	0.17200476969140102	0.33940544082114754
MNDA	0.026593879057736067	0.29183161653009726
DNAI4	0.04108443497055314	0.3027645550597879
THEMIS2	0.1494003952062187	0.3330179218075708
CNR2	0.06993508876533965	0.3120390407735308
NUDC	0.4483719826947747	0.4298712435420339
BCL2L15	0.08079511201055925	0.31084491851503887
FBXO44	0.8554817342813604	0.66575088210438
GNG12	0.9687535803437421	0.7983889664044137
SRARP	0.03688274864196215	0.301886926809818
SPSB1	0.2866527065582825	0.38472628189429325
SNRNP40	0.9896184024854258	0.9188454505341478
KIRREL1	0.6875533525690696	0.551794338529857
ZFP69	0.8807254891488933	0.6993417918254264
RAB4A	0.7986314424861004	0.6607940558417184
POU3F1	0.12952911278517795	0.34588487318371586
C1orf100	0.056050030047625876	0.3189188618275083
KCND3	0.021377211094274047	0.2861732832673577
NDC1	0.8244498628031871	0.6422862516784553
TMED5	0.9578048663918581	0.8122738095097691
CERS2	0.29277920655208095	0.36912189038278376
OR10K2	0.03817556160602887	0.29968262579618704
CYP4B1	0.017994096564321677	0.29157546381655886
FBXO28	0.9904005952375469	0.8475596345305489
OTUD7B	0.3858239780361971	0.4324720661827805
RAB7B	0.03816150387856971	0.29950565591626194
PTAFR	0.08213139691285154	0.3227627017341304
CD46	0.31952892317759474	0.3891779978375922
ZFYVE9	0.968343911074712	0.7658860848963287
MTARC1	0.03529057241672194	0.3015304792740286
H2BC21	0.849932565531131	0.6944995182702227
DISP1	0.23651594039747484	0.39635603337535424
FAM163A	0.11796375432978574	0.32997739509614604
GDAP2	0.9879151400276013	0.8300627641387337
CACYBP	0.9399475974881495	0.7709353088244801
VPS45	0.9820537176390144	0.8416568202984047
DNAJC8	0.9874719814910397	0.8725766502488375
FCRL2	0.05326942430621902	0.30296882955227833
FGGY	0.05365772346422205	0.30932184074144264
SZRD1	0.9806593368390514	0.8343032173009264
DAB1	0.035826889708774415	0.30210935333003375
AK4	0.7062634144659742	0.6165813812840436
REN	0.03257045963883969	0.2995691638321551
ARHGEF11	0.17917789857339955	0.3661284388823828
SPRTN	0.5742227654065154	0.5311806343006555
ZSCAN20	0.9834936900257836	0.8101566147917577
ZNHIT6	0.9850474441481467	0.8718935838802695
ROR1	0.6201724023245075	0.551781423605217
TRNP1	0.9260692026504451	0.6879894694137784
ZBTB48	0.980542872304798	0.783260095325527
EPRS1	0.4341344964212241	0.4220547819765721
SPRR2F	0.03386561638186675	0.30063348584681804
METTL13	0.9784943372474828	0.869638448206689
CLCA4	0.16551919053471986	0.3418126735946625
KDM5B	0.9675245935105566	0.8225752023022515
IL23R	0.02096928975173924	0.28596082388376076
GCLM	0.9910383327483934	0.8512587293628252
SLC66A1	0.9806582212910743	0.828789266535472
TMIGD3	0.04236479257898153	0.31520824958770816
SH3D21	0.9749837602022194	0.7546354656986022
VANGL2	0.022911984541534126	0.29142691222578926
LAMTOR5	0.9750154429085492	0.8194888455642273
RRAGC	0.2923353527014617	0.3827565730930929
PPP2R5A	0.2704255710109478	0.3680375611241778
MYCL	0.5047505290665226	0.5037630164395372
ECE1	0.8213380463893636	0.7056489564807288
QSOX1	0.9888357358839952	0.8107459457992153
OR14I1	0.008747911244516609	0.27749702969930296
FAM183A	0.28440485377455554	0.41943938991136037
TAF12	0.9717791591053956	0.8275818078196293
EIF3I	0.954289765246516	0.8604926999151892
ACP6	0.16219712897818672	0.3231243695450966
SPATA21	0.05865071721929744	0.3160979592119801
S100A4	0.3387215163109147	0.436030442664286
PPIAL4F	0.02291643599420358	0.2975522546590764
PRAMEF10	0.02447720314083634	0.2947684421508917
CEPT1	0.3988227621220837	0.4451262195179596
RPRD2	0.3994053931403255	0.4782911208643445
OR10T2	0.013244442880998818	0.2801174980237768
P3R3URF-PIK3R3	0.05918550149290533	0.2940887205588858
C1orf115	0.30933576168697513	0.40348899223642865
CAMTA1	0.03130071593044611	0.2912477082566484
APOA2	0.011112702888866711	0.28495672935900623
ZNF687	0.9826703700031623	0.8080939048397331
COQ8A	0.9260793517417214	0.7209393149113472
NTMT2	0.015397352074017595	0.28060424226794395
NUP133	0.9765031954831982	0.8244679028146048
SAMD11	0.2280341770633832	0.38349919884289735
PHLDA3	0.8601386455562576	0.7232212483672109
SOX13	0.2744442497379263	0.393780809382506
C1orf185	0.10176510234616465	0.3373045550336578
PRUNE1	0.984519330878596	0.803285481737701
MRPS21	0.9194348218583706	0.7580418474421312
FAM189B	0.6077345495377081	0.5432546571663867
TRIT1	0.9792129856755416	0.8241436308670451
PADI1	0.04683821291777922	0.3149545339699579
RNF11	0.9889492862001605	0.8319982784591664
CNKSR1	0.04146110714593389	0.31231987533984773
BTBD8	0.8503100304218206	0.6919792579131963
SLAMF6	0.035051718371532106	0.2982094186315715
SLC19A2	0.9807305194006627	0.7937875423988094
SF3A3	0.9781294117314594	0.8782404395301663
KIAA0319L	0.15616573129603747	0.34685344743842306
ACTA1	0.06837628366980186	0.30414454174665406
LRRC38	0.17826141851928584	0.35886743257069564
FDPS	0.9490476773721251	0.7884930073941385
SELENOF	0.9121645974237532	0.7464143036770081
HFM1	0.37059719235210237	0.43939283982355964
ERI3	0.14759583983492017	0.3530994145936034
L1TD1	0.24062503033146512	0.3724484806318824
YY1AP1	0.980211470746279	0.8077720767197365
PAQR7	0.23727981242436375	0.3654584597248779
PM20D1	0.01821091986437542	0.2884229556933863
KNCN	0.018200745000601776	0.2768410073921749
DTL	0.3888755315717974	0.4219741077924358
GNAI3	0.9909429491632034	0.8701991933239436
CRNN	0.060394779414120026	0.31241466804503515
SYT6	0.11217171794343704	0.3269172709390273
PARS2	0.9788552068490662	0.8655250448180667
ACADM	0.9654434088151724	0.7944713772640565
TMEM269	0.12068600647299517	0.33484632189313107
