gene_name	mean_bn_prob	gex_predicted
OR2B11	0.02871292652314673	0.30043656995974033
PNRC2	0.9356166447066817	0.7872490957914243
EPHX1	0.9354376461770005	0.7543497585386787
MED8	0.9520260124986513	0.7976318273232618
ATP6V0B	0.9673492248018905	0.8532503195622761
UBE2Q1	0.4031262188984591	0.4365161732112347
NIPAL3	0.9028026710374517	0.7385777833665633
IGSF3	0.4706588293874982	0.4470531153439814
AVPR1B	0.27438914260570957	0.40320388753155145
EDN2	0.049618612898578926	0.31843463210751566
C1orf232	0.053036430473222526	0.30273883414575775
HNRNPU	0.34030865154884216	0.40701746362364266
DEPDC1	0.9444027095963528	0.8041451048302838
SKI	0.29339214530543284	0.40412064299502953
ALX3	0.10557515508842703	0.3605328159464054
STMN1	0.7054307109386266	0.6168482144630205
MRPL9	0.22834184893886306	0.373037814751421
TEX35	0.12628759124493028	0.3483948727001443
PRXL2B	0.934653373944643	0.7599052786995164
PEA15	0.9539614419277769	0.8222432969418372
IER5	0.9081950298101169	0.7276218482332453
C1orf141	0.03397544331129257	0.2990444853037891
EPB41	0.9626060338534875	0.8291315592201749
TMEM82	0.11548833888060124	0.33738024759029517
STK40	0.9624534794708023	0.8429490243898021
PHACTR4	0.9081800043446884	0.7907442159921777
CDC42SE1	0.7449529519968298	0.6381995504181818
LMO4	0.8634549456498294	0.7113986551874761
RUSC1	0.9400692566635388	0.7570189677259653
WNT2B	0.12766830999578854	0.343372153105802
LCE1D	0.021667318553679767	0.29256134350148066
NCSTN	0.8515742786597291	0.6973637362747465
ACTL8	0.06967462364494043	0.3413164049977469
RERE	0.9391076807827426	0.7959048012878119
PRAMEF9	0.02970932224515931	0.30978687545635314
CR1L	0.09713260210306665	0.34011293246204316
BEND5	0.16057670955451142	0.3979944708107234
ZBTB8OS	0.19767284726596218	0.3694431719159757
FAM78B	0.3167214533022622	0.44152926864400316
S100A7A	0.036692447173847724	0.3058176354355807
RUNX3	0.183619859760342	0.38722346320469225
OTUD3	0.2698673079382137	0.3898058620334875
FBXO6	0.6334777638032064	0.5606717011386511
ATP1A1	0.6843394256278074	0.5907341213382223
SFN	0.13148276515804053	0.3484184425646616
DFFB	0.8550863917189766	0.6776554128163161
LEXM	0.050365066685573556	0.3109239702840001
CAPZB	0.951002571639699	0.7872875220555758
TTC4	0.9455538298097116	0.8209937527431473
KISS1	0.09193107121233089	0.3290265360696642
HSPA6	0.39430961267374526	0.48848286449906864
AURKAIP1	0.9580645949509633	0.8132845100496198
AGTRAP	0.9383512455058239	0.7684028922249653
CASP9	0.9022204300835575	0.7170752400033432
PI4KB	0.3667409769652413	0.4265564348243518
AKNAD1	0.24060409222080878	0.39098525479092755
TLCD4	0.03617818523836556	0.29813225231219725
IGSF8	0.07281992695905354	0.3156910783038612
F13B	0.046297187994017754	0.31032034197992764
PAPPA2	0.05268130991804603	0.3194570955858912
LRRC53	0.044145391394618406	0.30281118641362814
PRAMEF19	0.03244304965142698	0.3051327057973121
CDK18	0.3984993621595745	0.469435661640505
NCF2	0.04016407495610119	0.31541360586569067
SFPQ	0.3644527825699139	0.43391719876886337
FBXO42	0.9463112375675289	0.8086126274235668
CHRNB2	0.2577165804287178	0.3794767404926676
H6PD	0.8848874988464062	0.7193152807854256
TPR	0.5087096251013394	0.47889917304153234
RHEX	0.08348443754918998	0.33867893625575657
FCRL3	0.025403011936204714	0.29842263829246846
UTP25	0.7006191971253469	0.6223719987942211
ATAD3B	0.9406725522134235	0.7780543230632879
EFCAB7	0.6113303073596749	0.5498898575909764
SCYL3	0.2767177530523704	0.38777978877632224
OLFML3	0.0656241530663357	0.3307052772351754
CLCNKB	0.5417304737447693	0.5475841703021169
GJA4	0.0944070416580155	0.33931608367254124
ISG15	0.5971188212723891	0.5433810294524273
HES5	0.1983197069095064	0.3707659765470086
TMEM234	0.17401177288809283	0.3512549887636124
GPR153	0.27174046684779973	0.39265844240021003
LDLRAD1	0.03887260351543038	0.306736933101485
OR6P1	0.033631749471008825	0.3072438292103629
H2BC18	0.045152099961973426	0.3144566465256474
ANGPTL1	0.21364739253313067	0.36359008770955625
HES3	0.09157226514957867	0.3334442715031034
KMO	0.11895859055451766	0.32624766170040426
SCNM1	0.9511372269069787	0.8445806272071925
AIDA	0.631500702845406	0.5885589177940422
PANK4	0.9686189146835036	0.8096905977876085
PRAMEF15	0.03634698666055358	0.3081634192753768
PADI4	0.15808813298001198	0.3912425414697959
RGS5	0.925460275485831	0.8285324919480114
C1orf167	0.04135813183683178	0.29916033065794545
NBPF19	0.029844739871336803	0.30215349604339176
NLRP3	0.12174091287401921	0.366169150131605
RNASEL	0.7315468042282267	0.6378221192873459
TEX50	0.019577994925038998	0.29251296876880734
PABPC4	0.9198772169559755	0.7503688803887018
KIF26B	0.07642003343418316	0.3298641327836379
FCGR3A	0.024032690018467046	0.2938389786033327
MTARC2	0.2712939184016841	0.401116874175269
ELAPOR1	0.05417052688360377	0.30786644019543213
AGMAT	0.5262030646217262	0.5380626266387408
DUSP23	0.9375157488368728	0.756550278117181
MAEL	0.06670225669868805	0.3319570623374603
LORICRIN	0.05633475332791446	0.3204340323010291
OR2L8	0.035991712764697203	0.29997959932717927
NBPF9	0.2932011406161458	0.4488051160375889
MEGF6	0.8253667446484421	0.6683250018317921
DUSP12	0.38889747475063563	0.42864868431247705
PODN	0.4363646293190587	0.4524444429252275
ELK4	0.5780738863911848	0.5762986809782303
ASH1L	0.9452229230819488	0.7755151114940246
CFHR4	0.03515021488186429	0.2987759519711193
MAN1A2	0.9132742041434935	0.7654471437191523
ATP2B4	0.9571527072545876	0.8180628496019551
C1orf54	0.6441342651498676	0.6087560801199758
MACO1	0.9618674283932451	0.8074137754854072
NPR1	0.295218197463982	0.40976246118332516
ALDH9A1	0.34053522583149315	0.4133797593395072
GUCA2A	0.02909615990148669	0.2930517498982576
TUT4	0.23938624014502377	0.3906735692003614
GNG4	0.07418203678639171	0.3208354419360154
GPR52	0.09702603676561872	0.35066994119149736
PIFO	0.2852627529864949	0.4047946202219395
PIAS3	0.9673362855057154	0.8390691082063545
ZNF124	0.0729462070201805	0.3288959660790341
RPAP2	0.7225534724016228	0.602285768841964
ACOT11	0.18139930748505625	0.37908644406990166
FCRLA	0.03253117556065629	0.2977564855588564
MAPKAPK2	0.191645549064256	0.36478559383849707
INPP5B	0.18860342740446237	0.3673271163644961
TOMM20	0.42350273983625913	0.43765107955836235
OR6N2	0.0289317720529939	0.297938390984055
FHL3	0.9029768951048567	0.7568685472765404
TMEM275	0.17033805801299548	0.3461267994857139
SSX2IP	0.7231171940660273	0.6067760062348159
CTBS	0.9556222701148052	0.8204828787620324
EIF2B3	0.9414582444971525	0.7950564850300652
PER3	0.2919569961126303	0.43083557002425316
ZNF684	0.7233109902841667	0.6467451312320625
CCDC190	0.05622050041379641	0.31119501340960426
BCL9	0.9422539009395314	0.787250773591436
CNST	0.9624506499433836	0.8444859765439596
LAPTM5	0.2818319881509496	0.3944059714163613
NID1	0.9480667930415277	0.8242411322581521
RPS8	0.27535178126879367	0.3991376447711283
RBMXL1	0.9693025725639506	0.8550368132468597
WNT9A	0.7582744591982549	0.5979345367251133
TRMT13	0.870072217991801	0.7413707819755994
TACSTD2	0.178054613602682	0.38211778780702044
GCSAML	0.04069612560735377	0.3043454118976069
IKBKE	0.26862923493254637	0.4002438136373544
H2BU1	0.481180714764812	0.4704501809758256
PTPRF	0.271592357475845	0.40110476404500905
MANEAL	0.2785911051114348	0.40390120446596517
PIGM	0.8315145463086189	0.68968397673965
RTCA	0.9430918259253962	0.8117691110684477
KIF1B	0.17937361362484264	0.3564439561670158
AHCTF1	0.7937707370001218	0.6263998056881428
SUCO	0.2862995936323	0.3949689197594802
PCP4L1	0.3522988818650904	0.4301802585204697
HTR1D	0.23147665505596932	0.3853261746871896
NPHS2	0.18027941065320632	0.36357431397009116
CD101	0.04205286884008735	0.303553100865975
PHC2	0.27922459981595216	0.3959650544872024
GBP6	0.02672056416547805	0.29772118366193795
CADM3	0.18777114516430518	0.37980286840487976
CHI3L1	0.020806672598646804	0.2942982534616059
ELOVL1	0.9608873548412641	0.8181755525348822
PFKFB2	0.1582968649792607	0.3403995151122502
HTR6	0.13516465761882265	0.35887314101209783
FBLIM1	0.3030739016130826	0.4127942905057421
UBAP2L	0.5006076558722812	0.49927169803789245
S100A8	0.023995418925321935	0.306265913169602
OR2T2	0.034559868750825326	0.3064663910591372
PLEKHO1	0.740941662995288	0.6166061882987235
NTRK1	0.04504072494724135	0.2995641069917344
TENT5C	0.5367809838095061	0.4954176371535215
ABL2	0.9295462308707982	0.8253679355803639
S100A1	0.025667504940035463	0.2963898995108095
CD1A	0.034834102802053325	0.2996036160970726
ADPRS	0.9662472565166541	0.8556367244795913
OR2T34	0.02489847733451388	0.30262857756318223
S100PBP	0.8902895838172947	0.7209281925272001
EPS8L3	0.15097020514122633	0.36582640743156675
ATP13A2	0.1519771297443486	0.3338913113956111
OR10J5	0.03298131003231662	0.2974064905959746
SV2A	0.28357541238755524	0.39478891026621765
ABCB10	0.2516052620295123	0.37582672237233206
SLC44A3	0.14361686611604702	0.3576054308212035
LCE6A	0.01997338717978931	0.29567405730433555
C1orf127	0.040710314843883995	0.30056856458694026
GPR3	0.9118546425965665	0.7036775592086841
GBP1	0.6235773662259518	0.5594882748430474
CPLANE2	0.8507241194448095	0.6693968955206779
CRABP2	0.2523539597097442	0.3887901110475636
ASAP3	0.850449772958776	0.6532536102727186
DRAM2	0.30779880325652514	0.40959462319856127
RPE65	0.03395542223347985	0.3079575063836534
NBPF4	0.032709972218480265	0.3064572399497446
OR2T12	0.03719965696526481	0.30676331913219856
ZNF683	0.03276118287270243	0.3008029089004522
KIF14	0.35840281776385624	0.4109283037953196
SLAMF9	0.018501391857372606	0.2941817245048909
AMIGO1	0.4801728640070391	0.4678568641483042
CDC42BPA	0.3351549575235141	0.4001703417008348
GMEB1	0.25349342857835966	0.3786622238130591
OR10K1	0.03191465907426421	0.30048659200039973
MAP7D1	0.3795471883537537	0.42860411546029037
HNRNPCL3	0.0277348482862828	0.3043405956145127
FYB2	0.02870278406332609	0.296736399228425
CAMK1G	0.10870089889111524	0.3537290757528277
AQP10	0.2732862309752977	0.4081836492293367
A3GALT2	0.06223612746463247	0.322135798662738
AGBL4	0.5487247808368972	0.5263011320001156
SDHB	0.35419853899145304	0.42148772224046394
USF1	0.3473488073750109	0.4373327121727679
COLGALT2	0.03575846598078897	0.30210762284475734
MEF2D	0.3368990850988662	0.44690297769713616
MAP1LC3C	0.11982443022355316	0.33494147123897966
ARHGEF19	0.8675462661548075	0.6715157863003439
TLR5	0.4493304856696985	0.4466059403651509
ENO1	0.9541350318264852	0.8280168180894592
MASP2	0.13127565321486825	0.3406255771571086
HIVEP3	0.2684625250453278	0.3981758951162972
ICMT	0.9628445803299421	0.8092028337201468
TMEM240	0.7922586515507261	0.607184538469775
OR11L1	0.031305204126127785	0.2974805805825687
PGLYRP3	0.02350935603268872	0.29455313104397446
B3GALNT2	0.975791770863678	0.8678914099102347
OR2T5	0.02524240675779111	0.301811828119849
MGST3	0.9254759964689488	0.7903731236305482
SH3BGRL3	0.907395895684104	0.7285324987991493
THEM5	0.043868000274507976	0.3048872607689094
EFHD2	0.9431033265639621	0.7817729612131293
SPRR1A	0.025746534970182602	0.3031969055252518
PDE4DIP	0.05778450834163816	0.3327769390025611
NRAS	0.5869350981139492	0.5411675960284923
ZNF695	0.9526984579832884	0.7780336675758321
EXOC8	0.9531024877443366	0.8105493978428904
TRABD2B	0.2942154893351737	0.42449742777346405
AADACL3	0.034024301777344966	0.3057193139371786
GTF2B	0.8808487470854264	0.7393043686986559
DCST2	0.037426443003544106	0.2991838656438183
PSMB4	0.9373920986632494	0.825542072690626
YBX1	0.8965108999164435	0.7597033097100322
MFSD4A	0.04096440038977361	0.30071095939769465
PEX10	0.5721824800444159	0.5378066579649443
CSRP1	0.9519904775212776	0.8360778007457134
TADA1	0.25833683801767104	0.38525174194115064
LRRC7	0.09017276591524284	0.32946813901119815
TDRD10	0.7076195288753849	0.6118739937680561
PLK3	0.5253448472569825	0.5010323416252876
C1orf87	0.03098805193657643	0.29839770525547255
MTR	0.9513770551373338	0.7834181644550424
AMY1C	0.03015596024063621	0.30686186279357336
RABIF	0.955846676528143	0.8216097652040363
PEAR1	0.367400720553444	0.4420827523964486
OR2T35	0.02935490359506755	0.3057705812552844
SELENON	0.9196414728419685	0.7329794778566048
CELA2A	0.030637517226934356	0.2951894182267918
UBQLN4	0.4192826347591235	0.45754427304100026
FOXE3	0.075888748984022	0.329006240635702
S100A12	0.04099036596700633	0.30102475784333743
ALG6	0.9159825179805138	0.741234603593788
LCE5A	0.02452396757368253	0.29210014529849165
MIA3	0.35256919635999634	0.41780812267634704
HSPB7	0.03858238147398576	0.32238838882339804
NFASC	0.3593053850623315	0.4297416244863641
INKA2	0.9062303427927665	0.7725633032825853
TTC24	0.041997355701089034	0.3100501402841041
ATF6	0.8728881967238629	0.7380642408708056
ANGEL2	0.9180992187607986	0.7626274333625803
HENMT1	0.08563572343345778	0.3193610979534059
LRRC39	0.07897941601446597	0.3105842761858666
DNAJB4	0.952798287937628	0.8250392435466467
TATDN3	0.20500269982832653	0.3772990279629787
PIK3R3	0.8470662622376564	0.682150764559268
RNPC3	0.8390787879938335	0.7621131147614487
KCNC4	0.07106829725117214	0.31528127709068443
TRIM67	0.2620230443530225	0.4042670978631873
ZNF678	0.9568864298327275	0.7865102781799258
TMEM61	0.14458229655431382	0.3589602984076997
BPNT1	0.7676452807020359	0.6520254366424016
C1orf131	0.12961944056565344	0.34030862636944564
SLC35D1	0.5126208516602109	0.523449945107362
RGS4	0.6757885099755799	0.6017647828886808
TTLL7	0.8969374438267992	0.7438957728549271
TNFAIP8L2	0.10682426572988553	0.34066742087277435
OLFM3	0.033258484377686956	0.2970661914609423
EVI5	0.9546810395052374	0.7982730574126703
TMEM50A	0.6738384290152258	0.5755341287777599
BTG2	0.9729987085281449	0.8787328961861152
RIMS3	0.21233831877296608	0.3794483023023059
CC2D1B	0.4480096217208491	0.4685808810717219
MKNK1	0.14748927129976055	0.33355238297841305
PSMB2	0.5123051719349262	0.5198684157649008
BARHL2	0.066142405212268	0.3229995249511335
ODR4	0.9347131402514686	0.8182788434704383
PRAMEF18	0.059186702275138635	0.32747373995886
SERPINC1	0.037338899454426554	0.31107385863907494
SLC2A5	0.05955606441146705	0.3206785387860988
KTI12	0.9372542308889615	0.8243783188067345
NBPF10	0.04117903680718569	0.3104042070142823
CELA3B	0.058745854812505015	0.31466715381234506
CYB5R1	0.9640683035306323	0.8171656988167386
MFAP2	0.1306307029597859	0.34309535821149517
RGS2	0.7326541207512483	0.6257275491729735
DIPK1A	0.7473273131974439	0.5961641387362552
GRHL3	0.17655754026582698	0.3792007219424936
ANKRD35	0.6131749559511676	0.5307117879054593
IARS2	0.23653553449247391	0.3669102606351748
TMEM183A	0.9491130897838445	0.8074650905521261
APH1A	0.3830975901859496	0.4575545596100477
FAM177B	0.03775851155635752	0.3117322400963662
PTPRC	0.061241195867757905	0.31863781928657336
UBR4	0.2737855746609706	0.400427286694508
CPT2	0.9015186847402055	0.7328093319810434
LHX4	0.4985710765528797	0.4955309720978826
ENSA	0.9352530315778002	0.7929305135205093
CROCC	0.07204581214725768	0.31397376317191306
PGBD5	0.042953171067749395	0.30585234877462586
TEDDM1	0.0225267273092993	0.29394659883168334
PPCS	0.367431372711657	0.4519000403789293
ZNF669	0.96801195609889	0.8380854572649306
CTTNBP2NL	0.34473117682958404	0.41835084565084674
LUZP1	0.9559079094111076	0.8029616275675266
EPHB2	0.9424215406607198	0.7896943251094244
TTC22	0.03898231942385498	0.30080196574850204
RBP7	0.24118431309069813	0.37787216126362666
MDM4	0.9403799415336888	0.8338301505264967
RPF1	0.6532048840492537	0.6156550210963034
POGK	0.9549498043046052	0.800004499898518
TGFB2	0.14639642328225722	0.35582972401096274
SLC30A1	0.900119391265614	0.7638645858814952
KDF1	0.08565264653637412	0.3389729542048023
TP73	0.056191143577017655	0.3190871868297084
CHML	0.27086071426858216	0.3834762967488199
C1orf116	0.028694506292221093	0.296390158521687
SELENBP1	0.7279757592919074	0.6135379293153038
SLC35F3	0.27154600529669704	0.43223307839738434
DMBX1	0.06282979480321778	0.33035546030948193
LPAR3	0.033868640354378525	0.3005018430574089
TNR	0.15375693712199415	0.36619021546169245
PLCH2	0.09453438981857676	0.34195799413690087
AMY2A	0.03525387774117861	0.3060925248793416
LRRIQ3	0.910254871181194	0.7529291828864737
PALMD	0.44423331876085936	0.47878114657165954
SMG7	0.9499958574169027	0.783128184322352
KAZN	0.06812600386084189	0.3105488602651699
PPIAL4G	0.0248483458783854	0.30186659946494615
LENEP	0.15141759914365033	0.38076739993020947
TSSK3	0.9350058487601484	0.7653359071083643
OR14A16	0.03502269662673559	0.3015646901624183
NBL1	0.6960637037878535	0.6133304024088662
FCER1A	0.03847106112332729	0.301442396875841
IFI44L	0.0640683471461723	0.3083244706025818
ASB17	0.0324836712806855	0.30419251194750435
SDHC	0.32356167524274665	0.4114486585647338
PLA2G2D	0.03195237350926324	0.2959889277141396
FAM72D	0.034793632625003845	0.30630796042147346
GPSM2	0.9640638850720596	0.8049598965532232
ZMYM1	0.2950515863435709	0.4007769789603423
MPL	0.05040657036440558	0.3048042307847132
MRPL55	0.32518805513510546	0.41430438210756954
SLC1A7	0.03334940869432509	0.29868972421285794
INSRR	0.17221660683749251	0.36539848479599923
ENAH	0.35242634296132636	0.43670575216320207
CLDN19	0.05608547673564305	0.3446509616614105
MXRA8	0.14533759048395786	0.3581191562818387
NBPF11	0.5957431458577418	0.5781960377362239
PSMD4	0.2820712696482468	0.3885796701796827
RASSF5	0.06433143992579614	0.31873962108873954
INAVA	0.28285085695027806	0.40453662502953636
ALPL	0.358988414499462	0.4334339582227671
TINAGL1	0.5672867587840602	0.5284979798496356
ZBTB8A	0.7627358748849213	0.6253487340604933
EDEM3	0.9712549343804782	0.8663895119470882
TNFRSF14	0.7708785190197088	0.6471028092247096
MAGOH	0.9438611709101528	0.8076889009504947
MUL1	0.9517163419755111	0.8379884590593201
C1orf68	0.02259007109861546	0.2938147416547886
PPIAL4H	0.028883444544003854	0.3067348516768547
FNDC5	0.09734568789900655	0.3327830327859054
DHX9	0.9425280735092523	0.7967083080673915
OR2T7	0.022788408326799143	0.2963430267768685
TXNIP	0.9404975476058199	0.7802824489350039
NRDC	0.4446109204908363	0.47682931005559404
HSPG2	0.86324724218673	0.7079912269470847
GNAT2	0.5007006829842029	0.5269574499284034
PTBP2	0.9407225619343015	0.7804472588647164
CLCN6	0.734521039719687	0.5769586720314208
OR2G3	0.02496109662611851	0.29765943377450904
C1orf50	0.22318268719668108	0.36789394778872914
RPS6KA1	0.07126531583697414	0.3135622809789932
ASTN1	0.08956149045969805	0.33370462645165877
C1orf210	0.04141363331221582	0.29872197043303406
OR2T10	0.03109554135487387	0.3000196067048217
LAX1	0.3637094719899242	0.45823967711754787
KLHL12	0.3748893459616197	0.40862389117455855
TIE1	0.40293037992581693	0.44031272323044235
OR2M4	0.041978855255703995	0.30712555661749075
LCE1B	0.08239408115119048	0.3302116494556947
RAP1GAP	0.032779504574135206	0.2912508392364007
ZMYM6	0.9198907587335514	0.7437728504637582
EGLN1	0.4597705878022602	0.49358562353557833
ITPKB	0.9352166768836248	0.8426370628418954
SLC45A1	0.14646019556118958	0.35996780382811633
DPT	0.030301965750875445	0.29536747886085085
AZIN2	0.44123974256302456	0.46357244770198236
LGR6	0.03815183573017081	0.2967881828805425
MATN1	0.1336389621321925	0.3536281435849094
CTSK	0.19632793751814334	0.3892995146420245
YOD1	0.7958862040613581	0.6751544935864773
RAB3GAP2	0.9402940150642737	0.8057642791344648
ATP8B2	0.6699925344463888	0.5751327789573271
ADORA3	0.03142058652788243	0.29469848998466
FCRL6	0.03298951358335632	0.2966951881078356
MED18	0.20006534852013158	0.35693081061828197
THEM4	0.2506161447552264	0.37152505756716403
COL11A1	0.04378329682780394	0.3102870333037705
IL6R	0.0771113048220253	0.3165980396259212
GPX7	0.8836794016175021	0.7038851309903138
NIT1	0.948391946460824	0.8160618488311128
MFN2	0.9667533982544906	0.8618855860154223
PKN2	0.27498034283410805	0.39887171897241835
EFCAB2	0.6387174288862141	0.6200311199474188
CELSR2	0.09588270523052761	0.332623354274627
CITED4	0.8614511802712455	0.7134703919587152
RCOR3	0.4175192996603914	0.4927632190416172
TMCC2	0.27415761143847067	0.4224886855506083
RIT1	0.8934121279994012	0.7754674641385528
PLA2G2C	0.04213030804779964	0.3071654426806818
PTCH2	0.09448360322626378	0.32282644832170526
TRIM45	0.12212656047169962	0.3247340923062215
PTP4A2	0.8190951842999497	0.6899503495275846
MAP3K21	0.6245525200372448	0.5334607181269689
MYCBP	0.9629436313713656	0.8011143601778519
CFAP74	0.3278892397105925	0.4390672785287305
CDK11B	0.776739068295228	0.6159047006523768
USP21	0.9191552436103521	0.7291422867006878
STYXL2	0.04081370065416683	0.30194461916192267
C1orf109	0.9647553156473341	0.8379402691369713
RLF	0.9678176026953186	0.8404859489126887
DLGAP3	0.15685867153023017	0.3558489978206254
PIGR	0.07835162191944953	0.3360552832390474
AJAP1	0.09093712931013256	0.3493687378990326
SSBP3	0.2077131597812675	0.35781972491107655
FAM167B	0.14055863536453167	0.34666896830651245
TSHB	0.03398047942464592	0.30322893469733553
DVL1	0.8545923657819782	0.6786414258851743
MICOS10-NBL1	0.945337204930089	0.7871057845988941
GBP7	0.0405050273611595	0.29950117093351286
DESI2	0.9581166050065371	0.8006853211073671
AMY1A	0.035758542970921174	0.31147232691256876
PERM1	0.1831550053935699	0.38039491010472243
NPPA	0.07385224426817352	0.3409362213825262
RNF223	0.06904613446087196	0.33871082727863006
INTS7	0.9529592662200018	0.8046949925716765
OR6K6	0.026529021050878916	0.2971467237711709
NADK	0.2628095118543704	0.39080942648174116
HAO2	0.03216874095294832	0.2976839539127598
XKR8	0.18814487953986692	0.3422942758236875
MNDA	0.03376016566106915	0.2972506152079718
DNAI4	0.05492145123304262	0.3172374976461445
THEMIS2	0.17650717283074288	0.3578676426413118
CNR2	0.10054049239586037	0.3407246979721972
NUDC	0.3901326795955991	0.4336128405505318
BCL2L15	0.07431853715687871	0.30795180825057605
FBXO44	0.7163141724400098	0.6242464036243446
GNG12	0.9192236691984977	0.7906254667822255
SRARP	0.0640342772944036	0.33099263513156
SPSB1	0.2395793467929432	0.38868984184231004
SNRNP40	0.9690619950220474	0.8863682676321076
KIRREL1	0.5668024122297989	0.5532262538530812
ZFP69	0.7881403021550947	0.645557984467868
RAB4A	0.7546918907972636	0.625212282408452
POU3F1	0.1766742877913115	0.33964779863056205
C1orf100	0.08697344687258604	0.3410805798043954
KCND3	0.03285047666318023	0.3012848125937027
NDC1	0.7475531873558415	0.6314622840681166
TMED5	0.9031098556443037	0.745000405041618
CERS2	0.2805521517373988	0.3878453167230732
OR10K2	0.04034967028704143	0.30725438204123146
CYP4B1	0.03552100403034819	0.30708382937341194
FBXO28	0.9523286545553612	0.8157322725701623
OTUD7B	0.37735482119927305	0.43273942906330815
RAB7B	0.059070884242916566	0.3118666232655408
PTAFR	0.14338154325439834	0.3590986222469538
CD46	0.36104993886320513	0.4264381624443447
ZFYVE9	0.9421292320799187	0.7880586463800363
MTARC1	0.05834972212686475	0.3289333056104101
H2BC21	0.8277809919190504	0.676345848628824
DISP1	0.3068738222416623	0.4210116385768123
FAM163A	0.2051608576441133	0.3772069421340524
GDAP2	0.9498253516152444	0.8077456283020255
CACYBP	0.7049507829363029	0.6266607941947667
VPS45	0.9461030342308666	0.818113215759255
DNAJC8	0.9548843744814458	0.8405502178470546
FCRL2	0.06332896904979633	0.3085231099225443
FGGY	0.10471817722716924	0.3344590537889432
SZRD1	0.9575196446017087	0.8410777023597878
DAB1	0.060519309649174936	0.3141244205304756
AK4	0.5666709780044261	0.5664635943192455
REN	0.05836492379711588	0.31315617478893004
ARHGEF11	0.2271756268312266	0.3814616687377268
SPRTN	0.3533012260220399	0.46720932214639416
ZSCAN20	0.9515150382157984	0.7865466551437185
ZNHIT6	0.9274102333510689	0.7914340410827321
ROR1	0.8015135629255165	0.6241646558911758
TRNP1	0.9194301071458659	0.7144677841935455
ZBTB48	0.9535299129937981	0.7883295439264004
EPRS1	0.43362463806195983	0.4506951641458514
SPRR2F	0.03323658670327286	0.30622078176866147
METTL13	0.9586744395794969	0.8140183192792175
CLCA4	0.23714509163335296	0.38330522845406023
KDM5B	0.9154995904665504	0.7470222309312803
IL23R	0.031594268394119614	0.3012959822961993
GCLM	0.970531045633318	0.8731515606221869
SLC66A1	0.9656405158354611	0.8505999783311365
TMIGD3	0.09204411647713953	0.3342656434067727
SH3D21	0.953423864326454	0.7659799539042509
VANGL2	0.03826622684877251	0.2982107632455045
LAMTOR5	0.9477246724573573	0.8156772623726997
RRAGC	0.335951972118284	0.40670094984892813
PPP2R5A	0.27347659337430635	0.40092033088463697
MYCL	0.3388978401697214	0.42442598444913493
ECE1	0.7714188452514521	0.674219034390201
QSOX1	0.9682108227045256	0.8226212968371629
OR14I1	0.021692529139707293	0.29562608478141494
FAM183A	0.2546148378045091	0.40276278731864407
TAF12	0.9469263755226727	0.8102090800005713
EIF3I	0.9252443855331174	0.8183392582037001
ACP6	0.16813187679901034	0.3548052081016662
SPATA21	0.07870949643198848	0.32321323577093736
S100A4	0.4114955306459158	0.44642283236591823
PPIAL4F	0.028914455765528785	0.30673732329540077
PRAMEF10	0.031848525274831396	0.3058902353826444
CEPT1	0.2986454613693412	0.3956908690494442
RPRD2	0.289076753877557	0.41754779438373485
OR10T2	0.029915332393963583	0.2970936029144531
P3R3URF-PIK3R3	0.08636578192038413	0.3115113994727254
C1orf115	0.306722041886649	0.4132532871176368
CAMTA1	0.05533654793854511	0.30132494080589023
APOA2	0.02103122874940229	0.29608661578229306
ZNF687	0.9648898720731394	0.8141917199839513
COQ8A	0.8895318490368721	0.7117650323063797
NTMT2	0.032630114661093744	0.29805828809564716
NUP133	0.9440318881042111	0.8166733918873261
SAMD11	0.2697522692927733	0.40497288363765527
PHLDA3	0.8581711937968651	0.7140305395624003
SOX13	0.2591563553280392	0.429131733969991
C1orf185	0.11461706183375402	0.34421530044095766
PRUNE1	0.9662360661187154	0.8218051699331823
MRPS21	0.7683838696951328	0.6436621977522832
FAM189B	0.5976434253940113	0.5359799245954295
TRIT1	0.8987930301640868	0.7487229844637562
PADI1	0.0864507376772572	0.34646060300428694
RNF11	0.9679511252875473	0.8427025369960189
CNKSR1	0.06366057768427257	0.33020429266384166
BTBD8	0.6447168373680918	0.6147787849909673
SLAMF6	0.03681246672866898	0.2991369768644455
SLC19A2	0.9625528452944778	0.8116372373887043
SF3A3	0.9592344531538834	0.8318668749676622
KIAA0319L	0.1648187529233704	0.34411446277037994
ACTA1	0.20228956338030027	0.38073191890581215
LRRC38	0.23310257677070645	0.414965267912594
FDPS	0.926825033442578	0.7740634690437893
SELENOF	0.6362632446083156	0.6200735596989179
HFM1	0.33340511014141894	0.455797306092634
ERI3	0.2406440999751101	0.3907139654813436
L1TD1	0.3322168067323471	0.4182774276299509
YY1AP1	0.9594781649827905	0.8183027309700401
PAQR7	0.2512035632382725	0.3889536951739479
PM20D1	0.03166183127177186	0.29425842781768957
KNCN	0.03649848089671313	0.2945072830894144
DTL	0.3914423888709727	0.4385547367763836
GNAI3	0.9510888029912618	0.821965185919464
CRNN	0.10879970058575962	0.3407456875578889
SYT6	0.15542752870790935	0.3626597419599599
PARS2	0.9659551540762804	0.8556816875869393
ACADM	0.9412574928073302	0.7857665636734946
TMEM269	0.18499197787042182	0.3625958949746009
OR2T8	0.044670589451467776	0.3009130994855264
