gene_name	predicted_gex_rank
GOLGA8T	0.47316533
GSTT2	0.4772728
MAP2K1	0.51988685
KCMF1	0.50734276
ZNF608	0.484277
C12orf60	0.7275099
MGST2	0.48154047
SEPTIN2	0.48213398
ALDH1A2	0.455938
SLC28A3	0.46192834
IZUMO1R	0.475784
CSNK2A1	0.5136785
GSK3B	0.6683936
CHRNA5	0.4974942
TGFBI	0.46729732
ACO2	0.68513733
ATP6V1A	0.65465784
NAA50	0.674906
FIBCD1	0.45653403
ATP5MK	0.57734084
PTGES3	0.8231349
GRIK4	0.40852123
ST8SIA5	0.44661885
FIG4	0.50256836
PRKCE	0.50981325
DNASE1L3	0.47175696
OR8B8	0.46913812
DEFB126	0.45484757
OR10AD1	0.48534378
PCDHB8	0.4641915
PCDHGC4	0.4662291
ST3GAL4	0.57305515
PLPPR1	0.4676743
TSPYL5	0.46927124
C3orf84	0.45755458
HAP1	0.4761797
LPA	0.43844655
TP53TG3	0.47333083
TOB1	0.49722403
GASK1B	0.45557776
KRTAP10-2	0.47373158
ANKRD7	0.43904305
PCDHA12	0.43954483
SLC7A1	0.46554738
BTBD3	0.46744594
CSK	0.46540812
PRPH	0.48462522
ATG7	0.5061086
PROC	0.4808829
ANAPC1	0.49314454
CD164	0.71084744
RASD1	0.49508068
WFDC13	0.4613449
SLCO5A1	0.5863353
SLC39A5	0.47688097
ANKRA2	0.47446865
MRPL44	0.5011544
TMUB1	0.5061011
MDFI	0.44023648
HOXD1	0.48297375
CNPY2	0.48331994
DEFA4	0.46454623
HCLS1	0.48080793
H2AC7	0.54846555
AKAP12	0.4481199
MAT2B	0.60149413
SH2D4B	0.48152864
RAX	0.46273455
C1GALT1	0.50211275
GEMIN5	0.4883219
SLC25A46	0.47352028
ACKR3	0.4948025
GPC2	0.48162898
COG4	0.9323321
RLBP1	0.44796765
TMEM272	0.4687058
GGTA1	0.46866506
SNRPA1	0.5909874
IFITM2	0.4749048
NFXL1	0.54148185
ABCC10	0.47721538
CD3D	0.4725252
LRRC57	0.59438515
SDCBP	0.46358922
NRM	0.47877634
PCYOX1L	0.466748
WNK2	0.43337536
ELAC1	0.47178233
CDC42EP4	0.512618
ALPG	0.48602208
TP53TG3B	0.47333083
HCAR3	0.49284214
MRPL14	0.48540723
NPRL2	0.5349513
ANXA1	0.4603947
QRFP	0.4543353
NPRL3	0.48975006
ADAM23	0.4538955
PPAT	0.597656
ATP5MGL	0.4845878
CMTM3	0.47714925
OR2B2	0.47473028
HDHD3	0.46636987
TEKT4	0.4847008
RFPL3	0.4684405
SLC39A8	0.48575446
BDH2	0.48201048
VEZF1	0.48376012
ACSF3	0.47734585
ADGRA1	0.43395323
TRAPPC1	0.7559197
SLN	0.46899402
NKX6-2	0.45300177
ROBO4	0.46247402
TERT	0.43734533
FAM227A	0.6853507
TCP1	0.5472746
PIGL	0.47767177
RHOBTB2	0.4633595
BET1L	0.71370757
SLC5A1	0.4812777
NOL6	0.49267864
LY86	0.79786235
TMEM181	0.47958496
PHF12	0.5965399
IDUA	0.47658637
PAQR4	0.48530132
TLCD5	0.47445995
GFM2	0.6127826
POLR2K	0.59672844
CCDC88B	0.48979405
IL17C	0.4672633
SYCE1	0.4505526
IQCF3	0.4606665
MMP2	0.51774263
SMAD4	0.5589367
CHRAC1	0.61708105
DEFB4A	0.46680158
DHX8	0.54138786
LYZL6	0.4827428
CRPPA	0.41554472
OR5M10	0.47335637
LIG3	0.5267439
TNFSF11	0.46409866
CYB5B	0.49628478
GNAT1	0.4616207
PDZRN4	0.42844465
MGP	0.48104545
MTMR6	0.48856172
SEMA4D	0.45926094
GPR27	0.46600306
TMEM39A	0.47222024
WNT10B	0.48267892
ART1	0.455787
CCDC51	0.65988696
AVP	0.4636382
ATM	0.7203895
PLPP5	0.48421457
SCTR	0.47849858
TAS2R4	0.48091418
NPTX1	0.48075762
LY6E	0.48124543
SHMT2	0.57281256
OR4D2	0.4769345
PHTF2	0.4731927
DNAJC14	0.48527125
CFL1	0.48783797
OTUD7A	0.44650495
NRAP	0.4476063
WDR48	0.53656745
RAB34	0.48560685
SMG1	0.49445996
LYZL1	0.4549891
BTN2A1	0.48179808
CTDSP2	0.47812706
GPR171	0.47346243
GZMA	0.46563187
EME2	0.47701004
E2F8	0.49310255
TMPRSS2	0.45476583
SS18L1	0.49615425
CDC123	0.4881842
WDR97	0.43743485
IHO1	0.46799782
SYNJ1	0.51422435
ATP23	0.50718194
CD5	0.4584276
TUSC1	0.46065116
MOCS2	0.49874505
MAP3K1	0.461726
MARCHF7	0.4869952
BBIP1	0.4751445
L3MBTL3	0.48254672
GSTA5	0.47322425
SERINC3	0.48751703
ADGRA2	0.47569335
PCDHGA2	0.45328748
OPLAH	0.47465223
GABARAPL2	0.49785638
CLIP2	0.46806672
SLC2A11	0.49050424
BRPF1	0.54948366
PHOX2A	0.47133577
CBR3	0.4814312
IGSF11	0.3842899
NTRK3	0.4275178
NSD1	0.45707428
RECQL5	0.47508335
ACRBP	0.48658708
SUMF1	0.65874785
TNFAIP8L3	0.4696667
ATP5F1E	0.49187958
RNF182	0.46021286
KPNA4	0.6649352
NUDT21	0.50537276
VLDLR	0.46307456
ADRA1B	0.44667253
GOSR2	0.56669796
LYRM2	0.66725403
TAS2R39	0.48673117
PPP2R2B	0.3810366
SLC26A4	0.47307056
SLC26A11	0.49488717
REPS1	0.47673044
PLB1	0.43895715
COL21A1	0.41347727
RPL30	0.4786854
GABPB1	0.9870906
CTNNB1	0.51375866
NAB1	0.47854096
TRNT1	0.5255299
PMPCB	0.51006657
FOXO3	0.474514
PCDHGA4	0.4546259
OR10P1	0.48402944
TMBIM1	0.48177147
GLDN	0.46197894
OAS2	0.833286
CDC6	0.5111618
ATP6V1FNB	0.48395243
TMEM225	0.44721422
BAIAP2L2	0.49298063
PLCD3	0.4772046
MSMP	0.813473
C1D	0.5235738
KLHDC7B	0.4827819
SOD1	0.4814638
HGSNAT	0.45604306
EIF5B	0.5099619
AMDHD1	0.60613495
FBXL22	0.46831128
TMF1	0.5245195
GPR141	0.48890465
SLC25A31	0.43992323
SPAG7	0.6071219
SEC14L6	0.46565357
TECPR1	0.5258139
GPT2	0.4632066
CHKA	0.4645171
TRPC6	0.37413082
PDE7B	0.432213
SLC35G6	0.48208392
USP17L30	0.46354923
NRCAM	0.4890402
CUX1	0.44955295
NDUFS3	0.47308066
MUCL3	0.46705714
SLC39A13	0.4745124
DDX11	0.49490368
ITM2C	0.48938727
DLAT	0.86258763
C21orf62	0.4681954
MAVS	0.52293235
TMED7	0.48825085
DBR1	0.47290692
PGAP6	0.47498605
VDAC2	0.4666509
RAN	0.55922496
SLC25A1	0.48623952
TFEC	0.47957122
EFNB2	0.48248386
RNF103-CHMP3	0.5182124
CCDC81	0.46143883
VPS51	0.47736037
KRT77	0.47637722
ORC5	0.51861465
SLC25A13	0.49043933
NLRC4	0.4756336
TONSL	0.47687238
AP1G1	0.74626327
MEIKIN	0.44944677
DRGX	0.45482045
HECTD2	0.46570054
RARB	0.30436292
CFAP91	0.49372628
IFNA13	0.4619027
INO80B-WBP1	0.48851383
CHEK2	0.48880136
TOR4A	0.55262965
LRRC10	0.48107842
THUMPD2	0.48219404
SCARF2	0.4828741
TPMT	0.5243643
RPL23A	0.5619674
CENPT	0.4954742
CST7	0.4688381
NIT2	0.4834934
INPP5J	0.47877675
LARP1B	0.5529715
AP5B1	0.4748687
SPATA16	0.4102234
CORO6	0.48649472
MUS81	0.75499964
MUC3A	0.4753593
PYGO1	0.44740757
SEMG2	0.46563208
SRSF8	0.48003682
ZIC1	0.42174086
GTF2H4	0.47434822
TRAPPC11	0.5608708
STPG3	0.45916918
STX19	0.46298346
DNAH1	0.46326694
VWCE	0.48595104
AVEN	0.48383248
MSLN	0.47267258
MCTP2	0.44815466
GPR18	0.4657351
IST1	0.4687938
HSDL2	0.67419475
SLC66A3	0.49940297
STARD10	0.5027591
KRTAP22-2	0.4752124
TTLL11	0.5445362
PRDM10	0.8981793
CENPA	0.5026236
MEX3C	0.48857948
NOMO1	0.48247975
UGT2B7	0.46110788
GGTLC2	0.48021322
VIL1	0.47576138
OR2AG2	0.4720919
SLC4A1	0.47607738
NDUFAF3	0.5932206
OR5H1	0.46686402
LRWD1	0.60722786
LOXHD1	0.42681658
MMP17	0.48198658
SMARCD1	0.48821566
PRRG4	0.49827707
ARL4C	0.48376754
ZNF777	0.49538636
TRAM1	0.47995427
LRRC14	0.4808461
DIS3L	0.4812098
NDUFA6	0.50293875
TMEM11	0.6009147
PTPRCAP	0.5778093
OR51G2	0.469335
PCBP4	0.47821
TBC1D3L	0.4813002
TUBE1	0.498185
SMIM13	0.63607186
CCL17	0.47282076
KCTD4	0.45748723
SEC61G	0.5472075
FSD2	0.47350323
COG6	0.5674879
CPXM1	0.46154708
TAP1	0.4746254
BFSP2	0.47083867
CIDEC	0.4421965
INPP5F	0.5015614
SPATA31A7	0.46900514
CCL19	0.46425468
FMC1-LUC7L2	0.620731
HSPA1B	0.6273733
AGXT	0.47558457
XPO1	0.657646
CHSY1	0.5313377
THOC1	0.4916783
GPC6	0.31215414
GP1BB	0.4831418
CRY2	0.48465604
CDHR2	0.48046786
HOXD13	0.48270366
SURF2	0.4796763
EIF1AD	0.6501056
TCEA1	0.50482327
RELN	0.41535217
TMEM154	0.45212674
CCDC9B	0.45585972
RASA1	0.47503865
SLC4A2	0.5098153
YIPF4	0.4845524
DCLK2	0.43302268
OR52M1	0.4726577
SH3PXD2A	0.44776773
IRS2	0.47051024
ARFGEF3	0.4096861
CRACR2B	0.474092
TRUB2	0.55941564
SAMHD1	0.49376824
FKBP9	0.45416752
SERPINB3	0.46012706
GMPPA	0.51163393
ARL14	0.46647793
UBE2Q2	0.47495237
POTEE	0.47177786
FOXD4L4	0.46865368
AKAP13	0.41274786
HNRNPA1L2	0.4657371
SLC35F6	0.49131653
AGAP4	0.43437463
APOA5	0.47446224
SENP6	0.49380097
SLC13A2	0.4833132
ANKRD10	0.5667815
SLC9B1	0.5517475
UTP4	0.4699221
KDM2B	0.49577016
IL17RE	0.4650367
VAT1L	0.48273593
FCHSD1	0.47510618
DEPDC5	0.5775416
TRIP13	0.48469222
RNF43	0.5642484
GPR19	0.6606485
HYOU1	0.5452206
CHPT1	0.4965859
TSR1	0.5720538
IREB2	0.4810076
DKK3	0.45393133
FBXW10	0.46973714
ARHGAP10	0.5372814
KLHDC10	0.52483684
BTF3	0.55504984
ECHDC1	0.6433095
NUDT18	0.49105015
KITLG	0.45979628
ZCCHC7	0.42885113
OR52J3	0.47444984
RTN4RL2	0.47326365
SLC7A6OS	0.57821447
FRG1	0.5505425
MED13L	0.46138364
PHLDA2	0.4734735
PANK3	0.4717191
BDNF	0.51283085
RBM33	0.7292688
CCDC179	0.46840966
MSH2	0.5771027
NBAS	0.46239123
MS4A1	0.49201298
KALRN	0.37162662
MBOAT1	0.5285633
STAMBPL1	0.7594284
PIPOX	0.58633155
KRTAP19-7	0.47527635
TNPO1	0.5063678
CFAP52	0.5477355
HOXA9	0.48115194
AEBP2	0.49132204
ADD3	0.45190063
MBNL1	0.43702763
MTMR10	0.46850067
C16orf86	0.47611037
LUM	0.4771331
SLC7A14	0.44004712
THAP5	0.5650299
CDC42BPG	0.46971878
SGCA	0.4821216
HSPA9	0.59115255
MED12L	0.41533527
KRTAP25-1	0.47424266
KL	0.46899933
WSCD1	0.46955416
TOMM34	0.47958857
CCR3	0.48942867
WFDC2	0.46696907
TAF2	0.5671866
AFAP1L2	0.4562341
SRP14	0.5509052
DIPK1B	0.46026373
HYPK	0.47682232
PPP1R14D	0.45778644
JAK2	0.7309263
CCL16	0.47895846
EXOSC2	0.48189312
GGH	0.4692669
ANKRD6	0.4578865
METTL22	0.48665312
ZBTB3	0.4910181
YTHDF3	0.72535574
GPR162	0.48211673
GTF2E2	0.46776074
ZBTB10	0.47129688
RXFP2	0.4445766
DECR2	0.5388735
EPHA5	0.39124474
RNF166	0.49015403
TMEM139	0.49548692
VAMP2	0.48943797
PABPC1L	0.46458226
EN1	0.48067963
CBFA2T2	0.49288374
RRP1B	0.4774712
GATA6	0.45824468
SUB1	0.4838619
DLGAP2	0.33010924
FEM1B	0.47291958
EIF3B	0.48319468
CYSRT1	0.49758106
ARL6IP5	0.51431566
WDR73	0.48261392
DEFB131A	0.4597767
FAM131A	0.46733502
SLC38A4	0.4843008
GCG	0.48089972
SCRT1	0.46203905
NAT9	0.49403292
SCP2D1	0.4673477
SMIM29	0.482183
NEK11	0.4901528
PIGS	0.51611143
GNL3	0.5425896
EEF1A2	0.43519226
DLGAP4	0.4328801
CIZ1	0.4873473
SF3B5	0.5085654
CRISPLD1	0.45205548
GATA4	0.46908283
ABCB9	0.48178798
ERCC6	0.5113029
EME1	0.6761654
FBXL2	0.45763108
PLAGL1	0.5026643
CD300A	0.5978089
FBXL7	0.386216
GDF10	0.46238384
RPS10	0.47694352
ENTPD3	0.4512605
FAM83B	0.47037736
NDUFAF6	0.43317482
AICDA	0.48114654
ZNF3	0.5098676
NAV3	0.52507305
NTF3	0.4729864
RESP18	0.48207048
COTL1	0.5242668
ANXA10	0.43975008
CXCL11	0.46009904
HOXA13	0.48945117
C1QBP	0.48311728
BHMT2	0.4623901
PCDHB9	0.45664307
ME2	0.6486313
ZC3HC1	0.5096289
CHCHD5	0.54094124
OR1R1P	0.48414415
MTCH2	0.4855504
MRM3	0.59086293
ADAM19	0.4471065
GK5	0.46541238
SNAI2	0.4631576
SNRNP25	0.49088225
GAS8	0.47661963
C5	0.44973582
BTBD17	0.47223756
KRTAP5-5	0.474058
KDM3B	0.47336933
UPK1B	0.45556125
MAD2L1	0.4721196
TYR	0.4399122
LRRC3C	0.48134112
RPP14	0.47724023
ARHGEF39	0.47714388
MGAT4B	0.46767396
UBR5	0.4512181
SRD5A1	0.7178418
FAM50B	0.47631943
SMCHD1	0.46685132
SPDYE3	0.4668142
KDM6B	0.8289756
SRSF3	0.6373843
IFNAR1	0.563905
SPOP	0.49900034
POM121L12	0.48568347
TNP2	0.47266918
PCDHGB4	0.4572356
CHMP6	0.48727402
IRF8	0.7635001
JADE1	0.46045142
SH3BGR	0.52051693
LIMCH1	0.39525717
KRTAP10-1	0.47394857
CXXC1	0.49036306
SCRIB	0.479586
CFDP1	0.467223
FLOT1	0.51599497
ANKRD34B	0.4614731
PI3	0.46533784
CDYL2	0.44604585
ABCC11	0.48958245
NOC3L	0.4955726
ABHD17B	0.6134952
KRT6C	0.47628352
KRTAP10-12	0.47369793
SYBU	0.45723405
PDLIM2	0.46556112
MYBL2	0.4667361
LY6G6F	0.47221604
TRPV2	0.47827402
TBC1D24	0.47584766
GINS3	0.4847037
VPS37B	0.48449984
PANK1	0.5304044
GRIFIN	0.508883
CDC20B	0.45236054
TGM7	0.46824706
CFAP53	0.5254574
FDFT1	0.6045211
UBE2L3	0.49263987
CLIC5	0.4201073
C12orf42	0.46295682
LPCAT3	0.49291953
C8orf48	0.46649703
GABRA5	0.45357102
MAP2K3	0.5014897
CRYAA	0.47370094
USPL1	0.72789264
SRF	0.52786106
ZSCAN2	0.4776456
SLCO6A1	0.44123396
FBXL13	0.50272477
ASS1	0.42964828
SOHLH1	0.4498007
TUG1	0.48510578
TRIML1	0.4608516
PCGF2	0.49034497
BRMS1	0.48829868
TFRC	0.47542682
NAT8L	0.43669385
NR5A1	0.45858845
SMC5	0.53093386
GTF2IRD2	0.56287825
CHRFAM7A	0.48787007
EPHA7	0.42222524
TBC1D30	0.49205947
NMS	0.48042905
TOM1	0.48367935
L3MBTL1	0.50213856
KATNAL2	0.53285784
SPATC1	0.48133188
TGM2	0.46922368
GDPD5	0.45965666
RAD23B	0.6746262
ARFGAP2	0.48023248
CAAP1	0.5034088
NF1	0.465972
KCNMB4	0.47515783
ORAI3	0.4885937
PSORS1C1	0.46718484
OSGIN2	0.47374362
PRKCB	0.4422334
STK38	0.49403483
TUBB1	0.46813112
NRSN2	0.47652224
BARD1	0.54167444
SNRPF	0.5332998
EPPIN-WFDC6	0.46079212
PRB2	0.48735955
PRSS33	0.46777058
FOXD4L6	0.46328726
RFPL1	0.4824953
WFDC9	0.46846136
CCDC146	0.5771063
GJE1	0.47038662
UMAD1	0.5989711
MSR1	0.36908886
SIDT1	0.7543016
FIBIN	0.4722333
LATS1	0.5694305
IFIT2	0.48150197
CCDC68	0.4606802
MBD4	0.5458001
CCDC170	0.42701697
TNRC6B	0.5569994
USP2	0.49046624
TBC1D16	0.4781381
DNAJC9	0.48720923
RFT1	0.57455146
COMMD4	0.47464216
MRPS31	0.5577888
PPARGC1A	0.4308693
KLHL24	0.47950548
OTOP3	0.4863324
HACD4	0.4622389
ECE2	0.4561077
CHRDL2	0.47286463
FDXACB1	0.64291894
KIF4B	0.46627444
CDK5RAP1	0.53143895
FIS1	0.49026728
ECT2	0.5665662
SPDYE8	0.48152396
MORC1	0.61477154
DNAJA3	0.46274346
LHX3	0.45572072
GRIA4	0.38871935
BPIFB1	0.42253986
LAG3	0.48595938
KCTD17	0.48542413
AMHR2	0.46941054
PPBP	0.4563641
CASTOR2	0.42377388
CCDC167	0.4876051
PIGG	0.49943942
ACE	0.4855006
MGARP	0.47092143
WDR53	0.5232847
CD44	0.48823965
TBX6	0.53258413
KIAA1217	0.45283908
BTBD9	0.38584983
GJB7	0.48899662
TPRN	0.47936
GPR20	0.4493308
PSAT1	0.5156383
SOGA1	0.4717287
IGSF9B	0.4650055
TCTN2	0.52916265
ZNF469	0.4869185
LMO2	0.47515088
TCF4	0.3963689
ARHGAP21	0.4724012
CHMP4C	0.4692684
ARHGEF26	0.41601184
TUBB6	0.4633617
IBTK	0.5679479
PPIG	0.5047607
AMOTL2	0.45658806
DTX4	0.4711331
SLC49A4	0.4874671
TAOK2	0.54186296
LRRC31	0.47011134
FGA	0.45658097
FXR1	0.5057437
ZNF207	0.4890511
SCT	0.47396564
CACNA1C	0.46682587
PPP2CA	0.47870836
BSCL2	0.47998154
OTULIN	0.6533139
CCDC70	0.4629249
AKR1E2	0.4798094
UBE3C	0.48032936
ACKR2	0.495832
FAM174A	0.50392735
UHRF1BP1L	0.47855303
CSN3	0.4595901
IL22RA2	0.46968216
CACNA2D3	0.26234177
YAE1	0.483654
TTC23L	0.4852828
BAG3	0.4678206
SERPINB6	0.47487468
ANAPC16	0.5350657
LAMA3	0.4867219
KIAA1109	0.5149529
RHBDF1	0.46456036
DNAH2	0.4814306
TGM4	0.46049702
PEAK1	0.3885024
TNIP3	0.46910176
H2AC8	0.5245147
NDUFS4	0.50692356
ZSWIM8	0.47784132
FBXO8	1.3799075
TUBA4B	0.6176555
ACBD4	0.49111253
METAP2	0.581362
TIFA	0.4883203
MVP	0.47287104
AREG	0.46106517
NPIPB7	0.47846055
C5orf22	0.54205686
TCP11L1	0.4801757
DPP8	0.48249176
IL13	0.4652302
NUCB2	0.51758283
SRSF6	0.52400017
FAM193A	0.44088188
NOL4	0.40115
RFX3	0.85512197
ARAP2	0.5027588
MMD2	0.47053763
MREG	0.47804186
EIF4EBP1	0.46819985
PITX2	0.4580984
NDN	0.40841424
NEU2	0.48463956
MYL6B	0.6161233
CYB561D2	0.52314603
TLK2	0.46829712
PEDS1-UBE2V1	0.48454273
MRLN	0.45965266
JRK	0.4751754
YES1	0.48388273
OR4D6	0.47276255
SPRED2	0.46613315
ANKRD36B	0.498801
FGF14	0.6598676
DENND3	0.46633008
OR51I1	0.47021678
HBS1L	0.52062964
KRTAP5-2	0.47522503
NSUN6	0.8297508
KCNJ11	0.48023233
OR6X1	0.47137654
C3orf80	0.4694554
CHD4	0.4826376
TBC1D8	0.66825145
PHF3	0.47645742
GPATCH8	0.58184767
NDC80	0.49256507
LIMS3	0.4793021
FOXJ2	0.48875594
SAP18	0.61997205
ADGRD2	0.4445276
MPEG1	0.47573847
CHDH	0.46040446
PKD2L1	0.48504055
XCR1	0.48587066
PRR7	0.495096
RABL6	0.5143259
SCN4A	0.48194048
STX16-NPEPL1	0.46408856
GARNL3	0.4601135
AS3MT	0.47146335
SPHKAP	0.48858374
MRPL35	0.49072945
BIK	0.48765707
GGNBP2	0.49150702
FAM98B	0.48020363
C10orf71	0.46014252
TEAD4	0.4737206
OLFM1	0.44119823
POLQ	0.57026076
ARHGAP19-SLIT1	0.4988124
MEF2A	0.4653205
GGA2	0.4781754
PTTG2	0.3916698
ASAP2	0.44306508
AARSD1	0.48980543
SPATA32	0.4975409
PDCD10	0.5504866
THUMPD3	0.47439864
CRIPT	0.58092314
CDC5L	0.5338669
PDZD3	0.47350103
CIB1	0.48248884
IFT81	0.5290868
KCNJ18	0.48468927
FOXO1	0.45275316
GNB5	0.46873274
ENC1	0.46887425
ENPP2	0.48374265
NFKBIZ	0.53730094
BCAP29	0.48158762
ZNF598	0.6259584
NIPSNAP3A	0.48779812
TDO2	0.47900143
BCDIN3D	0.48850873
SLC35G5	0.4662959
PHB2	0.66013175
ERVMER34-1	0.5088541
DEFB119	0.46135828
SHOX2	0.4704872
ATG12	0.4746773
POSTN	0.45793876
SACM1L	0.53668875
ARAP1	0.4771139
CCDC187	0.4814507
BBS10	0.5169752
NPIPB4	0.5613819
RASGRP3	0.467405
YDJC	0.48232445
LZTS2	0.5043605
EEF1D	0.5321263
TASOR	0.47352126
ARPP21	0.4218374
ATR	0.65782243
ALG11	0.60362005
GRB2	0.5131971
PRR20G	0.46345258
EHMT2	0.45739692
PUF60	0.48126453
ORM2	0.46441495
EHF	0.49645105
PXDC1	0.47906306
PDE8B	0.52669585
NPIPB6	0.48804787
LRRC23	0.49221367
FBXL20	0.5360231
OR13J1	0.4669033
TMEM131L	0.43713558
NMT1	0.5986519
DDX31	0.7224647
KRTAP26-1	0.47245216
CRYBA2	0.4841499
NUDT16L1	0.4770655
RIPK2	0.47052437
AGPAT4	0.46448988
RSAD2	0.48429328
ZNF282	0.48451537
ITGB2	0.4696731
WDR5	0.4799076
MPG	0.47359487
COL4A3	0.45611614
BOD1	0.47961232
IFT27	0.5072679
HSD11B2	0.47100037
GIMD1	0.45941383
ASPHD2	0.5610981
CSN1S1	0.45759276
TES	0.48230085
OGG1	0.5022316
AQP1	0.47651568
RPN1	0.47384855
CHAT	0.44995055
ALDH2	0.48767814
PRR3	0.47507063
ZMYND10	0.46915814
CBFB	0.48665845
XRN2	0.60214907
MYO15A	0.4971627
PRKRIP1	0.48314637
DNAJC28	0.4770591
SSB	0.49151042
SERP2	0.46118623
WNT3	0.49286544
RNF212	0.44421214
TXNL4A	0.5253434
FAM161A	0.591771
PPP4C	0.5140047
PRR4	0.44423753
DNAJC25	0.5040964
FOXP4	0.53352934
CCDC174	0.52961457
COBL	0.4595802
SKP2	0.6096112
ARHGEF33	0.48135415
BNIP3L	0.52098864
FXR2	0.5300413
MRPL51	0.56635183
MCHR2	0.4542238
ZCCHC8	0.49591544
PCCB	0.49294928
PARG	0.46392995
KCNF1	0.48378333
UGT8	0.45708686
PLD2	0.4904389
SPINT4	0.463684
KIAA0100	0.49155515
HDAC9	0.38692012
B3GNTL1	0.5960608
NKAPL	0.47420198
DTX2	0.38864705
GPR45	0.48688072
HOMER1	0.5016922
NR1D2	0.46008992
HOXD12	0.47951466
SIX2	0.4789888
CA3	0.44828397
ALDH3B1	0.46603388
GCM1	0.46725786
TMEM14C	0.49344328
CD300LF	0.48359892
ACAP1	0.4822112
CCDC77	0.5008991
KCNH7	0.47934163
TNK2	0.46124595
NECAB3	0.49782962
LRRC74B	0.49394217
LOXL4	0.44882795
BNIP1	0.47794834
MLF2	0.48238885
YWHAE	0.5277165
FAM78A	0.4620923
ANXA13	0.47601673
BUD23	0.5296993
PCDHB16	0.4628514
FAM170A	0.46989518
ARFGEF2	0.59622616
HCAR1	0.4841147
ERBB4	0.4547168
CCNA2	0.50141037
RNF10	0.4880054
USP18	0.4853187
SLC4A7	0.4977809
C8orf74	0.4572414
GML	0.45006803
MFSD10	0.47059995
DOCK1	0.358522
PLA2G7	0.4625566
NAP1L1	0.49152833
ARHGEF37	0.4421261
CEP95	0.48682815
OVOL1	0.4790846
S100B	0.47169507
OXT	0.46651947
SEMA4F	0.53146636
SRPK1	0.48297545
VAX2	0.45985833
EXOC3	0.46716473
KCNG2	0.46656844
ABHD18	0.63765055
SUCLG2	0.53011036
OR13C5	0.37292054
APLF	0.60715955
SP110	0.5669976
CCDC88A	0.5185273
SMIM5	0.47785467
HOXD8	0.48522127
SMIM23	0.45615596
STARD3NL	0.6060894
EFTUD2	0.5610083
TFF2	0.4693068
GALT	0.47307676
ACER3	0.521316
DIPK1C	0.45780164
YARS2	0.5388913
CDC14C	0.47339538
APCDD1L	0.4471031
OR8U1	0.47258964
FAM180A	0.4783862
ASB4	0.4897241
MLC1	0.4755613
USP35	0.49561176
CHRNB4	0.45661417
PTPRA	0.49640623
MSANTD4	0.5047818
ATXN10	0.55536467
KRTAP10-11	0.47300223
PUM3	0.5016437
PI4K2A	0.4738223
COL13A1	0.46677664
KIF16B	0.5327716
KLC2	0.6742897
CAVIN2	0.4833183
OPN4	0.45621088
SELENOH	0.49446043
TRAF7	0.67709506
HOXC10	0.48721927
GP1BA	0.48382637
ORC4	0.61604136
MRPL21	0.5275356
RAB21	0.4962091
ZFP36L2	0.54759467
ZNF239	0.47017488
ZDHHC24	0.50086457
KRTAP9-7	0.48213166
REST	0.54127
CARD19	0.5036454
OTOP2	0.4872892
SLC33A1	0.7371961
NOD1	0.50374174
DNAJC12	0.46189174
SDF2L1	0.51368517
ACAD9	0.80471206
KRT80	0.47944373
KRTAP10-4	0.47373107
BMP7	0.44087362
C18orf25	0.48842424
POU4F1	0.47062272
DIABLO	0.493485
IDI1	0.667683
ZNF454	0.4588143
IDH3A	0.503954
GCM2	0.4697975
RTCB	0.5005586
IMPDH2	0.4714617
SP6	0.48252892
SFR1	0.65927273
KRTAP9-8	0.48633698
SLC1A3	0.4771895
ZNF334	0.46464252
WT1	0.4859212
LTC4S	0.4684807
RNF138	0.4841085
PGAM2	0.48403376
RPP21	0.47204533
RBM44	0.47600368
TRAK2	0.5112596
NANP	0.625931
UFD1	0.74233514
PRND	0.46927622
FSCN2	0.448222
ETFRF1	0.5008916
VEGFB	0.47294992
ITPR1	0.4392993
ARPC4	0.9144913
FMNL2	0.44708687
CDK5R1	0.50934523
CRTAC1	0.45941246
TBC1D22B	0.47455528
PIF1	0.51409024
TPD52	0.43212846
KRTAP4-16	0.4658812
H3C12	0.5908437
AP4M1	0.48390988
ACY3	0.4728445
OR8G1	0.471497
HS3ST6	0.46143284
TAPT1	0.45398262
H2AC16	0.56876516
NEUROD1	0.48293385
RNF122	0.4694051
HOXA2	0.4806141
INHBE	0.48396683
SKOR1	0.4624902
POM121C	0.5470738
DPYS	0.46282595
HEXB	0.56142527
STARD13	0.47129494
SPTSSB	0.46397793
KIF13B	0.43192124
EGR3	0.47793776
CLUAP1	0.48623407
ELP5	0.5680235
ATP5PD	0.5113464
BCAS3	0.559819
MAL2	0.4407919
CLEC9A	0.47494715
GAREM2	0.50012326
THYN1	0.48522836
CHCHD10	0.49568576
OR51D1	0.46207047
SLC10A5	0.4653107
ZNF232	0.4848589
TBX18	0.45526314
PANX3	0.46648067
CD86	0.4590555
TMEM65	0.5000523
PCDH10	0.44844687
SLC6A3	0.43086007
RSPH1	0.4869034
TOP2B	0.47385195
CSTB	0.47992522
PTPN2	0.4826628
KRT10	0.48201466
MAD2L1BP	0.48011535
SPECC1L-ADORA2A	0.48031142
OR9I1	0.46693477
VPS26C	0.5495717
UNK	0.69028986
PHKG1	0.47376665
MAPK8IP2	0.47418308
MKI67	0.49003074
LHX2	0.46227902
RFX4	0.48704454
CRYGS	0.46944633
FNDC4	0.48290446
KRTAP4-8	0.48410824
