gene_name	predicted_gex_rank
NXPH2	0.34248954
GRAMD1C	0.31653833
TP53TG3F	0.31203216
TRPV4	0.27587003
YWHAB	0.8050832
PCDHGB5	0.37959594
OCM2	0.36399078
NEFH	0.2662112
ERICH5	0.4159028
KLRG2	0.40212816
ULBP2	0.5375244
OR4X2	0.3372654
CCDC3	0.53136563
ATP2B1	0.34186873
LARP7	0.661733
ABHD6	0.62975067
TAS2R3	0.36129776
DEF6	0.37770304
QRSL1	0.79557335
GAL3ST1	0.27460778
MS4A13	0.35255355
INTS2	0.3566854
GSTO1	0.61358476
C17orf67	0.36994874
MST1R	0.3330788
GPR85	0.27044848
ELP2	0.6994294
IGSF10	0.34038118
C17orf97	0.67171985
CUL7	0.7083696
NSA2	0.36672327
PDE8A	0.41401854
MCAT	0.6863372
STING1	0.5856735
LEMD2	0.41005075
HOXA1	0.5622036
LRIT2	0.32444403
CPT1A	0.5797961
GBX2	0.34212783
TMEM117	0.4075797
FNBP4	0.37328795
PDLIM7	0.754214
SNX22	0.5698854
ANKRD13D	0.5786212
KCNA1	0.40917978
ABHD11	0.6524129
JCHAIN	0.3397184
ARL1	0.6564964
PPME1	0.37788498
ZBED4	0.7620231
ZPR1	0.42326146
MTREX	0.7214054
PXYLP1	0.5168531
PPP2R5B	0.65297747
FGF20	0.31237033
TMEM40	0.2927123
YEATS2	0.41013414
ZDHHC6	0.74218816
PISD	0.66132164
RXRA	0.3918633
TMC2	0.32487276
IMPG1	0.32993406
PLAAT5	0.2681338
SAP30BP	0.79238474
PCDHA9	0.34368065
RMND1	0.74081236
KCNQ5	0.3050606
CALB2	0.318683
OR4N4	0.33873937
SLC6A13	0.33193842
PSMD3	0.8109409
NRF1	0.73961645
GABPA	0.68385017
TUBAL3	0.33591715
KCNG4	0.2968209
UCN3	0.35674724
IL1F10	0.3491764
TRIM14	0.7258741
ZFP91-CNTF	0.40697592
NFIB	0.2922046
FHL2	0.34646225
C18orf21	0.81828064
TEAD1	0.31615487
ECHDC3	0.40944076
OR5H15	0.3762133
ZNF195	0.6875056
C11orf97	0.36050808
IL15RA	0.6036299
MOGAT1	0.3327655
MAPK4	0.31406176
SLC35A1	0.63561875
CATSPER2	0.3386
CDHR4	0.28112683
ZFAT	0.36273062
RUFY2	0.37263194
SCN2B	0.32846907
NIPA2	0.78188133
CSAD	0.68825895
ADH1C	0.30542848
TENM3	0.3358945
ITSN2	0.76959395
ASXL2	0.71920234
DLG1	0.3866043
EIF3D	0.49369752
TBC1D32	0.67075884
KRT33B	0.35236624
ANXA2	0.650204
SPTBN1	0.37485486
KRT8	0.3585769
THNSL1	0.6383756
OR5K3	0.36766598
NTNG2	0.28003362
NR3C2	0.31994152
POMK	0.73363346
FAM111A	0.6639729
SNUPN	0.49100983
FLOT2	0.507692
TPP1	0.74064535
PSMA2	0.77320707
DCHS1	0.3031576
PTMS	0.6455739
RIC3	0.70784026
ADAP1	0.3157405
OR6B2	0.367598
CORO1B	0.57687265
EPS8	0.55324316
KIDINS220	0.70042825
ADGRL3	0.33781382
OR9Q1	0.3091667
STRAP	0.34479338
SSH2	0.6769007
LRGUK	0.38879612
RAB33B	0.69301546
RBM28	0.76202995
CNOT11	0.4012578
GAS2L1	0.38160038
TGFB1I1	0.3488901
TRAPPC13	0.38347384
NHP2	0.7878108
VASN	0.5076251
KIF5B	0.75273
EMG1	0.7759512
BOD1L2	0.3431093
CPLX3	0.31042552
FOXD1	0.36377507
MUSK	0.35066357
AGXT2	0.33865044
DUX4	0.32159185
FAM169A	0.31554157
CCKAR	0.28047282
LRRC14B	0.39556167
INSIG2	0.8080255
PANX1	0.67751336
IDI2	0.366961
HIGD2A	0.6836101
INO80B	0.77415687
SIRT5	0.72214615
PI15	0.3098672
NCAPG	0.72167856
NGFR	0.42789313
ALOX12B	0.3567723
MINK1	0.40123188
FIP1L1	0.64970237
GHRL	0.39869335
MRGPRX3	0.32193896
OR4D1	0.26427907
PDZD9	0.43182683
PRRT4	0.2696432
POLR2M	0.71868366
CBL	0.71030426
HDHD5	0.6420276
WNT9B	0.46412238
MB	0.29059124
LGALS9B	0.33349228
POU3F3	0.32452092
SCN7A	0.37219888
FAM110B	0.3514037
RRP8	0.43825096
SEH1L	0.68023956
FABP9	0.35026145
ERAP1	0.733993
ATP6V0D2	0.3376856
KAT2B	0.30085486
CYB5D2	0.7730757
STX2	0.6446593
NUTM2B	0.4160674
LRPPRC	0.34495926
NEURL3	0.6198479
GPT	0.31096852
CYFIP1	0.41709158
TPSD1	0.31081447
OR51L1	0.3342666
PKIB	0.5986446
PAM16	0.3108839
EBF1	0.38036993
KCNMB1	0.45699117
CCDC191	0.66288567
H3Y2	0.34328327
TMCC1	0.604376
PRH2	0.34273994
TAS2R30	0.31559864
INTS6	0.37582198
PSMG1	0.6676233
WNT7A	0.32885984
STK17A	0.7357238
ALPP	0.3379236
CCDC116	0.40378857
C15orf65	0.29579756
MYLPF	0.38255164
DHX36	0.34301674
SF3B2	0.7777805
ATF2	0.749425
TTC28	0.3632312
PREB	0.82009834
UBE2G1	0.7387285
DDX19A	0.3743101
FCN2	0.2681334
CFAP69	0.35887438
TMEM45B	0.29067916
LIPT1	0.695466
PDGFRA	0.31351987
TMUB2	0.8100015
FAM149A	0.3132818
STOML1	0.6357704
RAB22A	0.55625015
CLEC2D	0.2984585
NAA80	0.62123716
DACT2	0.32496327
ERICH6	0.584709
CUL2	0.36868715
YIPF7	0.35736185
ATP8A2	0.32536286
ASB3	0.39547646
GPRC5C	0.49818015
PDE6B	0.3816146
BMERB1	0.3621455
UNC45A	0.6293309
LDLRAD3	0.34273848
UCMA	0.33864164
PLEKHA1	0.34496152
PRDX5	0.6854422
ZNF521	0.4110395
PARP10	0.45175806
CACNA1G	0.35368603
DNAJB13	0.4257607
CILK1	0.67916894
CEP164	0.36873096
CD80	0.7361491
ZFP2	0.45196196
IER5L	0.4655092
BPHL	0.6884627
FGF10	0.34691817
USP17L3	0.3357601
EXT2	0.7122694
SLX4IP	0.37999788
KRT28	0.34517708
MPP2	0.3937162
FIBP	0.7543986
GLYR1	0.763521
MSMB	0.35342276
SNRNP200	0.48715025
ACAP2	0.71215624
ENTHD1	0.36712295
SSBP2	0.35406357
ACTBL2	0.2769777
PRAC2	0.29661182
MRPL3	0.7597958
TMEM106B	0.34100774
SYVN1	0.5318692
SELENOP	0.34546265
API5	0.7433627
WIF1	0.34153864
OR1D2	0.3620449
ADAM9	0.66493833
DENND4C	0.7331117
NMBR	0.33443868
TIGD2	0.6522042
GIMAP5	0.49545217
UBE2Z	0.44520158
KLF6	0.52965933
HMBOX1	0.737212
CHST9	0.34852645
PABPC4L	0.3406882
ZNF22	0.3699648
ETV5	0.4947392
CCR8	0.5037914
DNAAF9	0.43012342
KRT73	0.32905892
TFF3	0.28819215
BACH1	0.46811604
KRTAP19-5	0.3365734
CXCL8	0.28990066
FAM86B1	0.4254429
ARFGEF1	0.3793553
LY6G6D	0.3528643
TMPRSS11A	0.35627288
GRPEL1	0.6548674
ARL6IP4	0.661209
RBM15B	0.7485664
FOXI3	0.31771368
STRA8	0.2939682
ACSM5	0.30997658
MYO16	0.27582777
DGKH	0.36031774
RPL13	0.75916237
LIPT2	0.5011823
LIPH	0.63608044
ATXN2L	0.46409267
FKBPL	0.48951274
TTC3	0.6156023
SMOX	0.2735986
MARCHF9	0.5719503
LINC02203	0.34192398
C11orf42	0.28602442
DNAJC30	0.68184805
MMP11	0.35823092
PDK2	0.61480993
GAR1	0.7808178
CMKLR2	0.35575962
CCDC86	0.8012724
FABP2	0.26837403
PATZ1	0.4551971
HSPA1A	0.5532938
BTG1	0.7497574
KIAA1755	0.33125246
EEF1G	0.7722385
NCKAP5	0.26145834
LTF	0.31598127
C9orf85	0.74201155
RERGL	0.33777836
ZNF605	0.3396322
NEDD4L	0.35501292
DBX1	0.26796186
PNPLA2	0.37554973
EPAS1	0.3219493
JPT1	0.39362267
GSC2	0.32923108
PDCD7	0.7544897
FNDC11	0.5449075
DENND5B	0.55788994
GOLGA8T	0.3354509
GSTT2	0.34286693
MAP2K1	0.78152716
KCMF1	0.5475988
ZNF608	0.3975925
C12orf60	0.66405356
MGST2	0.59442127
SEPTIN2	0.41750932
ALDH1A2	0.315229
SLC28A3	0.3239176
IZUMO1R	0.31266928
CSNK2A1	0.7688029
GSK3B	0.657959
CHRNA5	0.37146467
TGFBI	0.28405565
ACO2	0.70626295
ATP6V1A	0.6317005
NAA50	0.64621216
FIBCD1	0.32803845
ATP5MK	0.7704328
PTGES3	0.7139624
GRIK4	0.30713728
ST8SIA5	0.33792767
FIG4	0.66176295
PRKCE	0.6688292
DNASE1L3	0.36315304
OR8B8	0.32093576
DEFB126	0.2998641
OR10AD1	0.27766404
PCDHB8	0.35177886
PCDHGC4	0.40562356
ST3GAL4	0.5151973
PLPPR1	0.36531729
TSPYL5	0.5215906
C3orf84	0.3639618
HAP1	0.35781902
LPA	0.3047338
TP53TG3	0.31203216
TOB1	0.6078923
GASK1B	0.32434803
KRTAP10-2	0.37321436
ANKRD7	0.29528037
PCDHA12	0.3100139
SLC7A1	0.39482102
BTBD3	0.31959507
CSK	0.5816604
PRPH	0.34588405
ATG7	0.75792897
PROC	0.33831257
ANAPC1	0.377785
CD164	0.6617672
RASD1	0.49508137
WFDC13	0.40112847
SLCO5A1	0.6074117
SLC39A5	0.29894733
ANKRA2	0.34012136
MRPL44	0.76580566
TMUB1	0.55788815
MDFI	0.29483834
HOXD1	0.2899154
CNPY2	0.3799851
DEFA4	0.33199865
HCLS1	0.44616812
H2AC7	0.6874128
AKAP12	0.2958854
MAT2B	0.7462387
SH2D4B	0.35360742
RAX	0.32831463
C1GALT1	0.38419968
GEMIN5	0.39369774
SLC25A46	0.38278228
ACKR3	0.7607721
GPC2	0.26946348
COG4	0.6646751
RLBP1	0.3193996
TMEM272	0.2939038
GGTA1	0.28011253
SNRPA1	0.6866535
IFITM2	0.6561272
NFXL1	0.7560649
ABCC10	0.38502294
CD3D	0.2834396
LRRC57	0.7233904
SDCBP	0.44397593
NRM	0.6753546
PCYOX1L	0.3723156
WNK2	0.32513788
ELAC1	0.6778707
CDC42EP4	0.4647213
ALPG	0.27863428
TP53TG3B	0.31203216
HCAR3	0.41991645
MRPL14	0.49571759
NPRL2	0.69946706
ANXA1	0.33632526
QRFP	0.30479866
NPRL3	0.66938055
ADAM23	0.42689574
PPAT	0.6654315
ATP5MGL	0.245522
CMTM3	0.46162963
OR2B2	0.37853256
HDHD3	0.6274487
TEKT4	0.28057334
RFPL3	0.34782833
SLC39A8	0.720345
BDH2	0.71725
VEZF1	0.43225172
ACSF3	0.38547888
ADGRA1	0.29031897
TRAPPC1	0.66389984
SLN	0.3024749
NKX6-2	0.34162357
ROBO4	0.3044468
TERT	0.32907823
FAM227A	0.5011751
TCP1	0.7229801
PIGL	0.37478995
RHOBTB2	0.38390863
BET1L	0.692842
SLC5A1	0.3242234
NOL6	0.8311449
LY86	0.6488365
TMEM181	0.46477416
PHF12	0.66769546
IDUA	0.31088382
PAQR4	0.554637
TLCD5	0.66756624
GFM2	0.7299209
POLR2K	0.6405838
CCDC88B	0.5370533
IL17C	0.28168222
SYCE1	0.3385473
IQCF3	0.26355514
MMP2	0.26414478
SMAD4	0.77504593
CHRAC1	0.5407442
DEFB4A	0.3376617
DHX8	0.66002953
LYZL6	0.3516774
CRPPA	0.33953243
OR5M10	0.33796838
LIG3	0.785883
TNFSF11	0.4769854
CYB5B	0.7635605
GNAT1	0.38115337
PDZRN4	0.33288336
MGP	0.264975
MTMR6	0.39246115
SEMA4D	0.7938104
GPR27	0.31623453
TMEM39A	0.38279533
WNT10B	0.3316199
ART1	0.30877998
CCDC51	0.6135109
AVP	0.32086134
ATM	0.70189387
PLPP5	0.5155869
SCTR	0.24835622
TAS2R4	0.37994272
NPTX1	0.2860812
LY6E	0.57625705
SHMT2	0.6785549
OR4D2	0.36177695
PHTF2	0.34786665
DNAJC14	0.592684
CFL1	0.44241002
OTUD7A	0.4445649
NRAP	0.35371736
WDR48	0.37880373
RAB34	0.49730358
SMG1	0.3682267
LYZL1	0.36152735
BTN2A1	0.81975067
CTDSP2	0.45685324
GPR171	0.30703998
GZMA	0.2918442
EME2	0.42746568
E2F8	0.49168965
TMPRSS2	0.27095634
SS18L1	0.5961038
CDC123	0.38614205
WDR97	0.3721098
IHO1	0.27829078
SYNJ1	0.64901626
ATP23	0.7146364
CD5	0.27891365
TUSC1	0.278887
MOCS2	0.6921745
MAP3K1	0.39057103
MARCHF7	0.34990814
BBIP1	0.37154803
L3MBTL3	0.4874085
GSTA5	0.2651177
SERINC3	0.7398284
ADGRA2	0.33220786
PCDHGA2	0.28805733
OPLAH	0.27056432
GABARAPL2	0.7495032
CLIP2	0.39319643
SLC2A11	0.6824842
BRPF1	0.7568304
PHOX2A	0.26176006
CBR3	0.3786617
IGSF11	0.34516194
NTRK3	0.29381892
NSD1	0.46308812
RECQL5	0.38353053
ACRBP	0.51371133
SUMF1	0.39702246
TNFAIP8L3	0.29000714
ATP5F1E	0.79665405
RNF182	0.34006882
KPNA4	0.70422554
NUDT21	0.5036035
VLDLR	0.43642008
ADRA1B	0.32764435
GOSR2	0.69033647
LYRM2	0.56454265
TAS2R39	0.33452427
PPP2R2B	0.3321996
SLC26A4	0.35006556
SLC26A11	0.49268624
REPS1	0.72173274
PLB1	0.3661504
COL21A1	0.35801253
RPL30	0.42646796
GABPB1	0.67561424
CTNNB1	0.7761441
NAB1	0.35032234
TRNT1	0.77830845
PMPCB	0.7746532
FOXO3	0.37120438
PCDHGA4	0.37196103
OR10P1	0.28239384
TMBIM1	0.43371847
GLDN	0.34184775
OAS2	0.8148922
CDC6	0.8226936
ATP6V1FNB	0.36459538
TMEM225	0.30332342
BAIAP2L2	0.36182132
PLCD3	0.3007237
MSMP	0.5746963
C1D	0.6639175
KLHDC7B	0.28592175
SOD1	0.7333959
HGSNAT	0.36875114
EIF5B	0.36152413
AMDHD1	0.37837136
FBXL22	0.40216777
TMF1	0.7861167
GPR141	0.6320266
SLC25A31	0.2976588
SPAG7	0.59140617
SEC14L6	0.2596557
TECPR1	0.6867009
GPT2	0.38028926
CHKA	0.42073518
TRPC6	0.34473896
PDE7B	0.29585066
SLC35G6	0.3418094
USP17L30	0.32033867
NRCAM	0.35365352
CUX1	0.46328604
NDUFS3	0.41415203
MUCL3	0.26795098
SLC39A13	0.39019057
DDX11	0.73385376
ITM2C	0.7666827
DLAT	0.7156487
C21orf62	0.3363919
MAVS	0.76145387
TMED7	0.74509126
DBR1	0.3237016
PGAP6	0.3933449
VDAC2	0.40494978
RAN	0.6803034
SLC25A1	0.58419806
TFEC	0.2923999
EFNB2	0.49911216
RNF103-CHMP3	0.41663364
CCDC81	0.29313317
VPS51	0.52955437
KRT77	0.2731643
ORC5	0.74843395
SLC25A13	0.7441186
NLRC4	0.37612733
TONSL	0.5191416
AP1G1	0.6578715
MEIKIN	0.35103205
DRGX	0.28916454
HECTD2	0.4086649
RARB	0.357754
CFAP91	0.59360033
IFNA13	0.3426337
INO80B-WBP1	0.7748358
CHEK2	0.35662124
TOR4A	0.7666294
LRRC10	0.33729014
THUMPD2	0.34167346
SCARF2	0.29344502
TPMT	0.583015
RPL23A	0.75171214
CENPT	0.43325529
CST7	0.36769232
NIT2	0.67327946
INPP5J	0.26617074
LARP1B	0.73432034
AP5B1	0.6078945
SPATA16	0.36020434
CORO6	0.60110855
MUS81	0.49217013
MUC3A	0.26836595
PYGO1	0.28810588
SEMG2	0.31755716
SRSF8	0.58532083
ZIC1	0.35063773
GTF2H4	0.36537513
TRAPPC11	0.40715832
STPG3	0.2515448
STX19	0.34923175
DNAH1	0.6191324
VWCE	0.51126206
AVEN	0.5169705
MSLN	0.31689975
MCTP2	0.36772192
GPR18	0.6173219
IST1	0.3941805
HSDL2	0.6988401
SLC66A3	0.5104516
STARD10	0.6541918
KRTAP22-2	0.30865118
TTLL11	0.32904273
PRDM10	0.691352
CENPA	0.7946215
MEX3C	0.65883315
NOMO1	0.5373593
UGT2B7	0.34325585
GGTLC2	0.33911064
VIL1	0.36226395
OR2AG2	0.33628297
SLC4A1	0.34351712
NDUFAF3	0.6681604
OR5H1	0.30651873
LRWD1	0.76607853
LOXHD1	0.34246543
MMP17	0.328851
SMARCD1	0.43952078
PRRG4	0.5929177
ARL4C	0.48490366
ZNF777	0.38364753
TRAM1	0.75463575
LRRC14	0.68860877
DIS3L	0.6438558
NDUFA6	0.7410914
TMEM11	0.7075161
PTPRCAP	0.5251824
OR51G2	0.32472822
PCBP4	0.4074071
TBC1D3L	0.33238053
TUBE1	0.3476703
SMIM13	0.6445792
CCL17	0.31136438
KCTD4	0.35328624
SEC61G	0.7853104
FSD2	0.65701103
COG6	0.30400494
CPXM1	0.39921084
TAP1	0.3836854
BFSP2	0.35766187
CIDEC	0.33575952
INPP5F	0.6937452
SPATA31A7	0.3194294
CCL19	0.27895933
FMC1-LUC7L2	0.6941644
HSPA1B	0.6409199
AGXT	0.27105653
XPO1	0.7457679
CHSY1	0.7084016
THOC1	0.37830082
GPC6	0.2732753
GP1BB	0.34592715
CRY2	0.7817262
CDHR2	0.4937934
HOXD13	0.31325734
SURF2	0.5623375
EIF1AD	0.7534761
TCEA1	0.73568666
RELN	0.36201432
TMEM154	0.48962712
CCDC9B	0.36776167
RASA1	0.3554905
SLC4A2	0.4314809
YIPF4	0.40067354
DCLK2	0.32816845
OR52M1	0.30016717
SH3PXD2A	0.3435562
IRS2	0.41624495
ARFGEF3	0.29940015
CRACR2B	0.37789187
TRUB2	0.71639115
SAMHD1	0.7003273
FKBP9	0.3824087
SERPINB3	0.37441823
GMPPA	0.7102757
ARL14	0.28723466
UBE2Q2	0.65205896
POTEE	0.37947622
FOXD4L4	0.32195646
AKAP13	0.41854224
HNRNPA1L2	0.3900732
SLC35F6	0.778562
AGAP4	0.38819295
APOA5	0.30056766
SENP6	0.46091437
SLC13A2	0.33544296
ANKRD10	0.6807836
SLC9B1	0.3307808
UTP4	0.35123804
KDM2B	0.56143934
IL17RE	0.37682673
VAT1L	0.3104494
FCHSD1	0.73902863
DEPDC5	0.76793
TRIP13	0.40242788
RNF43	0.70697224
GPR19	0.59344393
HYOU1	0.74851894
CHPT1	0.64412457
TSR1	0.60735035
IREB2	0.38501146
DKK3	0.29080653
FBXW10	0.37219778
ARHGAP10	0.5953807
KLHDC10	0.7255005
BTF3	0.79395556
ECHDC1	0.5886719
NUDT18	0.68264943
KITLG	0.35810554
ZCCHC7	0.39546198
OR52J3	0.32028997
RTN4RL2	0.31458744
SLC7A6OS	0.7912944
FRG1	0.7091372
MED13L	0.34660888
PHLDA2	0.33804587
PANK3	0.3522309
BDNF	0.3589203
RBM33	0.71978426
CCDC179	0.33829436
MSH2	0.71968466
NBAS	0.6757695
MS4A1	0.83244187
KALRN	0.3360677
MBOAT1	0.67281085
STAMBPL1	0.48005626
PIPOX	0.47720736
KRTAP19-7	0.31221235
TNPO1	0.7368379
CFAP52	0.48663074
HOXA9	0.2728511
AEBP2	0.7303855
ADD3	0.6324512
MBNL1	0.6172955
MTMR10	0.36988676
C16orf86	0.55835754
LUM	0.33823076
SLC7A14	0.28784478
THAP5	0.7017707
CDC42BPG	0.27644715
SGCA	0.4172235
HSPA9	0.82258016
MED12L	0.3375562
KRTAP25-1	0.33355018
KL	0.39357427
WSCD1	0.28022078
TOMM34	0.7263738
CCR3	0.29095918
WFDC2	0.325401
TAF2	0.37300313
AFAP1L2	0.39293027
SRP14	0.7854659
DIPK1B	0.3317931
HYPK	0.7558138
PPP1R14D	0.4193594
JAK2	0.7365563
CCL16	0.28238273
EXOSC2	0.81773996
GGH	0.320609
ANKRD6	0.2772048
METTL22	0.3910558
ZBTB3	0.71139616
YTHDF3	0.65827835
GPR162	0.28632566
GTF2E2	0.3976807
ZBTB10	0.4967155
RXFP2	0.34544936
DECR2	0.6371223
EPHA5	0.360588
RNF166	0.62875444
TMEM139	0.27241164
VAMP2	0.6433888
PABPC1L	0.39016977
EN1	0.26940602
CBFA2T2	0.3902901
RRP1B	0.42744607
GATA6	0.3706227
SUB1	0.7410344
DLGAP2	0.29041997
FEM1B	0.3382924
EIF3B	0.52004117
CYSRT1	0.65356916
ARL6IP5	0.77220637
WDR73	0.7332019
DEFB131A	0.32831076
FAM131A	0.37879395
SLC38A4	0.35980436
GCG	0.34433687
SCRT1	0.39936605
NAT9	0.7358346
SCP2D1	0.31678656
SMIM29	0.73870134
NEK11	0.5972827
PIGS	0.7858191
GNL3	0.7680983
EEF1A2	0.28144208
DLGAP4	0.5700784
CIZ1	0.6859111
SF3B5	0.68882537
CRISPLD1	0.3785846
GATA4	0.33791018
ABCB9	0.3536006
ERCC6	0.5530103
EME1	0.7769378
FBXL2	0.49270952
PLAGL1	0.3081033
CD300A	0.6835724
FBXL7	0.3563961
GDF10	0.33333293
RPS10	0.66719806
ENTPD3	0.31705925
FAM83B	0.30910257
NDUFAF6	0.36409333
AICDA	0.35508037
ZNF3	0.7966284
NAV3	0.37811473
NTF3	0.330443
RESP18	0.35579842
COTL1	0.5701307
ANXA10	0.3262869
CXCL11	0.35911548
HOXA13	0.41025966
C1QBP	0.40909293
BHMT2	0.35876766
PCDHB9	0.36959437
ME2	0.7127426
ZC3HC1	0.7612778
CHCHD5	0.73103726
OR1R1P	0.34474465
MTCH2	0.39373222
MRM3	0.8183007
ADAM19	0.5994395
GK5	0.6555509
SNAI2	0.35079077
SNRNP25	0.5610873
GAS8	0.59369457
C5	0.32163998
BTBD17	0.26413846
KRTAP5-5	0.2733692
KDM3B	0.42607465
UPK1B	0.28622982
MAD2L1	0.31763765
TYR	0.32022625
LRRC3C	0.3441719
RPP14	0.76809907
ARHGEF39	0.71432596
MGAT4B	0.41437075
UBR5	0.37201133
SRD5A1	0.67498815
FAM50B	0.6047762
SMCHD1	0.36592424
SPDYE3	0.36399618
KDM6B	0.57652277
SRSF3	0.82023686
IFNAR1	0.75540787
SPOP	0.7406854
POM121L12	0.350528
TNP2	0.31672788
PCDHGB4	0.36774853
CHMP6	0.34936458
IRF8	0.5264108
JADE1	0.8257033
SH3BGR	0.43268856
LIMCH1	0.31493512
KRTAP10-1	0.3095657
CXXC1	0.82073456
SCRIB	0.68167144
CFDP1	0.3559526
FLOT1	0.4881151
ANKRD34B	0.35281128
PI3	0.33486006
CDYL2	0.30254042
ABCC11	0.3413294
NOC3L	0.7557714
ABHD17B	0.69487965
KRT6C	0.3570984
KRTAP10-12	0.31667206
SYBU	0.35520074
PDLIM2	0.45274824
MYBL2	0.54767275
LY6G6F	0.319262
TRPV2	0.42528522
TBC1D24	0.30388874
GINS3	0.6679502
VPS37B	0.7481846
PANK1	0.6721202
GRIFIN	0.37655807
CDC20B	0.4244017
TGM7	0.31731424
CFAP53	0.61189747
FDFT1	0.72486144
UBE2L3	0.78920686
CLIC5	0.30233452
C12orf42	0.5259473
LPCAT3	0.35710347
C8orf48	0.3714918
GABRA5	0.33932823
MAP2K3	0.7996382
CRYAA	0.31016123
USPL1	0.7474711
SRF	0.75495327
ZSCAN2	0.7160879
SLCO6A1	0.3878986
FBXL13	0.52208
ASS1	0.33435923
SOHLH1	0.32309952
TUG1	0.4270414
TRIML1	0.32956383
PCGF2	0.6519838
BRMS1	0.7711771
TFRC	0.41655326
NAT8L	0.32606342
NR5A1	0.30773264
SMC5	0.7850196
GTF2IRD2	0.367011
CHRFAM7A	0.34251308
EPHA7	0.4032474
TBC1D30	0.5128662
NMS	0.3673064
TOM1	0.7108111
L3MBTL1	0.37183636
KATNAL2	0.60367405
SPATC1	0.53964657
TGM2	0.53449476
GDPD5	0.30351564
RAD23B	0.6205414
ARFGAP2	0.48262408
CAAP1	0.77068394
NF1	0.3473822
KCNMB4	0.3555025
ORAI3	0.6301177
PSORS1C1	0.48996243
OSGIN2	0.5521287
PRKCB	0.66477245
STK38	0.708725
TUBB1	0.43296248
NRSN2	0.5140051
BARD1	0.69401246
SNRPF	0.7233298
EPPIN-WFDC6	0.27616814
PRB2	0.37089086
PRSS33	0.31919554
FOXD4L6	0.3091637
RFPL1	0.36702827
WFDC9	0.33347902
CCDC146	0.27980632
GJE1	0.32893187
UMAD1	0.7112174
MSR1	0.37023717
SIDT1	0.6556792
FIBIN	0.30593404
LATS1	0.71324444
IFIT2	0.5360215
CCDC68	0.34839067
MBD4	0.7596775
CCDC170	0.3173158
TNRC6B	0.7597787
USP2	0.2906617
TBC1D16	0.34347397
DNAJC9	0.4175192
RFT1	0.7805812
COMMD4	0.62467635
MRPS31	0.68962014
PPARGC1A	0.2945657
KLHL24	0.69496953
OTOP3	0.3459701
HACD4	0.3117301
ECE2	0.2579542
CHRDL2	0.29261363
FDXACB1	0.69334954
KIF4B	0.34538293
CDK5RAP1	0.75975275
FIS1	0.7658741
ECT2	0.35966668
SPDYE8	0.32966188
MORC1	0.34222835
DNAJA3	0.30221766
LHX3	0.3125257
GRIA4	0.29199538
BPIFB1	0.276978
LAG3	0.5098832
KCTD17	0.6550039
AMHR2	0.35005993
PPBP	0.28950632
CASTOR2	0.27870986
CCDC167	0.7533474
PIGG	0.43181404
ACE	0.30699137
MGARP	0.2648878
WDR53	0.71296984
CD44	0.54289836
TBX6	0.6019966
KIAA1217	0.32695243
BTBD9	0.538452
GJB7	0.30044305
TPRN	0.45439032
GPR20	0.40095583
PSAT1	0.8113345
SOGA1	0.40991434
IGSF9B	0.29208368
TCTN2	0.764757
ZNF469	0.29133657
LMO2	0.32207656
TCF4	0.37338936
ARHGAP21	0.5436314
CHMP4C	0.39169556
ARHGEF26	0.3951608
TUBB6	0.4958378
IBTK	0.68996465
PPIG	0.7441309
AMOTL2	0.3610764
DTX4	0.39360884
SLC49A4	0.6381471
TAOK2	0.6478193
LRRC31	0.32560635
FGA	0.3127804
FXR1	0.75311124
ZNF207	0.38422316
SCT	0.32813585
CACNA1C	0.33609757
PPP2CA	0.40555775
BSCL2	0.41879946
OTULIN	0.79731876
CCDC70	0.28442177
AKR1E2	0.3299969
UBE3C	0.3610661
ACKR2	0.3056375
FAM174A	0.70123845
UHRF1BP1L	0.39469394
CSN3	0.32579827
IL22RA2	0.42112315
CACNA2D3	0.2695406
YAE1	0.31055236
TTC23L	0.5110768
BAG3	0.39238226
SERPINB6	0.2995862
ANAPC16	0.65755177
LAMA3	0.33448493
KIAA1109	0.34862587
RHBDF1	0.3124054
DNAH2	0.34334195
TGM4	0.34959066
PEAK1	0.69051653
TNIP3	0.29747796
H2AC8	0.612484
NDUFS4	0.7445584
ZSWIM8	0.35338086
FBXO8	0.6712783
TUBA4B	0.45528355
ACBD4	0.79156154
METAP2	0.80262053
TIFA	0.4808092
MVP	0.37254512
AREG	0.37808463
NPIPB7	0.313557
C5orf22	0.7731743
TCP11L1	0.39370763
DPP8	0.40168148
IL13	0.38096544
NUCB2	0.64854753
SRSF6	0.73454165
FAM193A	0.34880275
NOL4	0.40789068
RFX3	0.6169843
ARAP2	0.35887542
MMD2	0.35261208
MREG	0.74369675
EIF4EBP1	0.3124803
PITX2	0.32941216
NDN	0.4376153
NEU2	0.31193247
MYL6B	0.58133805
CYB561D2	0.7402702
TLK2	0.60791653
PEDS1-UBE2V1	0.74264944
MRLN	0.3635301
JRK	0.36724734
YES1	0.6576632
OR4D6	0.34023646
SPRED2	0.50825703
ANKRD36B	0.60048556
FGF14	0.34759614
DENND3	0.48610246
OR51I1	0.32148042
HBS1L	0.75245273
KRTAP5-2	0.30127966
NSUN6	0.73402053
KCNJ11	0.32798856
OR6X1	0.32373467
C3orf80	0.41616297
CHD4	0.6158389
TBC1D8	0.56347716
PHF3	0.37051085
GPATCH8	0.7930396
NDC80	0.37418908
LIMS3	0.32484028
