gene_name	predicted_gex_rank
PREB	0.8362765
UBE2G1	0.8238401
DDX19A	0.41791323
FCN2	0.31521574
CFAP69	0.33295286
TMEM45B	0.45824006
LIPT1	0.68115383
PDGFRA	0.40381318
TMUB2	0.7961308
FAM149A	0.31576875
STOML1	0.64103985
RAB22A	0.6723095
CLEC2D	0.32834637
NAA80	0.5397661
DACT2	0.5607691
ERICH6	0.66200024
CUL2	0.37921625
YIPF7	0.37433428
ATP8A2	0.64628446
ASB3	0.31776497
GPRC5C	0.5767698
PDE6B	0.33750525
BMERB1	0.34584466
UNC45A	0.64045894
LDLRAD3	0.84094405
UCMA	0.42497182
PLEKHA1	0.37194714
PRDX5	0.75600356
ZNF521	0.7813695
PARP10	0.4298435
CACNA1G	0.5534407
DNAJB13	0.41192603
CILK1	0.8009064
CEP164	0.34052905
CD80	0.41641644
ZFP2	0.57648355
IER5L	0.45516774
BPHL	0.8166645
FGF10	0.34863362
USP17L3	0.273252
EXT2	0.71597856
SLX4IP	0.34088513
KRT28	0.3031699
MPP2	0.4207696
FIBP	0.8441632
GLYR1	0.74748456
MSMB	0.3095616
SNRNP200	0.48231265
ACAP2	0.76246476
ENTHD1	0.38859016
SSBP2	0.321759
ACTBL2	0.33284256
PRAC2	0.40073794
MRPL3	0.65270644
TMEM106B	0.4161444
SYVN1	0.49976465
SELENOP	0.4468321
API5	0.76151365
WIF1	0.55151755
OR1D2	0.34111696
ADAM9	0.64689636
DENND4C	0.73054844
NMBR	0.319856
TIGD2	0.6715537
GIMAP5	0.3016863
UBE2Z	0.458654
KLF6	0.4248934
HMBOX1	0.6524007
CHST9	0.34115425
PABPC4L	0.43233958
ZNF22	0.43567997
ETV5	0.6448086
CCR8	0.35246766
DNAAF9	0.43196714
KRT73	0.3215478
TFF3	0.39777344
BACH1	0.3422125
KRTAP19-5	0.3085078
CXCL8	0.3404197
FAM86B1	0.3682767
ARFGEF1	0.39417088
LY6G6D	0.42842945
TMPRSS11A	0.32275406
GRPEL1	0.5991444
ARL6IP4	0.63902307
RBM15B	0.7828053
FOXI3	0.66797566
STRA8	0.3085225
ACSM5	0.32098523
MYO16	0.3822693
DGKH	0.32177007
RPL13	0.8355861
LIPT2	0.7284544
LIPH	0.4652342
ATXN2L	0.4015953
FKBPL	0.4803782
TTC3	0.31965983
SMOX	0.3352761
MARCHF9	0.48338115
LINC02203	0.3029356
C11orf42	0.34962046
DNAJC30	0.80260575
MMP11	0.5956531
PDK2	0.66239613
GAR1	0.6108874
CMKLR2	0.42924154
CCDC86	0.6471191
FABP2	0.33986995
PATZ1	0.49601725
HSPA1A	0.652979
BTG1	0.7646084
KIAA1755	0.5192732
EEF1G	0.6936678
NCKAP5	0.33554065
LTF	0.36786
C9orf85	0.76132745
RERGL	0.31635156
ZNF605	0.4097058
NEDD4L	0.4137706
DBX1	0.35833102
PNPLA2	0.47008693
EPAS1	0.31503916
JPT1	0.46016544
GSC2	0.44904965
PDCD7	0.73778164
FNDC11	0.54361415
DENND5B	0.70839226
GOLGA8T	0.3010961
GSTT2	0.25461257
MAP2K1	0.8811433
KCMF1	0.6371946
ZNF608	0.45430458
C12orf60	0.7137078
MGST2	0.43509465
SEPTIN2	0.47122252
ALDH1A2	0.3443433
SLC28A3	0.3835914
IZUMO1R	0.33222938
CSNK2A1	0.68077505
GSK3B	0.73231554
CHRNA5	0.40805337
TGFBI	0.32249826
ACO2	0.6527066
ATP6V1A	0.6844184
NAA50	0.73245865
FIBCD1	0.3416565
ATP5MK	0.7919395
PTGES3	0.76851135
GRIK4	0.3414592
ST8SIA5	0.39450854
FIG4	0.6136905
PRKCE	0.5564994
DNASE1L3	0.34731433
OR8B8	0.33196968
DEFB126	0.3148075
OR10AD1	0.30469364
PCDHB8	0.4052548
PCDHGC4	0.5286776
ST3GAL4	0.69878685
PLPPR1	0.3909294
TSPYL5	0.474828
C3orf84	0.33222455
HAP1	0.3379266
LPA	0.3022797
TP53TG3	0.27731586
TOB1	0.5483187
GASK1B	0.37499598
KRTAP10-2	0.343103
ANKRD7	0.32253757
PCDHA12	0.6109582
SLC7A1	0.37511635
BTBD3	0.3558955
CSK	0.45068768
PRPH	0.4700586
ATG7	0.75163263
PROC	0.37483257
ANAPC1	0.29386678
CD164	0.7862966
RASD1	0.52928257
WFDC13	0.35642266
SLCO5A1	0.5009928
SLC39A5	0.39199406
ANKRA2	0.40997642
MRPL44	0.6848576
TMUB1	0.56980705
MDFI	0.63862425
HOXD1	0.53736824
CNPY2	0.48696262
DEFA4	0.30177972
HCLS1	0.3385167
H2AC7	0.5096155
AKAP12	0.4601879
MAT2B	0.782668
SH2D4B	0.32278532
RAX	0.35038945
C1GALT1	0.38697252
GEMIN5	0.38899907
SLC25A46	0.3554907
ACKR3	0.57278883
GPC2	0.6555311
COG4	0.6975366
RLBP1	0.32104656
TMEM272	0.4591343
GGTA1	0.51168674
SNRPA1	0.66060555
IFITM2	0.4759088
NFXL1	0.71629417
ABCC10	0.4021731
CD3D	0.33041006
LRRC57	0.693574
SDCBP	0.58902824
NRM	0.60064584
PCYOX1L	0.333968
WNK2	0.34434858
ELAC1	0.7130612
CDC42EP4	0.69645476
ALPG	0.42861637
TP53TG3B	0.27731586
HCAR3	0.29513595
MRPL14	0.7962881
NPRL2	0.6123089
ANXA1	0.41302937
QRFP	0.34704423
NPRL3	0.6276655
ADAM23	0.65405923
PPAT	0.79434305
ATP5MGL	0.28167972
CMTM3	0.566554
OR2B2	0.30250055
HDHD3	0.8355369
TEKT4	0.33274993
RFPL3	0.3517487
SLC39A8	0.5690875
BDH2	0.595701
VEZF1	0.41918722
ACSF3	0.38590005
ADGRA1	0.53037274
TRAPPC1	0.56801045
SLN	0.31205514
NKX6-2	0.36741748
ROBO4	0.3137828
TERT	0.40008453
FAM227A	0.7191998
TCP1	0.7267258
PIGL	0.39458144
RHOBTB2	0.34358257
BET1L	0.6777895
SLC5A1	0.31433597
NOL6	0.7530686
LY86	0.31606337
TMEM181	0.6624974
PHF12	0.79682136
IDUA	0.32914516
PAQR4	0.63355684
TLCD5	0.7071785
GFM2	0.5787287
POLR2K	0.6638381
CCDC88B	0.49207243
IL17C	0.41179788
SYCE1	0.34895137
IQCF3	0.32616752
MMP2	0.33532733
SMAD4	0.8103478
CHRAC1	0.6216412
DEFB4A	0.28207058
DHX8	0.699451
LYZL6	0.31544837
CRPPA	0.5967227
OR5M10	0.29916468
LIG3	0.88197803
TNFSF11	0.61899126
CYB5B	0.6806454
GNAT1	0.42866877
PDZRN4	0.37595606
MGP	0.3022513
MTMR6	0.37399343
SEMA4D	0.7220876
GPR27	0.4134856
TMEM39A	0.4239853
WNT10B	0.44725963
ART1	0.3642752
CCDC51	0.77430224
AVP	0.3511428
ATM	0.73899764
PLPP5	0.39781588
SCTR	0.35683346
TAS2R4	0.34213665
NPTX1	0.41620046
LY6E	0.6055233
SHMT2	0.63304704
OR4D2	0.30033293
PHTF2	0.34685135
DNAJC14	0.59509426
CFL1	0.40245566
OTUD7A	0.6393629
NRAP	0.33997187
WDR48	0.373241
RAB34	0.67363197
SMG1	0.32782608
LYZL1	0.33790103
BTN2A1	0.69541544
CTDSP2	0.429224
GPR171	0.3204559
GZMA	0.30173796
EME2	0.40500838
E2F8	0.64963466
TMPRSS2	0.35183725
SS18L1	0.7183816
CDC123	0.4111509
WDR97	0.36239776
IHO1	0.38440505
SYNJ1	0.7076066
ATP23	0.79350424
CD5	0.3574485
TUSC1	0.39740446
MOCS2	0.68797934
MAP3K1	0.36770722
MARCHF7	0.44171888
BBIP1	0.3514817
L3MBTL3	0.5829692
GSTA5	0.30045325
SERINC3	0.7005944
ADGRA2	0.42972225
PCDHGA2	0.528013
OPLAH	0.32579276
GABARAPL2	0.67663467
CLIP2	0.36930466
SLC2A11	0.676803
BRPF1	0.76959276
PHOX2A	0.384965
CBR3	0.4371017
IGSF11	0.39219245
NTRK3	0.33966178
NSD1	0.38056296
RECQL5	0.39748758
ACRBP	0.32020187
SUMF1	0.75722724
TNFAIP8L3	0.33437672
ATP5F1E	0.76652384
RNF182	0.6051214
KPNA4	0.79721427
NUDT21	0.4249616
VLDLR	0.622549
ADRA1B	0.47779498
GOSR2	0.6784108
LYRM2	0.6808285
TAS2R39	0.31164598
PPP2R2B	0.58552426
SLC26A4	0.35754412
SLC26A11	0.6529768
REPS1	0.73378694
PLB1	0.33615947
COL21A1	0.35059544
RPL30	0.43802592
GABPB1	0.7193093
CTNNB1	0.7545595
NAB1	0.35969916
TRNT1	0.7945184
PMPCB	0.6317024
FOXO3	0.74800664
PCDHGA4	0.32654154
OR10P1	0.3130843
TMBIM1	0.40751007
GLDN	0.5792728
OAS2	0.38936836
CDC6	0.7519249
ATP6V1FNB	0.32378438
TMEM225	0.3094977
BAIAP2L2	0.47655505
PLCD3	0.38690367
MSMP	0.58426386
C1D	0.6212181
KLHDC7B	0.39188787
SOD1	0.8327366
HGSNAT	0.38648972
EIF5B	0.37822565
AMDHD1	0.41110703
FBXL22	0.34828433
TMF1	0.7110731
GPR141	0.36046776
SLC25A31	0.34465832
SPAG7	0.6633124
SEC14L6	0.33124593
TECPR1	0.804603
GPT2	0.3738953
CHKA	0.3690905
TRPC6	0.3164771
PDE7B	0.39032048
SLC35G6	0.396793
USP17L30	0.29433486
NRCAM	0.3254592
CUX1	0.6629008
NDUFS3	0.44178563
MUCL3	0.35096854
SLC39A13	0.56805754
DDX11	0.5270263
ITM2C	0.8083072
DLAT	0.7137033
C21orf62	0.40739617
MAVS	0.8146494
TMED7	0.81841165
DBR1	0.3530418
PGAP6	0.45310467
VDAC2	0.3870837
RAN	0.8648474
SLC25A1	0.7152568
TFEC	0.32790083
EFNB2	0.5837003
RNF103-CHMP3	0.4086316
CCDC81	0.5479293
VPS51	0.54314244
KRT77	0.33695602
ORC5	0.706551
SLC25A13	0.70381457
NLRC4	0.32875004
TONSL	0.45293128
AP1G1	0.8188877
MEIKIN	0.35874653
DRGX	0.49417022
HECTD2	0.36367953
RARB	0.50308007
CFAP91	0.7258971
IFNA13	0.31546
INO80B-WBP1	0.6554217
CHEK2	0.37398118
TOR4A	0.55569553
LRRC10	0.31023738
THUMPD2	0.43207794
SCARF2	0.55571806
TPMT	0.6813024
RPL23A	0.7174275
CENPT	0.5305356
CST7	0.371936
NIT2	0.72804886
INPP5J	0.5994183
LARP1B	0.80538535
AP5B1	0.46905372
SPATA16	0.36504218
CORO6	0.43319362
MUS81	0.6679393
MUC3A	0.31592494
PYGO1	0.3935492
SEMG2	0.3081566
SRSF8	0.65613306
ZIC1	0.5085883
GTF2H4	0.3680516
TRAPPC11	0.39898774
STPG3	0.340207
STX19	0.3452131
DNAH1	0.62496597
VWCE	0.6227469
AVEN	0.6619737
MSLN	0.35952243
MCTP2	0.31892586
GPR18	0.31180018
IST1	0.38905782
HSDL2	0.76267564
SLC66A3	0.56988865
STARD10	0.54024136
KRTAP22-2	0.30527037
TTLL11	0.5898603
PRDM10	0.7397952
CENPA	0.7035625
MEX3C	0.65974206
NOMO1	0.37194604
UGT2B7	0.3551198
GGTLC2	0.2824847
VIL1	0.45866552
OR2AG2	0.31275108
SLC4A1	0.37273505
NDUFAF3	0.73641086
OR5H1	0.35656014
LRWD1	0.7495857
LOXHD1	0.3695312
MMP17	0.41263238
SMARCD1	0.42751923
PRRG4	0.65219027
ARL4C	0.6708031
ZNF777	0.4606545
TRAM1	0.7877939
LRRC14	0.7330714
DIS3L	0.755925
NDUFA6	0.745268
TMEM11	0.7899542
PTPRCAP	0.31162032
OR51G2	0.31493077
PCBP4	0.64099896
TBC1D3L	0.26612008
TUBE1	0.4141781
SMIM13	0.65458554
CCL17	0.33380815
KCTD4	0.41231754
SEC61G	0.78257966
FSD2	0.3366035
COG6	0.35938266
CPXM1	0.7224699
TAP1	0.34822938
BFSP2	0.33801752
CIDEC	0.4299313
INPP5F	0.7621328
SPATA31A7	0.29444423
CCL19	0.33255678
FMC1-LUC7L2	0.7033988
HSPA1B	0.62048167
AGXT	0.36771786
XPO1	0.85173875
CHSY1	0.3963449
THOC1	0.3884787
GPC6	0.35642818
GP1BB	0.35633895
CRY2	0.65509254
CDHR2	0.58706814
HOXD13	0.48684135
SURF2	0.6379082
EIF1AD	0.7061015
TCEA1	0.77404153
RELN	0.5581761
TMEM154	0.4099474
CCDC9B	0.3855915
RASA1	0.39608333
SLC4A2	0.41608953
YIPF4	0.37599656
DCLK2	0.33246565
OR52M1	0.2771817
SH3PXD2A	0.5742706
IRS2	0.6126332
ARFGEF3	0.76483834
CRACR2B	0.34524184
TRUB2	0.7054281
SAMHD1	0.82592344
FKBP9	0.31096867
SERPINB3	0.3092673
GMPPA	0.67318624
ARL14	0.32303223
UBE2Q2	0.7908763
POTEE	0.2774753
FOXD4L4	0.3064578
AKAP13	0.41368818
HNRNPA1L2	0.32148907
SLC35F6	0.70541537
AGAP4	0.29807255
APOA5	0.33770794
SENP6	0.49443823
SLC13A2	0.345992
ANKRD10	0.7910834
SLC9B1	0.31988907
UTP4	0.45429027
KDM2B	0.75392514
IL17RE	0.44166428
VAT1L	0.3397171
FCHSD1	0.72088504
DEPDC5	0.8076389
TRIP13	0.40543228
RNF43	0.6258465
GPR19	0.51174045
HYOU1	0.855381
CHPT1	0.69135153
TSR1	0.5401036
IREB2	0.41785783
DKK3	0.6581395
FBXW10	0.29000545
ARHGAP10	0.51499444
KLHDC10	0.6978811
BTF3	0.7997649
ECHDC1	0.53999466
NUDT18	0.54887193
KITLG	0.6343879
ZCCHC7	0.35234556
OR52J3	0.3297219
RTN4RL2	0.60928804
SLC7A6OS	0.72138345
FRG1	0.648993
MED13L	0.38775396
PHLDA2	0.43297273
PANK3	0.41901603
BDNF	0.47551984
RBM33	0.7134873
CCDC179	0.30768517
MSH2	0.7776715
NBAS	0.71310234
MS4A1	0.30707115
KALRN	0.32876742
MBOAT1	0.6943409
STAMBPL1	0.41987896
PIPOX	0.6147754
KRTAP19-7	0.2731059
TNPO1	0.82077825
CFAP52	0.51331997
HOXA9	0.37872297
AEBP2	0.84574836
ADD3	0.7995183
MBNL1	0.31637472
MTMR10	0.3624708
C16orf86	0.47913766
LUM	0.3297857
SLC7A14	0.58008134
THAP5	0.677785
CDC42BPG	0.38903677
SGCA	0.3954601
HSPA9	0.7926833
MED12L	0.36432233
KRTAP25-1	0.3208623
KL	0.47827095
WSCD1	0.34556544
TOMM34	0.7260562
CCR3	0.3480739
WFDC2	0.6076594
TAF2	0.3625533
AFAP1L2	0.55214965
SRP14	0.7410605
DIPK1B	0.60617125
HYPK	0.5906408
PPP1R14D	0.3586493
JAK2	0.57300997
CCL16	0.3194086
EXOSC2	0.74103624
GGH	0.38499534
ANKRD6	0.30010697
METTL22	0.4270148
ZBTB3	0.7098019
YTHDF3	0.70681137
GPR162	0.57902336
GTF2E2	0.39831975
ZBTB10	0.7256739
RXFP2	0.34567782
DECR2	0.802477
EPHA5	0.50831425
RNF166	0.7689064
TMEM139	0.47335377
VAMP2	0.7381641
PABPC1L	0.4204986
EN1	0.4337291
CBFA2T2	0.33047184
RRP1B	0.43036216
GATA6	0.3876991
SUB1	0.7116093
DLGAP2	0.34824288
FEM1B	0.37442943
EIF3B	0.52031994
CYSRT1	0.6225073
ARL6IP5	0.52700734
WDR73	0.669659
DEFB131A	0.3124489
FAM131A	0.66691905
SLC38A4	0.3428914
GCG	0.30405492
SCRT1	0.503436
NAT9	0.79282457
SCP2D1	0.32322577
SMIM29	0.6115726
NEK11	0.67326134
PIGS	0.7578595
GNL3	0.7892092
EEF1A2	0.54260975
DLGAP4	0.7086417
CIZ1	0.64819044
SF3B5	0.58735126
CRISPLD1	0.7150031
GATA4	0.6275074
ABCB9	0.34872764
ERCC6	0.45321727
EME1	0.66388565
FBXL2	0.6546068
PLAGL1	0.30687514
CD300A	0.4611426
FBXL7	0.37206715
GDF10	0.46113607
RPS10	0.75090915
ENTPD3	0.5852058
FAM83B	0.6238723
NDUFAF6	0.3688895
AICDA	0.31630656
ZNF3	0.65783954
NAV3	0.3462638
NTF3	0.31165686
RESP18	0.2854519
COTL1	0.62950367
ANXA10	0.33389404
CXCL11	0.32031235
HOXA13	0.3583631
C1QBP	0.5206719
BHMT2	0.33808455
PCDHB9	0.5718005
ME2	0.81076187
ZC3HC1	0.6214096
CHCHD5	0.7348184
OR1R1P	0.3030468
MTCH2	0.4519805
MRM3	0.6488138
ADAM19	0.65528023
GK5	0.73902375
SNAI2	0.43384647
SNRNP25	0.43533945
GAS8	0.6906328
C5	0.3524005
BTBD17	0.6335861
KRTAP5-5	0.37341622
KDM3B	0.38073653
UPK1B	0.49099484
MAD2L1	0.48629153
TYR	0.3440984
LRRC3C	0.37618232
RPP14	0.76055723
ARHGEF39	0.73162395
MGAT4B	0.49362117
UBR5	0.3796847
SRD5A1	0.6138925
FAM50B	0.67628807
SMCHD1	0.37003174
SPDYE3	0.2727321
KDM6B	0.5701899
SRSF3	0.76406807
IFNAR1	0.80225337
SPOP	0.6419497
POM121L12	0.3154591
TNP2	0.2836886
PCDHGB4	0.43295383
CHMP6	0.37993267
IRF8	0.36158782
JADE1	0.76393485
SH3BGR	0.34058046
LIMCH1	0.40345162
KRTAP10-1	0.29432705
CXXC1	0.6738742
SCRIB	0.67820555
CFDP1	0.3890463
FLOT1	0.54031396
ANKRD34B	0.5184154
PI3	0.34744793
CDYL2	0.3385535
ABCC11	0.35329184
NOC3L	0.68834645
ABHD17B	0.73807436
KRT6C	0.28634724
KRTAP10-12	0.35908914
SYBU	0.53874177
PDLIM2	0.43901727
MYBL2	0.7651372
LY6G6F	0.34189975
TRPV2	0.32725403
TBC1D24	0.34268436
GINS3	0.683508
VPS37B	0.6687593
PANK1	0.72957224
GRIFIN	0.5522893
CDC20B	0.60575587
TGM7	0.3363032
CFAP53	0.6308922
FDFT1	0.75464123
UBE2L3	0.697502
CLIC5	0.31374812
C12orf42	0.5142365
LPCAT3	0.42741877
C8orf48	0.5129073
GABRA5	0.46575546
MAP2K3	0.7168754
CRYAA	0.2850241
USPL1	0.7708441
SRF	0.772882
ZSCAN2	0.7481515
SLCO6A1	0.36718115
FBXL13	0.68879485
ASS1	0.69211316
SOHLH1	0.3344173
TUG1	0.57811487
TRIML1	0.33661446
PCGF2	0.7449579
BRMS1	0.7072885
TFRC	0.3799214
NAT8L	0.4225494
NR5A1	0.30135888
SMC5	0.7336184
GTF2IRD2	0.27450094
CHRFAM7A	0.30466554
EPHA7	0.63001025
TBC1D30	0.5035234
NMS	0.29889622
TOM1	0.7991486
L3MBTL1	0.7040667
KATNAL2	0.5967487
SPATC1	0.3232753
TGM2	0.5464097
GDPD5	0.32012922
RAD23B	0.66544425
ARFGAP2	0.4876576
CAAP1	0.78709334
NF1	0.320282
KCNMB4	0.3716211
ORAI3	0.66924506
PSORS1C1	0.45539054
OSGIN2	0.5934651
PRKCB	0.6043148
STK38	0.76669776
TUBB1	0.29868823
NRSN2	0.57117236
BARD1	0.78078985
SNRPF	0.64645255
EPPIN-WFDC6	0.3269044
PRB2	0.29725313
PRSS33	0.3834336
FOXD4L6	0.2923246
RFPL1	0.2823552
WFDC9	0.3213623
CCDC146	0.31282818
GJE1	0.34778547
UMAD1	0.66895396
MSR1	0.37198445
SIDT1	0.5066687
FIBIN	0.38397026
LATS1	0.7846303
IFIT2	0.34468725
CCDC68	0.32962808
MBD4	0.7485632
CCDC170	0.3211708
TNRC6B	0.5559625
USP2	0.55224913
TBC1D16	0.59736747
DNAJC9	0.4884838
RFT1	0.72833264
COMMD4	0.6376552
MRPS31	0.709806
PPARGC1A	0.37105498
KLHL24	0.7040634
OTOP3	0.48070532
HACD4	0.3262997
ECE2	0.40833193
CHRDL2	0.425622
FDXACB1	0.69171596
KIF4B	0.3356485
CDK5RAP1	0.67664075
FIS1	0.7822869
ECT2	0.4020233
SPDYE8	0.26853803
MORC1	0.3455411
DNAJA3	0.3007857
LHX3	0.4271395
GRIA4	0.51034397
BPIFB1	0.32214543
LAG3	0.50531083
KCTD17	0.6605265
AMHR2	0.38180923
PPBP	0.37613854
CASTOR2	0.30050632
CCDC167	0.64754194
PIGG	0.43466038
ACE	0.45843497
MGARP	0.54193205
WDR53	0.73237735
CD44	0.5108959
TBX6	0.48668593
KIAA1217	0.45868227
BTBD9	0.5679281
GJB7	0.35470393
TPRN	0.46522492
GPR20	0.44199735
PSAT1	0.8342615
SOGA1	0.3754952
IGSF9B	0.3704564
TCTN2	0.6979266
ZNF469	0.32977155
LMO2	0.31384793
TCF4	0.4562007
ARHGAP21	0.52071047
CHMP4C	0.5236558
ARHGEF26	0.6766733
TUBB6	0.40927935
IBTK	0.7669142
PPIG	0.62820435
AMOTL2	0.7739496
DTX4	0.3870439
SLC49A4	0.6400072
TAOK2	0.6773749
LRRC31	0.33948287
FGA	0.38987356
FXR1	0.780247
ZNF207	0.523902
SCT	0.44894165
CACNA1C	0.55679536
PPP2CA	0.48408625
BSCL2	0.68006593
OTULIN	0.6673885
CCDC70	0.32345542
AKR1E2	0.55600375
UBE3C	0.37337577
ACKR2	0.3098991
FAM174A	0.63609195
UHRF1BP1L	0.36523536
CSN3	0.3320194
IL22RA2	0.3557623
CACNA2D3	0.326859
YAE1	0.4172879
TTC23L	0.6550426
BAG3	0.33328462
SERPINB6	0.5214447
ANAPC16	0.7983197
LAMA3	0.30407333
KIAA1109	0.36141738
RHBDF1	0.44151497
DNAH2	0.574866
TGM4	0.349471
PEAK1	0.39560524
TNIP3	0.34066936
H2AC8	0.62066436
NDUFS4	0.45655945
ZSWIM8	0.37033132
FBXO8	0.64269716
TUBA4B	0.4810107
ACBD4	0.61398375
METAP2	0.8113381
TIFA	0.33290195
MVP	0.35446107
AREG	0.5754641
NPIPB7	0.29872242
C5orf22	0.7489124
TCP11L1	0.38391286
DPP8	0.41138962
IL13	0.30991757
NUCB2	0.7341555
SRSF6	0.7431339
FAM193A	0.38467544
NOL4	0.38505414
RFX3	0.71071756
ARAP2	0.34391734
MMD2	0.441264
MREG	0.7353813
EIF4EBP1	0.36529645
PITX2	0.5211088
NDN	0.481344
NEU2	0.35621476
MYL6B	0.6593107
CYB561D2	0.71627283
TLK2	0.51242316
PEDS1-UBE2V1	0.7472645
MRLN	0.30877516
JRK	0.37544236
YES1	0.7486962
OR4D6	0.2946267
SPRED2	0.35494584
ANKRD36B	0.4261621
FGF14	0.36408818
DENND3	0.34029555
OR51I1	0.30314642
HBS1L	0.7172442
KRTAP5-2	0.28187174
NSUN6	0.73548305
KCNJ11	0.6185855
OR6X1	0.30667353
C3orf80	0.47130516
CHD4	0.7099191
TBC1D8	0.7276064
PHF3	0.3883354
GPATCH8	0.823353
NDC80	0.38877782
LIMS3	0.280837
FOXJ2	0.71062875
SAP18	0.6981933
ADGRD2	0.29531732
MPEG1	0.318391
CHDH	0.7561604
PKD2L1	0.34290954
XCR1	0.40454566
PRR7	0.47061217
RABL6	0.70615673
SCN4A	0.38670996
STX16-NPEPL1	0.4060189
GARNL3	0.7487522
AS3MT	0.7028626
SPHKAP	0.4241695
MRPL35	0.4852689
BIK	0.61117023
GGNBP2	0.3885794
FAM98B	0.6565396
C10orf71	0.33209845
TEAD4	0.6677465
OLFM1	0.55630755
POLQ	0.36636367
ARHGAP19-SLIT1	0.7375733
MEF2A	0.6580702
GGA2	0.70437956
PTTG2	0.31257242
ASAP2	0.73973614
AARSD1	0.43507606
SPATA32	0.4432225
PDCD10	0.68010414
THUMPD3	0.37006786
CRIPT	0.7982829
CDC5L	0.6996116
PDZD3	0.41049346
CIB1	0.72986
IFT81	0.742844
KCNJ18	0.29438633
FOXO1	0.36524794
GNB5	0.36527243
ENC1	0.6344955
ENPP2	0.49799976
NFKBIZ	0.44722354
BCAP29	0.31672066
ZNF598	0.6742301
NIPSNAP3A	0.55344164
TDO2	0.34432074
BCDIN3D	0.62484384
SLC35G5	0.29045403
PHB2	0.68442494
ERVMER34-1	0.6757689
DEFB119	0.3145943
SHOX2	0.40419418
ATG12	0.39919028
POSTN	0.35850352
SACM1L	0.61640006
ARAP1	0.5080711
CCDC187	0.35887578
BBS10	0.6260353
NPIPB4	0.284316
RASGRP3	0.36779863
YDJC	0.56776506
LZTS2	0.7608886
EEF1D	0.7132177
TASOR	0.3836275
ARPP21	0.32545415
ATR	0.79041
ALG11	0.659899
GRB2	0.62308097
PRR20G	0.33661005
EHMT2	0.34487227
PUF60	0.8572436
ORM2	0.31937742
EHF	0.32371235
PXDC1	0.536198
PDE8B	0.3196665
NPIPB6	0.28134558
LRRC23	0.66072464
FBXL20	0.68521535
OR13J1	0.31918153
TMEM131L	0.37996867
NMT1	0.6723427
DDX31	0.7003981
KRTAP26-1	0.2983823
CRYBA2	0.37473196
NUDT16L1	0.8631039
RIPK2	0.36397648
AGPAT4	0.67109513
RSAD2	0.33756498
ZNF282	0.40434313
ITGB2	0.36055395
WDR5	0.6282932
MPG	0.3772923
COL4A3	0.47938254
BOD1	0.4066033
IFT27	0.6358116
HSD11B2	0.68477684
GIMD1	0.36308753
ASPHD2	0.6550704
CSN1S1	0.3155286
TES	0.72090054
OGG1	0.4254089
AQP1	0.3874548
RPN1	0.34775504
CHAT	0.5723591
ALDH2	0.387737
PRR3	0.369573
ZMYND10	0.5454788
CBFB	0.3017727
XRN2	0.7930656
MYO15A	0.66353697
PRKRIP1	0.47053733
DNAJC28	0.5332808
SSB	0.7479703
SERP2	0.46000472
WNT3	0.37288478
RNF212	0.5363806
TXNL4A	0.6436019
FAM161A	0.6649459
PPP4C	0.83369094
PRR4	0.32448593
DNAJC25	0.8332658
FOXP4	0.6555964
CCDC174	0.7300397
COBL	0.6589963
SKP2	0.71701795
ARHGEF33	0.32597792
BNIP3L	0.66132855
FXR2	0.73214537
MRPL51	0.77705705
MCHR2	0.38774633
ZCCHC8	0.6783608
PCCB	0.40074733
PARG	0.3140879
KCNF1	0.53830254
UGT8	0.6323737
PLD2	0.442046
SPINT4	0.30799502
KIAA0100	0.5507029
HDAC9	0.35214558
B3GNTL1	0.76199996
NKAPL	0.32436794
DTX2	0.26219064
GPR45	0.33851355
HOMER1	0.7226164
NR1D2	0.81915134
HOXD12	0.41902572
SIX2	0.38587862
CA3	0.32352075
ALDH3B1	0.32648936
GCM1	0.32314056
TMEM14C	0.843675
CD300LF	0.32489416
ACAP1	0.641014
CCDC77	0.664626
KCNH7	0.36391056
TNK2	0.38417572
NECAB3	0.6232612
LRRC74B	0.5592628
LOXL4	0.49988347
BNIP1	0.6066628
MLF2	0.4132071
YWHAE	0.6100004
FAM78A	0.32611048
ANXA13	0.32854494
BUD23	0.6935423
PCDHB16	0.48726684
FAM170A	0.30562466
ARFGEF2	0.70218575
HCAR1	0.35054228
ERBB4	0.3255419
CCNA2	0.8287503
RNF10	0.42086518
USP18	0.40645224
SLC4A7	0.38978842
C8orf74	0.34952116
GML	0.37432566
MFSD10	0.5540391
DOCK1	0.7675962
PLA2G7	0.577111
NAP1L1	0.44002673
ARHGEF37	0.5105189
CEP95	0.48067218
OVOL1	0.3522991
S100B	0.40776467
OXT	0.44016084
SEMA4F	0.5900067
SRPK1	0.41540435
VAX2	0.46539128
EXOC3	0.3736126
KCNG2	0.33857787
ABHD18	0.72408026
SUCLG2	0.6450324
OR13C5	0.30573377
APLF	0.3407561
SP110	0.50246096
CCDC88A	0.791369
SMIM5	0.3508434
HOXD8	0.42112803
SMIM23	0.32518038
STARD3NL	0.7667861
EFTUD2	0.68324924
TFF2	0.30856606
GALT	0.6396522
ACER3	0.69483787
DIPK1C	0.39591518
YARS2	0.59972626
CDC14C	0.27523938
APCDD1L	0.3490627
OR8U1	0.29526007
FAM180A	0.3236296
ASB4	0.3222313
MLC1	0.39765632
USP35	0.3434301
CHRNB4	0.35937947
