gene_name	predicted_gex_rank
MB21D2	0.62775344
GOLGA6C	0.3273578
NXN	0.36428756
GFRA1	0.49315134
POM121L2	0.3729238
STK39	0.34167114
OR8J1	0.30616093
IL17A	0.32571277
CARD6	0.49437582
NRROS	0.55917907
PLTP	0.7320275
FOCAD	0.30030403
CDH5	0.3394212
LURAP1L	0.44870844
PKD1L1	0.3268498
GH1	0.39528504
RAB44	0.3631639
POLR3D	0.41952056
GNAL	0.5821186
ACSM2A	0.31067482
CPOX	0.7084041
BANP	0.3617725
PRODH	0.26129648
LYRM4	0.6584283
DISP2	0.32953465
MRPL16	0.62807286
TTC37	0.34631848
RPP25	0.5015213
CPB1	0.30527535
STKLD1	0.66472423
MYH4	0.3190054
VGF	0.4931585
POP1	0.6007908
H4C6	0.58585274
PSMD1	0.66040623
HDDC3	0.58429635
SAMD8	0.8089151
VPS18	0.7380457
GUCA1B	0.342845
MLEC	0.51428086
FHOD1	0.40155715
XPO4	0.81947047
COL28A1	0.33131415
EOGT	0.7131451
C20orf202	0.34292352
VDR	0.5569133
TTC7A	0.70877516
EXT1	0.75390774
SLC25A40	0.35776323
RNF157	0.3294517
TMEM177	0.77274686
MRM2	0.7470226
YKT6	0.7376467
ALDH3B2	0.42530048
PRPS1L1	0.33728933
MPDU1	0.5426967
MED9	0.7303551
CALHM2	0.59172386
MS4A18	0.3276452
COX7A2L	0.31669664
DNAH11	0.3679729
FKBP1B	0.7440171
IQANK1	0.5084371
MYOZ2	0.3194601
LCAT	0.45881996
TUBA3D	0.27533132
FAM83D	0.7602102
CD83	0.42116743
IGIP	0.30240884
ADAM28	0.32784703
LIN7A	0.31897298
FNIP2	0.3747357
TMC5	0.52006364
CDRT15L2	0.28695926
MAGOHB	0.49015352
ERGIC1	0.3213586
SPACA3	0.31788063
MDC1	0.5159277
B3GALNT1	0.51779705
ARG1	0.334335
AMFR	0.58139557
USP17L15	0.2838766
PLA2G12B	0.33307338
LRRC3B	0.41760615
MZT2B	0.60220057
TUBB2A	0.6881646
KLF12	0.6567607
EIF3L	0.78815484
MPHOSPH8	0.3507074
KRT31	0.30957076
PAK6	0.48307282
CTLA4	0.30378434
PTDSS1	0.7136047
DHODH	0.33712122
HBM	0.31692484
TRPS1	0.37766874
MEST	0.4679982
H2BC6	0.6347839
SET	0.78077394
SMURF1	0.6956735
TMEM238L	0.32786635
P2RY13	0.30531946
ZMYND15	0.38910872
UBE2L5	0.32437184
TSHZ1	0.30545548
IQCF5	0.31957734
KLHL8	0.39726064
HLA-DOB	0.35438153
A4GALT	0.370291
FAM217B	0.6730701
GINS2	0.35398725
IL17RB	0.4478028
SLC22A5	0.6197516
CCR9	0.33624315
C4orf33	0.5088526
LRRC19	0.3600206
TTC17	0.37711483
NPR2	0.30873734
SKA1	0.7845778
FABP5	0.39237297
C15orf48	0.48566973
RPS23	0.6155198
SLC27A2	0.31640097
NR1I2	0.3036257
HIGD1B	0.32241315
SQLE	0.48576856
CCDC74A	0.3731549
CCR7	0.31467608
C17orf75	0.42144686
HLA-C	0.41292542
LRRFIP2	0.34397674
BHLHE41	0.43727928
CACNA2D2	0.44565913
SCLY	0.3996041
OR5B12	0.29208133
BORCS5	0.6467384
TDRD3	0.38209626
ACSM1	0.3224021
PRAC1	0.40194836
ACAA1	0.7133375
ZFPL1	0.716525
TVP23B	0.37686473
GJD2	0.45330855
ARSG	0.30453965
CD274	0.31394288
ZFP42	0.7531603
RET	0.6514341
CISD1	0.39262226
STAM	0.5376921
LZTFL1	0.341136
SLC2A14	0.50090647
TRMU	0.741063
LLGL2	0.38645038
PYY	0.42012754
TPSAB1	0.32856908
DHH	0.464885
KRTAP9-4	0.2919511
TSEN54	0.54536533
KLB	0.4340213
ALDH7A1	0.775721
KLHL5	0.6244526
KNDC1	0.6291152
SCGB2A1	0.32597876
ARHGAP28	0.6984387
B4GALT5	0.72785574
MAPKAPK3	0.55460876
SLPI	0.30673075
RSAD1	0.7346945
THEGL	0.31786472
NOS3	0.4636271
OR8U3	0.29519686
WFS1	0.79541063
NSFL1C	0.6430227
SEMG1	0.37786058
EEF1AKMT2	0.41487443
ZNF280D	0.67288643
GABRG3	0.39028567
CPA6	0.35431293
SV2C	0.5754321
TRPA1	0.32562488
GABBR2	0.31539938
SELPLG	0.4319996
CKAP2L	0.78128576
TSPAN10	0.45939377
CEBPB	0.72724766
CTDSP1	0.53704035
CDC14B	0.5603403
FZD6	0.7637696
PMP2	0.35078123
CES4A	0.30841705
PRSS1	0.31172
PRR13	0.7289659
COG8	0.73397344
KLHL29	0.3118654
WDPCP	0.6372984
P3H3	0.47296897
PRKAG1	0.37778032
ASAH2B	0.5326015
ZNF75A	0.79598516
TAF1L	0.39169303
NEUROD2	0.44225693
OAT	0.7189098
FERMT1	0.717978
TRAF3IP2	0.35660776
FANCC	0.6540976
ANP32A	0.85918975
LRRC34	0.51730955
TKT	0.46095303
DNAH3	0.6444613
ADK	0.71068776
UTS2R	0.38097665
KIF3C	0.80865765
SIGIRR	0.45533666
CABLES2	0.33840248
MEI4	0.33677772
EPHA4	0.3506725
TMEM225B	0.49001655
ADNP2	0.7119837
ROBO1	0.37109274
DHRS13	0.72923344
GKAP1	0.50335366
RHBDD1	0.43313867
SUFU	0.73013514
KCNH2	0.613563
FRZB	0.5501734
PYDC1	0.32084197
RAB3IL1	0.33707526
SLC31A2	0.68524146
WWP2	0.36729813
DHRS9	0.34653032
TNFSF13	0.5287317
AKIP1	0.73582435
SRP72	0.6360685
SLC1A1	0.47830108
PPP1R16B	0.55482507
HNF1A	0.337458
SLC52A1	0.51516044
TAGLN3	0.5301295
GNGT1	0.29744488
FBXW8	0.37370494
FGF23	0.33635688
TCF24	0.37935767
TTLL8	0.33901945
NUP107	0.39140508
RIPK1	0.69746596
TET1	0.6101741
SLC35C1	0.64461726
OPTN	0.6277851
ANKRD18A	0.57686687
CLYBL	0.36931208
FAM71F2	0.36004034
NRXN2	0.43252364
PDSS2	0.6831379
OR56B2P	0.30881876
SLC9A4	0.337628
AHCYL2	0.37381878
ALKAL2	0.4479644
CYB561A3	0.36600444
FAM229B	0.5405338
PSMD13	0.67512
ANKDD1B	0.63842154
ZNF408	0.68481386
ANKRD36C	0.2980757
FSIP1	0.34838593
AP3M2	0.7097005
CLDN22	0.36749592
PLSCR1	0.64978665
AADAT	0.56629884
TGM5	0.30799314
ICE1	0.36572433
KRT2	0.30678457
TRIM52	0.6767843
MED24	0.7175163
TAFA2	0.625902
TMEM220	0.67646194
SLC25A48	0.6109794
HPS6	0.7305567
RNF168	0.78951836
IL15	0.3231222
PTTG1	0.6577145
HSPB8	0.47565672
PAX5	0.31027204
ATG101	0.77181566
NPY5R	0.55245686
TMEM203	0.66563034
UQCC3	0.7223449
DDX55	0.70936346
B3GAT2	0.4540828
KRTAP5-6	0.28392667
HEPN1	0.2849418
CXCR4	0.51395255
PRR23D2	0.27921885
GRIN2B	0.3632177
QKI	0.38825202
PIM3	0.6801813
CSNK2A3	0.3263015
MAML3	0.494596
FRMPD1	0.33807418
AQP6	0.5230311
C10orf105	0.45658547
KANSL1	0.75139874
FLYWCH1	0.30982175
TRIM3	0.41292325
SAYSD1	0.6875289
AHCY	0.64618033
CLTA	0.81110287
RGPD3	0.28008845
ZAR1	0.44621375
STARD9	0.73714525
KLF11	0.5676335
DCDC1	0.35392648
TULP4	0.3660845
DUSP29	0.3148479
LIPI	0.3169564
ARHGAP15	0.3393904
SCN10A	0.35868368
MYH9	0.8487118
NTAQ1	0.77735794
EPHB4	0.84301686
ORC3	0.7353565
FST	0.4711086
TMC8	0.4445517
CD300E	0.319866
ZNF488	0.67528045
TMEM151A	0.4873915
ESRP2	0.4240502
IL1B	0.32515395
GPX1	0.7135363
NPIPB3	0.28825185
USP36	0.7325843
FMNL3	0.33471283
ORAI1	0.79705393
LANCL2	0.356672
CPNE3	0.63472205
SLC2A13	0.33071458
CDHR5	0.41343245
USP44	0.73306984
NAA16	0.72726315
OIT3	0.35434842
GRM1	0.48152
NAGA	0.7193056
GBF1	0.60197306
ZNF462	0.41420203
MTFR2	0.7066337
FAT1	0.4540669
CSNK1G1	0.732551
NSUN7	0.37673476
THOC7	0.5111066
KIFC1	0.3200963
SLC17A1	0.30994117
EZH2	0.6975208
TNFRSF11B	0.35469916
SYT17	0.4565497
CORO2A	0.3187024
TLCD2	0.43411562
SLC46A1	0.47968832
HARS2	0.7364242
JMY	0.36020118
MC3R	0.37447312
PRRT2	0.67195976
EHD4	0.8379725
SCAP	0.68540996
HOXA4	0.43520573
ALOX12	0.33899364
FAM126A	0.7119847
MOB2	0.38833532
TTC21A	0.5167105
LRRC69	0.31936783
ARMC10	0.3813553
GIMAP6	0.30430758
GPBAR1	0.3339241
ZNF770	0.8089806
PLK4	0.73490536
TDRD6	0.38556984
TTPA	0.5160112
LY6L	0.39390922
HIPK3	0.658888
TRIM16	0.2982238
NFE2	0.33757904
GTSE1	0.4302542
TP53	0.73125714
GZF1	0.39903846
CBR4	0.64391243
SHISA5	0.59854597
ADAMTS2	0.564854
CLEC2A	0.3557597
FBXO22	0.7601472
IFNAR2	0.69994295
MST1	0.45059776
TP53INP1	0.76756114
FBN1	0.64950967
H2BC7	0.48970363
ANKS3	0.7852141
DYTN	0.31244594
CKLF-CMTM1	0.50691414
ABHD13	0.7350163
TMEM38B	0.33302754
RDX	0.7542612
KRTAP29-1	0.3281505
DNAAF5	0.36227614
GREM1	0.5368153
GAP43	0.47897992
TMEM68	0.7917202
ECRG4	0.46204096
TLX2	0.46316108
SLC22A18	0.31690636
CNGA4	0.61597526
DEFB107A	0.26789796
NOS2	0.3402815
ZNF35	0.6931791
CDC26	0.7782384
C12orf43	0.56957316
TLN2	0.29823664
KLRD1	0.33663568
MTO1	0.59740925
MCM4	0.8087145
OR10W1	0.3001505
KRTAP19-8	0.2968024
POLR2H	0.5353113
KCTD13	0.7679714
INHBB	0.43515116
CMPK2	0.38307896
WDFY2	0.39387402
CFAP410	0.58773786
GLRX3	0.42069474
RWDD4	0.7546484
RRAD	0.4793912
SUZ12	0.5763198
ILDR1	0.57905143
IMMP2L	0.60516435
EARS2	0.5989627
SNTG1	0.46655214
CCL26	0.32171553
CCPG1	0.3564903
NUDT2	0.7683395
KCTD7	0.7818208
KRTAP20-3	0.2728579
KATNAL1	0.635091
SLC12A7	0.33817768
P2RX1	0.33378637
RMDN2	0.6047341
CPA2	0.33995467
DLX5	0.44753963
AARD	0.5060543
LGSN	0.33831167
AKR1B15	0.32720608
ZNF746	0.7674776
OR8K3	0.31166396
RFPL4B	0.31988767
TIFAB	0.35204443
QPCT	0.33670694
EXOSC3	0.6498299
DNMBP	0.75413746
SPDYE5	0.2776507
ANKLE2	0.44563052
OR1J4	0.29483357
ANAPC5	0.41017514
C18orf32	0.69406915
KMT5B	0.6976645
ZSCAN29	0.63502204
MAP2K5	0.34438953
PCDHA13	0.54542214
FRG2B	0.31985807
HAPLN1	0.35518625
SPO11	0.45071024
HSPA5	0.73978513
BPGM	0.64328456
SOGA3	0.53088266
HOXB6	0.40352443
CXXC4	0.6781619
CABLES1	0.62018347
CABS1	0.3268517
MAML2	0.3332061
FBXL16	0.39015913
OR2C1	0.31480405
SLC46A2	0.49985823
MYNN	0.6467832
PCNT	0.44323084
TRIM39	0.40127894
RELCH	0.37792718
MTFMT	0.41252816
CREB1	0.8408868
APOBEC3A	0.32296827
SPDYE21	0.2658397
TMEM126B	0.6916559
COIL	0.71846884
ECD	0.66090775
TMEM184A	0.47541204
DNAJC3	0.7074959
CPEB2	0.5612229
MYOF	0.46157002
MEIS1	0.37309945
GCLC	0.71600217
NDUFAF5	0.676181
C16orf91	0.76662546
SF3B6	0.67847127
SLCO1B1	0.3547103
CMAS	0.61116976
SORL1	0.36583024
TMPRSS11E	0.3455048
PDE1B	0.6079368
MAP2	0.36387223
STOML3	0.39324296
PSAP	0.42992374
BYSL	0.6980298
MPP7	0.332463
PRTG	0.62386787
FAM114A1	0.6668805
OR8H2	0.28120095
CCL23	0.30824697
UBE2E2	0.7185556
GLT8D2	0.3725102
DGCR6L	0.58188295
SLC30A4	0.56382424
THAP2	0.59115493
OLFML1	0.37576506
ZG16B	0.30233663
RRP9	0.6928103
ZFYVE19	0.65265816
CYSTM1	0.77594876
USP17L26	0.28598976
C9orf116	0.6450401
PRDM9	0.3835828
MS4A3	0.3366576
KCNJ15	0.3405185
SNRNP27	0.3908936
CFAP298	0.7444612
NDRG3	0.34820056
TMEFF1	0.7980589
OR51S1	0.29351473
COL1A1	0.37647432
TIMM23B-AGAP6	0.31560737
ZNF621	0.7974626
ZNF609	0.70673376
CCDC89	0.3736074
RAB11FIP4	0.69319266
ACCSL	0.32618397
TAS2R46	0.32647917
PJA2	0.81047857
TRIM22	0.43689314
BOP1	0.67076516
VSIR	0.45968693
VPS39	0.42783684
IP6K3	0.3678719
TIPIN	0.73294747
AQP3	0.519259
MMP15	0.4837253
GADD45G	0.56958324
NPEPL1	0.36483648
CRELD1	0.57127535
BZW2	0.72504383
NLRC3	0.3878934
HSPB3	0.34189585
CAVIN3	0.4783589
NSD2	0.74000615
PCDHGB7	0.67697054
PDLIM1	0.7524497
GABRR1	0.32892612
TBL1XR1	0.74543315
P2RX4	0.340928
CYP2R1	0.6260016
L3MBTL4	0.3371669
ING1	0.6948496
PCDHA4	0.39685634
MAGI2	0.6122969
USP54	0.61962944
TUBG1	0.8017269
SOCS1	0.7203098
FAM25G	0.30516776
ADCY1	0.5970277
FOXR1	0.31807488
MFSD6L	0.5168065
LYSMD4	0.8043681
TTC21B	0.7249134
NEB	0.4133661
PNO1	0.44945353
NUP160	0.6804593
LUC7L2	0.78667164
RBP1	0.33552638
BCL2L1	0.6982463
NBN	0.3439774
PRSS3	0.31494978
ZNF624	0.35679996
EEF1A1	0.7532448
RBM19	0.6138335
GBA2	0.46548253
TAF10	0.6723108
MMP20	0.3159103
DYNLRB1	0.67477053
TRIM29	0.31703147
CNP	0.6356048
DOC2B	0.43008667
MSL1	0.6961347
OR9G4	0.32996416
TBP	0.6025781
PSMB6	0.59674877
UBA6	0.7886013
HAUS2	0.7451343
ZNF7	0.6855851
GDPD3	0.325827
MRPS28	0.6207615
PPP1R1C	0.4796641
C6orf141	0.6887407
TPCN1	0.37427294
CFAP298-TCP10L	0.5692645
DLD	0.8605576
RNMT	0.6589703
SLC25A18	0.5129142
MRPS6	0.7513966
PAM	0.5574433
PGM5	0.3494049
ABCB11	0.33503935
CNOT7	0.69688684
WIPF3	0.7315959
PHYHIPL	0.4667935
TMEM237	0.6504871
DTD1	0.6953672
GBX1	0.46472046
PXN	0.38867176
MRPS22	0.6287104
VAT1	0.81108344
NEK4	0.7564873
C3orf22	0.35057756
CP	0.3480646
TPBGL	0.42053968
NRIP3	0.48686
UBAP2	0.701644
SHH	0.46111953
CCSER2	0.39540836
TMX2	0.66371053
KRTAP7-1	0.2993687
ZDHHC21	0.6771051
SDHA	0.40133816
BTNL8	0.35005012
GRAP	0.27284753
UGT2A2	0.35877544
SSR3	0.75251734
CCL3	0.30133855
INTU	0.6405131
ATAD1	0.40879554
LTN1	0.38436317
ABCE1	0.43966684
NPSR1	0.32967567
SMIM4	0.63593334
SHARPIN	0.73818195
TMEM72	0.33226618
CACNA1I	0.39356202
ASB5	0.39242512
DPEP3	0.48959473
PTCD2	0.768391
DPYSL5	0.54292685
RBM12	0.8159169
SLC27A4	0.70133
MAPK11	0.46258193
MYO7B	0.45047784
HOXA7	0.37028578
AMOTL1	0.36161003
PPM1K	0.77081937
KRTAP19-4	0.30019996
HAUS3	0.6102758
IQCG	0.6391429
TAF8	0.617865
PAX6	0.39386863
GAREM1	0.3147608
NOLC1	0.7474399
ADAMTS9	0.33573782
C22orf31	0.36840153
PAX1	0.35448012
POLD2	0.73244816
GPR137	0.5360556
RAD51AP2	0.5067357
CHN2	0.32440457
MRPS18B	0.6541265
STX16	0.6958618
OR1N2	0.3225243
ZNF133	0.68722427
TMEM163	0.32426143
KCNJ6	0.6185666
CHMP7	0.7298631
WDR82	0.42153275
ZER1	0.7548162
SPATA31A1	0.28601968
TBC1D28	0.27093288
RAB23	0.6530962
CCP110	0.39811984
UNC13B	0.6646163
PITRM1	0.59940785
GSTCD	0.3503432
PRKCA	0.62849253
SYNM	0.3291466
SERINC1	0.5690472
CALHM5	0.39151505
KRTAP24-1	0.3316919
ENTPD1	0.50695544
GNS	0.3953045
TMEM210	0.3318184
ZKSCAN8	0.76141304
EIF2A	0.6935805
POU4F2	0.44380477
FBXL4	0.7478021
TTLL9	0.69815737
ZFP1	0.76908785
ZNF467	0.4317667
DEFB104A	0.29206893
ABCA1	0.36364558
BEND3	0.7418344
ZNF215	0.6383534
TICAM2	0.4060359
CRHBP	0.3265
SAP25	0.4645111
CLCN7	0.40221235
ERGIC2	0.3934994
IL17RC	0.56005543
KIAA1328	0.7076907
ZNF205	0.7520684
TEX10	0.4697427
FAM110A	0.6877211
CACNB3	0.42386702
TSGA10IP	0.3975327
JMJD7-PLA2G4B	0.6838885
PPP1CB	0.7380453
MFSD2B	0.39671993
MINAR2	0.33815804
NPIPA2	0.28850445
B3GNT9	0.64453185
RPL21	0.4411909
PLCB2	0.4142982
FBRSL1	0.39204526
PSIP1	0.4981397
LAMTOR1	0.7732481
NKD1	0.6043556
UGT3A2	0.6089677
C7orf33	0.3834179
EVI2A	0.32621297
KDM1B	0.76685554
PHETA2	0.53214914
ZNF174	0.75195044
PLEKHM3	0.5764287
WDR5B	0.5980022
MRPL10	0.698091
APC	0.38065514
OR6T1	0.29240263
CYP27A1	0.38285157
TNFSF12-TNFSF13	0.48409745
NSG1	0.51367563
SRSF2	0.63201874
HBE1	0.32172808
SETD7	0.31971407
NXPH2	0.53749907
GRAMD1C	0.45979005
TP53TG3F	0.2825864
TRPV4	0.5150628
YWHAB	0.8164196
PCDHGB5	0.36112422
OCM2	0.29680002
NEFH	0.484076
ERICH5	0.5685851
KLRG2	0.71864176
ULBP2	0.47213784
OR4X2	0.32452443
CCDC3	0.5012961
ATP2B1	0.38026428
LARP7	0.64116466
ABHD6	0.61135745
TAS2R3	0.30916288
DEF6	0.30350956
QRSL1	0.7182184
GAL3ST1	0.4064935
MS4A13	0.36716035
INTS2	0.37816495
GSTO1	0.52210444
C17orf67	0.330387
MST1R	0.3126414
GPR85	0.39626715
ELP2	0.71405256
IGSF10	0.33362174
C17orf97	0.6419053
CUL7	0.7155584
NSA2	0.34822994
PDE8A	0.3415453
MCAT	0.6025348
STING1	0.34044316
LEMD2	0.39835593
HOXA1	0.3705714
LRIT2	0.31407925
CPT1A	0.5789734
GBX2	0.4567907
TMEM117	0.36241686
FNBP4	0.45841572
PDLIM7	0.76786464
SNX22	0.6631498
ANKRD13D	0.7044433
KCNA1	0.4567783
ABHD11	0.6508868
JCHAIN	0.3466559
ARL1	0.61031777
PPME1	0.38178495
ZBED4	0.69947004
ZPR1	0.38947517
MTREX	0.62556046
PXYLP1	0.66157913
PPP2R5B	0.6148113
FGF20	0.54169744
TMEM40	0.371023
YEATS2	0.38022715
ZDHHC6	0.54750675
PISD	0.69510525
RXRA	0.32263502
TMC2	0.37949044
IMPG1	0.34402448
PLAAT5	0.67722076
SAP30BP	0.6653283
PCDHA9	0.3284905
RMND1	0.77927274
KCNQ5	0.31511036
CALB2	0.3245859
OR4N4	0.30514377
SLC6A13	0.3295599
PSMD3	0.83257735
NRF1	0.7890685
GABPA	0.71758246
TUBAL3	0.3288939
KCNG4	0.33239856
UCN3	0.3353627
IL1F10	0.32963195
TRIM14	0.6605616
ZFP91-CNTF	0.40084875
NFIB	0.38906187
FHL2	0.47047618
C18orf21	0.7557554
TEAD1	0.39392266
ECHDC3	0.650586
OR5H15	0.31080863
ZNF195	0.69153774
C11orf97	0.48578328
IL15RA	0.43111637
MOGAT1	0.620767
MAPK4	0.30574998
SLC35A1	0.6631237
CATSPER2	0.29275012
CDHR4	0.32380465
ZFAT	0.42219698
RUFY2	0.3495783
SCN2B	0.41009888
NIPA2	0.77092564
CSAD	0.6354074
ADH1C	0.34495243
TENM3	0.39242885
ITSN2	0.5730639
ASXL2	0.7462373
DLG1	0.5945178
EIF3D	0.4835219
TBC1D32	0.58649683
KRT33B	0.3236762
ANXA2	0.6806622
SPTBN1	0.40575817
KRT8	0.5225517
THNSL1	0.6436012
OR5K3	0.322143
NTNG2	0.32844815
NR3C2	0.3176143
POMK	0.7152254
FAM111A	0.7346701
SNUPN	0.4613015
FLOT2	0.43464553
TPP1	0.7035836
PSMA2	0.7111719
DCHS1	0.57468677
PTMS	0.83189064
RIC3	0.6638908
ADAP1	0.3387244
OR6B2	0.30519563
CORO1B	0.64528495
EPS8	0.6250585
KIDINS220	0.7168201
ADGRL3	0.6489143
OR9Q1	0.32315436
STRAP	0.46797407
SSH2	0.6962499
LRGUK	0.63604033
RAB33B	0.62994516
RBM28	0.7798806
CNOT11	0.4348382
GAS2L1	0.5509772
TGFB1I1	0.45882326
TRAPPC13	0.3602408
NHP2	0.6216154
VASN	0.68569314
KIF5B	0.8380718
EMG1	0.67963475
BOD1L2	0.4234036
CPLX3	0.4630259
FOXD1	0.36298957
MUSK	0.33593512
AGXT2	0.33208084
DUX4	0.30424052
FAM169A	0.80128586
CCKAR	0.31971556
LRRC14B	0.3557395
INSIG2	0.72221005
PANX1	0.74458015
IDI2	0.3080285
HIGD2A	0.5934012
INO80B	0.69432145
SIRT5	0.818291
PI15	0.3343608
NCAPG	0.7504359
NGFR	0.42496765
ALOX12B	0.46356547
MINK1	0.4395775
FIP1L1	0.69224226
GHRL	0.3246913
MRGPRX3	0.30839744
OR4D1	0.3719287
PDZD9	0.52716124
PRRT4	0.38867158
POLR2M	0.5509414
CBL	0.7113344
HDHD5	0.69537187
WNT9B	0.51730925
MB	0.33848748
LGALS9B	0.27470315
POU3F3	0.47901863
SCN7A	0.3289754
FAM110B	0.31664097
RRP8	0.3582032
SEH1L	0.76928115
FABP9	0.3087215
ERAP1	0.7243881
ATP6V0D2	0.36331812
KAT2B	0.3334757
CYB5D2	0.7823345
STX2	0.6436016
NUTM2B	0.3161602
LRPPRC	0.42521402
NEURL3	0.48571187
GPT	0.37524772
CYFIP1	0.36678937
TPSD1	0.3063388
OR51L1	0.30343086
PKIB	0.51778287
PAM16	0.35240844
EBF1	0.32977104
KCNMB1	0.33159947
CCDC191	0.61174387
H3Y2	0.28730798
TMCC1	0.68601984
PRH2	0.32962146
TAS2R30	0.31788483
INTS6	0.3703242
PSMG1	0.7180293
WNT7A	0.44290724
STK17A	0.6887486
ALPP	0.3664253
CCDC116	0.44427878
C15orf65	0.37344685
MYLPF	0.3803303
DHX36	0.37805656
SF3B2	0.89617515
ATF2	0.7511146
TTC28	0.33543864
PREB	0.8347404
UBE2G1	0.8364464
DDX19A	0.4074261
FCN2	0.32551256
CFAP69	0.32449177
TMEM45B	0.46917078
LIPT1	0.6703071
PDGFRA	0.38673288
TMUB2	0.79045624
FAM149A	0.31183648
STOML1	0.64232445
RAB22A	0.6723512
CLEC2D	0.33862534
NAA80	0.5507035
DACT2	0.56719893
ERICH6	0.6468789
CUL2	0.38242328
YIPF7	0.37748662
ATP8A2	0.6446172
ASB3	0.31339967
GPRC5C	0.57169133
PDE6B	0.3350257
BMERB1	0.35425323
UNC45A	0.6526762
LDLRAD3	0.84567237
UCMA	0.43055502
PLEKHA1	0.36687303
PRDX5	0.74128115
ZNF521	0.76880664
PARP10	0.4353796
CACNA1G	0.5665848
DNAJB13	0.42892975
CILK1	0.821033
CEP164	0.35280493
CD80	0.39965087
ZFP2	0.5811336
IER5L	0.45024812
BPHL	0.8047578
FGF10	0.34899408
USP17L3	0.28003317
EXT2	0.7045304
SLX4IP	0.34182867
KRT28	0.30790785
MPP2	0.4042564
FIBP	0.8471445
GLYR1	0.73927397
MSMB	0.30545872
SNRNP200	0.48348448
ACAP2	0.7513209
ENTHD1	0.38640565
SSBP2	0.31263652
ACTBL2	0.32186148
PRAC2	0.40719515
MRPL3	0.64000684
TMEM106B	0.39023066
SYVN1	0.5161199
SELENOP	0.4812626
API5	0.75304633
WIF1	0.5450814
OR1D2	0.3438757
ADAM9	0.63243693
DENND4C	0.7312484
NMBR	0.31825885
TIGD2	0.67464894
GIMAP5	0.31643537
UBE2Z	0.45502236
KLF6	0.41891402
HMBOX1	0.6352299
CHST9	0.3447371
PABPC4L	0.43633655
ZNF22	0.43273023
ETV5	0.6347608
CCR8	0.35246772
DNAAF9	0.4126907
KRT73	0.31805587
TFF3	0.40939674
BACH1	0.36808375
KRTAP19-5	0.3022133
CXCL8	0.33834323
FAM86B1	0.36963558
ARFGEF1	0.38938928
LY6G6D	0.4328008
TMPRSS11A	0.31591225
GRPEL1	0.5886975
ARL6IP4	0.63045275
RBM15B	0.78464115
FOXI3	0.67583597
STRA8	0.3144556
ACSM5	0.32407323
MYO16	0.36849385
DGKH	0.3222085
RPL13	0.8481124
LIPT2	0.7363396
LIPH	0.45728672
ATXN2L	0.3921261
FKBPL	0.49046344
TTC3	0.3225333
SMOX	0.32695478
MARCHF9	0.4793311
LINC02203	0.3061654
C11orf42	0.35440272
DNAJC30	0.8056157
MMP11	0.6013986
PDK2	0.6694399
GAR1	0.62512755
CMKLR2	0.40760103
CCDC86	0.66001374
FABP2	0.33680007
PATZ1	0.48912972
HSPA1A	0.6516927
BTG1	0.7963503
KIAA1755	0.5217977
EEF1G	0.699707
NCKAP5	0.32759935
LTF	0.36743164
C9orf85	0.77267265
RERGL	0.32983786
ZNF605	0.38612542
NEDD4L	0.40371314
DBX1	0.36260393
PNPLA2	0.45829558
EPAS1	0.31678674
JPT1	0.46136993
GSC2	0.43939966
PDCD7	0.74907994
FNDC11	0.544918
DENND5B	0.7109791
GOLGA8T	0.30583185
GSTT2	0.26526752
MAP2K1	0.85498154
KCMF1	0.6202041
ZNF608	0.4500998
C12orf60	0.69659936
MGST2	0.4467129
SEPTIN2	0.46864617
ALDH1A2	0.32106566
SLC28A3	0.38299382
IZUMO1R	0.32957494
CSNK2A1	0.6684983
GSK3B	0.7098562
CHRNA5	0.4071541
TGFBI	0.3258875
ACO2	0.66233355
ATP6V1A	0.67976284
NAA50	0.7363734
FIBCD1	0.34818888
ATP5MK	0.77901626
PTGES3	0.78440803
GRIK4	0.34984624
ST8SIA5	0.39197427
FIG4	0.6156569
PRKCE	0.5273127
DNASE1L3	0.33025557
OR8B8	0.32996377
DEFB126	0.30962336
OR10AD1	0.29391995
PCDHB8	0.41188318
PCDHGC4	0.53113633
ST3GAL4	0.70676327
PLPPR1	0.38810554
TSPYL5	0.47717553
C3orf84	0.33020073
HAP1	0.32202682
LPA	0.30008522
TP53TG3	0.2825864
TOB1	0.53506273
GASK1B	0.372764
KRTAP10-2	0.33727723
ANKRD7	0.34236416
PCDHA12	0.59265304
SLC7A1	0.3639999
BTBD3	0.36540553
CSK	0.4464175
PRPH	0.45709312
ATG7	0.729821
PROC	0.35150626
ANAPC1	0.29207265
CD164	0.80636877
RASD1	0.52665514
WFDC13	0.34806406
SLCO5A1	0.51240087
SLC39A5	0.3900997
ANKRA2	0.3998921
MRPL44	0.6852622
TMUB1	0.58714736
MDFI	0.619309
HOXD1	0.5292512
CNPY2	0.48278514
DEFA4	0.30939132
HCLS1	0.32542643
H2AC7	0.5181799
AKAP12	0.47005865
MAT2B	0.79635227
SH2D4B	0.3112037
RAX	0.36705008
C1GALT1	0.3880865
GEMIN5	0.39742285
SLC25A46	0.3588438
ACKR3	0.5765071
GPC2	0.6681605
COG4	0.68694603
RLBP1	0.31098825
TMEM272	0.437627
GGTA1	0.49682555
SNRPA1	0.6731393
IFITM2	0.48458323
NFXL1	0.708472
ABCC10	0.39994353
CD3D	0.31623507
LRRC57	0.68957627
