gene_name	predicted_gex_rank
PPP1CB	0.8234524
MFSD2B	0.3643822
MINAR2	0.31716102
NPIPA2	0.2866783
B3GNT9	0.5341285
RPL21	0.41640675
PLCB2	0.35022226
FBRSL1	0.39069775
PSIP1	0.48301068
LAMTOR1	0.84147704
NKD1	0.5546359
UGT3A2	0.58566463
C7orf33	0.34346405
EVI2A	0.31531283
KDM1B	0.7600362
PHETA2	0.42530787
ZNF174	0.80648446
PLEKHM3	0.57185674
WDR5B	0.5489813
MRPL10	0.7042134
APC	0.39155853
OR6T1	0.30021182
CYP27A1	0.33154678
TNFSF12-TNFSF13	0.45747253
NSG1	0.49867842
SRSF2	0.55415237
HBE1	0.3003935
SETD7	0.30992043
NXPH2	0.4757667
GRAMD1C	0.345401
TP53TG3F	0.2810344
TRPV4	0.47876924
YWHAB	0.8656093
PCDHGB5	0.29809463
OCM2	0.3046631
NEFH	0.48714516
ERICH5	0.5263922
KLRG2	0.7751505
ULBP2	0.40346533
OR4X2	0.31066176
CCDC3	0.43083766
ATP2B1	0.35775062
LARP7	0.6290475
ABHD6	0.517746
TAS2R3	0.29708728
DEF6	0.31190696
QRSL1	0.732491
GAL3ST1	0.3782675
MS4A13	0.31228632
INTS2	0.37162867
GSTO1	0.51120293
C17orf67	0.30818793
MST1R	0.30009797
GPR85	0.33311304
ELP2	0.772288
IGSF10	0.30308306
C17orf97	0.7200678
CUL7	0.7051342
NSA2	0.33494052
PDE8A	0.32656667
MCAT	0.6028866
STING1	0.31385815
LEMD2	0.36794624
HOXA1	0.3542148
LRIT2	0.30652812
CPT1A	0.58454776
GBX2	0.39555666
TMEM117	0.32263705
FNBP4	0.4396295
PDLIM7	0.817985
SNX22	0.65532357
ANKRD13D	0.69198304
KCNA1	0.42794994
ABHD11	0.6458155
JCHAIN	0.33640966
ARL1	0.5681162
PPME1	0.35453662
ZBED4	0.6914617
ZPR1	0.4100197
MTREX	0.57516885
PXYLP1	0.6711442
PPP2R5B	0.63130563
FGF20	0.5288551
TMEM40	0.31884044
YEATS2	0.4007684
ZDHHC6	0.57922363
PISD	0.7075784
RXRA	0.29967147
TMC2	0.31690562
IMPG1	0.3311083
PLAAT5	0.67433715
SAP30BP	0.6937711
PCDHA9	0.30527443
RMND1	0.7695396
KCNQ5	0.31068063
CALB2	0.3155572
OR4N4	0.2678068
SLC6A13	0.3193054
PSMD3	0.84386814
NRF1	0.8038541
GABPA	0.696461
TUBAL3	0.31338257
KCNG4	0.31942922
UCN3	0.322562
IL1F10	0.2935024
TRIM14	0.66763645
ZFP91-CNTF	0.3790069
NFIB	0.33404198
FHL2	0.48424634
C18orf21	0.8003032
TEAD1	0.3958354
ECHDC3	0.5785928
OR5H15	0.3103075
ZNF195	0.6949665
C11orf97	0.38818446
IL15RA	0.42476535
MOGAT1	0.57190347
MAPK4	0.29143143
SLC35A1	0.6324034
CATSPER2	0.29292518
CDHR4	0.312821
ZFAT	0.33723375
RUFY2	0.373251
SCN2B	0.3453868
NIPA2	0.823976
CSAD	0.6121167
ADH1C	0.32174897
TENM3	0.35778925
ITSN2	0.52133316
ASXL2	0.77936697
DLG1	0.555953
EIF3D	0.43257976
TBC1D32	0.5970633
KRT33B	0.31715688
ANXA2	0.61175907
SPTBN1	0.35717046
KRT8	0.4425824
THNSL1	0.5930171
OR5K3	0.28595755
NTNG2	0.29531375
NR3C2	0.29733667
POMK	0.75757295
FAM111A	0.6838299
SNUPN	0.41196665
FLOT2	0.3759903
TPP1	0.7453705
PSMA2	0.6337773
DCHS1	0.58223104
PTMS	0.83830214
RIC3	0.6520011
ADAP1	0.3298252
OR6B2	0.2996404
CORO1B	0.65992266
EPS8	0.54808867
KIDINS220	0.754615
ADGRL3	0.673831
OR9Q1	0.31087506
STRAP	0.4977453
SSH2	0.7029144
LRGUK	0.5566699
RAB33B	0.60803103
RBM28	0.7724145
CNOT11	0.42796704
GAS2L1	0.47137675
TGFB1I1	0.42619935
TRAPPC13	0.34014192
NHP2	0.6252339
VASN	0.68276733
KIF5B	0.8569309
EMG1	0.6460484
BOD1L2	0.32087398
CPLX3	0.41286892
FOXD1	0.32429385
MUSK	0.3311116
AGXT2	0.3170135
DUX4	0.29896536
FAM169A	0.8017051
CCKAR	0.3024949
LRRC14B	0.37799552
INSIG2	0.70161873
PANX1	0.7107824
IDI2	0.31152058
HIGD2A	0.5582115
INO80B	0.65896416
SIRT5	0.860247
PI15	0.31670356
NCAPG	0.7816069
NGFR	0.40608865
ALOX12B	0.41164148
MINK1	0.42555714
FIP1L1	0.70936084
GHRL	0.31863818
MRGPRX3	0.30508196
OR4D1	0.3019865
PDZD9	0.4787067
PRRT4	0.3577212
POLR2M	0.43019813
CBL	0.7504891
HDHD5	0.70745003
WNT9B	0.5306469
MB	0.30835316
LGALS9B	0.28548577
POU3F3	0.39581352
SCN7A	0.29115224
FAM110B	0.29421818
RRP8	0.3432564
SEH1L	0.7149591
FABP9	0.29206982
ERAP1	0.73919475
ATP6V0D2	0.33051413
KAT2B	0.31407452
CYB5D2	0.8020244
STX2	0.6067487
NUTM2B	0.30102986
LRPPRC	0.41227475
NEURL3	0.42313436
GPT	0.3417021
CYFIP1	0.34230846
TPSD1	0.29543635
OR51L1	0.31223312
PKIB	0.39805803
PAM16	0.32189563
EBF1	0.3109223
KCNMB1	0.32240897
CCDC191	0.5425734
H3Y2	0.29290435
TMCC1	0.6914654
PRH2	0.30734462
TAS2R30	0.30338392
INTS6	0.3742985
PSMG1	0.74816173
WNT7A	0.36347276
STK17A	0.70247865
ALPP	0.3148135
CCDC116	0.47352073
C15orf65	0.33036107
MYLPF	0.36397463
DHX36	0.35398266
SF3B2	0.9365048
ATF2	0.79927385
TTC28	0.2971158
PREB	0.83325815
UBE2G1	0.86911905
DDX19A	0.41314322
FCN2	0.3130993
CFAP69	0.31071332
TMEM45B	0.43976864
LIPT1	0.6168633
PDGFRA	0.44088522
TMUB2	0.8129794
FAM149A	0.29213768
STOML1	0.59348035
RAB22A	0.7313048
CLEC2D	0.31772617
NAA80	0.52961534
DACT2	0.5063334
ERICH6	0.5991659
CUL2	0.35174567
YIPF7	0.34842324
ATP8A2	0.6103528
ASB3	0.3119514
GPRC5C	0.5273323
PDE6B	0.33144882
BMERB1	0.3565385
UNC45A	0.5647643
LDLRAD3	0.8531459
UCMA	0.35788235
PLEKHA1	0.35729405
PRDX5	0.73252183
ZNF521	0.8361966
PARP10	0.35836536
CACNA1G	0.5882018
DNAJB13	0.4151579
CILK1	0.82424045
CEP164	0.34864384
CD80	0.32536182
ZFP2	0.5554014
IER5L	0.4250266
BPHL	0.80961347
FGF10	0.32092118
USP17L3	0.26570153
EXT2	0.69233465
SLX4IP	0.32517457
KRT28	0.31138653
MPP2	0.3238017
FIBP	0.81480074
GLYR1	0.72646016
MSMB	0.3134468
SNRNP200	0.46749765
ACAP2	0.8160846
ENTHD1	0.35631096
SSBP2	0.30817515
ACTBL2	0.30152625
PRAC2	0.3754599
MRPL3	0.62996733
TMEM106B	0.36053053
SYVN1	0.49105754
SELENOP	0.4284742
API5	0.8105792
WIF1	0.4864529
OR1D2	0.31687334
ADAM9	0.64889455
DENND4C	0.7540057
NMBR	0.31157228
TIGD2	0.5770439
GIMAP5	0.30116498
UBE2Z	0.44199
KLF6	0.37050363
HMBOX1	0.6707154
CHST9	0.31880763
PABPC4L	0.381312
ZNF22	0.36816
ETV5	0.6865791
CCR8	0.3291662
DNAAF9	0.33323237
KRT73	0.30285358
TFF3	0.3774381
BACH1	0.34220293
KRTAP19-5	0.29532367
CXCL8	0.3168424
FAM86B1	0.35397702
ARFGEF1	0.3680424
LY6G6D	0.38848323
TMPRSS11A	0.28474212
GRPEL1	0.58225197
ARL6IP4	0.665331
RBM15B	0.80417657
FOXI3	0.63608176
STRA8	0.3049705
ACSM5	0.3216373
MYO16	0.36334735
DGKH	0.29552624
RPL13	0.8695216
LIPT2	0.7178353
LIPH	0.37524432
ATXN2L	0.4129173
FKBPL	0.45349693
TTC3	0.32817018
SMOX	0.29108423
MARCHF9	0.3959932
LINC02203	0.29436088
C11orf42	0.32418045
DNAJC30	0.7682584
MMP11	0.5710462
PDK2	0.64647824
GAR1	0.59491706
CMKLR2	0.36669752
CCDC86	0.55995935
FABP2	0.3135254
PATZ1	0.5107746
HSPA1A	0.6306411
BTG1	0.73579174
KIAA1755	0.4517403
EEF1G	0.77691185
NCKAP5	0.30982557
LTF	0.34667575
C9orf85	0.7757925
RERGL	0.29863334
ZNF605	0.31444734
NEDD4L	0.389637
DBX1	0.3390141
PNPLA2	0.41131002
EPAS1	0.29782206
JPT1	0.47257185
GSC2	0.41613856
PDCD7	0.70901436
FNDC11	0.52989644
DENND5B	0.65179175
GOLGA8T	0.2926034
GSTT2	0.27903885
MAP2K1	0.8804085
KCMF1	0.61294574
ZNF608	0.3895592
C12orf60	0.67238736
MGST2	0.3721212
SEPTIN2	0.4458137
ALDH1A2	0.32607397
SLC28A3	0.35810792
IZUMO1R	0.3104757
CSNK2A1	0.68951803
GSK3B	0.7048844
CHRNA5	0.41760117
TGFBI	0.3081743
ACO2	0.6197559
ATP6V1A	0.76640445
NAA50	0.7996265
FIBCD1	0.3267027
ATP5MK	0.73093396
PTGES3	0.7851684
GRIK4	0.32620236
ST8SIA5	0.31845802
FIG4	0.6120986
PRKCE	0.46498492
DNASE1L3	0.30380464
OR8B8	0.31942052
DEFB126	0.29629645
OR10AD1	0.28848457
PCDHB8	0.32661596
PCDHGC4	0.51025754
ST3GAL4	0.6488471
PLPPR1	0.35693043
TSPYL5	0.44646513
C3orf84	0.29207653
HAP1	0.28741416
LPA	0.2800632
TP53TG3	0.27903098
TOB1	0.4422685
GASK1B	0.3115252
KRTAP10-2	0.34144694
ANKRD7	0.3218176
PCDHA12	0.5343985
SLC7A1	0.36929986
BTBD3	0.33276004
CSK	0.36563694
PRPH	0.41338545
ATG7	0.7159845
PROC	0.31914958
ANAPC1	0.2826915
CD164	0.7703972
RASD1	0.519076
WFDC13	0.32946867
SLCO5A1	0.51492894
SLC39A5	0.31712165
ANKRA2	0.36893073
MRPL44	0.6838181
TMUB1	0.48311526
MDFI	0.6189755
HOXD1	0.4964733
CNPY2	0.46673778
DEFA4	0.2990451
HCLS1	0.3093771
H2AC7	0.5474695
AKAP12	0.4067909
MAT2B	0.7719724
SH2D4B	0.30479258
RAX	0.3412847
C1GALT1	0.3808791
GEMIN5	0.3853515
SLC25A46	0.36678085
ACKR3	0.52297914
GPC2	0.66386515
COG4	0.6327911
RLBP1	0.31847158
TMEM272	0.38113758
GGTA1	0.48408613
SNRPA1	0.65440744
IFITM2	0.46463725
NFXL1	0.718905
ABCC10	0.3924657
CD3D	0.3139003
LRRC57	0.66018516
SDCBP	0.45299
NRM	0.59518415
PCYOX1L	0.31728524
WNK2	0.3130204
ELAC1	0.74203175
CDC42EP4	0.73920006
ALPG	0.3715331
TP53TG3B	0.27952242
HCAR3	0.31333834
MRPL14	0.823415
NPRL2	0.6226791
ANXA1	0.3796907
QRFP	0.3241238
NPRL3	0.59281147
ADAM23	0.61947316
PPAT	0.81185967
ATP5MGL	0.29861677
CMTM3	0.51861155
OR2B2	0.29356915
HDHD3	0.8313589
TEKT4	0.305038
RFPL3	0.3285911
SLC39A8	0.54423755
BDH2	0.62451845
VEZF1	0.3593774
ACSF3	0.33222565
ADGRA1	0.51351297
TRAPPC1	0.5455067
SLN	0.3105304
NKX6-2	0.37667748
ROBO4	0.32162717
TERT	0.32953537
FAM227A	0.71929014
TCP1	0.76078725
PIGL	0.37961182
RHOBTB2	0.35520646
BET1L	0.70982945
SLC5A1	0.3252603
NOL6	0.7974289
LY86	0.31639588
TMEM181	0.5942272
PHF12	0.83303857
IDUA	0.28452075
PAQR4	0.5918005
TLCD5	0.74954325
GFM2	0.569408
POLR2K	0.6661852
CCDC88B	0.48852754
IL17C	0.39557233
SYCE1	0.2995818
IQCF3	0.30393142
MMP2	0.31288317
SMAD4	0.8392429
CHRAC1	0.6808606
DEFB4A	0.2691719
DHX8	0.72403944
LYZL6	0.30359355
CRPPA	0.5578329
OR5M10	0.2903316
LIG3	0.89689434
TNFSF11	0.55910844
CYB5B	0.623881
GNAT1	0.35723075
PDZRN4	0.30157748
MGP	0.32857788
MTMR6	0.33569497
SEMA4D	0.6964602
GPR27	0.39982817
TMEM39A	0.40962166
WNT10B	0.3993435
ART1	0.3339419
CCDC51	0.80199426
AVP	0.3490556
ATM	0.7561003
PLPP5	0.43414152
SCTR	0.2974955
TAS2R4	0.32799074
NPTX1	0.3505879
LY6E	0.5628572
SHMT2	0.60717356
OR4D2	0.2888498
PHTF2	0.31363896
DNAJC14	0.5529747
CFL1	0.35452905
OTUD7A	0.619841
NRAP	0.33452395
WDR48	0.37739462
RAB34	0.6268315
SMG1	0.29116264
LYZL1	0.31827933
BTN2A1	0.6505841
CTDSP2	0.4097521
GPR171	0.31003436
GZMA	0.30958346
EME2	0.36556056
E2F8	0.6189675
TMPRSS2	0.32877523
SS18L1	0.7495737
CDC123	0.37593114
WDR97	0.3280385
IHO1	0.30964902
SYNJ1	0.6750429
ATP23	0.7753181
CD5	0.30835477
TUSC1	0.34643835
MOCS2	0.749773
MAP3K1	0.34238645
MARCHF7	0.4972634
BBIP1	0.34226707
L3MBTL3	0.5797073
GSTA5	0.28847045
SERINC3	0.6620865
ADGRA2	0.34286013
PCDHGA2	0.46195868
OPLAH	0.32490376
GABARAPL2	0.7136634
CLIP2	0.31452093
SLC2A11	0.5978037
BRPF1	0.8106629
PHOX2A	0.38270426
CBR3	0.38578814
IGSF11	0.33346793
NTRK3	0.31977075
NSD1	0.380183
RECQL5	0.3728403
ACRBP	0.2984551
SUMF1	0.7657112
TNFAIP8L3	0.3175555
ATP5F1E	0.75829005
RNF182	0.48500767
KPNA4	0.8321425
NUDT21	0.37502885
VLDLR	0.6422599
ADRA1B	0.34635213
GOSR2	0.7212512
LYRM2	0.67213744
TAS2R39	0.29460576
PPP2R2B	0.50471526
SLC26A4	0.32459813
SLC26A11	0.6656927
REPS1	0.6887114
PLB1	0.30123988
COL21A1	0.33486032
RPL30	0.3907066
GABPB1	0.7218329
CTNNB1	0.77828014
NAB1	0.31558266
TRNT1	0.80613256
PMPCB	0.6191253
FOXO3	0.7727817
PCDHGA4	0.2919795
OR10P1	0.31391263
TMBIM1	0.32737696
GLDN	0.52089494
OAS2	0.3578982
CDC6	0.7751572
ATP6V1FNB	0.305361
TMEM225	0.29423994
BAIAP2L2	0.43593857
PLCD3	0.31719092
MSMP	0.6324222
C1D	0.5738676
KLHDC7B	0.40386218
SOD1	0.87347466
HGSNAT	0.32887942
EIF5B	0.33948168
AMDHD1	0.41790852
FBXL22	0.3192498
TMF1	0.710825
GPR141	0.3432846
SLC25A31	0.30127272
SPAG7	0.6801071
SEC14L6	0.2920581
TECPR1	0.7771289
GPT2	0.37827203
CHKA	0.3532117
TRPC6	0.33200404
PDE7B	0.33993667
SLC35G6	0.3408634
USP17L30	0.27664304
NRCAM	0.2949501
CUX1	0.56983644
NDUFS3	0.39949834
MUCL3	0.32367334
SLC39A13	0.54943347
DDX11	0.41759333
ITM2C	0.83408177
DLAT	0.7459191
C21orf62	0.39605615
MAVS	0.74270594
TMED7	0.83639294
DBR1	0.31662986
PGAP6	0.39882627
VDAC2	0.38360792
RAN	0.89950466
SLC25A1	0.6773515
TFEC	0.30487812
EFNB2	0.54404086
RNF103-CHMP3	0.33758754
CCDC81	0.45171025
VPS51	0.5193504
KRT77	0.31870133
ORC5	0.73324037
SLC25A13	0.7347767
NLRC4	0.3119928
TONSL	0.4134644
AP1G1	0.794147
MEIKIN	0.32418013
DRGX	0.46482164
HECTD2	0.3407765
RARB	0.4115447
CFAP91	0.6511002
IFNA13	0.30899855
INO80B-WBP1	0.6222475
CHEK2	0.34901583
TOR4A	0.5422794
LRRC10	0.2962866
THUMPD2	0.3885319
SCARF2	0.53298974
TPMT	0.659995
RPL23A	0.7279498
CENPT	0.47256416
CST7	0.31509173
NIT2	0.66947997
INPP5J	0.54596144
LARP1B	0.83186007
AP5B1	0.47869748
SPATA16	0.3196091
CORO6	0.37783366
MUS81	0.6324581
MUC3A	0.30019164
PYGO1	0.37230486
SEMG2	0.30181175
SRSF8	0.58057064
ZIC1	0.41874862
GTF2H4	0.3517958
TRAPPC11	0.37829947
STPG3	0.319756
STX19	0.32567847
DNAH1	0.5874051
VWCE	0.64717114
AVEN	0.5811429
MSLN	0.3531888
MCTP2	0.31683823
GPR18	0.29636517
IST1	0.37863848
HSDL2	0.75493264
SLC66A3	0.45685598
STARD10	0.46223092
KRTAP22-2	0.31540883
TTLL11	0.54367083
PRDM10	0.7595281
CENPA	0.7531322
MEX3C	0.643861
NOMO1	0.35540733
UGT2B7	0.3258701
GGTLC2	0.2879921
VIL1	0.34906486
OR2AG2	0.30585724
SLC4A1	0.34729964
NDUFAF3	0.78257436
OR5H1	0.32437456
LRWD1	0.7687968
LOXHD1	0.33188054
MMP17	0.33006945
SMARCD1	0.40226832
PRRG4	0.62970906
ARL4C	0.5903864
ZNF777	0.38853443
TRAM1	0.8551388
LRRC14	0.65859133
DIS3L	0.7698895
NDUFA6	0.7585192
TMEM11	0.80791074
PTPRCAP	0.30420184
OR51G2	0.3051778
PCBP4	0.5458153
TBC1D3L	0.27754548
TUBE1	0.39362043
SMIM13	0.67716587
CCL17	0.3041937
KCTD4	0.34752
SEC61G	0.8404883
FSD2	0.30700204
COG6	0.34170818
CPXM1	0.73255527
TAP1	0.33370146
BFSP2	0.29568467
CIDEC	0.3854092
INPP5F	0.78709275
SPATA31A7	0.27959654
CCL19	0.3041095
FMC1-LUC7L2	0.7180431
HSPA1B	0.63460976
AGXT	0.30479407
XPO1	0.80755466
CHSY1	0.36323893
THOC1	0.39134642
GPC6	0.3083477
GP1BB	0.36732364
CRY2	0.7058691
CDHR2	0.4857196
HOXD13	0.45347768
SURF2	0.62685823
EIF1AD	0.76079834
TCEA1	0.8031686
RELN	0.4622969
TMEM154	0.37869498
CCDC9B	0.42144755
RASA1	0.3852242
SLC4A2	0.42764506
YIPF4	0.34614363
DCLK2	0.30036664
OR52M1	0.29952723
SH3PXD2A	0.49548408
IRS2	0.623679
ARFGEF3	0.7580333
CRACR2B	0.3149685
TRUB2	0.79814136
SAMHD1	0.85079426
FKBP9	0.29158354
SERPINB3	0.2965118
GMPPA	0.7186987
ARL14	0.2942702
UBE2Q2	0.8120175
POTEE	0.28725734
FOXD4L4	0.28571242
AKAP13	0.3377691
HNRNPA1L2	0.31122762
SLC35F6	0.6636358
AGAP4	0.28641126
APOA5	0.3215528
SENP6	0.4800051
SLC13A2	0.30110607
ANKRD10	0.81336886
SLC9B1	0.31706318
UTP4	0.43593386
KDM2B	0.7212035
IL17RE	0.38446027
VAT1L	0.33354977
FCHSD1	0.7443863
DEPDC5	0.8314154
TRIP13	0.38808638
RNF43	0.58880925
GPR19	0.49403864
HYOU1	0.88173205
CHPT1	0.6497618
TSR1	0.5815106
IREB2	0.40033975
DKK3	0.66559577
FBXW10	0.29206833
ARHGAP10	0.46468937
KLHDC10	0.7277897
BTF3	0.7736371
ECHDC1	0.47560713
NUDT18	0.59305406
KITLG	0.6121313
ZCCHC7	0.31707618
OR52J3	0.29597503
RTN4RL2	0.6673777
SLC7A6OS	0.7668539
FRG1	0.52955186
MED13L	0.37235278
PHLDA2	0.4287242
PANK3	0.39902648
BDNF	0.42822394
RBM33	0.698043
CCDC179	0.31524888
MSH2	0.76834995
NBAS	0.67841315
MS4A1	0.30550578
KALRN	0.3168244
MBOAT1	0.6594583
STAMBPL1	0.40102935
PIPOX	0.59236014
KRTAP19-7	0.27819887
TNPO1	0.7778821
CFAP52	0.43762618
HOXA9	0.32782695
AEBP2	0.85898
ADD3	0.7980978
MBNL1	0.27751288
MTMR10	0.36742705
C16orf86	0.45924997
LUM	0.3231687
SLC7A14	0.5395621
THAP5	0.67823166
CDC42BPG	0.3603985
SGCA	0.33679923
HSPA9	0.83498764
MED12L	0.3411739
KRTAP25-1	0.30658638
KL	0.46662605
WSCD1	0.3116658
TOMM34	0.7525231
CCR3	0.30774873
WFDC2	0.5801948
TAF2	0.3528443
AFAP1L2	0.49717975
SRP14	0.7687973
DIPK1B	0.5294487
HYPK	0.44206658
PPP1R14D	0.32215324
JAK2	0.5200554
CCL16	0.31020403
EXOSC2	0.74639755
GGH	0.3232483
ANKRD6	0.31001434
METTL22	0.42499244
ZBTB3	0.6932927
YTHDF3	0.8002451
GPR162	0.5941461
GTF2E2	0.39339983
ZBTB10	0.7534682
RXFP2	0.30823225
DECR2	0.8038577
EPHA5	0.4106782
RNF166	0.7700124
TMEM139	0.42750016
VAMP2	0.7340046
PABPC1L	0.43407968
EN1	0.40456998
CBFA2T2	0.30556008
RRP1B	0.43053904
GATA6	0.32517734
SUB1	0.7151677
DLGAP2	0.31163684
FEM1B	0.3715726
EIF3B	0.48984608
CYSRT1	0.6580621
ARL6IP5	0.41967827
WDR73	0.6167534
DEFB131A	0.32164213
FAM131A	0.6465368
SLC38A4	0.31169146
GCG	0.29617572
SCRT1	0.43086722
NAT9	0.794654
SCP2D1	0.29518005
SMIM29	0.610222
NEK11	0.64443725
PIGS	0.7786026
GNL3	0.85330063
EEF1A2	0.49022728
DLGAP4	0.6158157
CIZ1	0.62468034
SF3B5	0.53480244
CRISPLD1	0.76263386
GATA4	0.53549945
ABCB9	0.31476954
ERCC6	0.3912287
EME1	0.6796169
FBXL2	0.64419764
PLAGL1	0.3179524
CD300A	0.37721786
FBXL7	0.3113733
GDF10	0.43404084
RPS10	0.76652026
ENTPD3	0.51895547
FAM83B	0.52822685
NDUFAF6	0.34494808
AICDA	0.29390106
ZNF3	0.7186133
NAV3	0.32582113
NTF3	0.29713
RESP18	0.2943511
COTL1	0.6054483
ANXA10	0.30810025
CXCL11	0.31629324
HOXA13	0.3721089
C1QBP	0.48468804
BHMT2	0.32183936
PCDHB9	0.47002357
ME2	0.8468674
ZC3HC1	0.6201394
CHCHD5	0.7014087
OR1R1P	0.26929206
MTCH2	0.42181167
MRM3	0.61938775
ADAM19	0.59474355
GK5	0.7621043
SNAI2	0.38530833
SNRNP25	0.4181285
GAS8	0.63954633
C5	0.30415332
BTBD17	0.5571296
KRTAP5-5	0.3470718
KDM3B	0.41640353
UPK1B	0.47677618
MAD2L1	0.4923226
TYR	0.30401248
LRRC3C	0.31700104
RPP14	0.7126824
ARHGEF39	0.8306206
MGAT4B	0.44490343
UBR5	0.3603922
SRD5A1	0.63026106
FAM50B	0.610927
SMCHD1	0.3394697
SPDYE3	0.2859027
KDM6B	0.49560335
SRSF3	0.76705
IFNAR1	0.80722064
SPOP	0.59530663
POM121L12	0.28541762
TNP2	0.2916253
PCDHGB4	0.34303764
CHMP6	0.32447615
IRF8	0.3271616
JADE1	0.7798107
SH3BGR	0.3186091
LIMCH1	0.36935753
KRTAP10-1	0.31337228
CXXC1	0.6038029
SCRIB	0.66377634
CFDP1	0.38546124
FLOT1	0.51305723
ANKRD34B	0.48198825
PI3	0.31604034
CDYL2	0.33833352
ABCC11	0.29570013
NOC3L	0.7230493
ABHD17B	0.7084053
KRT6C	0.30868125
KRTAP10-12	0.33446953
SYBU	0.49515218
PDLIM2	0.40148973
MYBL2	0.8025416
LY6G6F	0.34283057
TRPV2	0.31539798
TBC1D24	0.31424809
GINS3	0.67631274
VPS37B	0.71931356
PANK1	0.7157737
GRIFIN	0.5377224
CDC20B	0.62728405
TGM7	0.30545226
CFAP53	0.5377419
FDFT1	0.7666408
UBE2L3	0.77022046
CLIC5	0.32504383
C12orf42	0.47865924
LPCAT3	0.40434644
C8orf48	0.44930544
GABRA5	0.47885913
MAP2K3	0.69397277
CRYAA	0.2821282
USPL1	0.863366
SRF	0.79259914
ZSCAN2	0.7872009
SLCO6A1	0.34006327
FBXL13	0.695953
ASS1	0.7565688
SOHLH1	0.31755728
TUG1	0.5374451
TRIML1	0.31651694
PCGF2	0.71176845
BRMS1	0.7627721
TFRC	0.3610234
NAT8L	0.41575965
NR5A1	0.3023221
SMC5	0.7245877
GTF2IRD2	0.28955954
CHRFAM7A	0.28548744
EPHA7	0.6020578
TBC1D30	0.49051625
NMS	0.29932308
TOM1	0.81959116
L3MBTL1	0.671875
KATNAL2	0.60299796
SPATC1	0.32383388
TGM2	0.4756343
GDPD5	0.31331047
RAD23B	0.6159281
ARFGAP2	0.46613014
CAAP1	0.80160326
NF1	0.31123972
KCNMB4	0.33872125
ORAI3	0.6168084
PSORS1C1	0.3997157
OSGIN2	0.5717505
PRKCB	0.5434329
STK38	0.7196912
TUBB1	0.30945414
NRSN2	0.5761334
BARD1	0.8059516
SNRPF	0.5950194
EPPIN-WFDC6	0.31302986
PRB2	0.28203192
PRSS33	0.380213
FOXD4L6	0.27910623
RFPL1	0.29018277
WFDC9	0.31984675
CCDC146	0.3040148
GJE1	0.32768404
UMAD1	0.6461067
MSR1	0.3409462
SIDT1	0.40804714
FIBIN	0.32184684
LATS1	0.8260776
IFIT2	0.32506248
CCDC68	0.30644628
MBD4	0.73085153
CCDC170	0.30549175
TNRC6B	0.47971976
USP2	0.5458569
TBC1D16	0.5107177
DNAJC9	0.46518296
RFT1	0.7601481
COMMD4	0.5748687
MRPS31	0.6507702
PPARGC1A	0.33374208
KLHL24	0.71313286
OTOP3	0.47210082
HACD4	0.32230207
ECE2	0.38247293
CHRDL2	0.40169498
FDXACB1	0.69402575
KIF4B	0.3029849
CDK5RAP1	0.6769176
FIS1	0.83873487
ECT2	0.38648868
SPDYE8	0.28296492
MORC1	0.32158217
DNAJA3	0.32260844
LHX3	0.3394937
GRIA4	0.4279126
BPIFB1	0.30446103
LAG3	0.47589076
KCTD17	0.6392294
AMHR2	0.32147646
PPBP	0.37416154
CASTOR2	0.3049287
CCDC167	0.63017124
PIGG	0.41734624
ACE	0.39699456
MGARP	0.51363915
WDR53	0.74645174
CD44	0.46958897
TBX6	0.4422886
KIAA1217	0.36819732
BTBD9	0.58492243
GJB7	0.33772084
TPRN	0.36052933
GPR20	0.4395617
PSAT1	0.8798364
SOGA1	0.363665
IGSF9B	0.3543218
TCTN2	0.6733793
ZNF469	0.3293785
LMO2	0.3091527
TCF4	0.39991346
ARHGAP21	0.4910872
CHMP4C	0.45994377
ARHGEF26	0.669111
TUBB6	0.32295835
IBTK	0.73831177
PPIG	0.5599478
AMOTL2	0.8173599
DTX4	0.3717513
SLC49A4	0.6805252
TAOK2	0.6552266
LRRC31	0.2970201
FGA	0.36982688
FXR1	0.7933326
ZNF207	0.5037943
SCT	0.43340585
CACNA1C	0.56371295
PPP2CA	0.4809298
BSCL2	0.62095976
OTULIN	0.638908
CCDC70	0.2989381
AKR1E2	0.5207603
UBE3C	0.39300513
ACKR2	0.28818798
FAM174A	0.5940641
UHRF1BP1L	0.33476326
CSN3	0.32490045
IL22RA2	0.30794412
CACNA2D3	0.301439
YAE1	0.39863604
TTC23L	0.6882539
BAG3	0.3191349
SERPINB6	0.437209
ANAPC16	0.77788883
LAMA3	0.29689908
KIAA1109	0.3220499
RHBDF1	0.44750777
DNAH2	0.54359305
TGM4	0.32543033
PEAK1	0.38144624
TNIP3	0.3118173
H2AC8	0.6752654
NDUFS4	0.42598233
ZSWIM8	0.34895095
FBXO8	0.59977823
TUBA4B	0.4551282
ACBD4	0.6348742
METAP2	0.8055542
TIFA	0.32910988
MVP	0.3135747
AREG	0.53924406
NPIPB7	0.29912093
C5orf22	0.72630894
TCP11L1	0.3648918
DPP8	0.42515653
IL13	0.30482727
NUCB2	0.77110445
SRSF6	0.7860232
FAM193A	0.35807043
NOL4	0.32795203
RFX3	0.76519924
ARAP2	0.30027255
MMD2	0.40370375
MREG	0.7562008
