gene_name	predicted_gex_rank
RGCC	0.53542674
APOM	0.6475092
PLA2G12A	0.40857902
TBC1D21	0.317989
CNTN5	0.5329903
CFAP73	0.50528246
NUDT12	0.66483045
CEP70	0.676328
DEFA3	0.3048155
ZEB1	0.4074858
CXCL12	0.6825859
ACTB	0.7105116
CHP1	0.70463616
SENP7	0.6051929
CHUK	0.7656813
FAM118A	0.43907657
CNOT8	0.5668339
CHST13	0.5762017
ADAMTS7	0.34593216
TBX2	0.4024636
ZNF727	0.2700679
RHO	0.31599632
KRT38	0.3210723
BBS7	0.3679703
GATM	0.6166058
CRYBB2	0.3493202
CFAP157	0.4660867
ICA1	0.6212779
TCIRG1	0.36184344
EBLN2	0.3183549
SYT9	0.5435328
VSIG10	0.8563765
GOLGA7B	0.31897485
NFATC3	0.6627148
CD200R1L	0.2985424
SAC3D1	0.8204796
MYO1C	0.4566597
MTRR	0.5714063
DZANK1	0.6544396
MXRA7	0.3323052
ABCA6	0.33083263
ARFRP1	0.34065208
CNTROB	0.6448939
FAM53C	0.64957416
KSR2	0.7095091
FAIM	0.49231425
ANKIB1	0.65478694
ERMP1	0.70339656
BMF	0.5991871
RASGRP1	0.31669614
C1QTNF8	0.30810818
MYO1G	0.31950417
RBM43	0.58545214
RAB37	0.44233248
NPHP3-ACAD11	0.7465904
PACS1	0.3380722
ICOSLG	0.29152116
WHRN	0.67293525
SLC5A4	0.29694209
PSMB10	0.5729726
TOP2A	0.47248456
XKR3	0.32469743
DNAJC13	0.3884217
CA7	0.42829746
TRIM15	0.32429588
SLC35C2	0.37387103
TAF9	0.7093056
SPDYE1	0.28434575
DHX38	0.4489312
HMGXB4	0.76344776
KRT4	0.33506766
TMEM141	0.6908072
PTMA	0.74935126
PENK	0.38843936
VCAN	0.42992866
MIEF2	0.8778761
OR56A5	0.31047326
TCN1	0.32173368
PSMA7	0.4834319
SCNN1G	0.6750345
TLR9	0.36464062
ASPA	0.3683749
TESC	0.5642498
PCDHGC5	0.4443531
TFCP2L1	0.3399254
STARD3	0.37570718
HOXA10	0.4088317
NELL1	0.5286167
GGA3	0.73614967
PEG10	0.454928
TPH1	0.32260233
FBXL5	0.8702076
HNRNPK	0.7590774
RFLNA	0.3411965
ZCCHC4	0.35468313
ADGRF5	0.33224243
CSNK1A1	0.8055192
KRTAP2-1	0.30938524
GMPPB	0.7208659
PLBD2	0.36080882
OLIG2	0.45711178
CHST14	0.6433008
CYP3A5	0.33915043
STIM2	0.7212855
CASP7	0.6295319
SLC22A7	0.32647434
MED20	0.712843
STAT6	0.6061149
OR10A5	0.32982266
GLTP	0.69740987
MROH8	0.5001011
SEM1	0.53479755
GALR3	0.2943736
ENGASE	0.71171343
APOBEC1	0.33890986
UBTFL1	0.2791366
GIT2	0.7698793
PRKCI	0.3599856
SLC6A6	0.78173906
CHST6	0.7398136
ACTC1	0.37883475
EEF1B2	0.86186194
CPNE8	0.6282384
SFTPA1	0.39882144
SLC38A8	0.2989428
XRCC2	0.4415434
RILPL2	0.55187166
RERG	0.4400891
PKNOX1	0.6951866
ATAD2	0.7141204
PCCA	0.8144686
H1-7	0.31175214
MKLN1	0.85347164
KNOP1	0.4276965
EXOC4	0.54155356
ANO5	0.5193625
PPP1R12A	0.4083266
ZC3H6	0.79277396
UGT2A1	0.34761927
SDHD	0.6315357
COX5B	0.68955576
TSC22D2	0.5549328
RSPH10B	0.29390302
CLEC18C	0.29084185
DDX60L	0.40202308
GNAS	0.56243455
LGALS9	0.32444516
HSPA14	0.8467762
KRBOX1	0.33816198
SVIL	0.4369458
CNBD1	0.31410316
PGK2	0.42119947
SCPEP1	0.7204366
MYLK	0.36864647
TSPOAP1	0.3843355
C7orf57	0.5844045
ART5	0.33093092
USP17L19	0.3043733
FIGLA	0.4869908
MAFB	0.39715466
OBP2B	0.3082432
BICDL1	0.35042664
BAZ2B	0.43850803
OSBPL1A	0.68844914
SULT1A2	0.37565872
AHR	0.36794686
HSD17B2	0.33390787
AIP	0.68849355
N4BP2	0.68794036
KPNA2	0.5697527
SHANK3	0.4814297
WDCP	0.6728595
FAM171A1	0.675489
ITGA5	0.44389415
SLC5A2	0.47581002
SQOR	0.37052965
RAB6C	0.3657608
EED	0.317655
NBEA	0.69553554
MPP4	0.36681387
C11orf71	0.6836517
NOC4L	0.67195624
MED30	0.75609624
CS	0.7689154
MESP1	0.4980907
GM2A	0.3601662
PPP1R1A	0.38090476
HR	0.426269
ZNF84	0.6835785
PPWD1	0.59298
SEZ6L2	0.5946985
B4GALNT1	0.42384413
CDKN1A	0.6924872
PLA2R1	0.33846647
CCT5	0.6974666
UBXN2A	0.65939486
C8orf58	0.66816384
RTP3	0.36070123
DCAF17	0.41921568
WDR74	0.6410239
GOLT1B	0.651847
NKX3-2	0.5722027
MAPT	0.5844431
PRR20D	0.27838895
GGCX	0.64256465
WRNIP1	0.39810804
KRTAP10-7	0.3193599
NRBF2	0.72880495
HOXC6	0.32640252
ISG20	0.4440991
SLC22A23	0.33267042
SYNRG	0.37041584
H4C3	0.6174035
HHLA1	0.3594385
EIF2AK1	0.8212703
CKMT2	0.48535216
FKBP6	0.37892768
CAND2	0.65063095
MPZL2	0.4154261
FBXL17	0.7242194
DCSTAMP	0.31426364
XKR9	0.58770645
PKIG	0.64005005
C1QTNF9B	0.29853305
ADGRD1	0.3495588
FAM186A	0.34746823
FAU	0.82370514
NAV2	0.5761319
UBOX5	0.3678165
DEFB105A	0.27825662
CREBRF	0.8204743
SUV39H2	0.8340623
HOXC13	0.51453006
KRT5	0.30600727
TALDO1	0.70081544
STMP1	0.795266
RASL10B	0.3828357
CDC42EP2	0.72044677
CTDP1	0.7501884
PIK3C2A	0.8158485
FSTL4	0.30032867
TECTB	0.3568485
GRSF1	0.5695215
APOBR	0.31748903
IFNA4	0.31511772
HNRNPH1	0.4969187
KCTD16	0.45218992
GRM4	0.35341686
PURG	0.7317399
FAM162B	0.5382189
BMPR1B	0.52387154
HSD17B3	0.38031676
UNC13C	0.32691997
UBE2W	0.8140913
KBTBD6	0.65090996
CYRIA	0.42333043
HGH1	0.706892
PRDM13	0.37288666
ARHGAP24	0.4931383
HTR7	0.68389004
MACROD1	0.5748207
SPOUT1	0.75335157
PRB3	0.31921375
ACVR1	0.60816085
SLCO1C1	0.37339687
YAF2	0.5768771
ZNF280A	0.32393527
SIDT2	0.6983262
IFT22	0.63972056
FSCN1	0.39442718
OSR2	0.4659719
AKTIP	0.7649917
CTNNA1	0.36835942
KRTAP17-1	0.3184166
ZDHHC17	0.37050334
CRHR2	0.3977912
LIMA1	0.5636003
SPDYA	0.34275296
LIMD1	0.6253516
FGD6	0.77881
HDAC10	0.37845215
OR5L1	0.3038247
TERF2IP	0.4120718
OR2B3	0.31719494
PCED1A	0.35758802
KRTAP1-4	0.3074329
SKOR2	0.5155863
MAB21L2	0.41934896
TRIM60	0.44572064
FANCA	0.7742426
AASS	0.7132742
GPM6A	0.33673304
NOP10	0.60771316
ACADS	0.57299984
OGFOD3	0.32734796
RAB27A	0.52438545
USP3	0.63851815
HIVEP2	0.3658021
SEC16A	0.40218621
CACFD1	0.7345638
CCNY	0.32218304
MYH13	0.3528416
PAK1IP1	0.66427195
MON1A	0.67399144
TFPI2	0.3634514
IRF2	0.8009904
PNLDC1	0.33728302
HEXA	0.74861354
ARHGAP12	0.33267507
TUBA1B	0.87415946
GRM8	0.34172434
KDM4C	0.7784202
RNF180	0.6270871
TAS2R50	0.3060425
KRT86	0.3526732
SLC14A2	0.33632973
BTRC	0.3247993
LTB	0.30081066
JAKMIP2	0.34964433
PCP4	0.4302826
MAP3K19	0.33292386
STK33	0.31541914
NUBP1	0.3615901
PAPOLB	0.31381318
ULBP3	0.39543673
COX6A1	0.7939142
KYAT1	0.39268854
C1R	0.31677607
PIK3IP1	0.5539908
VGLL3	0.5875956
UBE2B	0.72749037
MLKL	0.34803665
C2orf66	0.32846242
AXIN2	0.7756818
CYYR1	0.7025548
GLRB	0.52239126
RAB18	0.7032189
MTLN	0.3311015
CERCAM	0.29987332
FANK1	0.31412774
SEMA3A	0.4719008
CYP26B1	0.43590006
TMEM235	0.388811
FAH	0.65542614
CERT1	0.80739605
PRR5-ARHGAP8	0.4079162
GSTO2	0.67841005
HORMAD2	0.5305901
BPIFA3	0.33646688
TMEM26	0.5707838
VIPR1	0.3387562
SH2B2	0.4180144
UBE2E1	0.7566529
MEA1	0.87204975
NECTIN3	0.5909825
ZNF395	0.6924255
NPIPA8	0.28231296
PROP1	0.37192097
KIAA1143	0.63844275
SLC37A3	0.6833375
ASB7	0.72778237
UBE2V1	0.77250487
BTBD18	0.37618273
ZSWIM2	0.5222089
RUSC2	0.38155288
MRPL2	0.40163657
SMAD2	0.7475051
EIF1B	0.7163367
ATPAF2	0.656988
CCDC169	0.6442406
GP9	0.2900047
MSI1	0.62382233
MAK16	0.6979834
CNKSR3	0.3920665
CRB2	0.5631873
DXO	0.5225936
WDR19	0.71780944
PSMD6	0.6874707
C7orf25	0.55960333
ANO6	0.35609627
CCN4	0.3781194
C17orf114	0.67721117
ZSCAN23	0.67483675
NAF1	0.6945057
PCDHGB3	0.4261329
C11orf65	0.3886245
IFRD1	0.4619352
TLE7	0.31493258
SLC6A20	0.5406378
GPR63	0.71950567
HAS3	0.6793283
GJD4	0.34727937
PRSS55	0.30456012
IQCF2	0.30499756
DAO	0.2876829
ANAPC10	0.7278889
ZBTB22	0.6371078
PIK3CG	0.31906682
RABEP1	0.7955384
HFE	0.46896234
HPS1	0.3938739
ZSCAN30	0.37422964
DDT	0.32426307
NOB1	0.6937291
LLPH	0.49732435
VWA3A	0.36655584
ELP3	0.6759288
STK32A	0.38562202
DYNC2I1	0.3885915
KDELR3	0.4098636
IMMT	0.8467329
OS9	0.40978926
PGAM5	0.4107239
OPRL1	0.5441346
MANF	0.7786466
GOLGA6L4	0.29389143
SEPTIN11	0.33107403
MASTL	0.66059667
CLDN18	0.31708762
CACNA1B	0.4998765
PPP3CC	0.592423
TMEM88	0.4105147
NR2C1	0.35662633
SEPTIN5	0.43582952
RCCD1	0.3521372
PLA2G15	0.32966742
H1-0	0.40982327
CSKMT	0.7675246
SKAP2	0.3239617
PIGF	0.8246792
NAPEPLD	0.7747532
LCOR	0.36072582
ANKRD26	0.7942411
RETREG2	0.6474562
CDK19	0.708169
FGF5	0.3218353
HAVCR1	0.31260625
CENPC	0.42128623
RFPL2	0.48697662
INSIG1	0.8160151
INSL4	0.33373302
RNF121	0.6219717
PPM1L	0.584408
PGAP3	0.6888684
SKA2	0.6775768
ZNF843	0.6632605
RHEB	0.4719967
POC1B	0.3315058
FAM90A26	0.31065196
RELA	0.73250186
POMT1	0.4001801
PIAS1	0.35532457
ELOC	0.82457566
MOB3B	0.3369256
TP53TG3C	0.27588466
CD24	0.73642284
TRMT10C	0.70927763
MB21D2	0.61024666
GOLGA6C	0.31590533
NXN	0.3957788
GFRA1	0.5028539
POM121L2	0.40980074
STK39	0.34772643
OR8J1	0.3046025
IL17A	0.31911114
CARD6	0.49561346
NRROS	0.5396682
PLTP	0.7198379
FOCAD	0.29613653
CDH5	0.33198553
LURAP1L	0.4364708
PKD1L1	0.3297874
GH1	0.38461336
RAB44	0.36360183
POLR3D	0.40859148
GNAL	0.58016646
ACSM2A	0.3285599
CPOX	0.6978952
BANP	0.34028456
PRODH	0.27024263
LYRM4	0.6351171
DISP2	0.3658171
MRPL16	0.65054774
TTC37	0.34061253
RPP25	0.48274684
CPB1	0.3174119
STKLD1	0.6699842
MYH4	0.31698993
VGF	0.50591415
POP1	0.60530216
H4C6	0.56175476
PSMD1	0.68533117
HDDC3	0.5332146
SAMD8	0.8215748
VPS18	0.68400866
GUCA1B	0.3756083
MLEC	0.50903875
FHOD1	0.41979542
XPO4	0.82317835
COL28A1	0.34109533
EOGT	0.7075094
C20orf202	0.36234197
VDR	0.5668391
TTC7A	0.67301667
EXT1	0.7426004
SLC25A40	0.38100207
RNF157	0.34513602
TMEM177	0.789865
MRM2	0.74035054
YKT6	0.6859765
ALDH3B2	0.39184323
PRPS1L1	0.32859352
MPDU1	0.54115224
MED9	0.6858293
CALHM2	0.577758
MS4A18	0.33568135
COX7A2L	0.39473245
DNAH11	0.36701012
FKBP1B	0.74647087
IQANK1	0.5037674
MYOZ2	0.304731
LCAT	0.40984452
TUBA3D	0.28974167
FAM83D	0.74480706
CD83	0.42762303
IGIP	0.31862664
ADAM28	0.31589517
LIN7A	0.34367436
FNIP2	0.35679668
TMC5	0.42174226
CDRT15L2	0.26857784
MAGOHB	0.4502349
ERGIC1	0.35029253
SPACA3	0.3204903
MDC1	0.5006088
B3GALNT1	0.5359385
ARG1	0.34665135
AMFR	0.56561214
USP17L15	0.3056171
PLA2G12B	0.34962013
LRRC3B	0.4692247
MZT2B	0.65673214
TUBB2A	0.70235175
KLF12	0.71098936
EIF3L	0.7979427
MPHOSPH8	0.38176546
KRT31	0.32194448
PAK6	0.45062432
CTLA4	0.2992644
PTDSS1	0.70702827
DHODH	0.34120256
HBM	0.3685139
TRPS1	0.37414977
MEST	0.43899548
H2BC6	0.6390081
SET	0.7965044
SMURF1	0.65252334
TMEM238L	0.3073919
P2RY13	0.3119702
ZMYND15	0.35083315
UBE2L5	0.31900823
TSHZ1	0.33371118
IQCF5	0.3219291
KLHL8	0.38724205
HLA-DOB	0.35325488
A4GALT	0.3996261
FAM217B	0.6786858
GINS2	0.32183385
IL17RB	0.5060778
SLC22A5	0.6887949
CCR9	0.34003523
C4orf33	0.51416546
LRRC19	0.38077337
TTC17	0.37072617
NPR2	0.30643013
SKA1	0.7199381
FABP5	0.38158876
C15orf48	0.46217105
RPS23	0.6793476
SLC27A2	0.3215881
NR1I2	0.30382037
HIGD1B	0.3406725
SQLE	0.44653812
CCDC74A	0.35956898
CCR7	0.3293921
C17orf75	0.4446638
HLA-C	0.36817116
LRRFIP2	0.35644695
BHLHE41	0.39549872
CACNA2D2	0.51204634
SCLY	0.42083055
OR5B12	0.2867124
BORCS5	0.679919
TDRD3	0.39830312
ACSM1	0.33399847
PRAC1	0.39400998
ACAA1	0.6898846
ZFPL1	0.7128599
TVP23B	0.35238585
GJD2	0.48862365
ARSG	0.32001832
CD274	0.2997632
ZFP42	0.7754836
RET	0.69329864
CISD1	0.4432717
STAM	0.5123975
LZTFL1	0.36735702
SLC2A14	0.47441748
TRMU	0.6925155
LLGL2	0.3875463
PYY	0.44195944
TPSAB1	0.3342431
DHH	0.47143915
KRTAP9-4	0.28914335
TSEN54	0.5360371
KLB	0.40120342
ALDH7A1	0.7895735
KLHL5	0.63392305
KNDC1	0.5845216
SCGB2A1	0.3498547
ARHGAP28	0.72279567
B4GALT5	0.66836035
MAPKAPK3	0.5995839
SLPI	0.32445142
RSAD1	0.68416697
THEGL	0.32708517
NOS3	0.43498892
OR8U3	0.29230177
WFS1	0.82854605
NSFL1C	0.66597366
SEMG1	0.38414654
EEF1AKMT2	0.44090694
ZNF280D	0.64296144
GABRG3	0.38946968
CPA6	0.3405745
SV2C	0.59422445
TRPA1	0.34182072
GABBR2	0.3175086
SELPLG	0.40367392
CKAP2L	0.8119589
TSPAN10	0.44167927
CEBPB	0.79870385
CTDSP1	0.50820917
CDC14B	0.5489135
FZD6	0.7847691
PMP2	0.36071122
CES4A	0.30540296
PRSS1	0.28855523
PRR13	0.72122633
COG8	0.7202399
KLHL29	0.326117
WDPCP	0.6763738
P3H3	0.46453574
PRKAG1	0.4058621
ASAH2B	0.53267914
ZNF75A	0.7480302
TAF1L	0.40702572
NEUROD2	0.40248823
OAT	0.7419212
FERMT1	0.6641257
TRAF3IP2	0.33221355
FANCC	0.6744643
ANP32A	0.8287143
LRRC34	0.5286674
TKT	0.4815282
DNAH3	0.58775073
ADK	0.720791
UTS2R	0.3918213
KIF3C	0.7825286
SIGIRR	0.43800542
CABLES2	0.3256361
MEI4	0.352186
EPHA4	0.35836354
TMEM225B	0.49422342
ADNP2	0.754143
ROBO1	0.34581864
DHRS13	0.74406505
GKAP1	0.50634503
RHBDD1	0.39451438
SUFU	0.74667156
KCNH2	0.5722256
FRZB	0.5294336
PYDC1	0.3207601
RAB3IL1	0.3203735
SLC31A2	0.66192716
WWP2	0.3626963
DHRS9	0.3340793
TNFSF13	0.4778094
AKIP1	0.76726115
SRP72	0.67805904
SLC1A1	0.51095766
PPP1R16B	0.5976477
HNF1A	0.35968366
SLC52A1	0.50948465
TAGLN3	0.4942449
GNGT1	0.31741488
FBXW8	0.43148687
FGF23	0.33303902
TCF24	0.3530885
TTLL8	0.34317946
NUP107	0.3989267
RIPK1	0.7715148
TET1	0.60520786
SLC35C1	0.63143677
OPTN	0.63258463
ANKRD18A	0.57997626
CLYBL	0.39007553
FAM71F2	0.34854847
NRXN2	0.40075803
PDSS2	0.6818776
OR56B2P	0.3314754
SLC9A4	0.3634301
AHCYL2	0.383933
ALKAL2	0.419351
CYB561A3	0.39739266
FAM229B	0.530928
PSMD13	0.68001413
ANKDD1B	0.61589694
ZNF408	0.6500359
ANKRD36C	0.3128137
FSIP1	0.32166618
AP3M2	0.7134303
CLDN22	0.3699314
PLSCR1	0.66948336
AADAT	0.6064734
TGM5	0.32212022
ICE1	0.40266168
KRT2	0.31504145
TRIM52	0.67053246
MED24	0.6771844
TAFA2	0.6357768
TMEM220	0.62964976
SLC25A48	0.5554179
HPS6	0.7283477
RNF168	0.7761114
IL15	0.30976352
PTTG1	0.65817916
HSPB8	0.44235972
PAX5	0.3066169
ATG101	0.74308157
NPY5R	0.60086757
TMEM203	0.65482116
UQCC3	0.72133094
DDX55	0.7530323
B3GAT2	0.46863526
KRTAP5-6	0.27449352
HEPN1	0.28423434
CXCR4	0.47279218
PRR23D2	0.27825662
GRIN2B	0.41266364
QKI	0.34549788
PIM3	0.67082584
CSNK2A3	0.31181487
MAML3	0.48493633
FRMPD1	0.36121693
AQP6	0.49577507
C10orf105	0.4596203
KANSL1	0.7375823
FLYWCH1	0.29587966
TRIM3	0.4149945
SAYSD1	0.66954565
AHCY	0.6923173
CLTA	0.7862618
RGPD3	0.30530903
ZAR1	0.47793204
STARD9	0.71097386
KLF11	0.5534635
DCDC1	0.37783206
TULP4	0.39933178
DUSP29	0.33549884
LIPI	0.32105833
ARHGAP15	0.34299204
SCN10A	0.31347075
MYH9	0.8718042
NTAQ1	0.77628857
EPHB4	0.8289047
ORC3	0.77035075
FST	0.49875066
TMC8	0.41315395
CD300E	0.3426078
ZNF488	0.6785933
TMEM151A	0.51301247
ESRP2	0.44586962
IL1B	0.30840185
GPX1	0.7007346
NPIPB3	0.28504002
USP36	0.71402717
FMNL3	0.35042372
ORAI1	0.77332026
LANCL2	0.39169896
CPNE3	0.6138226
SLC2A13	0.35161385
CDHR5	0.3962401
USP44	0.7039634
NAA16	0.74002206
OIT3	0.37064698
GRM1	0.44299978
NAGA	0.72528714
GBF1	0.5937523
ZNF462	0.37762174
MTFR2	0.68913126
FAT1	0.44787788
CSNK1G1	0.7449462
NSUN7	0.361436
THOC7	0.52402127
KIFC1	0.31310472
SLC17A1	0.31373793
EZH2	0.6686125
TNFRSF11B	0.3305939
SYT17	0.4438786
CORO2A	0.35291365
TLCD2	0.39480346
SLC46A1	0.50476384
HARS2	0.74158525
JMY	0.3488393
MC3R	0.40836957
PRRT2	0.6782844
EHD4	0.86058134
SCAP	0.69580775
HOXA4	0.43211886
ALOX12	0.3628681
FAM126A	0.7333017
MOB2	0.3942361
TTC21A	0.5105961
LRRC69	0.32634318
ARMC10	0.42418668
GIMAP6	0.32620582
GPBAR1	0.35811937
ZNF770	0.80395705
PLK4	0.77733505
TDRD6	0.40452704
TTPA	0.5750908
LY6L	0.38202178
HIPK3	0.69205076
TRIM16	0.32369944
NFE2	0.37362936
GTSE1	0.46515295
TP53	0.70525026
GZF1	0.3801838
CBR4	0.6815396
SHISA5	0.6560818
ADAMTS2	0.55290216
CLEC2A	0.38475767
FBXO22	0.7247026
IFNAR2	0.7026981
MST1	0.4448923
TP53INP1	0.73150396
FBN1	0.5927133
H2BC7	0.5478997
ANKS3	0.7535199
DYTN	0.31400514
CKLF-CMTM1	0.47096828
ABHD13	0.7365105
TMEM38B	0.32756567
RDX	0.73845166
KRTAP29-1	0.31201592
DNAAF5	0.37978297
GREM1	0.5787053
GAP43	0.4288858
TMEM68	0.77842295
ECRG4	0.44446653
TLX2	0.48201057
SLC22A18	0.3202046
CNGA4	0.6109319
DEFB107A	0.2832942
NOS2	0.36371902
ZNF35	0.66120094
CDC26	0.8082729
C12orf43	0.5121121
TLN2	0.29524022
KLRD1	0.34785923
MTO1	0.6011059
MCM4	0.81977344
OR10W1	0.29101655
KRTAP19-8	0.2850552
POLR2H	0.557766
KCTD13	0.73488235
INHBB	0.45180586
CMPK2	0.38930315
WDFY2	0.3643377
CFAP410	0.5656281
GLRX3	0.41667625
RWDD4	0.7730282
RRAD	0.5390385
SUZ12	0.5403639
ILDR1	0.61112
IMMP2L	0.6267684
EARS2	0.60319877
SNTG1	0.4938003
CCL26	0.31407353
CCPG1	0.36959034
NUDT2	0.7981955
KCTD7	0.7540588
KRTAP20-3	0.2966399
KATNAL1	0.66080225
SLC12A7	0.34884503
P2RX1	0.36042288
RMDN2	0.60648406
CPA2	0.35322148
DLX5	0.40702188
AARD	0.5179182
LGSN	0.3506779
AKR1B15	0.35055858
ZNF746	0.79629815
OR8K3	0.3286739
RFPL4B	0.3273798
TIFAB	0.37028554
QPCT	0.3375449
EXOSC3	0.64369404
DNMBP	0.74502575
SPDYE5	0.29256856
ANKLE2	0.47529998
OR1J4	0.31670165
ANAPC5	0.41791466
C18orf32	0.7057773
KMT5B	0.72330135
ZSCAN29	0.66774714
MAP2K5	0.36726886
PCDHA13	0.54561526
FRG2B	0.30879802
HAPLN1	0.3566047
SPO11	0.43945754
HSPA5	0.7283363
BPGM	0.63319457
SOGA3	0.584168
HOXB6	0.3819647
CXXC4	0.6572033
CABLES1	0.62202865
CABS1	0.31301373
MAML2	0.33303705
FBXL16	0.42644984
OR2C1	0.2988321
SLC46A2	0.5235371
MYNN	0.65378547
PCNT	0.40962583
TRIM39	0.3887372
RELCH	0.4125552
MTFMT	0.42530644
CREB1	0.84910214
APOBEC3A	0.32605115
SPDYE21	0.28318632
TMEM126B	0.69840795
COIL	0.7237153
ECD	0.6565523
TMEM184A	0.5087819
DNAJC3	0.741968
CPEB2	0.5086937
MYOF	0.45261604
MEIS1	0.33243465
GCLC	0.69131815
NDUFAF5	0.6373472
C16orf91	0.79403776
SF3B6	0.661889
SLCO1B1	0.34698197
CMAS	0.5855757
SORL1	0.38607436
TMPRSS11E	0.33623025
PDE1B	0.60694164
MAP2	0.34737352
STOML3	0.42314345
PSAP	0.41606593
BYSL	0.7079488
MPP7	0.31148848
PRTG	0.6127079
FAM114A1	0.6209608
OR8H2	0.30127367
CCL23	0.31244117
UBE2E2	0.73920935
GLT8D2	0.3674278
DGCR6L	0.5693344
SLC30A4	0.55959165
THAP2	0.6374508
OLFML1	0.36500695
ZG16B	0.32920372
RRP9	0.7141173
ZFYVE19	0.68512625
CYSTM1	0.8485636
USP17L26	0.3043733
C9orf116	0.6960404
PRDM9	0.40823722
MS4A3	0.36556146
KCNJ15	0.33121166
SNRNP27	0.41613936
CFAP298	0.7119976
NDRG3	0.33643347
TMEFF1	0.7999574
OR51S1	0.3098942
COL1A1	0.39613494
TIMM23B-AGAP6	0.30788544
ZNF621	0.7406794
ZNF609	0.7435724
CCDC89	0.3886423
RAB11FIP4	0.6614082
ACCSL	0.31812605
TAS2R46	0.3504629
PJA2	0.7660323
TRIM22	0.42038903
BOP1	0.61061764
VSIR	0.42020658
VPS39	0.43543333
IP6K3	0.3544722
TIPIN	0.7614452
AQP3	0.55179703
MMP15	0.478785
GADD45G	0.5855623
NPEPL1	0.34991497
CRELD1	0.6142404
BZW2	0.67372775
NLRC3	0.3714723
HSPB3	0.35361463
CAVIN3	0.46026754
NSD2	0.70231676
PCDHGB7	0.65324306
PDLIM1	0.74811804
GABRR1	0.3137503
TBL1XR1	0.7577137
P2RX4	0.36402386
CYP2R1	0.59499353
L3MBTL4	0.3684142
ING1	0.698905
PCDHA4	0.39428365
MAGI2	0.6699714
USP54	0.6166451
TUBG1	0.7834638
SOCS1	0.73848903
FAM25G	0.30190802
ADCY1	0.6069745
FOXR1	0.32688132
MFSD6L	0.5177755
LYSMD4	0.791285
TTC21B	0.68333316
NEB	0.39743415
PNO1	0.46894595
NUP160	0.7009505
LUC7L2	0.79186445
RBP1	0.35856786
BCL2L1	0.73291874
NBN	0.35533085
PRSS3	0.3040516
ZNF624	0.32068115
EEF1A1	0.7840038
RBM19	0.6215839
GBA2	0.47921127
TAF10	0.6656626
MMP20	0.31234297
DYNLRB1	0.7128287
TRIM29	0.33766055
CNP	0.5464287
DOC2B	0.39743516
MSL1	0.67120755
OR9G4	0.3527036
TBP	0.6160746
PSMB6	0.6108046
UBA6	0.787451
HAUS2	0.791907
ZNF7	0.6763619
GDPD3	0.33731708
MRPS28	0.6287804
PPP1R1C	0.4187301
C6orf141	0.7083009
TPCN1	0.37792128
CFAP298-TCP10L	0.63340026
DLD	0.8876356
RNMT	0.680868
SLC25A18	0.5616745
MRPS6	0.7988149
PAM	0.6101411
PGM5	0.33173507
ABCB11	0.3601734
CNOT7	0.696735
WIPF3	0.70748216
PHYHIPL	0.46322858
TMEM237	0.6128328
DTD1	0.68894875
GBX1	0.42400435
PXN	0.43832877
MRPS22	0.6051977
VAT1	0.80866045
NEK4	0.7533803
C3orf22	0.35650697
CP	0.36899883
TPBGL	0.4213908
NRIP3	0.44223312
UBAP2	0.7241861
SHH	0.4620491
CCSER2	0.44135612
TMX2	0.61912316
KRTAP7-1	0.30342332
ZDHHC21	0.6689291
SDHA	0.41050708
BTNL8	0.3701198
GRAP	0.27607197
UGT2A2	0.35557228
SSR3	0.76403534
CCL3	0.29132187
INTU	0.6332096
ATAD1	0.4091153
LTN1	0.3719299
ABCE1	0.43167245
NPSR1	0.3418912
SMIM4	0.6234941
SHARPIN	0.7696713
TMEM72	0.30456832
CACNA1I	0.42709693
ASB5	0.4059289
DPEP3	0.5060388
PTCD2	0.69006187
DPYSL5	0.5109238
RBM12	0.80620444
SLC27A4	0.6710057
MAPK11	0.42878348
MYO7B	0.4378136
HOXA7	0.34464234
AMOTL1	0.32458234
PPM1K	0.7971253
KRTAP19-4	0.2782747
HAUS3	0.6317914
IQCG	0.6875712
TAF8	0.59024286
PAX6	0.39207873
GAREM1	0.32207915
NOLC1	0.7346958
ADAMTS9	0.32940367
C22orf31	0.4138174
PAX1	0.36023706
POLD2	0.6352439
GPR137	0.51927114
RAD51AP2	0.49517682
CHN2	0.29557392
MRPS18B	0.70268965
STX16	0.7319331
OR1N2	0.343295
ZNF133	0.67466736
TMEM163	0.32812715
KCNJ6	0.6168666
CHMP7	0.69236654
WDR82	0.41562915
ZER1	0.71965873
SPATA31A1	0.3091589
TBC1D28	0.28866398
RAB23	0.6480524
CCP110	0.4041486
UNC13B	0.66100913
PITRM1	0.6040499
GSTCD	0.35120258
PRKCA	0.61427444
SYNM	0.34142357
SERINC1	0.6133321
CALHM5	0.39025077
KRTAP24-1	0.32318896
ENTPD1	0.5143031
GNS	0.40320098
TMEM210	0.35053894
ZKSCAN8	0.7651926
EIF2A	0.7121132
POU4F2	0.41849136
FBXL4	0.7398408
TTLL9	0.74173075
ZFP1	0.768625
ZNF467	0.393621
DEFB104A	0.29315975
ABCA1	0.35198352
BEND3	0.7349531
ZNF215	0.62699896
TICAM2	0.44063902
CRHBP	0.35331842
SAP25	0.45417386
CLCN7	0.42893913
ERGIC2	0.36074862
IL17RC	0.5667984
KIAA1328	0.7580183
ZNF205	0.76054424
TEX10	0.42837587
