gene_name	predicted_gex_rank
PRSS1	0.2786378
PRR13	0.8130642
COG8	0.77267647
KLHL29	0.554265
WDPCP	0.6368498
P3H3	0.2599592
PRKAG1	0.38287088
ASAH2B	0.64567107
ZNF75A	0.7447413
TAF1L	0.2861284
NEUROD2	0.31015998
OAT	0.64447916
FERMT1	0.40894336
TRAF3IP2	0.3982548
FANCC	0.776704
ANP32A	0.76984894
LRRC34	0.5746136
TKT	0.4302384
DNAH3	0.5652358
ADK	0.76677203
UTS2R	0.26557893
KIF3C	0.6249722
SIGIRR	0.29159304
CABLES2	0.36262578
MEI4	0.28406838
EPHA4	0.29101095
TMEM225B	0.28012612
ADNP2	0.8389251
ROBO1	0.28632432
DHRS13	0.79649025
GKAP1	0.59758747
RHBDD1	0.6341885
SUFU	0.7419816
KCNH2	0.5078661
FRZB	0.31685698
PYDC1	0.39717534
RAB3IL1	0.26137936
SLC31A2	0.7643137
WWP2	0.41681933
DHRS9	0.28998974
TNFSF13	0.7050419
AKIP1	0.8226344
SRP72	0.8342924
SLC1A1	0.7965467
PPP1R16B	0.79722524
HNF1A	0.28324243
SLC52A1	0.32869163
TAGLN3	0.37348375
GNGT1	0.3811031
FBXW8	0.36288428
FGF23	0.3644033
TCF24	0.27689052
TTLL8	0.41566435
NUP107	0.32825494
RIPK1	0.7500076
TET1	0.52278984
SLC35C1	0.8093465
OPTN	0.6962449
ANKRD18A	0.37397712
CLYBL	0.28231606
FAM71F2	0.27181196
NRXN2	0.3032751
PDSS2	0.7595669
OR56B2P	0.29499677
SLC9A4	0.28461775
AHCYL2	0.33585122
ALKAL2	0.3164995
CYB561A3	0.3699635
FAM229B	0.67933285
PSMD13	0.7787278
ANKDD1B	0.38329935
ZNF408	0.7387919
ANKRD36C	0.38116425
FSIP1	0.28631672
AP3M2	0.78802353
CLDN22	0.284156
PLSCR1	0.6942622
AADAT	0.33489925
TGM5	0.58470225
ICE1	0.37732878
KRT2	0.25932896
TRIM52	0.7106485
MED24	0.76085573
TAFA2	0.6439892
TMEM220	0.68784374
SLC25A48	0.30373323
HPS6	0.7824805
RNF168	0.85949874
IL15	0.3130318
PTTG1	0.79671836
HSPB8	0.2587972
PAX5	0.4746844
ATG101	0.8142775
NPY5R	0.32339334
TMEM203	0.748295
UQCC3	0.608785
DDX55	0.78093493
B3GAT2	0.36775133
KRTAP5-6	0.31407076
HEPN1	0.25837302
CXCR4	0.7449084
PRR23D2	0.3342855
GRIN2B	0.2730578
QKI	0.32059225
PIM3	0.6822172
CSNK2A3	0.28122815
MAML3	0.37532833
FRMPD1	0.28139082
AQP6	0.5204162
C10orf105	0.31183085
KANSL1	0.6025588
FLYWCH1	0.35532865
TRIM3	0.31852382
SAYSD1	0.6778724
AHCY	0.6279582
CLTA	0.8662674
RGPD3	0.35704705
ZAR1	0.34025642
STARD9	0.7812309
KLF11	0.44652233
DCDC1	0.27184904
TULP4	0.37108767
DUSP29	0.2878596
LIPI	0.28399
ARHGAP15	0.3145678
SCN10A	0.2990542
MYH9	0.87756544
NTAQ1	0.758345
EPHB4	0.32346183
ORC3	0.80402446
FST	0.43996218
TMC8	0.6262826
CD300E	0.24747683
ZNF488	0.48724344
TMEM151A	0.31461892
ESRP2	0.36894563
IL1B	0.3165476
GPX1	0.76499695
NPIPB3	0.31872788
USP36	0.83756727
FMNL3	0.38308123
ORAI1	0.81173337
LANCL2	0.3960357
CPNE3	0.8404749
SLC2A13	0.3168206
CDHR5	0.28837162
USP44	0.27597937
NAA16	0.86559683
OIT3	0.35877442
GRM1	0.36329922
NAGA	0.8364147
GBF1	0.83528966
ZNF462	0.36811247
MTFR2	0.83660066
FAT1	0.34163272
CSNK1G1	0.80996835
NSUN7	0.26102734
THOC7	0.6010227
KIFC1	0.47840488
SLC17A1	0.33639988
EZH2	0.7601636
TNFRSF11B	0.29574916
SYT17	0.36216027
CORO2A	0.29435715
TLCD2	0.45944098
SLC46A1	0.75545275
HARS2	0.81439316
JMY	0.3896562
MC3R	0.38008043
PRRT2	0.7578298
EHD4	0.85662663
SCAP	0.85003245
HOXA4	0.4207187
ALOX12	0.33090985
FAM126A	0.8221624
MOB2	0.34379023
TTC21A	0.6361856
LRRC69	0.30633566
ARMC10	0.34730276
GIMAP6	0.8221017
GPBAR1	0.36846927
ZNF770	0.6739702
PLK4	0.8648906
TDRD6	0.2622674
TTPA	0.2998829
LY6L	0.26861918
HIPK3	0.7119366
TRIM16	0.37089437
NFE2	0.3051626
GTSE1	0.48623776
TP53	0.83918464
GZF1	0.41504893
CBR4	0.7793522
SHISA5	0.61750853
ADAMTS2	0.36637494
CLEC2A	0.31689677
FBXO22	0.82924616
IFNAR2	0.56442475
MST1	0.37155706
TP53INP1	0.7146536
FBN1	0.73404753
H2BC7	0.55309486
ANKS3	0.7352819
DYTN	0.2870082
CKLF-CMTM1	0.7277112
ABHD13	0.6345866
TMEM38B	0.3632143
RDX	0.62377834
KRTAP29-1	0.25143176
DNAAF5	0.39661935
GREM1	0.3350808
GAP43	0.2774196
TMEM68	0.7174929
ECRG4	0.31869814
TLX2	0.26669505
SLC22A18	0.28942874
CNGA4	0.69469315
DEFB107A	0.36229885
NOS2	0.24999212
ZNF35	0.8266417
CDC26	0.8139262
C12orf43	0.88014066
TLN2	0.29664493
KLRD1	0.28871492
MTO1	0.83942336
MCM4	0.8235282
OR10W1	0.28623837
KRTAP19-8	0.30096436
POLR2H	0.49038458
KCTD13	0.7605636
INHBB	0.3753329
CMPK2	0.5909794
WDFY2	0.37176558
CFAP410	0.5510815
GLRX3	0.4075723
RWDD4	0.8158609
RRAD	0.4408578
SUZ12	0.7940686
ILDR1	0.7175256
IMMP2L	0.6029241
EARS2	0.7351627
SNTG1	0.3328656
CCL26	0.2876397
CCPG1	0.30027688
NUDT2	0.8204525
KCTD7	0.7718692
KRTAP20-3	0.3273768
KATNAL1	0.70944285
SLC12A7	0.36077696
P2RX1	0.5281812
RMDN2	0.59634906
CPA2	0.2873366
DLX5	0.27987823
AARD	0.36071372
LGSN	0.28871953
AKR1B15	0.5412509
ZNF746	0.8107967
OR8K3	0.27236462
RFPL4B	0.3076855
TIFAB	0.30300578
QPCT	0.32226333
EXOSC3	0.6032787
DNMBP	0.43633488
SPDYE5	0.27683756
ANKLE2	0.44118503
OR1J4	0.33681613
ANAPC5	0.39594194
C18orf32	0.79652256
KMT5B	0.69849455
ZSCAN29	0.83584815
MAP2K5	0.3326144
PCDHA13	0.2684439
FRG2B	0.34252363
HAPLN1	0.28745392
SPO11	0.2608054
HSPA5	0.804443
BPGM	0.8387875
SOGA3	0.29288834
HOXB6	0.344443
CXXC4	0.7345983
CABLES1	0.46371302
CABS1	0.33283222
MAML2	0.33452687
FBXL16	0.49470717
OR2C1	0.34466457
SLC46A2	0.29139674
MYNN	0.747929
PCNT	0.42098647
TRIM39	0.38396022
RELCH	0.3823372
MTFMT	0.41168353
CREB1	0.7642257
APOBEC3A	0.31908983
SPDYE21	0.39049545
TMEM126B	0.8194154
COIL	0.8437407
ECD	0.742604
TMEM184A	0.4202233
DNAJC3	0.8284365
CPEB2	0.6838392
MYOF	0.47262928
MEIS1	0.2628582
GCLC	0.76768655
NDUFAF5	0.8793853
C16orf91	0.6692765
SF3B6	0.8445223
SLCO1B1	0.2750106
CMAS	0.79385537
SORL1	0.7667546
TMPRSS11E	0.26304936
PDE1B	0.71598583
MAP2	0.34959853
STOML3	0.30506513
PSAP	0.46392307
BYSL	0.78969616
MPP7	0.2830553
PRTG	0.46021393
FAM114A1	0.5175915
OR8H2	0.27679482
CCL23	0.26254147
UBE2E2	0.5997786
GLT8D2	0.39415076
DGCR6L	0.68655163
SLC30A4	0.5763563
THAP2	0.6589513
OLFML1	0.2839069
ZG16B	0.41929993
RRP9	0.83868396
ZFYVE19	0.826957
CYSTM1	0.81980294
USP17L26	0.33955947
C9orf116	0.56883043
PRDM9	0.3214801
MS4A3	0.32456663
KCNJ15	0.27963698
SNRNP27	0.32526514
CFAP298	0.3790316
NDRG3	0.36947286
TMEFF1	0.3419545
OR51S1	0.2709315
COL1A1	0.36135787
TIMM23B-AGAP6	0.35314736
ZNF621	0.7895643
ZNF609	0.70767444
CCDC89	0.2775247
RAB11FIP4	0.70048666
ACCSL	0.2673412
TAS2R46	0.26437888
PJA2	0.79385346
TRIM22	0.433976
BOP1	0.6095927
VSIR	0.39868215
VPS39	0.4160562
IP6K3	0.28031796
TIPIN	0.65775394
AQP3	0.3744047
MMP15	0.27534857
GADD45G	0.3813924
NPEPL1	0.3464617
CRELD1	0.77330744
BZW2	0.50451124
NLRC3	0.77567136
HSPB3	0.26402888
CAVIN3	0.60171705
NSD2	0.70360786
PCDHGB7	0.6428956
PDLIM1	0.78203505
GABRR1	0.30150512
TBL1XR1	0.7300826
P2RX4	0.37863982
CYP2R1	0.6488077
L3MBTL4	0.29770023
ING1	0.78227353
PCDHA4	0.2557011
MAGI2	0.28322488
USP54	0.3924103
TUBG1	0.79538864
SOCS1	0.4710802
FAM25G	0.3414219
ADCY1	0.34137535
FOXR1	0.27794024
MFSD6L	0.46474528
LYSMD4	0.6444055
TTC21B	0.7511782
NEB	0.33626992
PNO1	0.3580092
NUP160	0.8079336
LUC7L2	0.77942884
RBP1	0.3115691
BCL2L1	0.6627805
NBN	0.43369764
PRSS3	0.2841498
ZNF624	0.3065979
EEF1A1	0.7826773
RBM19	0.8058209
GBA2	0.41956413
TAF10	0.72991556
MMP20	0.33919102
DYNLRB1	0.75363004
TRIM29	0.25838402
CNP	0.5871538
DOC2B	0.30563584
MSL1	0.51992613
OR9G4	0.26138553
TBP	0.8359056
PSMB6	0.8414298
UBA6	0.83332
HAUS2	0.7915802
ZNF7	0.77265793
GDPD3	0.28197366
MRPS28	0.7457187
PPP1R1C	0.5137179
C6orf141	0.27406842
TPCN1	0.36464843
CFAP298-TCP10L	0.5928867
DLD	0.871231
RNMT	0.8284241
SLC25A18	0.31952995
MRPS6	0.79005396
PAM	0.6408498
PGM5	0.4061631
ABCB11	0.2795386
CNOT7	0.72125953
WIPF3	0.28874448
PHYHIPL	0.34931427
TMEM237	0.674149
DTD1	0.7845607
GBX1	0.3789917
PXN	0.45640174
MRPS22	0.7193803
VAT1	0.38134474
NEK4	0.78688496
C3orf22	0.29111314
CP	0.33587912
TPBGL	0.26927418
NRIP3	0.40479258
UBAP2	0.7173102
SHH	0.3627648
CCSER2	0.4099994
TMX2	0.74309415
KRTAP7-1	0.2876707
ZDHHC21	0.75346977
SDHA	0.36391425
BTNL8	0.2859252
GRAP	0.3713297
UGT2A2	0.34302747
SSR3	0.8679034
CCL3	0.78095794
INTU	0.30555302
ATAD1	0.42030403
LTN1	0.3520652
ABCE1	0.33523145
NPSR1	0.29815853
SMIM4	0.38260725
SHARPIN	0.7558261
TMEM72	0.2859925
CACNA1I	0.26841038
ASB5	0.35012776
DPEP3	0.28964177
PTCD2	0.832715
DPYSL5	0.29234594
RBM12	0.8296329
SLC27A4	0.6674188
MAPK11	0.669697
MYO7B	0.29988673
HOXA7	0.28074333
AMOTL1	0.27873522
PPM1K	0.85629183
KRTAP19-4	0.28734994
HAUS3	0.6610768
IQCG	0.7961419
TAF8	0.6451339
PAX6	0.3848996
GAREM1	0.30960467
NOLC1	0.8892005
ADAMTS9	0.26927838
C22orf31	0.32105604
PAX1	0.27005053
POLD2	0.7774034
GPR137	0.44960696
RAD51AP2	0.6603303
CHN2	0.27360043
MRPS18B	0.6363206
STX16	0.77893853
OR1N2	0.307477
ZNF133	0.81780493
TMEM163	0.28558403
KCNJ6	0.32425678
CHMP7	0.8365505
WDR82	0.4380729
ZER1	0.74439126
SPATA31A1	0.3413708
TBC1D28	0.29117313
RAB23	0.6354656
CCP110	0.3649817
UNC13B	0.2696574
PITRM1	0.8527602
GSTCD	0.77694595
PRKCA	0.5415826
SYNM	0.29916647
SERINC1	0.82876515
CALHM5	0.3793773
KRTAP24-1	0.27234912
ENTPD1	0.6615337
GNS	0.43665108
TMEM210	0.28198594
ZKSCAN8	0.7578094
EIF2A	0.82993525
POU4F2	0.2890896
FBXL4	0.7484685
TTLL9	0.65231115
ZFP1	0.8368906
ZNF467	0.39302924
DEFB104A	0.30384567
ABCA1	0.30273762
BEND3	0.60723656
ZNF215	0.54244095
TICAM2	0.5984721
CRHBP	0.28488895
SAP25	0.3266571
CLCN7	0.36240426
ERGIC2	0.361873
IL17RC	0.42715728
KIAA1328	0.7299343
ZNF205	0.6196207
TEX10	0.5127159
FAM110A	0.76429147
CACNB3	0.5650804
TSGA10IP	0.30181518
JMJD7-PLA2G4B	0.76187843
PPP1CB	0.7322527
MFSD2B	0.3036867
MINAR2	0.4201903
NPIPA2	0.32493025
B3GNT9	0.3936595
RPL21	0.48582152
PLCB2	0.60361433
FBRSL1	0.3866715
PSIP1	0.37946305
LAMTOR1	0.82356066
NKD1	0.42692605
UGT3A2	0.32475322
C7orf33	0.31356925
EVI2A	0.45746818
KDM1B	0.75192416
PHETA2	0.39968866
ZNF174	0.80082685
PLEKHM3	0.6956194
WDR5B	0.82300806
MRPL10	0.8457329
APC	0.40475622
OR6T1	0.27374834
CYP27A1	0.46115384
TNFSF12-TNFSF13	0.5613214
NSG1	0.31098965
SRSF2	0.54849494
HBE1	0.2847855
SETD7	0.32346347
NXPH2	0.269921
GRAMD1C	0.3269798
TP53TG3F	0.32697517
TRPV4	0.31506395
YWHAB	0.8983355
PCDHGB5	0.39482734
OCM2	0.39316732
NEFH	0.28885236
ERICH5	0.4947468
KLRG2	0.46276063
ULBP2	0.6387687
OR4X2	0.3122723
CCDC3	0.51672983
ATP2B1	0.38023746
LARP7	0.7101779
ABHD6	0.709379
TAS2R3	0.41021004
DEF6	0.3775904
QRSL1	0.862692
GAL3ST1	0.29960334
MS4A13	0.3691736
INTS2	0.3487351
GSTO1	0.6947567
C17orf67	0.30161595
MST1R	0.3599977
GPR85	0.27778798
ELP2	0.75493383
IGSF10	0.28608933
C17orf97	0.68973064
CUL7	0.80561996
NSA2	0.35903677
PDE8A	0.40023828
MCAT	0.7778712
STING1	0.6941516
LEMD2	0.4025785
HOXA1	0.60096985
LRIT2	0.25602013
CPT1A	0.74032253
GBX2	0.35011563
TMEM117	0.30234373
FNBP4	0.35029545
PDLIM7	0.83945745
SNX22	0.577869
ANKRD13D	0.6305846
KCNA1	0.3995125
ABHD11	0.7385134
JCHAIN	0.3322668
ARL1	0.6618399
PPME1	0.37699208
ZBED4	0.791134
ZPR1	0.40640795
MTREX	0.8015273
PXYLP1	0.5745441
PPP2R5B	0.7343584
FGF20	0.2998996
TMEM40	0.31157565
YEATS2	0.4120285
ZDHHC6	0.77624756
PISD	0.7557337
RXRA	0.41382968
TMC2	0.25715774
IMPG1	0.28952208
PLAAT5	0.26541087
SAP30BP	0.8624147
PCDHA9	0.264249
RMND1	0.8035875
KCNQ5	0.3096063
CALB2	0.2770197
OR4N4	0.3323686
SLC6A13	0.27983594
PSMD3	0.86756366
NRF1	0.8230065
GABPA	0.75412476
TUBAL3	0.2695775
KCNG4	0.2749996
UCN3	0.27539283
IL1F10	0.27268472
TRIM14	0.76633996
ZFP91-CNTF	0.3875053
NFIB	0.26783523
FHL2	0.2818076
C18orf21	0.86860174
TEAD1	0.3454972
ECHDC3	0.3914313
OR5H15	0.28047308
ZNF195	0.6700362
C11orf97	0.41463256
IL15RA	0.7124339
MOGAT1	0.26815197
MAPK4	0.30022496
SLC35A1	0.69167
CATSPER2	0.34687963
CDHR4	0.27751473
ZFAT	0.35764325
RUFY2	0.393904
SCN2B	0.27216074
NIPA2	0.87457454
CSAD	0.68976146
ADH1C	0.28595632
TENM3	0.34860295
ITSN2	0.8337159
ASXL2	0.77893835
DLG1	0.36937144
EIF3D	0.48446044
TBC1D32	0.75556743
KRT33B	0.26093867
ANXA2	0.7777616
SPTBN1	0.36218888
KRT8	0.28413504
THNSL1	0.71209055
OR5K3	0.28043425
NTNG2	0.27292147
NR3C2	0.2624681
POMK	0.77148336
FAM111A	0.7053147
SNUPN	0.45759287
FLOT2	0.5405595
TPP1	0.8474507
PSMA2	0.82045275
DCHS1	0.31070882
PTMS	0.75046325
RIC3	0.80962044
ADAP1	0.33428445
OR6B2	0.26157182
CORO1B	0.6243433
EPS8	0.6704027
KIDINS220	0.7685305
ADGRL3	0.3573939
OR9Q1	0.26763687
STRAP	0.34288624
SSH2	0.7905639
LRGUK	0.523795
RAB33B	0.76699907
RBM28	0.7995429
CNOT11	0.41813448
GAS2L1	0.39170572
TGFB1I1	0.35394862
TRAPPC13	0.32351482
NHP2	0.8786029
VASN	0.6199137
KIF5B	0.8309862
EMG1	0.86412984
BOD1L2	0.26749364
CPLX3	0.3122823
FOXD1	0.38069835
MUSK	0.32276985
AGXT2	0.27700502
DUX4	0.3341521
FAM169A	0.28590608
CCKAR	0.31632558
LRRC14B	0.38576037
INSIG2	0.83510727
PANX1	0.7571662
IDI2	0.33273143
HIGD2A	0.7428461
INO80B	0.80199045
SIRT5	0.78897417
PI15	0.32462817
NCAPG	0.7716258
NGFR	0.50199467
ALOX12B	0.3537716
MINK1	0.42444715
FIP1L1	0.67463547
GHRL	0.39357793
MRGPRX3	0.27557144
OR4D1	0.28483546
PDZD9	0.42734465
PRRT4	0.27040613
POLR2M	0.7945957
CBL	0.7858857
HDHD5	0.7645875
WNT9B	0.4093403
MB	0.2765037
LGALS9B	0.37068695
POU3F3	0.3107175
SCN7A	0.28323165
FAM110B	0.29610017
RRP8	0.39180252
SEH1L	0.7169754
FABP9	0.2713748
ERAP1	0.80321056
ATP6V0D2	0.28325084
KAT2B	0.29711282
CYB5D2	0.8291733
STX2	0.71634406
NUTM2B	0.41747952
LRPPRC	0.37059733
NEURL3	0.668318
GPT	0.33195832
CYFIP1	0.39073268
TPSD1	0.28315783
OR51L1	0.35513955
PKIB	0.6629389
PAM16	0.33463025
EBF1	0.40510237
KCNMB1	0.44902974
CCDC191	0.72292054
H3Y2	0.2642123
TMCC1	0.70811856
PRH2	0.263213
TAS2R30	0.3274582
INTS6	0.37484187
PSMG1	0.6998346
WNT7A	0.26645303
STK17A	0.8250972
ALPP	0.2666349
CCDC116	0.45654166
C15orf65	0.29997602
MYLPF	0.3530771
DHX36	0.3619704
SF3B2	0.8347687
ATF2	0.8108428
TTC28	0.30713677
PREB	0.8676414
UBE2G1	0.813338
DDX19A	0.37142587
FCN2	0.2556243
CFAP69	0.37737453
TMEM45B	0.29780433
LIPT1	0.73323584
PDGFRA	0.3381906
TMUB2	0.8241284
FAM149A	0.26564968
STOML1	0.65611845
RAB22A	0.5417859
CLEC2D	0.32349154
NAA80	0.7341469
DACT2	0.32575265
ERICH6	0.6498821
CUL2	0.31143245
YIPF7	0.35598963
ATP8A2	0.28791377
ASB3	0.3480084
GPRC5C	0.5529016
PDE6B	0.36676776
BMERB1	0.3360437
UNC45A	0.76414865
LDLRAD3	0.4366547
UCMA	0.2578782
PLEKHA1	0.26746342
PRDX5	0.7452286
ZNF521	0.44022766
PARP10	0.4290009
CACNA1G	0.41893673
DNAJB13	0.47119135
CILK1	0.7807481
CEP164	0.35967466
CD80	0.800421
ZFP2	0.5183895
IER5L	0.5774621
BPHL	0.728648
FGF10	0.27143434
USP17L3	0.33910352
EXT2	0.81591684
SLX4IP	0.35207823
KRT28	0.25067326
MPP2	0.47268423
FIBP	0.83528864
GLYR1	0.80911535
MSMB	0.31604803
SNRNP200	0.4543774
ACAP2	0.7665674
ENTHD1	0.3019948
SSBP2	0.3595955
ACTBL2	0.30442306
PRAC2	0.32351768
MRPL3	0.8358227
TMEM106B	0.30596912
SYVN1	0.6278622
SELENOP	0.26768062
API5	0.8200074
WIF1	0.34626606
OR1D2	0.26380372
ADAM9	0.6182378
DENND4C	0.80216956
NMBR	0.29355836
TIGD2	0.7019852
GIMAP5	0.5311532
UBE2Z	0.45043075
KLF6	0.60706806
HMBOX1	0.7399353
CHST9	0.2796402
PABPC4L	0.2639226
ZNF22	0.4033177
ETV5	0.49375835
CCR8	0.48863173
DNAAF9	0.46388787
KRT73	0.2621838
TFF3	0.2778058
BACH1	0.45761383
KRTAP19-5	0.31394038
CXCL8	0.35515806
FAM86B1	0.43039724
ARFGEF1	0.36091405
LY6G6D	0.344931
TMPRSS11A	0.30424416
GRPEL1	0.7463344
ARL6IP4	0.74120134
RBM15B	0.84347135
FOXI3	0.25339127
STRA8	0.2926319
ACSM5	0.32589164
MYO16	0.27831206
DGKH	0.36275852
RPL13	0.87471366
LIPT2	0.5089316
LIPH	0.6223189
ATXN2L	0.4656955
FKBPL	0.5060563
TTC3	0.7847108
SMOX	0.27478477
MARCHF9	0.6917394
LINC02203	0.34048226
C11orf42	0.31931296
DNAJC30	0.7138962
MMP11	0.39504904
PDK2	0.68202215
GAR1	0.8485915
CMKLR2	0.31341466
CCDC86	0.8714139
FABP2	0.27770966
PATZ1	0.4009001
HSPA1A	0.5782922
BTG1	0.74535304
KIAA1755	0.27032614
EEF1G	0.8489865
NCKAP5	0.26997522
LTF	0.2630725
C9orf85	0.75042534
RERGL	0.2769004
ZNF605	0.3335874
NEDD4L	0.38596007
DBX1	0.27881387
PNPLA2	0.37579885
EPAS1	0.32392427
JPT1	0.37584776
GSC2	0.25367755
PDCD7	0.8178456
FNDC11	0.55331826
DENND5B	0.6491582
GOLGA8T	0.3362355
GSTT2	0.3728118
MAP2K1	0.8522335
KCMF1	0.5220852
ZNF608	0.3985727
C12orf60	0.6884685
MGST2	0.6358433
SEPTIN2	0.3809133
ALDH1A2	0.29617974
SLC28A3	0.2658034
IZUMO1R	0.27062482
CSNK2A1	0.86851877
GSK3B	0.6239456
CHRNA5	0.36400363
TGFBI	0.25830302
ACO2	0.80966115
ATP6V1A	0.6298344
NAA50	0.6635413
FIBCD1	0.3002052
ATP5MK	0.8024448
PTGES3	0.785685
GRIK4	0.3107388
ST8SIA5	0.28454316
FIG4	0.74250394
PRKCE	0.7232813
DNASE1L3	0.36045206
OR8B8	0.28944895
DEFB126	0.26298502
OR10AD1	0.32078388
PCDHB8	0.276403
PCDHGC4	0.4521126
ST3GAL4	0.5310246
PLPPR1	0.3041586
TSPYL5	0.5623238
C3orf84	0.3348422
HAP1	0.26235378
LPA	0.3211491
TP53TG3	0.32927686
TOB1	0.6061954
GASK1B	0.2836848
KRTAP10-2	0.33156395
ANKRD7	0.30072597
PCDHA12	0.3496649
SLC7A1	0.40390715
BTBD3	0.30970094
CSK	0.57864964
PRPH	0.4034822
ATG7	0.825202
PROC	0.27276623
ANAPC1	0.3800535
CD164	0.67099357
RASD1	0.52683383
WFDC13	0.37126046
SLCO5A1	0.6679194
SLC39A5	0.32930225
ANKRA2	0.3321963
MRPL44	0.8210533
TMUB1	0.6833958
MDFI	0.26330668
HOXD1	0.2836382
CNPY2	0.4211804
DEFA4	0.2876459
HCLS1	0.45952997
H2AC7	0.6640536
AKAP12	0.311747
MAT2B	0.81033254
SH2D4B	0.34503812
RAX	0.25284076
C1GALT1	0.33666974
GEMIN5	0.38874355
SLC25A46	0.4076045
ACKR3	0.80171466
GPC2	0.26463753
COG4	0.6702298
RLBP1	0.31082514
TMEM272	0.31008813
GGTA1	0.26458904
SNRPA1	0.78282094
IFITM2	0.6981399
NFXL1	0.81662524
ABCC10	0.39481938
CD3D	0.283869
LRRC57	0.80379194
SDCBP	0.4724189
NRM	0.7972541
PCYOX1L	0.38585526
WNK2	0.3824429
ELAC1	0.77330935
CDC42EP4	0.42215034
ALPG	0.28231233
TP53TG3B	0.3274908
HCAR3	0.5084063
MRPL14	0.5696112
NPRL2	0.8070876
ANXA1	0.2679704
QRFP	0.33611816
NPRL3	0.77164054
ADAM23	0.5348083
PPAT	0.6419924
ATP5MGL	0.2822396
CMTM3	0.40045428
OR2B2	0.34487617
HDHD3	0.709267
TEKT4	0.26804432
RFPL3	0.26438484
SLC39A8	0.78231806
BDH2	0.8162587
VEZF1	0.46800688
ACSF3	0.39728224
ADGRA1	0.27040067
TRAPPC1	0.6571914
SLN	0.2596507
NKX6-2	0.2899587
ROBO4	0.26347476
TERT	0.2676884
FAM227A	0.54510456
TCP1	0.7861689
PIGL	0.39373693
RHOBTB2	0.39785013
BET1L	0.7645538
SLC5A1	0.25128117
NOL6	0.90128773
LY86	0.7150687
TMEM181	0.5728902
PHF12	0.69610476
IDUA	0.2965027
PAQR4	0.639556
TLCD5	0.7593018
GFM2	0.78544605
POLR2K	0.63001114
CCDC88B	0.566719
IL17C	0.29449317
SYCE1	0.30665645
IQCF3	0.26288512
MMP2	0.2638983
SMAD4	0.8289129
CHRAC1	0.5674108
DEFB4A	0.34175804
DHX8	0.64300215
LYZL6	0.25825256
CRPPA	0.3560362
OR5M10	0.29403955
LIG3	0.8467383
TNFSF11	0.4933837
CYB5B	0.81759006
GNAT1	0.40170318
PDZRN4	0.27015162
MGP	0.2892846
MTMR6	0.39888665
SEMA4D	0.88738906
GPR27	0.30699477
TMEM39A	0.3839412
WNT10B	0.29932255
ART1	0.2867603
CCDC51	0.65311307
AVP	0.25984818
ATM	0.6842313
PLPP5	0.47822624
SCTR	0.26469725
TAS2R4	0.32936803
NPTX1	0.2881877
LY6E	0.65086055
SHMT2	0.7205639
OR4D2	0.34572217
PHTF2	0.35734537
DNAJC14	0.5564565
CFL1	0.4220676
OTUD7A	0.46897617
NRAP	0.26906294
WDR48	0.4100013
RAB34	0.5031313
SMG1	0.36520508
LYZL1	0.2658794
BTN2A1	0.8800804
CTDSP2	0.46273535
GPR171	0.32263935
GZMA	0.27760264
EME2	0.4276921
E2F8	0.4298593
TMPRSS2	0.2693826
SS18L1	0.677026
CDC123	0.37810645
WDR97	0.38475224
IHO1	0.274673
SYNJ1	0.7545272
ATP23	0.7575775
CD5	0.2985523
TUSC1	0.25252488
MOCS2	0.74589777
MAP3K1	0.3561669
MARCHF7	0.3669995
BBIP1	0.30503306
L3MBTL3	0.53387135
GSTA5	0.26030067
SERINC3	0.8196807
ADGRA2	0.3297202
PCDHGA2	0.2825454
OPLAH	0.28084332
GABARAPL2	0.8321952
CLIP2	0.38820568
SLC2A11	0.72139996
BRPF1	0.8057399
PHOX2A	0.2542157
CBR3	0.4137075
IGSF11	0.2775557
NTRK3	0.27111438
NSD1	0.44275236
RECQL5	0.38593888
ACRBP	0.55104315
SUMF1	0.40874705
TNFAIP8L3	0.264306
ATP5F1E	0.8480295
RNF182	0.37127897
KPNA4	0.72290957
NUDT21	0.50346184
VLDLR	0.57979953
ADRA1B	0.34014782
GOSR2	0.7025756
LYRM2	0.62418485
TAS2R39	0.27503076
PPP2R2B	0.27770582
SLC26A4	0.26496285
SLC26A11	0.575319
REPS1	0.81896275
PLB1	0.2684455
COL21A1	0.3781224
RPL30	0.3753738
GABPB1	0.75248766
CTNNB1	0.8489478
NAB1	0.34428123
TRNT1	0.7884826
PMPCB	0.8259882
FOXO3	0.35019112
PCDHGA4	0.29341143
OR10P1	0.31170434
TMBIM1	0.4552329
GLDN	0.29511872
OAS2	0.8745429
CDC6	0.85692924
ATP6V1FNB	0.37222025
TMEM225	0.26295754
BAIAP2L2	0.29134676
PLCD3	0.3059255
MSMP	0.6210623
C1D	0.7030821
KLHDC7B	0.30283967
SOD1	0.7693977
HGSNAT	0.32854658
EIF5B	0.35382932
AMDHD1	0.43408018
FBXL22	0.38036066
TMF1	0.84664077
GPR141	0.6658058
SLC25A31	0.32683933
SPAG7	0.6332727
SEC14L6	0.26292205
TECPR1	0.7344271
GPT2	0.36797887
CHKA	0.38325036
TRPC6	0.27219442
PDE7B	0.3664148
SLC35G6	0.3606836
USP17L30	0.34549552
NRCAM	0.28422412
CUX1	0.42195314
NDUFS3	0.42120028
MUCL3	0.289963
SLC39A13	0.34256297
DDX11	0.8028314
ITM2C	0.8216413
