gene_name	mean_bn_prob	gex_predicted
PNRC2	0.9042636585655023	0.6996823157851215
EPHX1	0.9472402418094265	0.7763799301921068
MED8	0.9692093971728223	0.8854764031686992
ATP6V0B	0.965266588341292	0.8174519355651946
UBE2Q1	0.4721909424199159	0.4010541736714445
NIPAL3	0.9415967573617865	0.8164510886558547
IGSF3	0.677762266155428	0.5375560443328996
AVPR1B	0.43021317410898274	0.4406192988725616
EDN2	0.03507477282309491	0.2557533731481677
C1orf232	0.040076129675206504	0.2565538582850352
HNRNPU	0.4357142640519359	0.4026181640579584
DEPDC1	0.9472512713163969	0.8169431822012546
SKI	0.323179874158322	0.3426613483260599
ALX3	0.0674049765779631	0.2731927158613339
STMN1	0.8471311033780438	0.6568624968820581
MRPL9	0.4270824609439443	0.4061555275640578
TEX35	0.11828231728588506	0.3024707896149641
PRXL2B	0.9345923584537504	0.7133891951062781
PEA15	0.9402869280502839	0.7517641985178167
IER5	0.9510677155922623	0.7919871833251202
C1orf141	0.04628926648386387	0.26203039500237385
EPB41	0.9715859558911135	0.8722860130565072
TMEM82	0.16626607027742485	0.29325596831715145
STK40	0.9103067966038167	0.6900212949896294
PHACTR4	0.9563669809178039	0.9085065182369872
CDC42SE1	0.7788376382430099	0.6029263786911907
LMO4	0.8571814018790765	0.6829320255036537
RUSC1	0.8935091275865326	0.6988898147561757
WNT2B	0.12148480292001862	0.28060010464141905
LCE1D	0.04966450743843823	0.25707082152061606
NCSTN	0.9632392045336008	0.8097323062663835
ACTL8	0.17257192670141058	0.3316691866293909
RERE	0.91872213342571	0.8027848751642684
PRAMEF9	0.06133503493018129	0.28635307580475466
CR1L	0.08002294604933731	0.27749890795564525
BEND5	0.07126491561722138	0.27186932888943366
ZBTB8OS	0.2406714433358362	0.33972941243097193
FAM78B	0.21376834476021328	0.3533623174057334
S100A7A	0.037393574645073195	0.25293495593322285
RUNX3	0.18738869773007552	0.3320252927706212
OTUD3	0.3010029294768823	0.3458576183777359
FBXO6	0.5971025480561449	0.49173579939033507
ATP1A1	0.7410718307517489	0.5825424610436651
SFN	0.07100053259641605	0.27237598935007795
DFFB	0.8533503266325649	0.6468783458376423
LEXM	0.04779602357875568	0.2604864544252094
CAPZB	0.9311077039170169	0.7653166878451321
TTC4	0.9622965905222717	0.862833963882089
KISS1	0.09046907607016601	0.28766641897925854
HSPA6	0.5379865152687632	0.5079488216501792
AURKAIP1	0.9554792227179518	0.8443879124218983
AGTRAP	0.9579791972534469	0.8341699299551463
CASP9	0.8394451053349111	0.6380772675350451
PI4KB	0.5313505943988218	0.42695632362528796
AKNAD1	0.34749769090149824	0.3866877995010182
TLCD4	0.05047098080903959	0.25880949252661767
IGSF8	0.08954126807824316	0.2768112418994902
F13B	0.08685074750269309	0.3095297849256633
PAPPA2	0.0477379242439632	0.26206592337976287
LRRC53	0.045489613642625576	0.2605134960739499
PRAMEF19	0.06138200508773354	0.28360326991971185
CDK18	0.5634523395309374	0.5210570194606119
NCF2	0.04726860823734605	0.26773526199367276
SFPQ	0.6236559032096424	0.5201819003820101
FBXO42	0.9184201178930904	0.7258455653296517
CHRNB2	0.19019689949847443	0.3332765766784022
H6PD	0.862343709385408	0.6745999915253402
TPR	0.6742050742201351	0.4885691783501639
RHEX	0.0928768273856974	0.29986903778688645
FCRL3	0.04678363415216208	0.2671203307511002
UTP25	0.8841518144298762	0.732855153386
ATAD3B	0.9566155397916202	0.7580096882752061
EFCAB7	0.8602451247620942	0.6651565918510967
SCYL3	0.276204983266003	0.340152343836878
OLFML3	0.04445547517175376	0.256972636263742
CLCNKB	0.5815395986923425	0.5131996467886373
GJA4	0.21392400526037467	0.33712689919237643
ISG15	0.5246283293857729	0.46598300365872614
HES5	0.2824054815446062	0.36694311616014563
TMEM234	0.19925861122080493	0.3024656016208939
GPR153	0.22993154427818752	0.35639276512416923
LDLRAD1	0.03599029558364155	0.2550751198612077
OR6P1	0.04271994074571495	0.2760315284414128
H2BC18	0.06844573868885911	0.28562732963125503
ANGPTL1	0.29536652626134935	0.35589787793750727
HES3	0.06908972696919372	0.2608257471118809
KMO	0.29399130065408363	0.40669173598959785
SCNM1	0.9313289472392606	0.8159901403113956
AIDA	0.5166530706718048	0.4725961757554294
PANK4	0.9547604443965579	0.7765273238382329
PRAMEF15	0.060917640113043556	0.284858653119919
PADI4	0.0763026357581397	0.284985095647387
RGS5	0.9538556885921523	0.8339579245063398
C1orf167	0.044311700126436614	0.25973358364262517
NBPF19	0.04370438602066323	0.26223061000845255
NLRP3	0.21979511630741938	0.3498766322888047
RNASEL	0.7888185278259895	0.6515740423063259
TEX50	0.039429614541686024	0.25719839646478626
PABPC4	0.9438622569249175	0.7850206069839574
KIF26B	0.0730100241721428	0.2868819970544073
FCGR3A	0.04404732751146897	0.25947052154112293
MTARC2	0.38947364139667406	0.3743663907574436
ELAPOR1	0.13775250158402977	0.30944352684147375
AGMAT	0.5360861656506399	0.502338018198777
DUSP23	0.8177371864390967	0.6516304020552409
MAEL	0.062293590092751865	0.26594574226297485
LORICRIN	0.07542718205641827	0.27439787121198594
OR2L8	0.04489311124799759	0.2692855248951438
NBPF9	0.504899322411273	0.46069731440158296
MEGF6	0.6939507562511352	0.5656085693163765
DUSP12	0.3725977124166908	0.38673099641371456
PODN	0.5002955670898304	0.4500918562752429
ELK4	0.6505489125775971	0.5236940765553589
ASH1L	0.8650911557630404	0.6942542850246074
CFHR4	0.04180127346539032	0.2578326506050104
MAN1A2	0.9526632828142467	0.8160345426885807
ATP2B4	0.9602230971853722	0.8004574057807441
C1orf54	0.6250025085915161	0.5297287491186596
MACO1	0.9405604649552554	0.7371560454745525
NPR1	0.5220740150067663	0.46067484979089424
ALDH9A1	0.35548694108074613	0.360533591466626
GUCA2A	0.03529044417314176	0.2631665275010996
TUT4	0.22438465244695	0.3297609304070506
GNG4	0.06617043325628882	0.2653506245207177
GPR52	0.10783830052301732	0.2837701780736441
PIFO	0.6658430343964423	0.5349756962521036
PIAS3	0.9698088040474931	0.8590323406957254
ZNF124	0.15349243275894972	0.3185020379424662
RPAP2	0.9526290676981297	0.7545188413668356
ACOT11	0.08587025333992356	0.28226438085327576
FCRLA	0.03943976623275635	0.2589577945936383
MAPKAPK2	0.20707505678554078	0.3089656845990535
INPP5B	0.3787692322788918	0.39043242021241237
TOMM20	0.4088440993909111	0.38704430787535876
OR6N2	0.04152858920937806	0.26617126898296845
FHL3	0.8674609961894695	0.6631122678983121
TMEM275	0.17168648917335264	0.3107597700166856
SSX2IP	0.8965208857161887	0.7016992202422996
CTBS	0.9342603507398867	0.7159156180600655
EIF2B3	0.9338396160001117	0.7584386852787842
PER3	0.4239999909460274	0.46699743144648853
ZNF684	0.896283231063231	0.6586596384684203
CCDC190	0.10973161806134828	0.29482598517146236
BCL9	0.9102771935304542	0.7033196959836344
CNST	0.9350395877684509	0.8040760153112086
LAPTM5	0.3239379167410831	0.34993167349152526
NID1	0.9053433164706937	0.7539777142077115
RPS8	0.49013682067273895	0.42547512408537014
RBMXL1	0.9139162632408329	0.6857159537534664
WNT9A	0.7777842556068738	0.5835220162580838
TRMT13	0.9364179409496375	0.7888834657832233
TACSTD2	0.2980051122897418	0.37070160288461745
GCSAML	0.10486746641759563	0.2988503115012145
IKBKE	0.3279186934038684	0.3479053568496508
H2BU1	0.7527717953946738	0.5523814860575909
PTPRF	0.35398648859915727	0.3885139060227619
MANEAL	0.37175041401755876	0.3985544234981492
PIGM	0.9465298271774036	0.7974058983154775
RTCA	0.9726675697905605	0.9011323615552501
KIF1B	0.20449065988663795	0.32687708562368184
AHCTF1	0.7234788923726266	0.5306564472953643
SUCO	0.3545132086404169	0.36147353102150137
PCP4L1	0.5701764557271256	0.5086092481154045
HTR1D	0.3186007388822803	0.39801047291314845
NPHS2	0.09539184221790362	0.2855044547776764
CD101	0.09013056291634644	0.29723112102001703
PHC2	0.29835231716013993	0.35060104776225715
GBP6	0.029786108103797743	0.25490003449163307
CADM3	0.1480223532990657	0.32375820412992984
CHI3L1	0.036438184051251196	0.2720218520079976
ELOVL1	0.9426516932314384	0.7424063921976621
PFKFB2	0.1847314235459128	0.3146671184603712
HTR6	0.05736992757406863	0.2634266135789862
FBLIM1	0.45036854699095796	0.4067469837663203
UBAP2L	0.5243641922560779	0.4443447168047852
S100A8	0.03375828621079774	0.2554842056412803
OR2T2	0.05843299957526512	0.2837373836599259
PLEKHO1	0.7750883945665705	0.5780721215901501
NTRK1	0.048032205979291864	0.2554911117803659
TENT5C	0.7782966489853459	0.5986316814970172
ABL2	0.9566512255020052	0.887240336010726
S100A1	0.037694819891947874	0.25934185311817587
CD1A	0.04321157757221435	0.2526388127226666
ADPRS	0.9635467317832687	0.8294200844726178
OR2T34	0.05696206472835276	0.28243740556361013
S100PBP	0.820607516073086	0.5976775302462263
EPS8L3	0.21963633392329923	0.3517323404426074
ATP13A2	0.19854556508203713	0.30935090724902503
OR10J5	0.11310421766759282	0.31896131696600977
SV2A	0.2954660113997504	0.38045771229102326
ABCB10	0.2576707228407575	0.33344671640376095
SLC44A3	0.2620026097227313	0.35998452587197427
LCE6A	0.042093021050556303	0.27403430357832065
C1orf127	0.04642124836477094	0.27523994283308245
GPR3	0.9009954551525923	0.7046070748465043
GBP1	0.8232097064617911	0.6626055371595962
CPLANE2	0.8834921101060322	0.703876656868168
CRABP2	0.23908547617461834	0.36890329292537055
ASAP3	0.7956544578193048	0.6025062811944115
DRAM2	0.47737342683517925	0.43186292236084306
RPE65	0.08323190902634796	0.29861357809648115
NBPF4	0.06614024967061281	0.2875902484391085
OR2T12	0.07259137444727053	0.28746154412006913
ZNF683	0.034095604040376905	0.2523937308008333
KIF14	0.31432038739151186	0.36031656499066067
SLAMF9	0.030789573714559586	0.25204456604864056
AMIGO1	0.6663659475579667	0.531479096294733
CDC42BPA	0.47952637080840027	0.41389635057780305
GMEB1	0.326480816757919	0.36759758386669894
OR10K1	0.03359537361246395	0.25729611590549684
MAP7D1	0.46602495987463544	0.3980823434801043
HNRNPCL3	0.058652445052477784	0.28251417701381965
FYB2	0.03746233436487858	0.2587064494452855
CAMK1G	0.1225820438448201	0.3135740779240157
AQP10	0.14427851895251623	0.3088508892781453
A3GALT2	0.041829139098613875	0.2545810934244438
AGBL4	0.5990112889491568	0.5185294198687022
SDHB	0.42334911499939437	0.39769978292850583
USF1	0.39057760182519197	0.36770426340000817
COLGALT2	0.04470273326043975	0.2569726417776815
MEF2D	0.4159866741879452	0.4155758324388167
MAP1LC3C	0.2267411324289125	0.3397352392859001
ARHGEF19	0.7835196714715844	0.5997417401855556
TLR5	0.4963267584511301	0.45695519231832904
ENO1	0.943090514870509	0.8284457622227459
MASP2	0.0947203406900294	0.2831270732209146
HIVEP3	0.45301583573276566	0.4683002610828891
ICMT	0.9570893600295197	0.7768971158022664
TMEM240	0.7207656625880003	0.5867045161441765
OR11L1	0.05660420764150663	0.2671477272413452
PGLYRP3	0.03399652421659979	0.2546040913954289
B3GALNT2	0.9434279399319678	0.7604524631087614
OR2T5	0.0789758572843761	0.2858786747743177
MGST3	0.9677819385056254	0.8508045360882756
SH3BGRL3	0.9202129387150959	0.7612498504484952
THEM5	0.09160464560187875	0.303268296535143
EFHD2	0.9457109432757304	0.7873122408024661
SPRR1A	0.05027822505773383	0.2763168325926706
PDE4DIP	0.09521040164740005	0.3066356920656971
NRAS	0.6055462717172437	0.5692185883391125
ZNF695	0.9611648021821446	0.7723396153673457
EXOC8	0.9610920138846588	0.8033323751717771
TRABD2B	0.1949095619113949	0.32804992451999015
AADACL3	0.05189820470254816	0.27954982789706406
GTF2B	0.9581577836186723	0.8644954233613675
DCST2	0.034791908620211	0.2541688184933245
PSMB4	0.9613383354803382	0.8544173891087684
YBX1	0.9179285285336958	0.7846285719465007
MFSD4A	0.10788249517798737	0.3095335249652188
PEX10	0.47187072283991377	0.4197469264802588
CSRP1	0.9490877800467002	0.7626515206858224
TADA1	0.28220213854745907	0.33305084182128203
LRRC7	0.11960526301718351	0.30641918937887974
TDRD10	0.7934833272198412	0.6214500880209766
PLK3	0.6458012009851063	0.5181717469231435
C1orf87	0.03615893644762737	0.25704321268246033
MTR	0.9410841513107142	0.7375720860667527
AMY1C	0.06081573275642481	0.28604487173225385
RABIF	0.9697968293914977	0.8543162469733919
PEAR1	0.5185068151237273	0.4319167431608175
OR2T35	0.06000098062238914	0.2846556433065942
SELENON	0.9262260613323713	0.7393456996470696
CELA2A	0.03465680109875002	0.2530267253242061
UBQLN4	0.3740620234536462	0.3814645585385126
FOXE3	0.06367666991676964	0.26104124108465293
S100A12	0.039191949315054396	0.25764090052206
ALG6	0.938679174313171	0.732262403807441
LCE5A	0.03923493461907493	0.25345022574735215
MIA3	0.43174132293781653	0.3906571467052912
HSPB7	0.04339290191416277	0.2624199012124391
NFASC	0.46018600655094016	0.45885967536574673
INKA2	0.7318162170369977	0.5584573897213438
TTC24	0.048849535686630606	0.27611597140921873
ATF6	0.9609738576880757	0.8437305086201337
ANGEL2	0.9664650356978756	0.8349802897601508
HENMT1	0.12930057283652885	0.28212576850880094
LRRC39	0.0910377586957994	0.2750598269863745
DNAJB4	0.9569906250606905	0.844281274206873
TATDN3	0.3283509801248905	0.36663948539201746
PIK3R3	0.8302931273452859	0.622213850697956
RNPC3	0.9299742915967031	0.8218119005362325
KCNC4	0.08603759543700454	0.281590457252205
TRIM67	0.1673067438047522	0.3750048606135926
ZNF678	0.9610017125884824	0.8059414297037454
TMEM61	0.1740980201448343	0.34365711329701626
BPNT1	0.9534208155781863	0.8327878392472299
C1orf131	0.1834353787283375	0.31636963756059805
SLC35D1	0.7111317635596442	0.5760343211871249
RGS4	0.8562482942078192	0.7162927202758533
TTLL7	0.9248956786835896	0.7253471508628673
TNFAIP8L2	0.15929042102133167	0.34410370309584276
OLFM3	0.08450696436228891	0.2868625071817251
EVI5	0.9525476716061828	0.8101897182120588
TMEM50A	0.8748337381188498	0.6946205863694518
BTG2	0.9540261812910713	0.8121381032902968
RIMS3	0.304071859813241	0.38840225249473903
CC2D1B	0.48429149918667685	0.4323455732782393
MKNK1	0.2489249261107863	0.3361467164550066
PSMB2	0.6246181777925004	0.5445283366179758
BARHL2	0.04112737688196565	0.2514486980546091
ODR4	0.9714545346060933	0.8950792749943348
PRAMEF18	0.10840456491256373	0.30288221264315096
SERPINC1	0.031891595967959256	0.25319401402553615
SLC2A5	0.054974894975360566	0.26395165152878075
KTI12	0.9282528205421107	0.7788957593004211
NBPF10	0.08028501173849054	0.2937124243515988
CELA3B	0.09092133456718615	0.29739163675252195
CYB5R1	0.9674406672242822	0.8070162357667334
MFAP2	0.1322265752524438	0.28535029799989775
RGS2	0.8965543684052797	0.7112052537404715
DIPK1A	0.921166623751749	0.7097102032083474
GRHL3	0.10336172506809635	0.29119633721737576
ANKRD35	0.838010231300021	0.6402737044015798
IARS2	0.38370520816009296	0.36652801016585135
TMEM183A	0.9489852352378407	0.7935315750275375
APH1A	0.43424325823018817	0.40600910813419605
FAM177B	0.04864241656689816	0.26709820604406537
PTPRC	0.09984646032112925	0.287741411887903
UBR4	0.39757569650908386	0.4490758767151699
CPT2	0.953252253321725	0.7960415134838014
LHX4	0.5462524875369529	0.5014087297083597
ENSA	0.952194202772446	0.8148836172784423
CROCC	0.11539658805377967	0.2984108071392529
PGBD5	0.05129176128164909	0.274999127006017
TEDDM1	0.030199013028694363	0.2521928625167485
PPCS	0.7133123232534808	0.5678785399174886
ZNF669	0.9722845406086109	0.8641248443400984
CTTNBP2NL	0.5159204947221555	0.4315934510737363
LUZP1	0.928298062690091	0.7306535509967349
EPHB2	0.9261317414129004	0.7368417512923685
TTC22	0.04589090575506839	0.2747488860613016
RBP7	0.27905035095211955	0.3726272569140167
MDM4	0.9584235075765778	0.8368301838951954
RPF1	0.9284049162110322	0.8199781681401745
POGK	0.941504917917339	0.7438756031755465
TGFB2	0.30426157257301073	0.35587183794145527
SLC30A1	0.9382690866841856	0.7689401995674936
KDF1	0.08088864357701676	0.28705752802644585
TP73	0.05213785383407717	0.26155821228567
CHML	0.3010512931428941	0.3347506853821152
C1orf116	0.07062445880232832	0.2894253671725354
SELENBP1	0.763180565586613	0.5974278067973943
SLC35F3	0.11604933956843733	0.2921696578969839
DMBX1	0.05454613425051243	0.26597993713845586
LPAR3	0.03869997197587492	0.25551612718788097
TNR	0.09040293853277274	0.2868077417543616
PLCH2	0.0929163470602319	0.29157460535981655
AMY2A	0.06042722548932228	0.2835618113692202
LRRIQ3	0.9384083068379085	0.7457069445387791
PALMD	0.6470913510573942	0.5567917697072978
SMG7	0.9415766938871609	0.739907684998841
KAZN	0.0939931870280177	0.3043305139728263
PPIAL4G	0.05559289946078794	0.28054244561705727
LENEP	0.09882419791587006	0.3256732824317962
TSSK3	0.8201856663336151	0.6130242752702623
OR14A16	0.06282954227546547	0.2705788100096788
NBL1	0.6338321593207606	0.5113583125543543
FCER1A	0.04490123562748295	0.264402423716094
IFI44L	0.1575237677732112	0.33564469575424016
ASB17	0.04632568461132945	0.2652885087461091
SDHC	0.37655511622080573	0.35792389179040773
PLA2G2D	0.05005416965626142	0.2751908964653049
FAM72D	0.060509206553948314	0.2848711712431514
GPSM2	0.9538788461230114	0.7804313101675988
ZMYM1	0.3472434101031125	0.363054094999756
MPL	0.0697482841378618	0.2731565417825799
MRPL55	0.5308923910763675	0.4495270299571885
SLC1A7	0.030758500298085346	0.24943253593049186
INSRR	0.10429473664039757	0.3081355753101223
ENAH	0.40068658518523476	0.37043211476809046
CLDN19	0.04512573162705991	0.25972444226281466
MXRA8	0.05696639066801475	0.2630670044231071
NBPF11	0.7112675372088214	0.561624214683928
PSMD4	0.3686240830506593	0.3615878160450658
RASSF5	0.05373825330600662	0.2661947747630199
INAVA	0.359491180404192	0.41252336536454026
ALPL	0.23030875066563747	0.36957120366725016
TINAGL1	0.7040752667115449	0.5381384970867659
ZBTB8A	0.8846090771417787	0.7008007691194581
EDEM3	0.9544439218074904	0.8075689343874317
TNFRSF14	0.735707366228717	0.5616381004408814
MAGOH	0.9707827691361676	0.902932926234605
MUL1	0.9689318353600026	0.8571551263205767
C1orf68	0.03602803472146311	0.25649936450180305
PPIAL4H	0.06890224753641495	0.2953125296925635
FNDC5	0.06851753873820221	0.2638916531148939
DHX9	0.9603322092170894	0.8457747967384878
OR2T7	0.0564328540172973	0.26977147544126534
TXNIP	0.9625355676157644	0.8588437290227381
NRDC	0.5924050368164032	0.5209142658167782
HSPG2	0.7949885710138098	0.6065515036095779
GNAT2	0.6584540089558508	0.5367966989241708
PTBP2	0.9604058873047414	0.8534807999495237
CLCN6	0.8701089214006811	0.6971029065234964
OR2G3	0.035695372778368845	0.25580490073837187
C1orf50	0.19037461563043034	0.30615680852549715
RPS6KA1	0.08604640823916325	0.2885987072884462
ASTN1	0.07887417339102115	0.2740941588661309
C1orf210	0.0688501269360365	0.27832210905223415
OR2T10	0.03081992620996627	0.2532497347987446
LAX1	0.43740716455201967	0.4551797242256758
KLHL12	0.35010910107041576	0.3693112643627789
TIE1	0.6535768880918617	0.4957105404362555
OR2M4	0.06855937629542212	0.27378326717544405
LCE1B	0.0739076777912614	0.2776932061833478
RAP1GAP	0.03748531781096861	0.2501893162969019
ZMYM6	0.9606311437303825	0.8142420117625917
EGLN1	0.730042998224743	0.5521327027447063
ITPKB	0.921191023004322	0.7523939807347975
SLC45A1	0.06659602677263425	0.2664478427895601
DPT	0.03212581363515471	0.25025741672851015
AZIN2	0.5635683009502136	0.49934788716981127
LGR6	0.05878730371969873	0.2804577734036028
MATN1	0.07273640599910461	0.2784152451830883
CTSK	0.3121479422786046	0.35408595653209085
YOD1	0.9118006351065934	0.7643698530701256
RAB3GAP2	0.9546016837202697	0.7820682140658034
ATP8B2	0.6227198516384993	0.5284058484695053
ADORA3	0.03347124195817406	0.2537037314229534
FCRL6	0.03349596829071822	0.26908538698328455
MED18	0.2260352584588718	0.32021965687386583
THEM4	0.25264964707960563	0.33818828676510565
COL11A1	0.05982414314849892	0.2675202976934679
IL6R	0.07961375423940467	0.2830673364078131
GPX7	0.8627140309023825	0.6433342641621512
NIT1	0.9644084278084867	0.8376429961722013
MFN2	0.9152718446408857	0.7171384105996745
PKN2	0.3699866762608557	0.3792165571747582
EFCAB2	0.8381938090615231	0.6515778318749087
CELSR2	0.05405243346447311	0.2652849497507891
CITED4	0.9222265543870565	0.73366455461577
RCOR3	0.5795504084368243	0.5278229416361624
TMCC2	0.12383483101564567	0.302327822132598
RIT1	0.9092411407143938	0.73634096567492
PLA2G2C	0.03541150138331019	0.2549026635479954
PTCH2	0.08098266713722023	0.2783018398417307
TRIM45	0.19946091945586644	0.3045135661068514
PTP4A2	0.773595220412985	0.5708316251126988
MAP3K21	0.6927305085047666	0.5340083340133953
MYCBP	0.9631330228618443	0.8110321720377701
CFAP74	0.21085221626471962	0.35561424630751487
CDK11B	0.8342931570135053	0.6657206493506401
USP21	0.913968294967665	0.6929332501933383
STYXL2	0.08324727614093042	0.296092888727898
C1orf109	0.9416987544529485	0.7597365457335558
RLF	0.9692814747870349	0.8656335029220866
DLGAP3	0.06553421821487615	0.2722454450274955
PIGR	0.05452244846551032	0.2659389166078193
AJAP1	0.07692613038600925	0.276388528110129
SSBP3	0.14159106785100925	0.30697495188675267
FAM167B	0.15898294652401365	0.2976433478854557
TSHB	0.05318155168502351	0.27020772570469537
DVL1	0.9030910821361873	0.7064820360297769
MICOS10-NBL1	0.9382344872218605	0.7195254273510621
GBP7	0.06279995609864122	0.2749707092428322
DESI2	0.9339023422354847	0.7450786176490932
AMY1A	0.07051668811980889	0.2943826460151542
PERM1	0.074822554306243	0.27593680078297833
NPPA	0.08867088463600845	0.2885168686895194
RNF223	0.05931104127444434	0.26852287145542286
INTS7	0.9677198878879916	0.8715802184834553
OR6K6	0.04080056179764076	0.2537348861454605
NADK	0.24534532468575201	0.3175874470484705
HAO2	0.02910872588928456	0.2504403401482456
XKR8	0.25754984560409017	0.3336102643944203
MNDA	0.04540731556921037	0.26150899099682107
DNAI4	0.0680042830988043	0.2720894399269141
THEMIS2	0.18146734698819142	0.29445810360223207
CNR2	0.08462164709107697	0.279488510997265
NUDC	0.5817278527833599	0.43893038265013523
BCL2L15	0.17313389267737733	0.32496703182145303
FBXO44	0.8926780630762284	0.6833478493919722
GNG12	0.9468431880801228	0.7648719515920251
SRARP	0.04240515270932886	0.2605875024536391
SPSB1	0.30501531711817076	0.3565504065114523
SNRNP40	0.9636962993190108	0.8968359420610282
KIRREL1	0.6403670222410766	0.521264953261231
ZFP69	0.8866747450367543	0.7012185401026494
RAB4A	0.7902492549418105	0.5960146272421555
POU3F1	0.21654659982535301	0.3740693569372661
C1orf100	0.10401920269608526	0.30209073923955243
KCND3	0.04342909116315418	0.26091911257313144
NDC1	0.8629070331964614	0.6619899513261842
TMED5	0.9370373850732973	0.8073365958249674
CERS2	0.3060952768329488	0.34346679151102844
OR10K2	0.06837648379041057	0.28418088612308673
CYP4B1	0.03422645966639329	0.25522058837897277
FBXO28	0.9675148880894255	0.8600195467794423
OTUD7B	0.4626500912549821	0.41825707963542574
RAB7B	0.057931276395547904	0.2702638879351471
PTAFR	0.0814748529259474	0.2767452855034451
CD46	0.419985527692832	0.3811978746098051
ZFYVE9	0.9424787947324236	0.7485408985682308
MTARC1	0.05283243521640164	0.2652594834857333
H2BC21	0.8117205561047618	0.6463141151722728
DISP1	0.23894110522852724	0.3375810129479661
FAM163A	0.17810383306256736	0.3138089888387561
GDAP2	0.961604313635646	0.8554145313283631
CACYBP	0.9474403014740915	0.758603716234828
VPS45	0.9658551980957617	0.8619810881467541
DNAJC8	0.967273714517869	0.8896386322452717
FCRL2	0.09062676505054738	0.3020878310320657
FGGY	0.07204073954770467	0.27663719897384664
SZRD1	0.9284052883616918	0.7307259096350412
DAB1	0.07063626571774456	0.29251095260390314
AK4	0.7180362021755055	0.6111836093667655
REN	0.05751919853187061	0.2770066247744555
ARHGEF11	0.23024683418581685	0.34435763164867794
SPRTN	0.6717825841553227	0.520090774602973
ZSCAN20	0.9481372529009772	0.7593232604385766
ZNHIT6	0.9719534030727116	0.907726302981982
ROR1	0.6763594365858335	0.5436975552779556
TRNP1	0.9038750357047065	0.6918095298286575
ZBTB48	0.9505101780183421	0.7685765642138647
EPRS1	0.534963509572225	0.40773430743884004
SPRR2F	0.06892815330265073	0.2724092018386979
METTL13	0.9510843189792705	0.8213160499662933
CLCA4	0.08662888319125618	0.2814078425833301
KDM5B	0.9639086412157889	0.8563917419831499
IL23R	0.03831725860241416	0.2562339883957379
GCLM	0.9677224514279968	0.8411265120777164
SLC66A1	0.8954390930873359	0.6988840726356441
TMIGD3	0.06971523536847096	0.26900366267978887
SH3D21	0.9386374501578968	0.7203922219439828
VANGL2	0.051721609081058564	0.2716042991499825
LAMTOR5	0.9595600109248278	0.831135253069246
RRAGC	0.35499929538900654	0.36702653007846964
PPP2R5A	0.4090189195171685	0.3728964198228271
MYCL	0.6490436260969877	0.5306671402158448
ECE1	0.7499735201681583	0.6274608389853046
QSOX1	0.9666996304184553	0.8164558441792842
OR14I1	0.0371750375632434	0.26316419286722287
FAM183A	0.5837772988379809	0.5036470895544464
TAF12	0.9549357592994189	0.8366472670641913
EIF3I	0.9447447325739418	0.8395569597493514
ACP6	0.19773194794017424	0.30392634693847437
SPATA21	0.08773655314796203	0.2881065283552322
S100A4	0.2905744893335287	0.41716519324688806
PPIAL4F	0.07038326954496552	0.29533590840985735
PRAMEF10	0.060387581349495505	0.28443672418161997
CEPT1	0.5952056758187472	0.4895906013109502
RPRD2	0.5381385548539935	0.4677069319613752
OR10T2	0.04218737252857613	0.2617266985683247
P3R3URF-PIK3R3	0.14299745072452077	0.2842188127177951
C1orf115	0.36473491761249877	0.3957453885996416
CAMTA1	0.05410744235831306	0.26618936112937075
APOA2	0.029638035937858846	0.252475315437954
ZNF687	0.9531123227009654	0.7493752919091595
COQ8A	0.8908844396882148	0.7001688440242195
NTMT2	0.030388910633059357	0.2503977239807162
NUP133	0.9652016455171222	0.8349314584186323
SAMD11	0.32732745848845113	0.3949302170038288
PHLDA3	0.8527484432317717	0.7011543117185068
SOX13	0.263747362859396	0.34453582482269857
C1orf185	0.1563908406830816	0.31450374897374844
PRUNE1	0.9524341328405842	0.7624781852972699
MRPS21	0.9332699323190491	0.7546853615734125
FAM189B	0.6819442108517331	0.5310656438248292
TRIT1	0.968470922308457	0.8781478368944403
PADI1	0.06061279679345627	0.2710000288976816
RNF11	0.9479126805208531	0.7576356838959329
CNKSR1	0.06886415706513298	0.2930559547273546
BTBD8	0.8535088564052289	0.6733977423235645
SLAMF6	0.05965383673173287	0.2748157465763469
SLC19A2	0.9545840546336841	0.7551246934801417
SF3A3	0.9539052323858186	0.8736730832447044
KIAA0319L	0.25206800139511953	0.3448331373335724
ACTA1	0.06313170211298456	0.26061590918840233
LRRC38	0.08421981164765303	0.282339037074392
FDPS	0.9177402681023756	0.7384168264241959
SELENOF	0.9387031570552137	0.8052746248403982
HFM1	0.46319342678723857	0.44264432880783033
ERI3	0.17884304160808806	0.3227199985833231
L1TD1	0.13632307233332425	0.32481421395446847
YY1AP1	0.9436583519643319	0.7391462088585687
PAQR7	0.3495281536763145	0.3535942514281129
PM20D1	0.03869634125194309	0.2556455194142499
KNCN	0.03784451403566878	0.26717710287739627
DTL	0.4262764619557617	0.386383598944014
GNAI3	0.9691960512460833	0.8798016425982947
CRNN	0.0663243655330525	0.27334904987960856
SYT6	0.11417917514137807	0.29609773028330777
PARS2	0.9422908923596394	0.813893126619467
ACADM	0.9573560050019881	0.8237012956927009
TMEM269	0.13972815937381594	0.2928666452708959
OR2T8	0.06396625179791895	0.2680071177863517
CATSPERE	0.8742880689658266	0.6648211273076531
