gene_name	predicted_gex_rank
TCN1	0.33062652
PSMA7	0.4797862
SCNN1G	0.6199469
TLR9	0.40633267
ASPA	0.41466796
TESC	0.59641397
PCDHGC5	0.45280167
TFCP2L1	0.3254447
STARD3	0.3722683
HOXA10	0.42454848
NELL1	0.5214081
GGA3	0.74817246
PEG10	0.4915359
TPH1	0.3102657
FBXL5	0.8429777
HNRNPK	0.7612143
RFLNA	0.33367237
ZCCHC4	0.3685823
ADGRF5	0.31617466
CSNK1A1	0.8175111
KRTAP2-1	0.35219687
GMPPB	0.71324605
PLBD2	0.3322571
OLIG2	0.5125355
CHST14	0.6533325
CYP3A5	0.33929837
STIM2	0.72835064
CASP7	0.5696557
SLC22A7	0.31706175
MED20	0.69183075
STAT6	0.5972677
OR10A5	0.32838976
GLTP	0.7165568
MROH8	0.4889012
SEM1	0.51292
GALR3	0.30945742
ENGASE	0.6603323
APOBEC1	0.3356822
UBTFL1	0.29045144
GIT2	0.77313715
PRKCI	0.33972502
SLC6A6	0.78003776
CHST6	0.7216827
ACTC1	0.39831853
EEF1B2	0.8223179
CPNE8	0.60302985
SFTPA1	0.38813847
SLC38A8	0.3010312
XRCC2	0.39943084
RILPL2	0.6121252
RERG	0.46315923
PKNOX1	0.7138473
ATAD2	0.70965666
PCCA	0.7669927
H1-7	0.30162835
MKLN1	0.7857398
KNOP1	0.42796218
EXOC4	0.5675843
ANO5	0.5850422
PPP1R12A	0.43041098
ZC3H6	0.7808144
UGT2A1	0.32918403
SDHD	0.5967202
COX5B	0.70416105
TSC22D2	0.5145574
RSPH10B	0.27422732
CLEC18C	0.31112307
DDX60L	0.43823987
GNAS	0.5846359
LGALS9	0.31933698
HSPA14	0.86418414
KRBOX1	0.31854057
SVIL	0.39865392
CNBD1	0.32112104
PGK2	0.40774158
SCPEP1	0.72811586
MYLK	0.36226898
TSPOAP1	0.34046927
C7orf57	0.61034036
ART5	0.35700995
USP17L19	0.29040894
FIGLA	0.466904
MAFB	0.42993346
OBP2B	0.31473482
BICDL1	0.32982266
BAZ2B	0.45930088
OSBPL1A	0.65874076
SULT1A2	0.39003238
AHR	0.34134662
HSD17B2	0.3361151
AIP	0.73668563
N4BP2	0.6939788
KPNA2	0.56227565
SHANK3	0.5084686
WDCP	0.66451705
FAM171A1	0.71957487
ITGA5	0.4177934
SLC5A2	0.4919087
SQOR	0.37916166
RAB6C	0.41379714
EED	0.3607234
NBEA	0.69803256
MPP4	0.35768282
C11orf71	0.694867
NOC4L	0.698716
MED30	0.6974806
CS	0.8022939
MESP1	0.4625296
GM2A	0.38933742
PPP1R1A	0.37838137
HR	0.40808642
ZNF84	0.70350575
PPWD1	0.6402748
SEZ6L2	0.5684587
B4GALNT1	0.43510598
CDKN1A	0.673031
PLA2R1	0.34400994
CCT5	0.68513346
UBXN2A	0.7123392
C8orf58	0.64012474
RTP3	0.36186352
DCAF17	0.38558376
WDR74	0.64215887
GOLT1B	0.6485037
NKX3-2	0.53118265
MAPT	0.5805774
PRR20D	0.28623182
GGCX	0.68753535
WRNIP1	0.3738775
KRTAP10-7	0.34792823
NRBF2	0.7335428
HOXC6	0.34285617
ISG20	0.4446997
SLC22A23	0.34068283
SYNRG	0.40851948
H4C3	0.63219076
HHLA1	0.36697197
EIF2AK1	0.81912875
CKMT2	0.5464533
FKBP6	0.36901942
CAND2	0.63239694
MPZL2	0.38645956
FBXL17	0.7367988
DCSTAMP	0.32383755
XKR9	0.5966321
PKIG	0.6503999
C1QTNF9B	0.31294584
ADGRD1	0.3685217
FAM186A	0.32283857
FAU	0.8151659
NAV2	0.5898652
UBOX5	0.40571207
DEFB105A	0.28453532
CREBRF	0.7878492
SUV39H2	0.831359
HOXC13	0.5352897
KRT5	0.30283335
TALDO1	0.70807296
STMP1	0.81819516
RASL10B	0.34682128
CDC42EP2	0.7368468
CTDP1	0.7280806
PIK3C2A	0.7764639
FSTL4	0.30619103
TECTB	0.37261912
GRSF1	0.5809768
APOBR	0.3368185
IFNA4	0.30654174
HNRNPH1	0.46069744
KCTD16	0.4297441
GRM4	0.3426415
PURG	0.7542283
FAM162B	0.51051897
BMPR1B	0.52740604
HSD17B3	0.38569936
UNC13C	0.36101508
UBE2W	0.7702019
KBTBD6	0.628843
CYRIA	0.43494514
HGH1	0.71455914
PRDM13	0.39200073
ARHGAP24	0.51655585
HTR7	0.64097935
MACROD1	0.5258286
SPOUT1	0.72238255
PRB3	0.3067443
ACVR1	0.6395445
SLCO1C1	0.39157096
YAF2	0.65167314
ZNF280A	0.3440991
SIDT2	0.7184093
IFT22	0.6985529
FSCN1	0.4339634
OSR2	0.44342494
AKTIP	0.7858061
CTNNA1	0.359255
KRTAP17-1	0.32041946
ZDHHC17	0.3400208
CRHR2	0.42903703
LIMA1	0.5889641
SPDYA	0.3214539
LIMD1	0.5903261
FGD6	0.7817277
HDAC10	0.390711
OR5L1	0.30522174
TERF2IP	0.3953065
OR2B3	0.32378992
PCED1A	0.3649196
KRTAP1-4	0.30272588
SKOR2	0.46628
MAB21L2	0.4317718
TRIM60	0.43636307
FANCA	0.7788712
AASS	0.71080405
GPM6A	0.34452674
NOP10	0.6566686
ACADS	0.6137015
OGFOD3	0.32556403
RAB27A	0.51804954
USP3	0.65783787
HIVEP2	0.3359633
SEC16A	0.42519227
CACFD1	0.7530432
CCNY	0.34030142
MYH13	0.35091993
PAK1IP1	0.64441884
MON1A	0.6990235
TFPI2	0.37959984
IRF2	0.76930547
PNLDC1	0.35999727
HEXA	0.7366001
ARHGAP12	0.3303911
TUBA1B	0.87957376
GRM8	0.3151116
KDM4C	0.72177064
RNF180	0.6350298
TAS2R50	0.31184593
KRT86	0.3130656
SLC14A2	0.32272872
BTRC	0.365221
LTB	0.32841846
JAKMIP2	0.3810554
PCP4	0.451458
MAP3K19	0.32008544
STK33	0.34245777
NUBP1	0.38488162
PAPOLB	0.3105821
ULBP3	0.44289023
COX6A1	0.810979
KYAT1	0.3826072
C1R	0.3099249
PIK3IP1	0.5244687
VGLL3	0.56861496
UBE2B	0.6887013
MLKL	0.33916625
C2orf66	0.32003587
AXIN2	0.762201
CYYR1	0.67120206
GLRB	0.5295453
RAB18	0.70970076
MTLN	0.31370255
CERCAM	0.32025737
FANK1	0.3335208
SEMA3A	0.48666453
CYP26B1	0.4326145
TMEM235	0.4078681
FAH	0.67920566
CERT1	0.78088343
PRR5-ARHGAP8	0.36712676
GSTO2	0.61110765
HORMAD2	0.52650416
BPIFA3	0.33863452
TMEM26	0.55014986
VIPR1	0.3376369
SH2B2	0.38889426
UBE2E1	0.7103921
MEA1	0.8331567
NECTIN3	0.53198284
ZNF395	0.66811854
NPIPA8	0.2950643
PROP1	0.41059777
KIAA1143	0.6158426
SLC37A3	0.70453614
ASB7	0.69615483
UBE2V1	0.80011487
BTBD18	0.40570506
ZSWIM2	0.5471966
RUSC2	0.36519042
MRPL2	0.41008872
SMAD2	0.7470832
EIF1B	0.686527
ATPAF2	0.66577095
CCDC169	0.6830335
GP9	0.31089434
MSI1	0.6540888
MAK16	0.68785775
CNKSR3	0.40695348
CRB2	0.55030507
DXO	0.5941699
WDR19	0.7092808
PSMD6	0.66359556
C7orf25	0.5163394
ANO6	0.35942766
CCN4	0.39380142
C17orf114	0.61397004
ZSCAN23	0.68961793
NAF1	0.67466646
PCDHGB3	0.45127147
C11orf65	0.37352303
IFRD1	0.45313767
TLE7	0.298093
SLC6A20	0.540362
GPR63	0.72917175
HAS3	0.6895059
GJD4	0.3713571
PRSS55	0.34196225
IQCF2	0.31600615
DAO	0.29544407
ANAPC10	0.6356901
ZBTB22	0.6731779
PIK3CG	0.35583326
RABEP1	0.82122463
HFE	0.45478138
HPS1	0.42732638
ZSCAN30	0.32439858
DDT	0.32244822
NOB1	0.7101685
LLPH	0.5421535
VWA3A	0.32876998
ELP3	0.65510005
STK32A	0.40821412
DYNC2I1	0.3844076
KDELR3	0.41304755
IMMT	0.8548645
OS9	0.3747954
PGAM5	0.3886309
OPRL1	0.5466111
MANF	0.7676043
GOLGA6L4	0.2995335
SEPTIN11	0.33697277
MASTL	0.6401811
CLDN18	0.345296
CACNA1B	0.5292988
PPP3CC	0.5889463
TMEM88	0.4754381
NR2C1	0.33775228
SEPTIN5	0.43876755
RCCD1	0.3729313
PLA2G15	0.31473476
H1-0	0.42103243
CSKMT	0.72244406
SKAP2	0.3151222
PIGF	0.81121737
NAPEPLD	0.76014555
LCOR	0.3942644
ANKRD26	0.7811275
RETREG2	0.69658315
CDK19	0.6885458
FGF5	0.37465242
HAVCR1	0.32541412
CENPC	0.42758778
RFPL2	0.45278928
INSIG1	0.8342106
INSL4	0.3238278
RNF121	0.62432593
PPM1L	0.533852
PGAP3	0.6893401
SKA2	0.6999613
ZNF843	0.65921736
RHEB	0.4585593
POC1B	0.32988623
FAM90A26	0.29917902
RELA	0.7269129
POMT1	0.4346257
PIAS1	0.37605375
ELOC	0.7966831
MOB3B	0.3734632
TP53TG3C	0.2952207
CD24	0.72714394
TRMT10C	0.61110365
MB21D2	0.6152893
GOLGA6C	0.31630036
NXN	0.368158
GFRA1	0.4570076
POM121L2	0.3993367
STK39	0.3438186
OR8J1	0.29972813
IL17A	0.34512794
CARD6	0.50275636
NRROS	0.5655291
PLTP	0.7575872
FOCAD	0.32841912
CDH5	0.3358987
LURAP1L	0.44246307
PKD1L1	0.31420076
GH1	0.4181292
RAB44	0.3641578
POLR3D	0.4456749
GNAL	0.572521
ACSM2A	0.3237809
CPOX	0.72778875
BANP	0.3579779
PRODH	0.26474234
LYRM4	0.6733596
DISP2	0.35029668
MRPL16	0.6472914
TTC37	0.37811878
RPP25	0.49562943
CPB1	0.32111192
STKLD1	0.6522915
MYH4	0.31398275
VGF	0.49945453
POP1	0.59094214
H4C6	0.5912678
PSMD1	0.6651539
HDDC3	0.5430435
SAMD8	0.80528843
VPS18	0.71681005
GUCA1B	0.35629755
MLEC	0.5195702
FHOD1	0.42363968
XPO4	0.8261412
COL28A1	0.32779485
EOGT	0.7277015
C20orf202	0.3722934
VDR	0.51670676
TTC7A	0.72315013
EXT1	0.7570323
SLC25A40	0.38078624
RNF157	0.33080232
TMEM177	0.7577317
MRM2	0.7454775
YKT6	0.7329255
ALDH3B2	0.425847
PRPS1L1	0.34225816
MPDU1	0.55884236
MED9	0.7058537
CALHM2	0.5759882
MS4A18	0.32535985
COX7A2L	0.33368173
DNAH11	0.3449368
FKBP1B	0.7387315
IQANK1	0.50600535
MYOZ2	0.3204079
LCAT	0.4651726
TUBA3D	0.27936774
FAM83D	0.76173276
CD83	0.43379337
IGIP	0.32251838
ADAM28	0.32006648
LIN7A	0.31847104
FNIP2	0.365444
TMC5	0.49756324
CDRT15L2	0.27566263
MAGOHB	0.44885787
ERGIC1	0.36810088
SPACA3	0.3096941
MDC1	0.5446072
B3GALNT1	0.5014024
ARG1	0.34076017
AMFR	0.57843626
USP17L15	0.2959537
PLA2G12B	0.35235214
LRRC3B	0.40851647
MZT2B	0.631417
TUBB2A	0.70364016
KLF12	0.64606404
EIF3L	0.801233
MPHOSPH8	0.34183413
KRT31	0.30193993
PAK6	0.45950496
CTLA4	0.28763118
PTDSS1	0.6875751
DHODH	0.3570936
HBM	0.3424075
TRPS1	0.3600397
MEST	0.47364566
H2BC6	0.6286041
SET	0.79757386
SMURF1	0.68397427
TMEM238L	0.31332505
P2RY13	0.3152967
ZMYND15	0.38515928
UBE2L5	0.32962358
TSHZ1	0.30405492
IQCF5	0.32283187
KLHL8	0.39481387
HLA-DOB	0.36511213
A4GALT	0.37901175
FAM217B	0.6536081
GINS2	0.35304898
IL17RB	0.48738533
SLC22A5	0.6686092
CCR9	0.35158488
C4orf33	0.51018727
LRRC19	0.37859696
TTC17	0.38995683
NPR2	0.3306299
SKA1	0.7470321
FABP5	0.384297
C15orf48	0.52537835
RPS23	0.62459445
SLC27A2	0.33033106
NR1I2	0.3106405
HIGD1B	0.34416255
SQLE	0.4713104
CCDC74A	0.37318772
CCR7	0.3139175
C17orf75	0.4328341
HLA-C	0.4322795
LRRFIP2	0.33436775
BHLHE41	0.4403161
CACNA2D2	0.47104308
SCLY	0.39529252
OR5B12	0.2981506
BORCS5	0.6488105
TDRD3	0.38416466
ACSM1	0.32659495
PRAC1	0.38036007
ACAA1	0.69459933
ZFPL1	0.6900956
TVP23B	0.39292097
GJD2	0.48517466
ARSG	0.29109508
CD274	0.33513415
ZFP42	0.76094586
RET	0.6467875
CISD1	0.42850912
STAM	0.53190297
LZTFL1	0.35296062
SLC2A14	0.5217621
TRMU	0.71938956
LLGL2	0.38438132
PYY	0.4099126
TPSAB1	0.34836686
DHH	0.4549683
KRTAP9-4	0.29188868
TSEN54	0.5694425
KLB	0.41743553
ALDH7A1	0.78271234
KLHL5	0.6433132
KNDC1	0.6235566
SCGB2A1	0.34699813
ARHGAP28	0.6913907
B4GALT5	0.7112727
MAPKAPK3	0.5550347
SLPI	0.33297962
RSAD1	0.73255503
THEGL	0.33352542
NOS3	0.4492057
OR8U3	0.29884762
WFS1	0.789752
NSFL1C	0.6416686
SEMG1	0.37675476
EEF1AKMT2	0.4261972
ZNF280D	0.65680176
GABRG3	0.39213192
CPA6	0.3408578
SV2C	0.571256
TRPA1	0.3277355
GABBR2	0.3268426
SELPLG	0.4037151
CKAP2L	0.80431926
TSPAN10	0.48097283
CEBPB	0.6819792
CTDSP1	0.5226803
CDC14B	0.5652359
FZD6	0.7664159
PMP2	0.37021792
CES4A	0.3163947
PRSS1	0.30538413
PRR13	0.7641735
COG8	0.7035895
KLHL29	0.304429
WDPCP	0.6531896
P3H3	0.47658828
PRKAG1	0.3790965
ASAH2B	0.5471089
ZNF75A	0.7671479
TAF1L	0.400621
NEUROD2	0.4313674
OAT	0.7291798
FERMT1	0.7130524
TRAF3IP2	0.36149287
FANCC	0.64326245
ANP32A	0.86597246
LRRC34	0.51784897
TKT	0.46626574
DNAH3	0.64147115
ADK	0.6863968
UTS2R	0.3711761
KIF3C	0.7843284
SIGIRR	0.4513555
CABLES2	0.36804217
MEI4	0.35231405
EPHA4	0.32909995
TMEM225B	0.4926706
ADNP2	0.725279
ROBO1	0.35321298
DHRS13	0.7290578
GKAP1	0.5271826
RHBDD1	0.43486565
SUFU	0.7094164
KCNH2	0.56482345
FRZB	0.5540818
PYDC1	0.34839395
RAB3IL1	0.32826272
SLC31A2	0.65123045
WWP2	0.36297685
DHRS9	0.33839932
TNFSF13	0.5258816
AKIP1	0.77631325
SRP72	0.61884433
SLC1A1	0.47719803
PPP1R16B	0.6017169
HNF1A	0.34390604
SLC52A1	0.50374895
TAGLN3	0.5511779
GNGT1	0.29710945
FBXW8	0.39039248
FGF23	0.32618704
TCF24	0.35693774
TTLL8	0.3318915
NUP107	0.38573977
RIPK1	0.710272
TET1	0.61186826
SLC35C1	0.58336186
OPTN	0.6282733
ANKRD18A	0.57391506
CLYBL	0.34869918
FAM71F2	0.36108986
NRXN2	0.4045541
PDSS2	0.6797741
OR56B2P	0.30525935
SLC9A4	0.32002312
AHCYL2	0.35618806
ALKAL2	0.4289061
CYB561A3	0.3562351
FAM229B	0.5284854
PSMD13	0.6645341
ANKDD1B	0.6243639
ZNF408	0.64256257
ANKRD36C	0.32146508
FSIP1	0.3520634
AP3M2	0.7423434
CLDN22	0.36264616
PLSCR1	0.6344704
AADAT	0.5857541
TGM5	0.33716327
ICE1	0.3848227
KRT2	0.30381417
TRIM52	0.66789496
MED24	0.6821409
TAFA2	0.615715
TMEM220	0.65087306
SLC25A48	0.5747531
HPS6	0.7358549
RNF168	0.78330535
IL15	0.33424413
PTTG1	0.6430063
HSPB8	0.48418033
PAX5	0.3222058
ATG101	0.7540452
NPY5R	0.57668656
TMEM203	0.67063487
UQCC3	0.7342464
DDX55	0.7023865
B3GAT2	0.45864582
KRTAP5-6	0.28591824
HEPN1	0.30112883
CXCR4	0.493254
PRR23D2	0.28462073
GRIN2B	0.36455378
QKI	0.3930245
PIM3	0.64325315
CSNK2A3	0.33233985
MAML3	0.537176
FRMPD1	0.37784165
AQP6	0.54586726
C10orf105	0.49497992
KANSL1	0.69926107
FLYWCH1	0.3095434
TRIM3	0.40208504
SAYSD1	0.6895106
AHCY	0.6701344
CLTA	0.802182
RGPD3	0.29263335
ZAR1	0.4794957
STARD9	0.6950901
KLF11	0.5434013
DCDC1	0.35571253
TULP4	0.35984817
DUSP29	0.34904885
LIPI	0.3117118
ARHGAP15	0.33706883
SCN10A	0.3589053
MYH9	0.82347566
NTAQ1	0.7826838
EPHB4	0.86156714
ORC3	0.7279204
FST	0.49909496
TMC8	0.40628335
CD300E	0.32200757
ZNF488	0.6746959
TMEM151A	0.509129
ESRP2	0.45328215
IL1B	0.3378766
GPX1	0.7513894
NPIPB3	0.29636613
USP36	0.74554354
FMNL3	0.3278133
ORAI1	0.7871351
LANCL2	0.36349744
CPNE3	0.6486288
SLC2A13	0.3315945
CDHR5	0.41328722
USP44	0.7186329
NAA16	0.7351118
OIT3	0.37493655
GRM1	0.49401185
NAGA	0.721784
GBF1	0.59715486
ZNF462	0.42419806
MTFR2	0.7020488
FAT1	0.4428513
CSNK1G1	0.73777103
NSUN7	0.3862441
THOC7	0.5218273
KIFC1	0.32762194
SLC17A1	0.30955812
EZH2	0.70878243
TNFRSF11B	0.34395272
SYT17	0.42584467
CORO2A	0.35417694
TLCD2	0.3998018
SLC46A1	0.49321568
HARS2	0.76827633
JMY	0.3786023
MC3R	0.38361508
PRRT2	0.691308
EHD4	0.8599071
SCAP	0.6912292
HOXA4	0.45687032
ALOX12	0.33226344
FAM126A	0.71881497
MOB2	0.38594624
TTC21A	0.49205455
LRRC69	0.3185079
ARMC10	0.39130583
GIMAP6	0.3044879
GPBAR1	0.3594939
ZNF770	0.78692967
PLK4	0.7003403
TDRD6	0.39932063
TTPA	0.4900399
LY6L	0.41415113
HIPK3	0.60539675
TRIM16	0.30231073
NFE2	0.33180276
GTSE1	0.4238075
TP53	0.74807835
GZF1	0.39528978
CBR4	0.6064482
SHISA5	0.63470715
ADAMTS2	0.5667348
CLEC2A	0.34717974
FBXO22	0.7546151
IFNAR2	0.69197696
MST1	0.47093454
TP53INP1	0.7592174
FBN1	0.6586052
H2BC7	0.5209324
ANKS3	0.76435024
DYTN	0.31820226
CKLF-CMTM1	0.50502753
ABHD13	0.7257927
TMEM38B	0.34770563
RDX	0.745253
KRTAP29-1	0.3303899
DNAAF5	0.35259283
GREM1	0.5658199
GAP43	0.5056281
TMEM68	0.7886915
ECRG4	0.45262542
TLX2	0.47744137
SLC22A18	0.3232651
CNGA4	0.64142156
DEFB107A	0.27054468
NOS2	0.33794686
ZNF35	0.6767119
CDC26	0.7894318
C12orf43	0.54986227
TLN2	0.3143971
KLRD1	0.32366282
MTO1	0.61269265
MCM4	0.8400752
OR10W1	0.31709984
KRTAP19-8	0.3103096
POLR2H	0.55348915
KCTD13	0.75290686
INHBB	0.40562072
CMPK2	0.38847056
WDFY2	0.42858836
CFAP410	0.59853035
GLRX3	0.448608
RWDD4	0.7569298
RRAD	0.50437164
SUZ12	0.5793593
ILDR1	0.5932716
IMMP2L	0.62078404
EARS2	0.6150788
SNTG1	0.5016805
CCL26	0.32888412
CCPG1	0.3703765
NUDT2	0.7468246
KCTD7	0.76248634
KRTAP20-3	0.29863068
KATNAL1	0.6366188
SLC12A7	0.35554624
P2RX1	0.3230975
RMDN2	0.6043973
CPA2	0.34676364
DLX5	0.39830586
AARD	0.5163278
LGSN	0.33946258
AKR1B15	0.31000805
ZNF746	0.80812234
OR8K3	0.32302663
RFPL4B	0.3429636
TIFAB	0.3610473
QPCT	0.31719264
EXOSC3	0.61864245
DNMBP	0.7255002
SPDYE5	0.28578922
ANKLE2	0.449548
OR1J4	0.30437267
ANAPC5	0.3884475
C18orf32	0.7025099
KMT5B	0.71317667
ZSCAN29	0.65599847
MAP2K5	0.35820875
PCDHA13	0.56070083
FRG2B	0.31991082
HAPLN1	0.35513103
SPO11	0.46268624
HSPA5	0.7563057
BPGM	0.637266
SOGA3	0.5489454
HOXB6	0.40440723
CXXC4	0.65242696
CABLES1	0.5957826
CABS1	0.33124322
MAML2	0.33399042
FBXL16	0.4430879
OR2C1	0.30750495
SLC46A2	0.49572748
MYNN	0.6251179
PCNT	0.43659264
TRIM39	0.37860316
RELCH	0.39819306
MTFMT	0.42480028
CREB1	0.8182426
APOBEC3A	0.3093476
SPDYE21	0.27144614
TMEM126B	0.6795139
COIL	0.73758024
ECD	0.6261803
TMEM184A	0.49804905
DNAJC3	0.71767
CPEB2	0.56814575
MYOF	0.43684047
MEIS1	0.33531445
GCLC	0.6936784
NDUFAF5	0.65736777
C16orf91	0.7539837
SF3B6	0.6818878
SLCO1B1	0.34067914
CMAS	0.5922394
SORL1	0.376627
TMPRSS11E	0.33649522
PDE1B	0.6024109
MAP2	0.3431245
STOML3	0.39783543
PSAP	0.42445174
BYSL	0.6716131
MPP7	0.3441465
PRTG	0.62205297
FAM114A1	0.64301324
OR8H2	0.3110364
CCL23	0.31700286
UBE2E2	0.7084462
GLT8D2	0.38481748
DGCR6L	0.57194996
SLC30A4	0.56531763
THAP2	0.6052481
OLFML1	0.38811192
ZG16B	0.3066586
RRP9	0.65756667
ZFYVE19	0.6270076
CYSTM1	0.78665996
USP17L26	0.29040894
C9orf116	0.64709204
PRDM9	0.39667556
MS4A3	0.33957228
KCNJ15	0.33875442
SNRNP27	0.39941847
CFAP298	0.7512445
NDRG3	0.36301044
TMEFF1	0.81622905
OR51S1	0.30587715
COL1A1	0.37669867
TIMM23B-AGAP6	0.32820848
ZNF621	0.79124194
ZNF609	0.7005513
CCDC89	0.3643404
RAB11FIP4	0.7287709
ACCSL	0.31985545
TAS2R46	0.3248098
PJA2	0.77684706
TRIM22	0.42837724
BOP1	0.6447296
VSIR	0.46506962
VPS39	0.44235927
IP6K3	0.37889257
TIPIN	0.73604643
AQP3	0.5198571
MMP15	0.4813291
GADD45G	0.5667156
NPEPL1	0.37269256
CRELD1	0.60245806
BZW2	0.71401185
NLRC3	0.37226442
HSPB3	0.35446084
CAVIN3	0.5049701
NSD2	0.73590744
PCDHGB7	0.655147
PDLIM1	0.76294154
GABRR1	0.3269717
TBL1XR1	0.76874036
P2RX4	0.335994
CYP2R1	0.6284332
L3MBTL4	0.3439253
ING1	0.6630556
PCDHA4	0.38694704
MAGI2	0.5852341
USP54	0.59562314
TUBG1	0.80551475
SOCS1	0.7034528
FAM25G	0.29855242
ADCY1	0.5956864
FOXR1	0.3208395
MFSD6L	0.51156056
LYSMD4	0.78607076
TTC21B	0.75166655
NEB	0.40210816
PNO1	0.43575054
NUP160	0.68621427
LUC7L2	0.747202
RBP1	0.3375765
BCL2L1	0.66968733
NBN	0.37311113
PRSS3	0.32715577
ZNF624	0.36778
EEF1A1	0.7350814
RBM19	0.638216
GBA2	0.48349285
TAF10	0.66337824
MMP20	0.3080307
DYNLRB1	0.68200976
TRIM29	0.31669605
CNP	0.60084325
DOC2B	0.4472746
MSL1	0.6811057
OR9G4	0.335347
TBP	0.6314083
PSMB6	0.5949917
UBA6	0.785512
HAUS2	0.72492325
ZNF7	0.68486696
GDPD3	0.33360195
MRPS28	0.62650925
PPP1R1C	0.45872
C6orf141	0.72219855
TPCN1	0.3731366
CFAP298-TCP10L	0.524376
DLD	0.852262
RNMT	0.612858
SLC25A18	0.5465408
MRPS6	0.7325819
PAM	0.5800128
PGM5	0.35021612
ABCB11	0.33176637
CNOT7	0.69430345
WIPF3	0.742106
PHYHIPL	0.4759212
TMEM237	0.6733935
DTD1	0.66886425
GBX1	0.45211336
PXN	0.40073588
MRPS22	0.61713654
VAT1	0.7912474
NEK4	0.75308084
C3orf22	0.37073326
CP	0.3443357
TPBGL	0.41384405
NRIP3	0.49215472
UBAP2	0.71802473
SHH	0.43693253
CCSER2	0.4089761
TMX2	0.65584767
KRTAP7-1	0.31039977
ZDHHC21	0.6693551
SDHA	0.40487027
BTNL8	0.37559038
GRAP	0.28345776
UGT2A2	0.34315386
SSR3	0.733084
CCL3	0.2880496
INTU	0.632491
ATAD1	0.41097498
LTN1	0.3701905
ABCE1	0.45291662
NPSR1	0.3381351
SMIM4	0.6212243
SHARPIN	0.73666894
TMEM72	0.34849584
CACNA1I	0.3858318
ASB5	0.38879737
DPEP3	0.48752773
PTCD2	0.77502894
DPYSL5	0.5411297
RBM12	0.80306166
SLC27A4	0.7172672
MAPK11	0.44888598
MYO7B	0.4730355
HOXA7	0.3474183
AMOTL1	0.34935614
PPM1K	0.7799043
KRTAP19-4	0.32270953
HAUS3	0.616816
IQCG	0.64478356
TAF8	0.60031486
PAX6	0.43519714
GAREM1	0.3236729
NOLC1	0.751797
ADAMTS9	0.33244073
C22orf31	0.38647258
PAX1	0.3718066
POLD2	0.72337794
GPR137	0.5419306
RAD51AP2	0.52306736
CHN2	0.31745258
MRPS18B	0.62375194
STX16	0.6948745
OR1N2	0.32877094
ZNF133	0.7034287
TMEM163	0.3195784
KCNJ6	0.6357835
CHMP7	0.71507835
WDR82	0.45567903
ZER1	0.7453496
SPATA31A1	0.2967586
TBC1D28	0.26294968
RAB23	0.63283175
CCP110	0.4057419
UNC13B	0.65790176
PITRM1	0.6054315
GSTCD	0.37270975
PRKCA	0.6256138
SYNM	0.34936228
SERINC1	0.60027206
CALHM5	0.392804
KRTAP24-1	0.32557055
ENTPD1	0.49452597
GNS	0.38446334
TMEM210	0.33561918
ZKSCAN8	0.7275302
EIF2A	0.7211679
POU4F2	0.44678175
FBXL4	0.7263359
TTLL9	0.71911687
ZFP1	0.77404547
ZNF467	0.4092336
DEFB104A	0.29870006
ABCA1	0.381272
BEND3	0.7313912
ZNF215	0.60029554
TICAM2	0.43346578
CRHBP	0.35009798
SAP25	0.46515995
CLCN7	0.41131562
ERGIC2	0.3930615
IL17RC	0.62499493
KIAA1328	0.68871915
ZNF205	0.74765915
TEX10	0.47576234
FAM110A	0.6912828
CACNB3	0.41426226
TSGA10IP	0.42903537
JMJD7-PLA2G4B	0.7038485
PPP1CB	0.75475824
MFSD2B	0.39640126
MINAR2	0.35699767
NPIPA2	0.29470527
B3GNT9	0.6177426
RPL21	0.4269659
PLCB2	0.41409633
FBRSL1	0.38150734
PSIP1	0.5017279
LAMTOR1	0.77784324
NKD1	0.5676849
UGT3A2	0.5872396
C7orf33	0.38251856
EVI2A	0.33720446
KDM1B	0.7885487
PHETA2	0.5198102
ZNF174	0.76335984
PLEKHM3	0.5925005
WDR5B	0.60120827
MRPL10	0.7328882
APC	0.3835505
OR6T1	0.30687726
CYP27A1	0.39044127
TNFSF12-TNFSF13	0.5010682
NSG1	0.51013446
SRSF2	0.59849215
HBE1	0.32623842
SETD7	0.3271179
NXPH2	0.5252527
GRAMD1C	0.4247853
TP53TG3F	0.29138806
TRPV4	0.5278635
YWHAB	0.83483195
PCDHGB5	0.37745702
OCM2	0.30803072
NEFH	0.48525444
ERICH5	0.58926606
KLRG2	0.7172847
ULBP2	0.4821029
OR4X2	0.31551516
CCDC3	0.506012
ATP2B1	0.37225142
LARP7	0.61762834
ABHD6	0.62962973
TAS2R3	0.31802016
DEF6	0.30912244
QRSL1	0.7011672
GAL3ST1	0.4193571
MS4A13	0.36789563
INTS2	0.37205324
GSTO1	0.5256089
C17orf67	0.30304947
MST1R	0.32256383
GPR85	0.39716032
ELP2	0.7218528
IGSF10	0.32975322
C17orf97	0.66338587
CUL7	0.6818007
NSA2	0.35125327
PDE8A	0.3690267
MCAT	0.5952787
STING1	0.35757896
LEMD2	0.4079238
HOXA1	0.39573684
LRIT2	0.31579414
CPT1A	0.57619673
GBX2	0.43128407
TMEM117	0.36679563
FNBP4	0.4446877
PDLIM7	0.7631382
SNX22	0.6709071
ANKRD13D	0.71084285
