gene_name	predicted_gex_rank
TAS2R46	0.44259176
PJA2	0.6780365
TRIM22	0.4983263
BOP1	0.61877435
VSIR	0.45696455
VPS39	0.38249615
IP6K3	0.43231288
TIPIN	0.681799
AQP3	0.5124647
MMP15	0.5215211
GADD45G	0.5353621
NPEPL1	0.47929254
CRELD1	0.5463877
BZW2	0.5820492
NLRC3	0.41021332
HSPB3	0.45928404
CAVIN3	0.57487816
NSD2	0.67892355
PCDHGB7	0.6407813
PDLIM1	0.7347714
GABRR1	0.39297467
TBL1XR1	0.6618851
P2RX4	0.34927252
CYP2R1	0.48647043
L3MBTL4	0.41778824
ING1	0.6648624
PCDHA4	0.46574163
MAGI2	0.64289737
USP54	0.6656008
TUBG1	0.71571434
SOCS1	0.7069533
FAM25G	0.32419002
ADCY1	0.6351057
FOXR1	0.35930935
MFSD6L	0.4664363
LYSMD4	0.7272156
TTC21B	0.7314386
NEB	0.37000147
PNO1	0.44385448
NUP160	0.6800063
LUC7L2	0.715148
RBP1	0.46495086
BCL2L1	0.6412358
NBN	0.41210014
PRSS3	0.46064913
ZNF624	0.36151585
EEF1A1	0.7004679
RBM19	0.57548094
GBA2	0.52881044
TAF10	0.66996515
MMP20	0.3452051
DYNLRB1	0.6990277
TRIM29	0.3701503
CNP	0.6092762
DOC2B	0.54586506
MSL1	0.65019304
OR9G4	0.36355138
TBP	0.6436828
PSMB6	0.5013369
UBA6	0.7672548
HAUS2	0.7406288
ZNF7	0.60593504
GDPD3	0.3960938
MRPS28	0.6508388
PPP1R1C	0.5738064
C6orf141	0.82139015
TPCN1	0.49338228
CFAP298-TCP10L	0.58185047
DLD	0.747236
RNMT	0.55482763
SLC25A18	0.50690854
MRPS6	0.724415
PAM	0.6272275
PGM5	0.4226616
ABCB11	0.37095013
CNOT7	0.7154968
WIPF3	0.62432873
PHYHIPL	0.48617804
TMEM237	0.5934289
DTD1	0.6836996
GBX1	0.59298
PXN	0.42768475
MRPS22	0.69657624
VAT1	0.7468855
NEK4	0.70269173
C3orf22	0.4654126
CP	0.42003027
TPBGL	0.5103321
NRIP3	0.53859466
UBAP2	0.73296314
SHH	0.5336653
CCSER2	0.5118027
TMX2	0.61886084
KRTAP7-1	0.3439377
ZDHHC21	0.6573624
SDHA	0.41175464
BTNL8	0.49356037
GRAP	0.36585626
UGT2A2	0.35307223
SSR3	0.68799067
CCL3	0.37734586
INTU	0.65816396
ATAD1	0.4408587
LTN1	0.37699884
ABCE1	0.45161217
NPSR1	0.377685
SMIM4	0.6312835
SHARPIN	0.7161504
TMEM72	0.50153583
CACNA1I	0.42804456
ASB5	0.45461437
DPEP3	0.4049488
PTCD2	0.74026525
DPYSL5	0.5743906
RBM12	0.7727457
SLC27A4	0.669986
MAPK11	0.44469076
MYO7B	0.38326254
HOXA7	0.376583
AMOTL1	0.3902091
PPM1K	0.7015427
KRTAP19-4	0.32572258
HAUS3	0.63661903
IQCG	0.5556456
TAF8	0.5690931
PAX6	0.42133
GAREM1	0.40014923
NOLC1	0.77520686
ADAMTS9	0.41608045
C22orf31	0.4306419
PAX1	0.53976405
POLD2	0.70726806
GPR137	0.5780424
RAD51AP2	0.5018387
CHN2	0.3769359
MRPS18B	0.6012829
STX16	0.71005744
OR1N2	0.40327764
ZNF133	0.68486017
TMEM163	0.34921676
KCNJ6	0.70231396
CHMP7	0.56280965
WDR82	0.44999984
ZER1	0.72067016
SPATA31A1	0.30195412
TBC1D28	0.3714612
RAB23	0.6712183
CCP110	0.40348062
UNC13B	0.67633975
PITRM1	0.5614572
GSTCD	0.37941265
PRKCA	0.55939525
SYNM	0.4092665
SERINC1	0.5945554
CALHM5	0.43361214
KRTAP24-1	0.33703762
ENTPD1	0.5848435
GNS	0.42565778
TMEM210	0.44391918
ZKSCAN8	0.72421926
EIF2A	0.60151434
POU4F2	0.3069046
FBXL4	0.68762743
TTLL9	0.6866263
ZFP1	0.80130494
ZNF467	0.48232168
DEFB104A	0.34170964
ABCA1	0.35814574
BEND3	0.7207824
ZNF215	0.63755876
TICAM2	0.37064978
CRHBP	0.46773517
SAP25	0.46909106
CLCN7	0.42469808
ERGIC2	0.4452602
IL17RC	0.5665473
KIAA1328	0.64001447
ZNF205	0.77960587
TEX10	0.4956898
FAM110A	0.638811
CACNB3	0.482971
TSGA10IP	0.48749083
JMJD7-PLA2G4B	0.69383615
PPP1CB	0.70230424
MFSD2B	0.45585033
MINAR2	0.40318096
NPIPA2	0.30548027
B3GNT9	0.604378
RPL21	0.47744337
PLCB2	0.57711416
FBRSL1	0.48246273
PSIP1	0.53403383
LAMTOR1	0.7636968
NKD1	0.5833725
UGT3A2	0.6561633
C7orf33	0.43831906
EVI2A	0.37297136
KDM1B	0.74180037
PHETA2	0.5169682
ZNF174	0.69104344
PLEKHM3	0.6342103
WDR5B	0.55588216
MRPL10	0.65910435
APC	0.4101302
OR6T1	0.32753217
CYP27A1	0.44550988
TNFSF12-TNFSF13	0.5226258
NSG1	0.55258405
SRSF2	0.59448093
HBE1	0.358283
SETD7	0.32567653
NXPH2	0.59938836
GRAMD1C	0.471952
TP53TG3F	0.30077094
TRPV4	0.5117317
YWHAB	0.7511707
PCDHGB5	0.4633977
OCM2	0.33745208
NEFH	0.5992522
ERICH5	0.51448494
KLRG2	0.66150826
ULBP2	0.47784895
OR4X2	0.3558203
CCDC3	0.5589327
ATP2B1	0.40486988
LARP7	0.56444794
ABHD6	0.5440764
TAS2R3	0.36033377
DEF6	0.34561506
QRSL1	0.783943
GAL3ST1	0.5300088
MS4A13	0.37877652
INTS2	0.43497768
GSTO1	0.5827185
C17orf67	0.37763345
MST1R	0.44350874
GPR85	0.41565904
ELP2	0.632852
IGSF10	0.43310618
C17orf97	0.6215067
CUL7	0.6906656
NSA2	0.38099113
PDE8A	0.45328882
MCAT	0.5784991
STING1	0.51317084
LEMD2	0.43542957
HOXA1	0.43666944
LRIT2	0.44229984
CPT1A	0.54036385
GBX2	0.42999217
TMEM117	0.34487462
FNBP4	0.51461613
PDLIM7	0.7833315
SNX22	0.6677847
ANKRD13D	0.64216983
KCNA1	0.5690577
ABHD11	0.6373976
JCHAIN	0.39631045
ARL1	0.5336065
PPME1	0.48868766
ZBED4	0.6473608
ZPR1	0.4164871
MTREX	0.6058391
PXYLP1	0.6080635
PPP2R5B	0.6154823
FGF20	0.56927395
TMEM40	0.48179945
YEATS2	0.46502268
ZDHHC6	0.5558983
PISD	0.64045775
RXRA	0.45848542
TMC2	0.44128537
IMPG1	0.47055614
PLAAT5	0.7357542
SAP30BP	0.60611004
PCDHA9	0.36483005
RMND1	0.6925478
KCNQ5	0.53433055
CALB2	0.38230363
OR4N4	0.31210256
SLC6A13	0.37711456
PSMD3	0.71346366
NRF1	0.73403186
GABPA	0.6874995
TUBAL3	0.4978269
KCNG4	0.36908796
UCN3	0.42953563
IL1F10	0.37528095
TRIM14	0.6534691
ZFP91-CNTF	0.43130815
NFIB	0.40102813
FHL2	0.49324566
C18orf21	0.63553816
TEAD1	0.56170046
ECHDC3	0.6888204
OR5H15	0.4397413
ZNF195	0.7560589
C11orf97	0.48131785
IL15RA	0.5015058
MOGAT1	0.60901606
MAPK4	0.5133018
SLC35A1	0.62561625
CATSPER2	0.34354967
CDHR4	0.5142666
ZFAT	0.47635728
RUFY2	0.42153668
SCN2B	0.47781494
NIPA2	0.72790754
CSAD	0.5729613
ADH1C	0.4458065
TENM3	0.45796278
ITSN2	0.5357586
ASXL2	0.5715346
DLG1	0.6570568
EIF3D	0.44915015
TBC1D32	0.5596116
KRT33B	0.37947127
ANXA2	0.7353023
SPTBN1	0.4505941
KRT8	0.50450563
THNSL1	0.68261576
OR5K3	0.4821216
NTNG2	0.48697016
NR3C2	0.38317335
POMK	0.63614875
FAM111A	0.6589426
SNUPN	0.5173162
FLOT2	0.47171187
TPP1	0.7171216
PSMA2	0.62998736
DCHS1	0.61673105
PTMS	0.74062943
RIC3	0.77090913
ADAP1	0.410018
OR6B2	0.32194164
CORO1B	0.6656907
EPS8	0.5326178
KIDINS220	0.58033293
ADGRL3	0.669192
OR9Q1	0.41880357
STRAP	0.45371243
SSH2	0.7014079
LRGUK	0.5897982
RAB33B	0.57162815
RBM28	0.72604436
CNOT11	0.40953133
GAS2L1	0.49012783
TGFB1I1	0.51459754
TRAPPC13	0.4097474
NHP2	0.6674408
VASN	0.638484
KIF5B	0.83509445
EMG1	0.62553656
BOD1L2	0.5315351
CPLX3	0.5452368
FOXD1	0.4294212
MUSK	0.42453623
AGXT2	0.4094322
DUX4	0.30140087
FAM169A	0.71199495
CCKAR	0.41432637
LRRC14B	0.5334351
INSIG2	0.68330365
PANX1	0.7034077
IDI2	0.4363189
HIGD2A	0.6094021
INO80B	0.6279175
SIRT5	0.82021385
PI15	0.49208227
NCAPG	0.7057374
NGFR	0.442455
ALOX12B	0.488721
MINK1	0.43851689
FIP1L1	0.673264
GHRL	0.4709875
MRGPRX3	0.33407444
OR4D1	0.4000602
PDZD9	0.50243855
PRRT4	0.4213442
POLR2M	0.50871146
CBL	0.69406986
HDHD5	0.71538657
WNT9B	0.58674
MB	0.3995056
LGALS9B	0.34740332
POU3F3	0.48022586
SCN7A	0.33019233
FAM110B	0.43745613
RRP8	0.38344017
SEH1L	0.69146144
FABP9	0.52220386
ERAP1	0.79677784
ATP6V0D2	0.43749058
KAT2B	0.40999493
CYB5D2	0.77283597
STX2	0.6168631
NUTM2B	0.37288895
LRPPRC	0.44488704
NEURL3	0.40985772
GPT	0.4751769
CYFIP1	0.41179454
TPSD1	0.33176303
OR51L1	0.3369409
PKIB	0.61409056
PAM16	0.48586932
EBF1	0.39704525
KCNMB1	0.51039934
CCDC191	0.65671575
H3Y2	0.4715652
TMCC1	0.6508321
PRH2	0.39611098
TAS2R30	0.36902052
INTS6	0.4177521
PSMG1	0.76266
WNT7A	0.5269039
STK17A	0.56740785
ALPP	0.34760052
CCDC116	0.43941084
C15orf65	0.40741825
MYLPF	0.48196718
DHX36	0.46715683
SF3B2	0.83078885
ATF2	0.6481313
TTC28	0.36743522
PREB	0.6884185
UBE2G1	0.77664906
DDX19A	0.46210447
FCN2	0.44701988
CFAP69	0.38235253
TMEM45B	0.511962
LIPT1	0.6093383
PDGFRA	0.48458192
TMUB2	0.7437304
FAM149A	0.40080023
STOML1	0.59067285
RAB22A	0.6169431
CLEC2D	0.36772585
NAA80	0.55420864
DACT2	0.64155346
ERICH6	0.5958602
CUL2	0.5001617
YIPF7	0.40150425
ATP8A2	0.5601964
ASB3	0.36384842
GPRC5C	0.5246471
PDE6B	0.4090134
BMERB1	0.43941614
UNC45A	0.65660673
LDLRAD3	0.80605906
UCMA	0.47679725
PLEKHA1	0.43159628
PRDX5	0.7221125
ZNF521	0.68593884
PARP10	0.5235314
CACNA1G	0.5563072
DNAJB13	0.39394805
CILK1	0.77479875
CEP164	0.34226015
CD80	0.45491928
ZFP2	0.70062816
IER5L	0.4628481
BPHL	0.70831424
FGF10	0.44637007
USP17L3	0.34089077
EXT2	0.6566017
SLX4IP	0.48292673
KRT28	0.33875522
MPP2	0.44202587
FIBP	0.76435614
GLYR1	0.71146965
MSMB	0.41036418
SNRNP200	0.4478432
ACAP2	0.71265376
ENTHD1	0.42507195
SSBP2	0.36695197
ACTBL2	0.41649824
PRAC2	0.44479993
MRPL3	0.69263715
TMEM106B	0.4009069
SYVN1	0.5784505
SELENOP	0.5355985
API5	0.7988152
WIF1	0.49721605
OR1D2	0.39012808
ADAM9	0.61126745
DENND4C	0.65956914
NMBR	0.4642396
TIGD2	0.5815674
GIMAP5	0.32671553
UBE2Z	0.45738086
KLF6	0.4100886
HMBOX1	0.5911027
CHST9	0.4166064
PABPC4L	0.51722354
ZNF22	0.43387687
ETV5	0.5854588
CCR8	0.44806248
DNAAF9	0.51171625
KRT73	0.33229026
TFF3	0.4374447
BACH1	0.4939175
KRTAP19-5	0.3591965
CXCL8	0.33588773
FAM86B1	0.47625396
ARFGEF1	0.4997612
LY6G6D	0.45514172
TMPRSS11A	0.38594195
GRPEL1	0.47450513
ARL6IP4	0.5169751
RBM15B	0.64983636
FOXI3	0.6298385
STRA8	0.36929223
ACSM5	0.3518497
MYO16	0.39839846
DGKH	0.43141308
RPL13	0.77732396
LIPT2	0.70723003
LIPH	0.5273314
ATXN2L	0.4941966
FKBPL	0.5782196
TTC3	0.46465206
SMOX	0.4569214
MARCHF9	0.44928977
LINC02203	0.32595718
C11orf42	0.40277448
DNAJC30	0.76959515
MMP11	0.60737956
PDK2	0.6862782
GAR1	0.6379717
CMKLR2	0.416619
CCDC86	0.53975797
FABP2	0.35126582
PATZ1	0.49542746
HSPA1A	0.5617968
BTG1	0.74538106
KIAA1755	0.45031953
EEF1G	0.64366496
NCKAP5	0.3405163
LTF	0.4110058
C9orf85	0.7118604
RERGL	0.3621647
ZNF605	0.4604351
NEDD4L	0.40948352
DBX1	0.4746865
PNPLA2	0.4030438
EPAS1	0.35384372
JPT1	0.43092594
GSC2	0.5058886
PDCD7	0.6926415
FNDC11	0.53074706
DENND5B	0.6834632
GOLGA8T	0.3150819
GSTT2	0.34714124
MAP2K1	0.7527676
KCMF1	0.53367245
ZNF608	0.45564398
C12orf60	0.73033893
MGST2	0.4468725
SEPTIN2	0.5607146
ALDH1A2	0.3725166
SLC28A3	0.43156692
IZUMO1R	0.35971516
CSNK2A1	0.72083825
GSK3B	0.6548211
CHRNA5	0.47335416
TGFBI	0.4666708
ACO2	0.66335875
ATP6V1A	0.5871394
NAA50	0.6560118
FIBCD1	0.4585945
ATP5MK	0.7125935
PTGES3	0.7235375
GRIK4	0.44415128
ST8SIA5	0.51190215
FIG4	0.61214614
PRKCE	0.55414325
DNASE1L3	0.5353335
OR8B8	0.37852538
DEFB126	0.38138336
OR10AD1	0.37239873
PCDHB8	0.57501256
PCDHGC4	0.53360987
ST3GAL4	0.62660474
PLPPR1	0.43291596
TSPYL5	0.5128081
C3orf84	0.42737213
HAP1	0.38598672
LPA	0.33105654
TP53TG3	0.30077094
TOB1	0.50555015
GASK1B	0.36244923
KRTAP10-2	0.4077769
ANKRD7	0.37095666
PCDHA12	0.63440424
SLC7A1	0.41033155
BTBD3	0.4225654
CSK	0.56682706
PRPH	0.5527993
ATG7	0.5669241
PROC	0.39053103
ANAPC1	0.36072198
CD164	0.7190674
RASD1	0.5414515
WFDC13	0.5214302
SLCO5A1	0.6036794
SLC39A5	0.4159687
ANKRA2	0.44615224
MRPL44	0.58356655
TMUB1	0.576279
MDFI	0.61897445
HOXD1	0.6520522
CNPY2	0.54648036
DEFA4	0.4657709
HCLS1	0.48599574
H2AC7	0.5656151
AKAP12	0.5046707
MAT2B	0.7423787
SH2D4B	0.5241606
RAX	0.49678895
C1GALT1	0.4315623
GEMIN5	0.4100582
SLC25A46	0.45201743
ACKR3	0.48322496
GPC2	0.64615935
COG4	0.67234194
RLBP1	0.4223864
TMEM272	0.4882065
GGTA1	0.48412895
SNRPA1	0.6527644
IFITM2	0.5387807
NFXL1	0.66930276
ABCC10	0.38903442
CD3D	0.34523168
LRRC57	0.6766204
SDCBP	0.61533785
NRM	0.7017656
PCYOX1L	0.4780437
WNK2	0.36764103
ELAC1	0.68067485
CDC42EP4	0.7123067
ALPG	0.59301955
TP53TG3B	0.30077094
HCAR3	0.3590406
MRPL14	0.6997345
NPRL2	0.62803465
ANXA1	0.46755895
QRFP	0.40342566
NPRL3	0.58821815
ADAM23	0.6548397
PPAT	0.73754686
ATP5MGL	0.4366436
CMTM3	0.61510754
OR2B2	0.3776603
HDHD3	0.76218873
TEKT4	0.37984112
RFPL3	0.39194527
SLC39A8	0.52409387
BDH2	0.5358181
VEZF1	0.45089632
ACSF3	0.38484
ADGRA1	0.5776524
TRAPPC1	0.5454005
SLN	0.3601146
NKX6-2	0.51855844
ROBO4	0.39583248
TERT	0.42978203
FAM227A	0.72882044
TCP1	0.6240022
PIGL	0.38236734
RHOBTB2	0.4329147
BET1L	0.65768725
SLC5A1	0.36213717
NOL6	0.74418783
LY86	0.41525155
TMEM181	0.6025621
PHF12	0.7430241
IDUA	0.45082262
PAQR4	0.66856104
TLCD5	0.66736203
GFM2	0.6721443
POLR2K	0.6321088
CCDC88B	0.5849419
IL17C	0.4100364
SYCE1	0.4332833
IQCF3	0.47408822
MMP2	0.3435133
SMAD4	0.71166086
CHRAC1	0.61848235
DEFB4A	0.34089077
DHX8	0.61172795
LYZL6	0.32628033
CRPPA	0.5331447
OR5M10	0.325668
LIG3	0.776654
TNFSF11	0.66282773
CYB5B	0.74681014
GNAT1	0.50060415
PDZRN4	0.34104612
MGP	0.33213675
MTMR6	0.41860515
SEMA4D	0.7243106
GPR27	0.46688616
TMEM39A	0.4757753
WNT10B	0.58841366
ART1	0.39452484
CCDC51	0.6844845
AVP	0.49447083
ATM	0.67779815
PLPP5	0.4659796
SCTR	0.40939558
TAS2R4	0.39429545
NPTX1	0.46154585
LY6E	0.56806034
SHMT2	0.51656747
OR4D2	0.37607917
PHTF2	0.3887662
DNAJC14	0.5937285
CFL1	0.41093624
OTUD7A	0.6581421
NRAP	0.51898026
WDR48	0.4253147
RAB34	0.6008964
SMG1	0.39713827
LYZL1	0.41981217
BTN2A1	0.7091197
CTDSP2	0.47843727
GPR171	0.49594805
GZMA	0.49826825
EME2	0.37368825
E2F8	0.63987863
TMPRSS2	0.4840579
SS18L1	0.7030463
CDC123	0.45199224
WDR97	0.53080446
IHO1	0.46243358
SYNJ1	0.5786509
ATP23	0.7481301
CD5	0.3570608
TUSC1	0.5049246
MOCS2	0.6379969
MAP3K1	0.39754495
MARCHF7	0.48696125
BBIP1	0.4122673
L3MBTL3	0.6215768
GSTA5	0.36474136
SERINC3	0.7565003
ADGRA2	0.49336806
PCDHGA2	0.511649
OPLAH	0.47340098
GABARAPL2	0.65165883
CLIP2	0.45806158
SLC2A11	0.70375174
BRPF1	0.69166815
PHOX2A	0.4570322
CBR3	0.46238762
IGSF11	0.53420055
NTRK3	0.38361177
NSD1	0.4124495
RECQL5	0.40326497
ACRBP	0.38548887
SUMF1	0.62011445
TNFAIP8L3	0.54178804
ATP5F1E	0.70403874
RNF182	0.62651616
KPNA4	0.6674661
NUDT21	0.42554253
VLDLR	0.5577678
ADRA1B	0.6274379
GOSR2	0.4824064
LYRM2	0.68974763
TAS2R39	0.35615924
PPP2R2B	0.6018801
SLC26A4	0.41124478
SLC26A11	0.63923395
REPS1	0.70623314
PLB1	0.36968204
COL21A1	0.4434605
RPL30	0.4832086
GABPB1	0.7310773
CTNNB1	0.6695059
NAB1	0.3743861
TRNT1	0.7241136
PMPCB	0.4398312
FOXO3	0.61297315
PCDHGA4	0.45033437
OR10P1	0.34802195
TMBIM1	0.4339407
GLDN	0.6402889
OAS2	0.39486513
CDC6	0.67156
ATP6V1FNB	0.39009112
TMEM225	0.32674202
BAIAP2L2	0.4909173
PLCD3	0.4204329
MSMP	0.6033888
C1D	0.576446
KLHDC7B	0.3856316
SOD1	0.7610867
HGSNAT	0.48884195
EIF5B	0.37803027
AMDHD1	0.42825451
FBXL22	0.4806561
TMF1	0.711141
GPR141	0.50445604
SLC25A31	0.41470376
SPAG7	0.6599999
SEC14L6	0.4170182
TECPR1	0.7325206
GPT2	0.42619708
CHKA	0.42338574
TRPC6	0.36606377
PDE7B	0.41246668
SLC35G6	0.4120279
USP17L30	0.30491748
NRCAM	0.41959175
CUX1	0.6480583
NDUFS3	0.47333384
MUCL3	0.38120043
SLC39A13	0.5531375
DDX11	0.63172567
ITM2C	0.73904276
DLAT	0.6846892
C21orf62	0.45373508
MAVS	0.717216
TMED7	0.7868447
DBR1	0.42159545
PGAP6	0.4178521
VDAC2	0.404002
RAN	0.7463855
SLC25A1	0.61029035
TFEC	0.33014497
EFNB2	0.61271983
RNF103-CHMP3	0.41096905
CCDC81	0.57716876
VPS51	0.56559145
KRT77	0.3735851
ORC5	0.5813917
SLC25A13	0.6730255
NLRC4	0.35409462
TONSL	0.54805803
AP1G1	0.8002108
MEIKIN	0.41935596
DRGX	0.4761789
HECTD2	0.38126743
RARB	0.56900007
CFAP91	0.61015505
IFNA13	0.31323382
INO80B-WBP1	0.62748736
CHEK2	0.4199541
TOR4A	0.5183325
LRRC10	0.34293735
THUMPD2	0.46846855
SCARF2	0.6121874
TPMT	0.63460875
RPL23A	0.6411304
CENPT	0.5955193
CST7	0.43654147
NIT2	0.72822237
INPP5J	0.52349114
LARP1B	0.71578276
AP5B1	0.5027564
SPATA16	0.4531762
CORO6	0.49241307
MUS81	0.652658
MUC3A	0.35329285
PYGO1	0.45884657
SEMG2	0.41101536
SRSF8	0.5993784
ZIC1	0.50989383
GTF2H4	0.4420178
TRAPPC11	0.41655105
STPG3	0.45498484
STX19	0.4842553
DNAH1	0.5987647
VWCE	0.6323876
AVEN	0.6353585
MSLN	0.42809016
MCTP2	0.40852574
GPR18	0.48289502
IST1	0.47248027
HSDL2	0.7370396
SLC66A3	0.5814722
STARD10	0.46153978
KRTAP22-2	0.32188326
TTLL11	0.5578788
PRDM10	0.7663054
CENPA	0.6297694
MEX3C	0.622893
NOMO1	0.45933378
UGT2B7	0.35335472
GGTLC2	0.3799235
VIL1	0.45880336
OR2AG2	0.4172142
SLC4A1	0.40516654
NDUFAF3	0.6566414
OR5H1	0.47221023
LRWD1	0.68840533
LOXHD1	0.4452609
MMP17	0.44255877
SMARCD1	0.40500185
PRRG4	0.6699932
ARL4C	0.64677995
ZNF777	0.43878636
TRAM1	0.7419426
LRRC14	0.6509896
DIS3L	0.7610741
NDUFA6	0.5584707
TMEM11	0.59899664
PTPRCAP	0.37312007
OR51G2	0.36799914
PCBP4	0.60251564
TBC1D3L	0.3468339
TUBE1	0.46456236
SMIM13	0.6283215
CCL17	0.34819952
KCTD4	0.4734174
SEC61G	0.6784719
FSD2	0.53464645
COG6	0.42000267
CPXM1	0.71649224
TAP1	0.41837773
BFSP2	0.445442
CIDEC	0.5015692
INPP5F	0.7222278
SPATA31A7	0.30652255
CCL19	0.4253456
FMC1-LUC7L2	0.6900802
HSPA1B	0.5443376
AGXT	0.42366424
XPO1	0.7709721
CHSY1	0.37737012
THOC1	0.46598646
GPC6	0.4416415
GP1BB	0.43935508
CRY2	0.56276816
CDHR2	0.6581176
HOXD13	0.49169353
SURF2	0.6158701
EIF1AD	0.5861469
TCEA1	0.6699317
RELN	0.52621865
TMEM154	0.48501164
CCDC9B	0.43719357
RASA1	0.40357685
SLC4A2	0.4482171
YIPF4	0.5001055
DCLK2	0.419689
OR52M1	0.31535593
SH3PXD2A	0.6785158
IRS2	0.55803937
ARFGEF3	0.7371235
CRACR2B	0.396646
TRUB2	0.649852
SAMHD1	0.8224772
FKBP9	0.38425034
SERPINB3	0.4537165
GMPPA	0.6066341
ARL14	0.508792
UBE2Q2	0.7280433
POTEE	0.3578927
FOXD4L4	0.33585206
AKAP13	0.45078242
HNRNPA1L2	0.39672416
SLC35F6	0.7151604
AGAP4	0.32333022
APOA5	0.37424242
SENP6	0.5543091
SLC13A2	0.35205016
ANKRD10	0.730803
SLC9B1	0.39843175
UTP4	0.49524704
KDM2B	0.6957121
IL17RE	0.44200757
VAT1L	0.4691463
FCHSD1	0.67180747
DEPDC5	0.72408915
TRIP13	0.43634388
RNF43	0.63201314
GPR19	0.50347745
HYOU1	0.7919263
CHPT1	0.6279425
TSR1	0.5969551
IREB2	0.3943426
DKK3	0.5982369
FBXW10	0.3646462
ARHGAP10	0.5254521
KLHDC10	0.578946
BTF3	0.80068964
ECHDC1	0.6467454
NUDT18	0.5408383
KITLG	0.61476636
ZCCHC7	0.3734524
OR52J3	0.37958834
RTN4RL2	0.50394434
SLC7A6OS	0.6732875
FRG1	0.7230147
MED13L	0.38141897
PHLDA2	0.42115536
PANK3	0.4357438
BDNF	0.5349987
RBM33	0.69893855
CCDC179	0.31479293
MSH2	0.6446091
NBAS	0.5963991
MS4A1	0.35718858
KALRN	0.415984
MBOAT1	0.6506161
STAMBPL1	0.50007075
PIPOX	0.6057785
KRTAP19-7	0.32094368
TNPO1	0.76125157
CFAP52	0.51910686
HOXA9	0.46739304
AEBP2	0.7514777
ADD3	0.72927636
MBNL1	0.41701213
MTMR10	0.40713644
C16orf86	0.6062021
LUM	0.3582778
SLC7A14	0.5282887
THAP5	0.72180766
CDC42BPG	0.41189772
SGCA	0.40318605
HSPA9	0.77960294
MED12L	0.45739752
KRTAP25-1	0.38356873
KL	0.44213477
WSCD1	0.412904
TOMM34	0.72417605
CCR3	0.4793815
WFDC2	0.5323628
TAF2	0.45119655
AFAP1L2	0.6517871
SRP14	0.6389888
DIPK1B	0.504992
HYPK	0.5330948
PPP1R14D	0.55628955
JAK2	0.5840233
CCL16	0.35720736
EXOSC2	0.6865121
GGH	0.43681362
ANKRD6	0.50379825
METTL22	0.39805812
ZBTB3	0.60636246
YTHDF3	0.6695388
GPR162	0.4946697
GTF2E2	0.4696068
ZBTB10	0.66044927
RXFP2	0.45077118
DECR2	0.7015169
EPHA5	0.61085874
RNF166	0.6566009
TMEM139	0.5027691
VAMP2	0.60480124
PABPC1L	0.42802992
EN1	0.4702687
CBFA2T2	0.40006524
RRP1B	0.46822006
GATA6	0.41378593
SUB1	0.76487744
DLGAP2	0.41768003
FEM1B	0.45773342
EIF3B	0.49322596
CYSRT1	0.57252413
ARL6IP5	0.58105654
WDR73	0.7419953
DEFB131A	0.32090592
FAM131A	0.62337255
SLC38A4	0.39069778
GCG	0.3305786
SCRT1	0.4463108
NAT9	0.7221432
SCP2D1	0.35775322
SMIM29	0.5848504
NEK11	0.6509312
PIGS	0.7001946
GNL3	0.7253793
EEF1A2	0.6295961
DLGAP4	0.74238425
CIZ1	0.6453757
SF3B5	0.57689965
CRISPLD1	0.6379913
GATA4	0.533549
ABCB9	0.39521325
ERCC6	0.61961126
EME1	0.47380623
FBXL2	0.4712015
PLAGL1	0.45723704
CD300A	0.4379363
FBXL7	0.48176867
GDF10	0.51025194
RPS10	0.72950613
ENTPD3	0.4439342
FAM83B	0.6328217
NDUFAF6	0.4219908
AICDA	0.3595417
ZNF3	0.5258356
NAV3	0.3558351
NTF3	0.37208262
RESP18	0.35781172
COTL1	0.5845805
ANXA10	0.43857688
CXCL11	0.4285617
HOXA13	0.48000744
C1QBP	0.52797794
BHMT2	0.51745415
PCDHB9	0.65268433
ME2	0.686457
ZC3HC1	0.567484
CHCHD5	0.7020446
OR1R1P	0.40627447
MTCH2	0.45258528
MRM3	0.60965395
ADAM19	0.639789
GK5	0.70622736
SNAI2	0.48403546
SNRNP25	0.4804746
GAS8	0.8012656
C5	0.3775831
BTBD17	0.5712456
KRTAP5-5	0.43433708
KDM3B	0.41413546
UPK1B	0.42784026
MAD2L1	0.47521105
TYR	0.45640048
LRRC3C	0.39025503
RPP14	0.71745324
ARHGEF39	0.64360136
MGAT4B	0.5045811
UBR5	0.46721697
SRD5A1	0.68618643
FAM50B	0.6982232
SMCHD1	0.44340798
SPDYE3	0.351357
KDM6B	0.6504472
SRSF3	0.7485403
IFNAR1	0.741513
SPOP	0.64237523
POM121L12	0.3827154
TNP2	0.31217077
PCDHGB4	0.45862657
CHMP6	0.4480282
IRF8	0.35695502
JADE1	0.75525206
SH3BGR	0.4933029
LIMCH1	0.38720983
KRTAP10-1	0.31396538
CXXC1	0.6111399
SCRIB	0.6528267
CFDP1	0.50497895
FLOT1	0.5546262
ANKRD34B	0.57756144
PI3	0.49512374
CDYL2	0.5233152
ABCC11	0.5277412
NOC3L	0.607601
ABHD17B	0.7097228
KRT6C	0.36705947
KRTAP10-12	0.5223845
SYBU	0.58743316
PDLIM2	0.55633986
MYBL2	0.65726584
LY6G6F	0.36287212
TRPV2	0.41747633
TBC1D24	0.35756588
GINS3	0.6107159
VPS37B	0.65257347
