gene_name	mean_bn_prob	gex_predicted
SLC6A15	0.766541180486337	0.6222139412150928
NEUROG1	0.2537364255656289	0.38291699786522126
DYNC2H1	0.2302031696448047	0.4180083207841947
TNFAIP8	0.941829354001997	0.744589226833698
ASB15	0.136172205524786	0.3798804127905006
PHF24	0.48582160598545954	0.4744141968479068
LMO7	0.12077594846883766	0.3713442084428524
NMUR1	0.4659030403218529	0.4822149231347313
WDR61	0.8225671306030596	0.6567152906797198
RPP25L	0.8955550888677005	0.7378757883198379
RAC2	0.12887122617589944	0.37431585156563435
TMEM252	0.07237362335078643	0.32592983848784296
FAM83F	0.8803303260803682	0.6713220236456253
OR4C6	0.045215405582796284	0.30782811676245253
ANKRD20A1	0.02491000053437642	0.30572088841210865
PSD3	0.3386522407580141	0.44500667250095305
BIRC2	0.7002289907082135	0.5493289420101354
MRFAP1	0.4560500483727255	0.4686201921686849
CA1	0.05655931326560818	0.3089107681054392
CPA4	0.053368788224191416	0.31845498619255713
HMGN3	0.8931102277040401	0.7293197860115647
HSCB	0.8402431091995164	0.6809607864292191
TIGD1	0.9661186117591353	0.8502438725316823
THRB	0.8791903005608	0.6991069346950702
GAL3ST3	0.3891818659321309	0.4474506333334562
ZFP57	0.10701607891647733	0.34312498496124166
KAT2A	0.8559736627519257	0.6767204566387063
CALCR	0.12519097842094956	0.37965034079210913
DEK	0.9762025433219266	0.8753204972476328
CPN2	0.1227374901873428	0.34052283369332803
GATD1	0.962527700785972	0.8408797596253871
CETN1	0.06936692384579878	0.32149139895711176
ZNF319	0.7293469608111464	0.5715725864413267
WDR37	0.8621214058679492	0.7020780594105658
WWTR1	0.0970462238700439	0.34316259105968494
EIF2AK2	0.4316884818168286	0.47309871181054564
HOXD11	0.25905883825479287	0.39407096664061475
CLEC7A	0.480150756200614	0.5080130811953387
SOX1	0.4716804724027951	0.4802128842578749
ATXN1L	0.9081487872430624	0.7223395241331401
SEC14L5	0.6653078513263142	0.5130208587236796
MARCOL	0.056496147061709946	0.3092521645747733
NLRP10	0.11164095827921539	0.3439899720425089
LSMEM2	0.19417615592910042	0.3725498995438315
INPP5E	0.9533743144130865	0.7957835271723762
IFNA5	0.05640016075173692	0.3183887282469949
POLB	0.8885238206548461	0.7118688520491115
OBSL1	0.2662551406975535	0.3854573093745581
CRNKL1	0.3835917416842787	0.4176222029248046
CFAP299	0.6893573154343314	0.5976531859434532
LRRK2	0.33506524121605624	0.44167215150568884
PILRB	0.11387151151582223	0.32418843002637654
PSMC2	0.7913711193012697	0.6105137354340405
RUNX2	0.1009151559885668	0.3490086540788211
PRR18	0.26242336733833177	0.38637756959018593
LHFPL6	0.317043387992631	0.43037553360757697
SLC17A5	0.2913503486323504	0.41903559627027626
CHCHD7	0.23666345220315219	0.38512966937630544
RAET1E	0.0425863818580689	0.2977017083672803
PSMA8	0.37213971139427826	0.460198197744085
SNTA1	0.7533693340944463	0.6125604066095531
SLC12A2	0.14265572665282608	0.3425665048658863
PPP1R14C	0.6444509535302865	0.5437479033225794
ATP6V1C1	0.3555332113917567	0.413604908329414
OR4D10	0.033148551254345265	0.30398976812549794
ECI2	0.9687174531119884	0.8656107799494234
LPCAT1	0.4709572108300924	0.49048895906476886
APOH	0.038922935570619224	0.3061834310948729
ALPK3	0.1706837443548383	0.36388625274588937
INSC	0.07818465084263397	0.3276504748030368
CUEDC2	0.937446489925477	0.7546775544109575
TAFA4	0.8363778516692761	0.6695214351048874
DPH7	0.4521948664898245	0.44800166405451186
CRYBG3	0.10886190996566973	0.33095442419747256
SS18	0.6318474621372479	0.5930775776315022
GFRA2	0.29780769855217093	0.4195104974821858
GABRB2	0.37925177666795956	0.4520898754784844
TCF20	0.1051882876928475	0.3412859704727654
LRRC1	0.11657298262006442	0.33438328043847815
P2RY1	0.3854416596195028	0.4446702749208673
NECAB2	0.09619295006299595	0.35094004450806277
TRIM24	0.6106994251130173	0.5407101776529633
THAP10	0.7568631248208197	0.6315287527685723
AK8	0.06289911660013689	0.33112724737166066
TMEM140	0.17609064288912182	0.368951294646639
ZNF250	0.5301324383818384	0.5298180189965217
TPD52L1	0.727403073369248	0.5911737667673179
VEGFC	0.08440379746496723	0.32675641796366567
USP28	0.9469814326418664	0.7834634861326469
PRIMPOL	0.8313212377946746	0.6837502575016314
NOL3	0.36374482987824347	0.457844243448386
JAM3	0.9646468774201524	0.845611886334711
RNF227	0.5975416887202692	0.53876898072702
APPBP2	0.9146398542681796	0.7933157783534532
GTF2H2C	0.0343302282612394	0.30484105724670546
ITGB4	0.7868784591736493	0.6097520680866007
DCAKD	0.971647636413712	0.8450913354743192
SLC43A2	0.8758102713331953	0.6534792604464118
HDAC7	0.40295171498161303	0.43008062712319794
AMIGO2	0.5297702441925517	0.47967746255627075
ZNF641	0.7164141932784835	0.5788524585350496
DMRT1	0.3668990845432029	0.4349733927907664
GLB1L2	0.7462968580558196	0.5827252180745667
SAA2-SAA4	0.08774528221781075	0.33398354387351936
BUB1	0.5713761121160649	0.5196085958607704
PSMB8	0.1322473680520292	0.34504036534034466
VWA2	0.2878159055619823	0.41330493913758043
CENPP	0.15934787632324338	0.3735729779147904
ACSBG1	0.2839099508060216	0.43839694777568317
CTSD	0.9299980802632671	0.7575178501647608
TEX43	0.11504532701437739	0.3408514769431946
FN1	0.24915198445088987	0.3855283696077501
OR2D2	0.041701625171801066	0.33209436210487275
TMEM120B	0.4689524836356543	0.4734183382757979
MMS22L	0.31559209733145555	0.4167534089850899
C11orf1	0.5003907357538017	0.4857795535621064
DPYSL4	0.552420250730341	0.5102126610649862
ID4	0.7363333797914443	0.5840944831198654
CELF1	0.33695581431240107	0.4015513808057487
DBNDD1	0.9050844080901531	0.7281751451720094
BNIP2	0.4832549508202816	0.4711407189660785
PIGW	0.9226952819352585	0.7635746417168819
PCDHB13	0.193116485129867	0.3910697613208143
BMP10	0.03022044720581793	0.29478116785352837
KCNK3	0.5489575300389882	0.4767326386507541
GALNT15	0.2959218524108955	0.41878365441487686
CHL1	0.09307692063006025	0.3353574664787878
ATMIN	0.9159855843009383	0.7727514922014136
NIF3L1	0.8680624375627914	0.7362148719828729
COL6A3	0.057166138689981855	0.3269444867218854
LST1	0.10391330355440748	0.34220071658573453
CWF19L1	0.8913932987092456	0.7540356619177212
LINC02218	0.12796858635196826	0.3376615587433001
CDKN2AIP	0.781446600669488	0.6311168542290995
LIMK1	0.6531399597082006	0.5787158396359205
OR6C6	0.02834208307950377	0.2946942603317094
ANKZF1	0.9296909839731365	0.7919432717880438
SP100	0.16205787052002033	0.37941736635622286
SDF2	0.8703949978844351	0.7306009400572011
PUS10	0.30381509936773565	0.4382124310004672
AGGF1	0.9517405587086268	0.797753877421057
SERPINB13	0.04563124221502705	0.3030407770355213
SNRNP35	0.8449077191891069	0.6886391006486479
GLE1	0.8914005311480648	0.7133333393354745
CCDC6	0.5610279240481602	0.4850633229011291
DOCK8	0.2524675706899465	0.42520968860832636
DYNAP	0.06631683379781923	0.3296355817614677
ZAR1L	0.5151132480249446	0.5280667942830355
SAPCD2	0.5852031773775489	0.5360715517263073
ROS1	0.08719364712707017	0.3328085483219538
ALPK1	0.20622472699224617	0.41047046650382363
IQGAP1	0.3103632507280178	0.4046942090622415
MTA3	0.3833272972963425	0.4250440930728023
DLL1	0.6961356118094333	0.6283364952720301
TIMM21	0.9685981772220652	0.8357505032921291
TXNDC8	0.08116152923679495	0.34341003151816746
MAP3K20	0.5392376107381749	0.5513162888281603
C4orf45	0.17990995098845183	0.3973575191109382
DOCK5	0.9281661846421808	0.7563943385124086
GRID2IP	0.7222706959881033	0.6170252623491089
CCDC57	0.8272653228730017	0.6598791470124075
SCG2	0.1533372397530546	0.36252179125134404
DCTPP1	0.7704055592348699	0.6509002019439774
LPAR1	0.6121137803032124	0.5641054508481996
ADPRHL1	0.2116200049127808	0.38806989587481494
DNAJC24	0.31164005626226127	0.4354460165324601
DPH6	0.640164087495503	0.6115337951863792
MCHR1	0.1911658143082297	0.3955293578689331
UCKL1	0.33651964294045483	0.41878968702719294
DCAF4L2	0.06471110418569405	0.3397468774295686
CYTH3	0.22179201869069237	0.4003249687184534
STRBP	0.9351206899247233	0.7491747912659866
LOXL3	0.7192681215483705	0.6197231962169881
ABHD5	0.3530967438091872	0.43183668733222275
TMEM185B	0.7132120881673886	0.6166271551626195
TP53I3	0.6117263801363713	0.5226777410686777
B4GALNT3	0.2805951208249007	0.41723342631096905
PARP9	0.6225250559437245	0.5526775269618704
REEP3	0.8823594198840236	0.6812536584144837
SPICE1	0.48628339322408304	0.4972366476402767
TBC1D3C	0.019360248072141532	0.30132803725827295
RNF125	0.27562770735912717	0.41221128620353575
CHRNE	0.17153529178053065	0.3774862966839279
RND1	0.9156260313631767	0.7524762495411567
TBL3	0.3350708840666771	0.402606354886619
FRS3	0.13877184117808608	0.34784916720036557
TRIM39-RPP21	0.3089502875693843	0.39466666570977565
NEIL3	0.941128617680024	0.842801392071103
SLC39A14	0.7925606336065578	0.6530122599406082
ABHD16B	0.09579390649432769	0.339464658256799
LACRT	0.07476387287317825	0.3358497058929946
NXPE4	0.04704508318345867	0.3007400556103332
CCDC112	0.9698879457086391	0.8354163362780036
PRMT7	0.27960402327759326	0.40212970094150174
LRRC49	0.8030124890829846	0.6709497760207319
ERCC6L2	0.8358934235241141	0.7349845813634778
LRRN1	0.9746656694851173	0.8791187906728727
SYT8	0.30130965688422195	0.4142359995284212
OR5T3	0.025078392327160776	0.310192619717206
RSF1	0.52601881673954	0.48016457352727504
MKRN1	0.887240305279435	0.7172317190258546
ALDH3A2	0.5861240349238925	0.5602513439049552
BPTF	0.902216920920712	0.7209015070746695
UBA3	0.3203177937242285	0.39751386300812425
WASHC2A	0.6824801660254842	0.5819035031697456
DNAJC27	0.417345006512835	0.460918951595408
GOLGA8F	0.020491925683045583	0.29964527595277535
MRPL22	0.3741972205651397	0.41610473474951093
TUBA1A	0.954635399084759	0.8087348182715843
ARF5	0.9350885776281765	0.7629778795420076
SPAG11A	0.02692746632598178	0.30396883010355763
PKP4	0.34234940022507065	0.41345258576791755
KRTAP21-1	0.021721987875701725	0.29466202479797277
OR2V1	0.057038545433341005	0.32422226095923184
TNP1	0.03541980243436906	0.31277546496222797
FOLR3	0.04656003163196105	0.3085350189218078
NPFFR1	0.20854396944856274	0.38190025723029114
SPTY2D1	0.703267829135072	0.6345522997455699
MIPEP	0.2152201816087913	0.38671177960883896
C11orf68	0.9491496533342715	0.7434723714829004
KLHL6	0.4287914295124081	0.49766358839699026
SHF	0.1626027915233393	0.35635815500898393
CHST3	0.6014489470039477	0.548822655895489
ZG16	0.1954239974431562	0.3736006386943623
C2orf88	0.8075687388154458	0.6728652915708635
CRELD2	0.14876684203321375	0.3471498979109647
NEURL2	0.4716387918572422	0.5049106175508646
SYS1-DBNDD2	0.8692752322097839	0.695096329234118
FNTA	0.26537853379342063	0.3915001888129006
CALCB	0.35012281457376465	0.41741324159091464
REG1A	0.024792972243865362	0.29576856110170946
EEF1AKMT3	0.303038714905997	0.3965423698809109
TPD52L3	0.08322966625190145	0.3342203596533324
CIB2	0.09787197567029608	0.3307476670934122
BORCS7-ASMT	0.6283882354745478	0.5551172603465988
MED28	0.8886295771096636	0.7316691914213708
ASB14	0.037708666780686885	0.3070471982437187
CIAO3	0.9135571259638721	0.7265569589912693
KLRC1	0.09606563877157738	0.3290402291599483
CCDC152	0.49762578023040827	0.5410811296162109
CA9	0.28487229522602486	0.3895025814166082
SNX14	0.667268919029174	0.5940741391047417
OPN5	0.058715773456823855	0.33895924174757075
VHL	0.9512341752751051	0.7906408548427175
REXO4	0.9353352153574399	0.7960208304964886
MATN4	0.36788384407438857	0.4387029866942362
UBE2L6	0.7470767501811182	0.5948632913985362
KCNH4	0.30473365994785934	0.41340093942430656
SERGEF	0.9340254438947178	0.7358454769456325
H3C7	0.2153748508697117	0.44424616520929244
RAB5IF	0.9447033045387722	0.7876059006181593
OR1L8	0.03852730166665713	0.29301509065234493
TMEM17	0.11171799349377795	0.34313222773989244
RNFT2	0.9616475828630313	0.8093958013804887
SLC27A6	0.46934070904421415	0.5119335743743001
NKIRAS2	0.4782147068648212	0.4846706309742587
ACVR1C	0.4171387047573586	0.4592779271437329
NME3	0.5871357164593083	0.559302733712564
DEFB132	0.0709369691689816	0.3165906166175432
PTDSS2	0.9544365188763331	0.7982417105128373
CHST4	0.4883335170094363	0.4871624624706947
DDX56	0.5009167433549133	0.46511566130859805
SPCS1	0.8978416220853825	0.744788494419515
PTK2	0.33627373135465843	0.43425382153584685
TMEM94	0.940137660597433	0.7931216558758494
ABHD2	0.8083553168644085	0.6267084756601234
RRP36	0.9172648320454121	0.7769349994238051
LMBRD2	0.11476801522603632	0.3526645557125188
ILK	0.9639647113624287	0.8171471308011972
WWC2	0.4354477189560917	0.46315478908234187
RABEP2	0.9325714909818149	0.7522850343297306
CCDC63	0.4543045237133038	0.49396278249719294
BBLN	0.515559234812739	0.483097011085084
RPTOR	0.8700795277980327	0.7077264748285541
GNB1L	0.9232791825036641	0.7349997989931646
HS3ST4	0.20589097082599936	0.4053681975363641
ACSL6	0.09637359522086592	0.3362329018167908
TTN	0.11512674100052876	0.36110024069405905
COX5A	0.9632395704264981	0.8435704265206538
NKX3-1	0.3796467301540997	0.4268939529326902
SPR	0.31975721932643053	0.4300167128890768
ANXA3	0.9433667628613261	0.7758173898548784
PCDHAC1	0.3794989460267046	0.4346646701247015
GGT2	0.025423431327370186	0.3049070666121819
TBK1	0.6651199725567596	0.5460514026549321
RASL11B	0.9314524481211085	0.7767437422729496
PFKFB4	0.9113105377067376	0.7331423463771385
OR56A3	0.03118866068621889	0.3045331607807992
TUBGCP3	0.2655907323583825	0.3921311305737618
SNX21	0.9234340238595736	0.7557620761902066
NMRK1	0.15741861552624278	0.3648172166324614
KLF13	0.15786901921568247	0.3579625116028271
RNF113B	0.10063715147045015	0.358561466574314
ASPSCR1	0.3007341527061311	0.38919629618010226
RABEPK	0.9352992120921761	0.7993103153918378
DSG1	0.11192033683657876	0.3556405829258861
RDH16	0.041288553516626456	0.29985843400214046
CHMP3	0.9448992494036746	0.8174220863179619
CSNK2A2	0.34694307042720257	0.41560925684295613
SLC12A9	0.8973288428692346	0.7125620656021054
PHF20	0.9345372136949738	0.799168045485247
SCART1	0.21401899318217088	0.3928696763855685
RNF32	0.9511633182760326	0.7845916419388503
MAP9	0.8396724632705173	0.6766695707445999
CLDN11	0.40294466818404606	0.4626092460862163
OSTN	0.08791375235206643	0.33751976679541745
DCBLD2	0.39863877388235675	0.4466208273288406
TMEM63B	0.8865874208898171	0.6407070077857572
TCF15	0.7363953041839655	0.6196332917417595
ERMARD	0.19267704156021534	0.3704357939906404
SHCBP1	0.8582280957075243	0.6912769473178584
CENPU	0.4642596394005829	0.4567623436261282
ICE2	0.9395267047873077	0.8221160858072194
TYW1	0.7609998551195268	0.6222127149779159
NPNT	0.3783304847891988	0.4514211009499243
RGS17	0.592660516057797	0.5398179432959458
DUSP15	0.18213391037958593	0.3611039477562831
IRGM	0.07803463698727418	0.31283924883827047
DPEP1	0.3097649545284772	0.41695772738365994
MAN2A1	0.5195885860358981	0.4696063764178092
HLA-DMB	0.06976485786029239	0.34564112391776913
GOLGA8N	0.024699521301025304	0.3038620906070666
C11orf16	0.5716388634576083	0.5557243961255434
KPNA5	0.9725454986540818	0.8761429833941037
NIPAL2	0.13943057773685036	0.35768411493889885
TAPBPL	0.5017276647510576	0.5109856914333405
MSI2	0.3677649371207699	0.43456889150829636
RAP2A	0.6687262046655036	0.5777095306570997
GTF3C1	0.31812055518529214	0.41531053553910624
GPD1L	0.101832138247062	0.33373122676457645
APOF	0.04423201393073074	0.29007402492565004
TOMM22	0.5275841555878953	0.522084322003199
AKR1C3	0.12745914392530236	0.3594809203963722
TASOR2	0.9042469822464851	0.7470051649908458
SLITRK1	0.34949075291386017	0.45601010980706475
ABR	0.3138523094042666	0.40568094816317957
MBNL2	0.06981123696064605	0.3344325311981485
WDFY3	0.27644058981367875	0.40640571985813745
CEP57L1	0.7725349262804057	0.6522457080470173
VPS35L	0.9374124598716959	0.7883632789957156
FBXO41	0.775849133300659	0.6530012620771402
MROH2A	0.06580428648132718	0.3116599952907655
PTPN13	0.32805335833196575	0.40735981973178714
MAT1A	0.05849131300350579	0.3241525337406002
CTAGE9	0.021175691799948354	0.30258636151222373
ATP2B2	0.11756190153909017	0.3560625460444082
POMZP3	0.08219438298311421	0.36154696078793747
OR5F1	0.04662039168492776	0.3447994123558565
GCN1	0.47472282001863547	0.4704014283319479
COX6C	0.8748542407647206	0.7509114177156194
GOLGA8B	0.07253026921317517	0.34747720024437245
ASCL1	0.3212300615786697	0.4338051294422077
OR10G7	0.04422119018419094	0.3043992206557907
GLB1L	0.13476361984521718	0.34150353117896226
FUT10	0.9499518865212941	0.8192564824447982
HMGCLL1	0.5427974216446986	0.5605478556582921
ZNF732	0.4586033340378192	0.4589306291160842
ZNF705A	0.04953331654713674	0.3067048078953313
MAPK15	0.1230004546060792	0.34733635064390966
FOXD4L5	0.02252296371726449	0.29793321732351413
AMDHD2	0.34947743508112744	0.4128997038679342
UGT3A1	0.4197203457054196	0.4745290042182604
GUCY2C	0.10611583723099953	0.3532768411117045
SIAH1	0.13748476397255227	0.3362232946360289
OR8K5	0.025000973185207137	0.29599849717316107
MRGBP	0.9578177935052252	0.7998020039236913
PDE6G	0.1863290813703483	0.3804005664537919
HERC1	0.34825532444133234	0.44417474351533315
OR52W1	0.04097245359441776	0.32858016236523396
POMP	0.9118747712324325	0.7753576751603778
EYS	0.11178931931702123	0.3507108905207318
MICAL2	0.09560923345635967	0.33686411640135505
TNFRSF21	0.9111858338997051	0.7426310466841899
H1-1	0.4020899128605412	0.4773496210235709
LRMDA	0.1448914721787365	0.3737236447778756
CCK	0.1941116537776382	0.37412225105263236
GCNT7	0.09209548328879483	0.32873001730506324
LAMB4	0.07393650631768352	0.3351991390516448
PRIM1	0.9247049436776216	0.7682890124578935
NSMCE4A	0.9241220489087273	0.7844376867622772
PGA3	0.02477443687238487	0.3021658547089986
MYB	0.8024429996735236	0.7044050506296747
TMEM62	0.16652323573975614	0.3571061643841085
EPB41L4B	0.7549249266270058	0.6033390518715288
ACD	0.9280557622013206	0.7687926217172542
NQO1	0.5474438871190176	0.5192806528190452
ZC2HC1B	0.09789218490660198	0.34260241519339096
TIAM1	0.9057425463664008	0.727723608593305
NPW	0.29145361571737005	0.40357940835162104
ARAP3	0.34079146636420155	0.41685995871047754
JMJD7	0.921437729639747	0.7374192479728343
HES1	0.8290176786922949	0.6644785483779312
EIF5A	0.9638339370284144	0.8352374365382256
SAR1B	0.8832153638322008	0.7275846166451784
KLHL31	0.07721236535641218	0.34703059391245356
MAP6	0.3310706471833958	0.4287258859445111
ROBO2	0.17890681432530472	0.3800664436693185
VSTM5	0.09064269977926684	0.33941904383992494
ARHGAP8	0.3126788682298846	0.4381244604247523
PPP1R3D	0.6560212706082563	0.5527504579475092
LBP	0.10712437566258155	0.34741236183531765
ZNF862	0.2243401689338716	0.37477702522862255
FAM114A2	0.7779432846091398	0.6998725636644323
MARCHF3	0.2410018940055103	0.4178827776038868
TMEM45A	0.19036379390722744	0.4229171595149115
ERLIN1	0.9367905618204952	0.8064510060264078
NR4A1	0.5951583481617247	0.5315007389961834
USP17L8	0.017897517006104997	0.2977634577933329
THSD7A	0.13792739117203273	0.38430389842389595
FKTN	0.13389539003974057	0.39063404205853725
DPAGT1	0.2714519044732697	0.38498683233351344
CA5A	0.048380372333191396	0.3171595883154454
TBL2	0.9474794547511453	0.7817806554707315
UTP6	0.4651398649321405	0.5283656073991393
SMPD4	0.9448884910418417	0.809724203692459
WNT2	0.1914451636034128	0.38376316957953244
PTP4A1	0.25255144130907925	0.3913847731519895
PBLD	0.23785404043169117	0.39467822862309404
RASGEF1A	0.45598001634053936	0.4729417509505762
PBOV1	0.0538583456065709	0.321912363920011
SAMD9	0.18809237721473848	0.3992616373800235
CPNE2	0.8482084097406573	0.6383233206415707
CYB5R3	0.7196377000629528	0.5702901964981865
RALB	0.7862467198799831	0.6367928396307944
GXYLT1	0.9247909278518077	0.7571842940742265
RBP2	0.15354856539201908	0.3698386157817591
DNMT3B	0.9690070011134937	0.8432110852870238
CYTH1	0.28924091409012737	0.4162222417184565
RARRES2	0.8970054133050372	0.7467778471836268
PYGM	0.06444001410827169	0.32369081007734296
ZC3HAV1L	0.8675555910325942	0.6837791539091532
IFNA14	0.02523957468056264	0.297801372010652
TBC1D9B	0.2376664093741271	0.38085137907281674
ZBTB44	0.4019758221563422	0.4381162081615547
MTRFR	0.8395188488999545	0.6834258146468739
EBLN1	0.042644625714613194	0.29926237502877134
ZNF18	0.2583515330235514	0.3799463933968682
CLDN6	0.37347611554292814	0.43749284272192507
PLAG1	0.192262858576639	0.3723106867502279
VSIG2	0.26377282556399334	0.4172698478286104
IQCF6	0.05042582855912262	0.3217498986470383
ABCC12	0.2530381217124707	0.40673920017421056
PRR11	0.9132016022129802	0.7940684675356027
PEX13	0.6666359268480274	0.6060467204841211
RNF130	0.3528796623409397	0.4165492274495725
GLIPR1	0.1999329015548481	0.38273092373257545
TOP3B	0.7088686942758196	0.6082807295751012
MMS19	0.9627375696916859	0.8086339588510798
PEX3	0.7066304186330234	0.6100488662505222
TMPRSS6	0.10631963304847798	0.3515555355721681
KCTD6	0.9598486131657283	0.8230320167545263
DLL4	0.15594494659022456	0.31910129074002913
PHF1	0.3456383223464651	0.4140989189469832
MATN2	0.16376151625472887	0.37649496403146127
SFTPD	0.3598083731982613	0.45920401682412
ZNF750	0.4047903620706429	0.45975394927914176
EPB41L5	0.9677187065177115	0.8313044110384149
TRIM73	0.025011206288396672	0.30356356026469095
UBD	0.0833287032803632	0.3226602436650452
LSM14B	0.9544187729904327	0.8180548717436069
HRG	0.21263651857831942	0.4104530689600602
ZNF532	0.49427755365248677	0.4777770859103737
SNRPN	0.8770253188351802	0.750854871564985
NAT16	0.2528145333663485	0.3904917768227416
CBX5	0.858965606208836	0.714205539620985
EPHA3	0.4628163176713214	0.4787742794678212
UBXN4	0.43544019969681486	0.45888191352557217
RBBP8	0.6294100731936266	0.5508875428574573
CDC25A	0.7135501022832483	0.6323597763912485
AKAP7	0.1671912023071655	0.38925887389585656
SYNPO	0.19434328654619018	0.37120861529698823
RASEF	0.5855672027562054	0.5293666655824963
MED31	0.4419353301007426	0.48590012504231633
ZC3H18	0.41000578613177785	0.4532185761901132
SCHIP1	0.5719650174194157	0.5465219207103171
ARHGAP39	0.2709546622372395	0.39855371371782866
CPNE9	0.38296442859420426	0.45377733425247063
LY96	0.08494819411588025	0.3365069466803949
PTGR1	0.5583624323640025	0.5442985601037469
PTGES2	0.9195250729013883	0.7673147978092553
MELK	0.31436906205698795	0.3993190866124516
IL17F	0.03822486019157819	0.30469723506526797
GRK4	0.08721574878660578	0.3295857341789708
ACSS1	0.29124286497765206	0.4014285073765038
EFHC1	0.7517252863684172	0.6461844489296654
SPDYE16	0.023086130874093586	0.30041658409360406
NABP2	0.953447606834442	0.7800356179607685
HGD	0.1585163438170687	0.38022041248729455
KANK1	0.877987104710981	0.730948504034964
STK32B	0.057029249512060086	0.3262978319022256
EFR3B	0.15181516843295606	0.3813715270513666
QARS1	0.9424214429688728	0.8118500714380504
TRPC1	0.18733236528645417	0.3674847768527397
SYNGR1	0.9301339085303406	0.7251010073551107
SYT12	0.2873814584452682	0.4113220025960498
RITA1	0.8825215288576382	0.7177656144762486
KDM5A	0.4586976231951947	0.5059483261836559
BHLHE23	0.45162831445945917	0.48046278841398593
DPP7	0.20283588868964278	0.39109858393958336
TSLP	0.09877361589767408	0.3377793126749295
IFITM10	0.33988810896057414	0.4280488802637842
VTI1A	0.691137726401553	0.6371761190066996
CCDC69	0.12705199943111595	0.35077691065274025
RHBDD3	0.8797308614256669	0.7265385268140223
FADS1	0.7516411406628125	0.6239864834605777
DNAH10	0.07128409412700247	0.32116000682808765
MRPS17	0.9012931767491498	0.7446151986480108
POLG	0.9606285187416737	0.8178457671847167
NDOR1	0.9276669322588285	0.751139415960563
MOS	0.0981430659196115	0.34038500455571585
PEX26	0.5360432182712629	0.5361427293368427
SLC9A9	0.3850709113624764	0.46857344761855724
CD69	0.12250316042162414	0.3387708947791148
ETV6	0.9214130179675253	0.7770213425602416
PRXL2C	0.35030278791388286	0.44724605927379507
COPZ1	0.785268064129103	0.6334715761190972
HNRNPDL	0.9238376384924756	0.7351567347254493
NAA38	0.4797056821923903	0.4875335207709003
AQP4	0.20460411843722331	0.375118090893919
DNAJB8	0.11817528775254744	0.3580294262460355
ATG5	0.9539451398255268	0.8038037975262495
LRBA	0.2704895153421752	0.4079681688537062
DEFB4B	0.024255502566426532	0.302454689737485
DAG1	0.30052286272270906	0.3985032016082323
C5orf63	0.6717881184864224	0.592423538837499
SCRN3	0.8521476855236876	0.7059696203263295
OASL	0.08150193811532122	0.33957487827810134
IPO5	0.37306303655269557	0.4090362662697972
ABCG5	0.08764116913237724	0.3209491961154558
ANP32B	0.7447907286887223	0.6197839094758159
C2	0.47300468924422934	0.45783146729544777
C1QTNF9	0.17394123159647568	0.4033184319052576
ALDOB	0.4855483793008916	0.48960407004263895
DNAH6	0.6938510050802515	0.6018317526526266
NDST4	0.16374469629033503	0.3718267412851762
ELF2	0.903487500802566	0.700868568871519
MTMR4	0.8292608808299639	0.6728565478431426
TRIM5	0.40958422793536053	0.47846527846528586
SLAIN2	0.4149021809359986	0.4498355966430235
CDH16	0.11519293153886863	0.3614258683341217
HAL	0.08839683395800844	0.34516573058601874
OLR1	0.034285776632684235	0.2972815704860969
PARP12	0.06764221470086922	0.3067580745760231
ZNF19	0.10999906424659768	0.3444396557665467
OTOA	0.07922362758945047	0.33316304905572586
ESYT2	0.8698577931856702	0.7078545946598879
KIAA1671	0.2762304409029787	0.4137244524831823
GCAT	0.7109668638795841	0.5899365613392533
NTN4	0.1661360467962652	0.3774025588780801
CRIP3	0.10700039033625718	0.3304442241192926
PRSS54	0.10041325963815598	0.3455807068739332
DRG1	0.8711696269317835	0.6973163982034524
ASAH1	0.26333151199389926	0.39786336577379916
SORCS3	0.06850449075653423	0.33450796255100246
ZGPAT	0.9579634954901162	0.8069264568068242
PIP4K2A	0.4389271564092562	0.4467625307135021
AUP1	0.9247936074791463	0.7731753803196609
CLCN3	0.90139823232663	0.7398862372758921
C16orf87	0.5637577340359331	0.5680428595405459
BLM	0.38914304131872307	0.44686164986723464
TIA1	0.470530799857461	0.4684066688044363
KIAA1191	0.8948148936493706	0.7740508218328036
CENPX	0.9452803869453749	0.772980586811697
PC	0.7052199646162495	0.5826469087253325
RAB28	0.18284829253064716	0.37636599780644386
HMGCR	0.5394149636244874	0.5055632462289582
OR2V2	0.052930599606497306	0.3129908794460145
C8G	0.21281397253116796	0.39918887055701857
CYP3A7	0.06801967155027891	0.3491502992560336
TOMM7	0.4337650375843774	0.45073599970763717
RBM12B	0.9451367481671428	0.8579933678078607
PHC3	0.8933089035709854	0.7271424149687243
NUP188	0.4521483838525883	0.48392259241928165
CPD	0.25923096188804007	0.39986437745866443
ERBIN	0.4271290308377968	0.46432293477028014
CLINT1	0.4825651809823834	0.4957187222281673
SEC24B	0.8352267537003494	0.7118469925252844
RPE	0.8558902433363882	0.6687834048568028
SCD5	0.4805039495190525	0.4784848986610862
MFSD14B	0.8477548558214517	0.671597591845349
LEMD3	0.3826917050780074	0.4330114568145414
TRIM6	0.9147083603476793	0.7790513312255721
C12orf54	0.0481659552366814	0.3068678873612895
CYP19A1	0.04175037992772039	0.31193920755398924
SLC34A2	0.1440264904583498	0.3519095515505535
KMT2D	0.5467006241512565	0.48363600544845214
FAM170B	0.06285651407984806	0.3234851888991391
