gene_name	mean_bn_prob	gex_predicted
C1D	0.9545855438833164	0.7752865979992243
KLHDC7B	0.11007263481085262	0.2840213140338454
SOD1	0.9394209974329784	0.7115450309216508
HGSNAT	0.20008869814281116	0.32757940804515145
EIF5B	0.2685757355902747	0.33930381903753526
AMDHD1	0.23986083212710615	0.3584937167949261
FBXL22	0.2297074970035454	0.3191713491848496
TMF1	0.97072383798242	0.76270964850009
GPR141	0.4888058114517931	0.4743600265478855
SLC25A31	0.017863961010235643	0.25443279904107796
SPAG7	0.875320161211097	0.6349005101802513
SEC14L6	0.0147507367823799	0.25047558440692735
TECPR1	0.9851467264359683	0.8154923541168815
GPT2	0.30177295301429663	0.35113554328636226
CHKA	0.41052316274624073	0.39775898859236575
TRPC6	0.013813060706375668	0.2518090221980538
PDE7B	0.27097830977856435	0.4064256126765926
SLC35G6	0.11636469206983609	0.3098868136196949
USP17L30	0.01003941665152696	0.2519573750010117
NRCAM	0.07148782024891258	0.29098813905616505
CUX1	0.9188865138944878	0.6117218940944031
NDUFS3	0.5087649047158727	0.4655272275882978
MUCL3	0.03735172744801306	0.2681823334537852
SLC39A13	0.18928876856081717	0.3128917490493168
DDX11	0.9223846602447866	0.7209392109530116
ITM2C	0.9842137924954699	0.8108112514086891
DLAT	0.9811820875647191	0.7978484351372624
C21orf62	0.023324830097977936	0.24978940015723042
MAVS	0.9872383981678112	0.7893061904401338
TMED7	0.9364104105846729	0.7032701523831234
DBR1	0.1989865661506014	0.3145624624130587
PGAP6	0.4872097097672296	0.4214316679292474
VDAC2	0.3726936324336133	0.38859579684658774
RAN	0.9170127002808348	0.7450097270883911
SLC25A1	0.6405801892355416	0.49368546254132817
TFEC	0.0228787552026208	0.24535365382152463
EFNB2	0.11824281004219421	0.345972706917065
RNF103-CHMP3	0.3561533124569854	0.40156493382009645
CCDC81	0.21735903825113	0.37222178401720896
VPS51	0.5129140837188186	0.47656896406605026
KRT77	0.011825609966118068	0.25286684815442895
ORC5	0.9426159111178113	0.7623140845148709
SLC25A13	0.9502536100371437	0.7438643175432978
NLRC4	0.032686133129832436	0.27708202209285
TONSL	0.5070151595168285	0.4268248391910433
AP1G1	0.9203926761882799	0.6836562908341284
MEIKIN	0.023995757415389448	0.2569295136963009
DRGX	0.01909727800642607	0.25316531503974066
HECTD2	0.05695864291343803	0.27195585916901605
RARB	0.5602490297144122	0.45595301008571176
CFAP91	0.9079230542369953	0.621331577288982
IFNA13	0.05903627544496783	0.30102810935485796
INO80B-WBP1	0.9608944497123307	0.7700672237822458
CHEK2	0.23001098077745274	0.34702353165460637
TOR4A	0.9194980171115907	0.7203194075710744
LRRC10	0.01373924800395728	0.248540023917533
THUMPD2	0.33562415168139853	0.37834191549507135
SCARF2	0.5374154560588216	0.4172515212068388
TPMT	0.9419776807726644	0.7362803082395761
RPL23A	0.9074664764905774	0.713031180441258
CENPT	0.3512299460947089	0.35906260850470445
CST7	0.21659141656941733	0.3702363964922877
NIT2	0.9618321589755542	0.8050846300386841
INPP5J	0.22144529755640727	0.3811194401990786
LARP1B	0.9046206350983	0.6772577402503852
AP5B1	0.8505415967219399	0.6724039721956736
SPATA16	0.013739611431145124	0.25099879534389324
CORO6	0.9409610041258835	0.6103070230776103
MUS81	0.5082600615191284	0.4507471843336813
MUC3A	0.06094927067298294	0.26656814368859433
PYGO1	0.07238859487542984	0.3136293383346248
SEMG2	0.054335771449827194	0.3220126751306068
SRSF8	0.6045345357427875	0.48161703353351953
ZIC1	0.012773943626528072	0.25156292452248996
GTF2H4	0.13273731341631276	0.3288376449082715
TRAPPC11	0.3099300549496789	0.3550831061148755
STPG3	0.02493855401446403	0.25248372489592164
STX19	0.02106863049188456	0.25596545751877775
DNAH1	0.5770045679385206	0.5249671850018713
VWCE	0.925371746087689	0.5875311778298195
AVEN	0.6542482202066715	0.5057457739516719
MSLN	0.011848997878375627	0.248792806489011
MCTP2	0.038139374560837526	0.25831601452322045
GPR18	0.41957165249417644	0.4468311403744707
IST1	0.47207007360684294	0.43843276754527255
HSDL2	0.8354604668271906	0.6119768453873268
SLC66A3	0.5289978162046685	0.48316097355045656
STARD10	0.9226354695869661	0.6531549748886591
KRTAP22-2	0.05726395594676966	0.31622571922885295
TTLL11	0.16728849042863073	0.31274442492047405
PRDM10	0.903797009851044	0.6929801180058176
CENPA	0.8594915154621393	0.6704771632040435
MEX3C	0.5867322334049193	0.4821100403627838
NOMO1	0.5484485354901958	0.4925179969715313
UGT2B7	0.11550292903724346	0.311032547500389
GGTLC2	0.013426934524021486	0.25490830790528235
VIL1	0.031388847655805914	0.274187088486184
OR2AG2	0.041921862330663716	0.28046408001444467
SLC4A1	0.019664257328879737	0.25058764186685756
NDUFAF3	0.9604605527420317	0.7566750818098711
OR5H1	0.028900830579871795	0.25760888087744405
LRWD1	0.9687702377925443	0.7501291688918081
LOXHD1	0.013032580805457973	0.24718934435538484
MMP17	0.054357011468791405	0.267861717087921
SMARCD1	0.46788865374200866	0.4154182866504247
PRRG4	0.5150209357192399	0.44852821679331084
ARL4C	0.2748039169267444	0.36407032859324445
ZNF777	0.3582092298216016	0.3994813122484379
TRAM1	0.9680844350828618	0.7378268821128605
LRRC14	0.8727649030810843	0.6863812058282713
DIS3L	0.820451326109471	0.6560501270517312
NDUFA6	0.9161869692760283	0.6877269723693095
TMEM11	0.9776934577139829	0.8185712273012368
PTPRCAP	0.6498209860632458	0.49093028756405277
OR51G2	0.017963911066525087	0.255998608802101
PCBP4	0.16823098544447085	0.3388693631098462
TBC1D3L	0.014147593354674123	0.25645269022859224
TUBE1	0.11976732713479021	0.2829207771036648
SMIM13	0.9045501237822868	0.6898430177406822
CCL17	0.053366134452277114	0.26201164597114107
KCTD4	0.07404443189986824	0.2736433206053113
SEC61G	0.9866022446270296	0.8016482728198785
FSD2	0.3981177948870011	0.4356003275213779
COG6	0.06529113260818782	0.2662122029489721
CPXM1	0.027290452688185085	0.262800379485286
TAP1	0.30452422509175503	0.36131831124694913
BFSP2	0.10749365575840773	0.29708083529425006
CIDEC	0.022794204266463995	0.26291789790794057
INPP5F	0.9371998127614657	0.7801815851765534
SPATA31A7	0.011016995104482799	0.25319509307422094
CCL19	0.015386102714967289	0.24527411533954582
FMC1-LUC7L2	0.9750538483946263	0.7949798710286624
HSPA1B	0.8727442426533769	0.6679122631298989
AGXT	0.01962874137229751	0.2539385481160189
XPO1	0.9756900062439009	0.816171647680984
CHSY1	0.6546510490229694	0.5633212750013961
THOC1	0.3960546358558949	0.38930305319834263
GPC6	0.044972357599981624	0.2835844818723278
GP1BB	0.05521292971459006	0.27510542192756554
CRY2	0.9390652392124712	0.7279077083321971
CDHR2	0.6510458955682511	0.5150402284584066
HOXD13	0.03563146737608991	0.2567912639528129
SURF2	0.5009895584048194	0.4603019179153299
EIF1AD	0.9874804188929907	0.8423095849505257
TCEA1	0.8793003773881883	0.6715240876923126
RELN	0.015263304074021619	0.2490017311403555
TMEM154	0.6391373182522462	0.5206139542289376
CCDC9B	0.02095402715295311	0.2566977798340834
RASA1	0.22182764966930715	0.3446673177095846
SLC4A2	0.3214176777691984	0.36752961858415356
YIPF4	0.16291147008909204	0.3026130008704743
DCLK2	0.019382299040025242	0.2500939680803785
OR52M1	0.016858828746084648	0.2656041610270548
SH3PXD2A	0.13819818248854482	0.31399926352955004
IRS2	0.13616311483728955	0.3621691246799609
ARFGEF3	0.0890271419681566	0.3486123377765682
CRACR2B	0.25047418194122617	0.3468319449051803
TRUB2	0.9890123645212234	0.8564112758515585
SAMHD1	0.9234977627017822	0.7048336194641612
FKBP9	0.043721239934227635	0.27333926774009143
SERPINB3	0.00965175751469696	0.24813500505457764
GMPPA	0.9700037027795528	0.7608940046377396
ARL14	0.050345353300070915	0.26974175468554157
UBE2Q2	0.8978325205044474	0.6743823250761274
POTEE	0.017114172702403466	0.2587885966730833
FOXD4L4	0.009800973580469755	0.25170133638930003
AKAP13	0.3399369638219281	0.3853354334461932
HNRNPA1L2	0.05015101703102955	0.2933634231131782
SLC35F6	0.9743347076845352	0.8355223004946356
AGAP4	0.015964133618038202	0.2588632480816699
APOA5	0.09230639224010258	0.2994833006105863
SENP6	0.7186184142012062	0.5318111135151016
SLC13A2	0.06055822060512337	0.26311743404379406
ANKRD10	0.9077436267499508	0.6784493573898229
SLC9B1	0.04332560629753558	0.2685474773569202
UTP4	0.39472810748254855	0.39702015205329577
KDM2B	0.8496282716180785	0.6552299008770415
IL17RE	0.12347355637376932	0.3077423455667835
VAT1L	0.024140089807907897	0.25618737873617997
FCHSD1	0.9582813023244976	0.7985184613752548
DEPDC5	0.9595616798588218	0.7443906058555861
TRIP13	0.344435330603439	0.36693919421096455
RNF43	0.5939226904412651	0.5140127980410203
GPR19	0.9636216122523312	0.7713609798401994
HYOU1	0.9760724008974601	0.8275031540388108
CHPT1	0.7575869738775239	0.587870734789745
TSR1	0.6132267900302677	0.5282531120786081
IREB2	0.28465105036076577	0.3641770310908985
DKK3	0.017866277992099173	0.2517813449309398
FBXW10	0.010760133130982646	0.2506773755410753
ARHGAP10	0.941954735392961	0.7778410623484666
KLHDC10	0.4985203406278501	0.45055222731720307
BTF3	0.9878800315999554	0.8515639850873393
ECHDC1	0.42750598991033795	0.4206474251535481
NUDT18	0.9691848935993044	0.7411007872264604
KITLG	0.01684284236608084	0.2511186315645422
ZCCHC7	0.3331287194538786	0.3795276824201153
OR52J3	0.0420825716785034	0.28174265366053297
RTN4RL2	0.25156121186216485	0.34886408421336007
SLC7A6OS	0.9431679059419567	0.6960272958367097
FRG1	0.9686292191512544	0.7774382671276223
MED13L	0.8835713781169913	0.567365983702195
PHLDA2	0.14971136450355718	0.3061330120481539
PANK3	0.32938438453388835	0.3714427180500118
BDNF	0.1210802999092718	0.3322363822275508
RBM33	0.9851224840421196	0.8746350992735072
CCDC179	0.01172725866906197	0.24451499565504287
MSH2	0.9242901278278972	0.677163405718081
NBAS	0.9724113438601479	0.8576745228985675
MS4A1	0.9606516086031691	0.745884003433738
KALRN	0.03533843556567344	0.25843329521008007
MBOAT1	0.7306324052578066	0.554892315770053
STAMBPL1	0.5454511259835575	0.47672927102453805
PIPOX	0.5811772868036646	0.4634965677714232
KRTAP19-7	0.039742850882701755	0.3090184009638892
TNPO1	0.9490752695367086	0.7136476450029997
CFAP52	0.9073221209312339	0.600067606191252
HOXA9	0.043985010445028165	0.2640149372620974
AEBP2	0.9073243724044451	0.6840992419826005
ADD3	0.9132365812855112	0.6900185478066391
MBNL1	0.5205401876391593	0.4571180719959028
MTMR10	0.29349275206750586	0.3519755625450819
C16orf86	0.919727308520889	0.6945255632831814
LUM	0.012518200121372312	0.24573399430291873
SLC7A14	0.17171066755490466	0.3398462251744783
THAP5	0.9321361101975053	0.7057845555343081
CDC42BPG	0.03464597346373722	0.2552776274636687
SGCA	0.048481458920474986	0.2603392953194592
HSPA9	0.9248376351669079	0.7156069127649813
MED12L	0.14961382814033172	0.3417839128421238
KRTAP25-1	0.022018788172866437	0.2658826642383214
KL	0.0831673117104281	0.276066677359024
WSCD1	0.022337225214650723	0.2541385145232077
TOMM34	0.8782677475181166	0.6780202921613211
CCR3	0.07633612772990987	0.28539973922791423
WFDC2	0.033463455797435177	0.25746789202061865
TAF2	0.16562149615703492	0.31138762959820887
AFAP1L2	0.22497772608151181	0.3334798467616158
SRP14	0.9893172196508644	0.8160277315271013
DIPK1B	0.09408039827668364	0.2948153653002554
HYPK	0.9520981705484912	0.7734616489714116
PPP1R14D	0.040604191724989844	0.2815782198724556
JAK2	0.8507934838115946	0.6299264195058176
CCL16	0.08171361275938792	0.30986700005631235
EXOSC2	0.9834624221453995	0.8391312671456219
GGH	0.2719542453347555	0.3367260478158854
ANKRD6	0.028504391803212768	0.26172375113745766
METTL22	0.348457467783123	0.3834249082165118
ZBTB3	0.9782277626710015	0.7617023492924998
YTHDF3	0.953541202107352	0.6976903933279244
GPR162	0.40626873964650995	0.401599114049455
GTF2E2	0.4002053591116167	0.3964456340271659
ZBTB10	0.696111410101844	0.5221758874326226
RXFP2	0.03685244959556346	0.2778986285146444
DECR2	0.9491949687829146	0.5961831913058159
EPHA5	0.01158508567716177	0.2476784301120619
RNF166	0.9676447905694626	0.7401144819268863
TMEM139	0.16868798304318117	0.3464413310148803
VAMP2	0.8928414059356437	0.6794411232572839
PABPC1L	0.4739546892238971	0.4226550968849879
EN1	0.02861136792396753	0.26238640201646407
CBFA2T2	0.14749082415461232	0.2994536706664383
RRP1B	0.5786169361055451	0.46810175313042535
GATA6	0.05174881147924061	0.29050789769736474
SUB1	0.9675667752230537	0.7795345143221458
DLGAP2	0.03852165938826815	0.2702383861875547
FEM1B	0.4228133634701055	0.4141520806025273
EIF3B	0.5866059054724388	0.49954165356500707
CYSRT1	0.171859553160508	0.3364665695231599
ARL6IP5	0.9651776195023389	0.8017376351783708
WDR73	0.9771180981893197	0.8216727280610905
DEFB131A	0.02085484093987376	0.25915837428972605
FAM131A	0.25428892167426115	0.323047099051474
SLC38A4	0.01833260462038093	0.2523239740963693
GCG	0.01840519847256272	0.25570767929370275
SCRT1	0.028648721265411434	0.25253557011912947
NAT9	0.9755058422187688	0.7884551358126082
SCP2D1	0.03608819224666899	0.279610096402341
SMIM29	0.9586329521459246	0.7333636280124225
NEK11	0.9326245613271278	0.6079745536467175
PIGS	0.9903584852804201	0.856547264040727
GNL3	0.9755532274882394	0.7941695332777963
EEF1A2	0.021032899600468235	0.25534010548229297
DLGAP4	0.63418309562513	0.527057407293446
CIZ1	0.5918772964467494	0.5099904640799969
SF3B5	0.9532901890359132	0.7476575474423056
CRISPLD1	0.04444608657405457	0.3008011362067141
GATA4	0.20816915253120985	0.33273249290583956
ABCB9	0.28382209277687875	0.3415693109847064
ERCC6	0.7898833083679709	0.5769977982436318
EME1	0.9455745433437293	0.6866210537664634
FBXL2	0.4356591667106668	0.418707189116652
PLAGL1	0.11426334949801016	0.3141137311977552
CD300A	0.9685170919250349	0.7557051540467677
FBXL7	0.02008315284798493	0.25697479903260795
GDF10	0.012206987410609372	0.24819918120201567
RPS10	0.8335338854295293	0.6173513303875617
ENTPD3	0.6063592476510481	0.507090362565828
FAM83B	0.011441547753114796	0.2476120803293782
NDUFAF6	0.39672415534139993	0.3921105360068219
AICDA	0.22232703866846265	0.3253927897707277
ZNF3	0.9831722644971557	0.8180824825042372
NAV3	0.038215084916400424	0.2743054564180718
NTF3	0.018031391454074928	0.2503140589664541
RESP18	0.017093777466401415	0.24916260934757664
COTL1	0.9420179939606467	0.673334387762863
ANXA10	0.017404312822850345	0.24736655319674025
CXCL11	0.05707232713155634	0.33118349032891325
HOXA13	0.02683033753289492	0.2527553890964666
C1QBP	0.4199465644972268	0.410186735190411
BHMT2	0.01106820271159308	0.24858173290191568
PCDHB9	0.08186803339459688	0.33835433530595005
ME2	0.9171724247526808	0.6993470870653092
ZC3HC1	0.9579357555985392	0.7762301908399626
CHCHD5	0.9004563067335473	0.625650716408671
OR1R1P	0.013973685761272123	0.2504961362839134
MTCH2	0.44484666130546574	0.405466970703017
MRM3	0.9863905727278602	0.8461864611539506
ADAM19	0.9007305612750333	0.6902545450520507
GK5	0.9689708386931521	0.8376159464349827
SNAI2	0.1602058536739434	0.35055741640664917
SNRNP25	0.27397412551869404	0.35008570776849796
GAS8	0.8058521582272895	0.5858878363668377
C5	0.05293020417713421	0.2822972135967774
BTBD17	0.023483554755594212	0.25692779453912706
KRTAP5-5	0.011561341409332885	0.2470444216962959
KDM3B	0.47663888188388387	0.4371949322313932
UPK1B	0.010250222767330501	0.24571220006615982
MAD2L1	0.26348774036889683	0.3356669408611615
TYR	0.016065930021167324	0.2530130576924757
LRRC3C	0.06241520949720672	0.280743038811142
RPP14	0.9858946315193878	0.7918486851623466
ARHGEF39	0.9232199547896394	0.7112582970226534
MGAT4B	0.9096022107491863	0.5795980750217908
UBR5	0.39448740963258516	0.4075116115362752
SRD5A1	0.9817502831782021	0.8085763939665269
FAM50B	0.8839405411010527	0.6227348860882556
SMCHD1	0.25222752416969385	0.3345779540587303
SPDYE3	0.014278842820559766	0.25728294387388184
KDM6B	0.8150972490784034	0.5984278431278466
SRSF3	0.9802210381894512	0.8442463366014673
IFNAR1	0.974132400035859	0.8023947267953945
SPOP	0.9604258622911943	0.758055666314063
POM121L12	0.012906874669993325	0.2505487184784819
TNP2	0.015273165834815458	0.24930819969072862
PCDHGB4	0.16608818016335908	0.3191614151205141
CHMP6	0.26695739267635366	0.3520216655450437
IRF8	0.7116491195334417	0.5909772189644611
JADE1	0.9317104449030245	0.7325047613575663
SH3BGR	0.0297872351510194	0.2634921002204799
LIMCH1	0.026376722998724074	0.26282567189487627
KRTAP10-1	0.011001360871779648	0.24753337918408255
CXXC1	0.9803648145087542	0.7891498564811391
SCRIB	0.7845195827469498	0.6427270423021431
CFDP1	0.19291260316820397	0.32269535427525353
FLOT1	0.7454520713567566	0.6047074734697626
ANKRD34B	0.09588069904798618	0.30179010107965715
PI3	0.01934940244517217	0.25574459371217884
CDYL2	0.038583101871006935	0.2688410417663444
ABCC11	0.1756669685350079	0.31218575361582157
NOC3L	0.9807761956091261	0.8196226355211733
ABHD17B	0.8417383248752228	0.6362986461746833
KRT6C	0.013719671406724072	0.2549542473476366
KRTAP10-12	0.015543462315485937	0.257625084647758
SYBU	0.9450672893827002	0.6323136567357144
PDLIM2	0.2437710889241524	0.34743145157932004
MYBL2	0.8785233055140425	0.7137242860557489
LY6G6F	0.14273196679900635	0.2991631257140765
TRPV2	0.5093378035946107	0.4599162318277453
TBC1D24	0.12617595239894083	0.2996100642099221
GINS3	0.7209731076252309	0.5837828057988541
VPS37B	0.8412908935556958	0.6368439328576454
PANK1	0.9454438968793004	0.7262411060582031
GRIFIN	0.025541449090003027	0.26460389197666956
CDC20B	0.478857739497966	0.4725700779506682
TGM7	0.01725065345975866	0.2517593605230793
CFAP53	0.9142061261338141	0.6982956738046793
FDFT1	0.9141278300180308	0.7258434357598949
UBE2L3	0.957517215316765	0.7997672006171012
CLIC5	0.028654085014421106	0.2752032899112141
C12orf42	0.6779855199763525	0.576499145472618
LPCAT3	0.46264541872680437	0.41363212313389963
C8orf48	0.015963211533860495	0.2490502617384455
GABRA5	0.024798582818981535	0.255147042467891
MAP2K3	0.9624702529714766	0.7202980066116484
CRYAA	0.010773052054293467	0.2555268800560078
USPL1	0.9257938703906187	0.7190126115925961
SRF	0.896456427880039	0.6824248803806261
ZSCAN2	0.9876220014995926	0.8020579308953586
SLCO6A1	0.02136472230462281	0.27558356900095315
FBXL13	0.9664056598829956	0.7142051395634064
ASS1	0.032585193402404594	0.2716517884841642
SOHLH1	0.020587086222548207	0.25437138385587216
TUG1	0.8888829263278449	0.5401709950450045
TRIML1	0.014697560081817832	0.25168414350839996
PCGF2	0.9140835817162654	0.694041007645511
BRMS1	0.9768487971405433	0.8042466440000579
TFRC	0.4989739616562745	0.4308388024423898
NAT8L	0.02751680885405351	0.26282620910480464
NR5A1	0.035920221800973935	0.2611297109761536
SMC5	0.9686588068436459	0.768307368580514
GTF2IRD2	0.013561125922002574	0.25582766624624387
CHRFAM7A	0.012556548275156449	0.2561013968852168
EPHA7	0.11803239656841479	0.35802911318529623
TBC1D30	0.7710518834578557	0.602825815747569
NMS	0.05433932535153009	0.30134873070007956
TOM1	0.9129631440329765	0.717876327587447
L3MBTL1	0.6367755978859887	0.462469168484324
KATNAL2	0.8481729451069445	0.6771035677658187
SPATC1	0.15644836752224872	0.3518185860497348
TGM2	0.7299907054951937	0.5487983558499581
GDPD5	0.08484253991284167	0.27891147933147353
RAD23B	0.5804000910905052	0.4893166835403287
ARFGAP2	0.5958868355214653	0.4935382029093627
CAAP1	0.9722540244781573	0.7694728491744023
NF1	0.32684261138192977	0.3789304573171417
KCNMB4	0.02185022777871592	0.25904863892721913
ORAI3	0.8653232190277018	0.6432497161648029
PSORS1C1	0.037504768227558855	0.25379239027442635
OSGIN2	0.5003332996976446	0.4233178149964855
PRKCB	0.8174281688074739	0.6118792610715081
STK38	0.9503846872957609	0.726317343728068
TUBB1	0.1494259520438573	0.3175217200140391
NRSN2	0.8139160639378366	0.5779342868561841
BARD1	0.9597215872423294	0.7546730965155756
SNRPF	0.9744131484575362	0.7931776191450313
EPPIN-WFDC6	0.014778140720530833	0.24909202669685815
PRB2	0.013655469562047865	0.245601337552361
PRSS33	0.026820312892756316	0.26753753097961513
FOXD4L6	0.012014655280840508	0.2513162485584857
RFPL1	0.013658759483395753	0.24825661549374678
WFDC9	0.020866684469600934	0.25041058063597127
CCDC146	0.15505401040851716	0.3335557739077551
GJE1	0.01210085074540813	0.24693049523679447
UMAD1	0.9312795098167825	0.7111610945345062
MSR1	0.022222714223783586	0.26015372264226355
SIDT1	0.810904075800546	0.6262527156972209
FIBIN	0.04137433943112576	0.25990290909502667
LATS1	0.9180399809649347	0.696321223045039
IFIT2	0.8404113305632431	0.6729709296228157
CCDC68	0.015720206814666706	0.25021962214525884
MBD4	0.8579084700141574	0.6881917081672349
CCDC170	0.011462530562749174	0.24791001341103816
TNRC6B	0.9580204738303046	0.7831941696983697
USP2	0.0714606784548251	0.2799110131530031
TBC1D16	0.06453806912331536	0.29442608542370985
DNAJC9	0.2775582069004122	0.3498198937819403
RFT1	0.9845161844010724	0.8397659452386974
COMMD4	0.9851990105844224	0.7767003917135384
MRPS31	0.8368626067577829	0.6335638846053961
PPARGC1A	0.057692592350655894	0.2913619172000042
KLHL24	0.9277781043744562	0.672843591177386
OTOP3	0.03103426524886644	0.2527959226391851
HACD4	0.13671111908881853	0.29520314463411923
ECE2	0.05618078641005328	0.3211014113865789
CHRDL2	0.01673120679759868	0.24879763029489518
FDXACB1	0.9752464971321028	0.7845731771793846
KIF4B	0.035802403187830456	0.2928509170699483
CDK5RAP1	0.9540737936433691	0.7435259068524894
FIS1	0.9802136082191969	0.8292238151147757
ECT2	0.1657642385077713	0.315755517767647
SPDYE8	0.010512439013727174	0.2531214565108597
MORC1	0.03648316510040988	0.26450112021918565
DNAJA3	0.061355514296436535	0.302044821207829
LHX3	0.019288353068540726	0.25536409435192736
GRIA4	0.017067878585786695	0.24783458546488268
BPIFB1	0.5238557030770005	0.4490603708753347
LAG3	0.5267587435491191	0.4658736152528465
KCTD17	0.9409033652246128	0.7162529797080769
AMHR2	0.04461801325363096	0.2818533812504988
PPBP	0.009646135550024904	0.24890487946422415
CASTOR2	0.014679675689520808	0.25850733921989816
CCDC167	0.9873941165859311	0.816399927220964
PIGG	0.3002414360730233	0.37770183573631944
ACE	0.6425954794627581	0.5034620182702592
MGARP	0.042221019694892066	0.26083310577255864
WDR53	0.9204564070246252	0.6842345951517635
CD44	0.9511583426768287	0.6536396914111487
TBX6	0.7071084778953411	0.5650733468484217
KIAA1217	0.14177273914431882	0.32524292651278863
BTBD9	0.7521011837835982	0.5860561419531952
GJB7	0.6482164350820648	0.4740217609312007
TPRN	0.23468549818483128	0.31760671458441886
GPR20	0.0659737713859456	0.3081001647779195
PSAT1	0.8096825320456172	0.6414268506434796
SOGA1	0.3081151228702927	0.3667469927187623
IGSF9B	0.13218692152101327	0.2940717852765177
TCTN2	0.9679018160801847	0.7887996201802066
ZNF469	0.04344811988223778	0.2589587817074801
LMO2	0.12113791928026989	0.30889891889842935
TCF4	0.18158243726003262	0.3306720446223589
ARHGAP21	0.6267869731004387	0.5300360901670695
CHMP4C	0.40557984978147854	0.4019160285585523
ARHGEF26	0.8007410940630102	0.5656482886231343
TUBB6	0.35641061402570184	0.37914976999271177
IBTK	0.9785187777745289	0.8007103563786723
PPIG	0.9861648963380254	0.8417166279464112
AMOTL2	0.7499062431128203	0.5028817949452962
DTX4	0.3671850681556613	0.3789336946015635
SLC49A4	0.9077037004084677	0.6746199261476329
TAOK2	0.9108254626592095	0.6927667586285805
LRRC31	0.0388632307088958	0.27163009000904725
FGA	0.011762114858316488	0.2511693063334298
FXR1	0.9773947045684039	0.8339832165395341
ZNF207	0.37375720495511283	0.37965615445653966
SCT	0.016843316106565358	0.25370636915557415
CACNA1C	0.03943266108635687	0.25988728419709706
PPP2CA	0.38879912702184327	0.39832325264011653
BSCL2	0.3079570783103337	0.3609965960460046
OTULIN	0.9592970243144153	0.772186757291867
CCDC70	0.02066760445343509	0.2532205214835739
AKR1E2	0.018474420488687953	0.2529252328134619
UBE3C	0.3148897628822475	0.36993086724606855
ACKR2	0.034581259808117375	0.26293697748380734
FAM174A	0.8786515045625585	0.6511872406490323
UHRF1BP1L	0.09677713130171346	0.2847310088025346
CSN3	0.036406627326855935	0.2758500676131282
IL22RA2	0.1876435587356945	0.35774438876504994
CACNA2D3	0.02563418312928912	0.2768052400322895
YAE1	0.06885855952014902	0.269562138304403
TTC23L	0.9287842528898265	0.625632833202767
BAG3	0.21862718396189598	0.3246698023457868
SERPINB6	0.09209269009753393	0.283158793286258
ANAPC16	0.9324819206871735	0.7195243069566066
LAMA3	0.02597170236771979	0.2545225603553496
KIAA1109	0.08516802448364318	0.2802377402072038
RHBDF1	0.032590524559536205	0.2557668681671125
DNAH2	0.258995571140937	0.3583630538896984
TGM4	0.016617993611254808	0.25419047683443086
PEAK1	0.816350174463826	0.6123467335627508
TNIP3	0.07072723767782148	0.28548624698726355
H2AC8	0.8118043768300376	0.6768817329401267
NDUFS4	0.9776152617443268	0.8254335045687364
ZSWIM8	0.3811873998734039	0.3882145546912038
FBXO8	0.9524897106738386	0.7321811446062215
TUBA4B	0.6317106450031263	0.5132694943793223
ACBD4	0.9688294451696545	0.752797453928807
METAP2	0.9748071280328874	0.7806608209368213
TIFA	0.5090938435216094	0.4431277399043098
MVP	0.4252325132865537	0.40235798035292497
AREG	0.323923077966204	0.39996951340820325
NPIPB7	0.010065180872484472	0.251905749811143
C5orf22	0.9917280653177828	0.8200908896996273
TCP11L1	0.33784093249254377	0.3786066477683228
DPP8	0.36898132917545867	0.3991530264829078
IL13	0.21067104496078848	0.3303807553247935
NUCB2	0.7146790085566432	0.5621632148558467
SRSF6	0.9799823751283505	0.81264101660773
FAM193A	0.48912722495702143	0.42747834186392974
NOL4	0.3153563293779744	0.4225491837745852
RFX3	0.8116782928236704	0.6068120297366996
ARAP2	0.1445052409272377	0.3040140781136967
MMD2	0.008736281736779502	0.24608814580238308
MREG	0.9686274207448468	0.807863682432956
EIF4EBP1	0.1984505804463827	0.32042886087152667
PITX2	0.11843666450993265	0.30421553172597565
NDN	0.07628792102301	0.2868697927327529
NEU2	0.013548611720095794	0.2478110319706405
MYL6B	0.896263761326175	0.7127492471863968
CYB561D2	0.9817453976928505	0.8192872560952248
TLK2	0.9596542946158503	0.6711712064407952
PEDS1-UBE2V1	0.8330033545962042	0.6274319511723331
MRLN	0.009756098332360675	0.24806484487655703
JRK	0.10236587613497991	0.2990707853348368
YES1	0.9311656228401989	0.6895153877568685
OR4D6	0.10068122686594393	0.3353508648590329
SPRED2	0.5221836797989933	0.45375428492749303
ANKRD36B	0.742775307259853	0.6443141513738521
FGF14	0.06222151259288494	0.29407363933805053
DENND3	0.47215282089507554	0.43281348604124725
OR51I1	0.016028254358752297	0.2520554116350737
HBS1L	0.9832960426105977	0.8436764924246929
KRTAP5-2	0.016743783331655354	0.2509879631120478
NSUN6	0.9712391202570081	0.7721462797794251
KCNJ11	0.24311319164637316	0.3964947372621596
OR6X1	0.018992874714676526	0.25900689825146433
C3orf80	0.19622320687941894	0.3589486645781565
CHD4	0.9403111406651623	0.746858469261988
TBC1D8	0.8153540895402622	0.6202264951199543
PHF3	0.260345261115224	0.3439063289227097
GPATCH8	0.9555963345386489	0.7730237773149455
NDC80	0.39543766227381427	0.40136461559795744
LIMS3	0.01210642432116241	0.2555736721670038
FOXJ2	0.938790039398938	0.6934489125330328
