gene_name	mean_bn_prob	gex_predicted
EPHX1	0.9701323871014267	0.7875927954040629
MED8	0.9848969207466793	0.8910997735917529
ATP6V0B	0.9816450981865807	0.8220343767522368
UBE2Q1	0.4486606461560111	0.390385134387716
NIPAL3	0.962601656193784	0.8187659715655122
IGSF3	0.6846852566825102	0.5446047436048103
AVPR1B	0.3983879068642815	0.4391593078516045
EDN2	0.017953795820357266	0.2538172615558948
C1orf232	0.02224584912062235	0.25485052981927536
HNRNPU	0.41470291437326623	0.3943743911219842
DEPDC1	0.9597286314396534	0.8167151892193047
SKI	0.3230440107407321	0.34408069080162207
ALX3	0.0489445668451667	0.2725611840017405
STMN1	0.8638227699486174	0.6526736759339351
MRPL9	0.4170095255652387	0.4074480006645491
TEX35	0.09795065320651976	0.30150873387272403
PRXL2B	0.9529901331457216	0.7190874673584625
PEA15	0.9557497117134585	0.7586225290398091
IER5	0.9641688844109185	0.7907630275854362
C1orf141	0.027311454422047896	0.25958257990406053
EPB41	0.9868540263954293	0.8789984111353184
TMEM82	0.1554071045876768	0.2934518178351883
STK40	0.9263835187346953	0.6896155031066946
PHACTR4	0.974335701950944	0.9157138818684223
CDC42SE1	0.7912311753812922	0.5957717190064932
LMO4	0.8718958132073531	0.6807056587860482
RUSC1	0.9001402574407832	0.7000266186250175
WNT2B	0.1021311584539055	0.2799028834168546
LCE1D	0.028041529809499872	0.251176866866496
NCSTN	0.9778625881574643	0.8101652259431402
ACTL8	0.14606083680306853	0.3306736611692205
RERE	0.9359421355251502	0.8094071092779067
PRAMEF9	0.0365285648599719	0.287233356412232
CR1L	0.0635477173869007	0.2793449342913799
BEND5	0.05366766555955941	0.2709989776642088
ZBTB8OS	0.21399546445610132	0.3373920458709791
FAM78B	0.1947731760608033	0.3543500972701999
S100A7A	0.020103752026163903	0.24964326966891776
RUNX3	0.1659362770305591	0.3340197331713306
OTUD3	0.2788178143257494	0.33904940518462606
FBXO6	0.5997919021889124	0.49516667864337255
ATP1A1	0.759632821687835	0.5861256613978626
SFN	0.054670184769501515	0.2710381451783923
DFFB	0.888397430233467	0.6505720289283341
LEXM	0.03046250271384839	0.2587724685193895
CAPZB	0.9529669750237497	0.7731148827195556
TTC4	0.9771451348021651	0.8662941156465797
KISS1	0.07115876518273402	0.28423067049524975
HSPA6	0.49107174617305677	0.5046226193399247
AURKAIP1	0.9727576746764354	0.8432788630244031
AGTRAP	0.9735715219478231	0.8387398928471282
CASP9	0.8513640747154654	0.6374487071770669
PI4KB	0.5354227828144714	0.42945585039653217
AKNAD1	0.34552296515728054	0.3900192155414838
TLCD4	0.031162014313196994	0.2561430435935183
IGSF8	0.07174492462053891	0.27502365340795004
F13B	0.05296398277918736	0.30808803530097467
PAPPA2	0.030968814755183892	0.2605630003537861
LRRC53	0.028307228912334087	0.25871201069347244
PRAMEF19	0.031179499503207156	0.2804105030936533
CDK18	0.547082281969361	0.5243937325537955
NCF2	0.03018469973941882	0.2690102262533059
SFPQ	0.6317955761243536	0.5206336334199521
FBXO42	0.9290768817220599	0.7282398296131591
CHRNB2	0.16328699005633024	0.3343476101778287
H6PD	0.8953559708807214	0.6810588330950876
TPR	0.6757921319150016	0.48709295874735903
RHEX	0.06152050074014583	0.29917286230758733
FCRL3	0.028455631427156607	0.2666742951770848
UTP25	0.913196897436701	0.7379676965837186
ATAD3B	0.9761151323769995	0.7638976026415165
EFCAB7	0.8807647956788921	0.6710196545369265
SCYL3	0.2611849704002614	0.3401248135178071
OLFML3	0.02532335483868132	0.25314575537501627
CLCNKB	0.5968161321131074	0.5245667898299815
GJA4	0.19498089339646776	0.3379635945571654
ISG15	0.5017067939707304	0.45623132988195597
HES5	0.2578910078366601	0.3683852016313416
TMEM234	0.17508522020843764	0.29947341011633116
GPR153	0.18545804829667165	0.34902721006705545
LDLRAD1	0.01822503912627848	0.2534983163811641
OR6P1	0.019052721393601806	0.2730462715745931
H2BC18	0.041570301417789356	0.2850224367423389
ANGPTL1	0.2703869643397464	0.3531196287498815
HES3	0.04789638310691673	0.2546658519999661
KMO	0.27417239354331807	0.4047991114146495
SCNM1	0.9456049300079341	0.8124525479813779
AIDA	0.49707703903526107	0.4653942540978385
PANK4	0.9747816623356212	0.7832378058406496
PRAMEF15	0.03556259232886102	0.28541534938221125
PADI4	0.05682407250779828	0.28682195350158773
RGS5	0.9748748526684207	0.8398388221044814
C1orf167	0.026846902230029408	0.2574218802309517
NBPF19	0.028588541379010526	0.2629825482779642
NLRP3	0.20049583563750883	0.3517035420093675
RNASEL	0.8176197832684482	0.6581381057486931
TEX50	0.020087935018016194	0.25534832858065437
PABPC4	0.9547878786573385	0.7819024979950736
KIF26B	0.05739963419465753	0.28754300543283184
FCGR3A	0.026623888491333982	0.2567610872883157
MTARC2	0.3868588538524618	0.37396949726073586
ELAPOR1	0.11171113411964137	0.30643051788913306
AGMAT	0.5376094154855537	0.5061022651330559
DUSP23	0.8322678094504216	0.6502610578306163
MAEL	0.04407774694195272	0.26542731485643234
LORICRIN	0.05415514832579843	0.2703543988328629
OR2L8	0.02495415009067581	0.2683598097347172
NBPF9	0.5405831317623124	0.4752373678779895
MEGF6	0.6814706369526571	0.5618989081022265
DUSP12	0.35123601051235753	0.3769864528585034
PODN	0.4863873774238965	0.4531068468937337
ELK4	0.6305903852129282	0.5119340660011277
ASH1L	0.8623382933412854	0.6839168380838894
CFHR4	0.02393767506956599	0.25703714296319236
MAN1A2	0.9679021426213582	0.8231236709845435
ATP2B4	0.9732024929781213	0.8034172042986801
C1orf54	0.6180771285264518	0.5356292513358341
MACO1	0.9599287509097343	0.7382420695868591
NPR1	0.5201534296068193	0.4625616883591257
ALDH9A1	0.33961729574368443	0.3579885382178714
GUCA2A	0.016322002567746026	0.25895273438883293
TUT4	0.2107807691637179	0.3304679046899071
GNG4	0.049605026278576936	0.26658073272925314
GPR52	0.07319431131544264	0.2779556359986993
PIFO	0.6674318346335684	0.5367940220735528
PIAS3	0.9859041082012991	0.8639949705590947
ZNF124	0.11057597885185759	0.3150953700284244
RPAP2	0.9625303626477658	0.7505753889870003
ACOT11	0.06770229961043442	0.2818709128854355
FCRLA	0.021183804576998793	0.2571645999621717
MAPKAPK2	0.18922914990572637	0.31126939588470753
INPP5B	0.37249009406241534	0.3912423391149515
TOMM20	0.39135667904792515	0.38465619172523474
OR6N2	0.019918202333976707	0.2641677824415526
FHL3	0.8850758909419334	0.6649189550954129
TMEM275	0.13904268651069535	0.30652677420563856
SSX2IP	0.8986130960960479	0.6960619376638171
CTBS	0.9456003533960031	0.7133062842030308
EIF2B3	0.9458759140197635	0.76228712034183
PER3	0.409806140399849	0.4648688617848849
ZNF684	0.9171438389404815	0.6582161981824006
CCDC190	0.08891236042153305	0.29234601566730906
BCL9	0.9258984078684084	0.7044183496645637
CNST	0.9497508154339048	0.8057785965270138
LAPTM5	0.31600328368373204	0.35073120532505303
NID1	0.9204705598838787	0.7556722696739128
RPS8	0.49476128473849956	0.4282781640291976
RBMXL1	0.9302090026644145	0.6855304138397962
WNT9A	0.7738572681508691	0.5825737133024916
TRMT13	0.9574765081017352	0.7930468941403516
TACSTD2	0.27354861974187444	0.37206026629689193
GCSAML	0.08115841329620391	0.2980218939392274
IKBKE	0.31617065225986923	0.35076996891411305
H2BU1	0.7534164531033221	0.5522728372603295
PTPRF	0.3415871225452697	0.3896021751065009
MANEAL	0.3349428951724065	0.3945152132869077
PIGM	0.9632072450784925	0.8054920833728391
RTCA	0.9894555026315733	0.9078139332784158
KIF1B	0.18178956105101754	0.3207498846307608
AHCTF1	0.7257718718455222	0.5270587977877322
SUCO	0.3370932453469518	0.35784969769187464
PCP4L1	0.5733156285612834	0.510507671075235
HTR1D	0.2942993104972847	0.3999131310592616
NPHS2	0.08014087296894855	0.28761627949393
CD101	0.05840117884421992	0.29322098207771735
PHC2	0.30105785329647894	0.3536843466918027
GBP6	0.012326612111308585	0.25217039595695984
CADM3	0.12325442333640636	0.3256160330144257
CHI3L1	0.017552597108129488	0.2707038436103867
ELOVL1	0.9603978448319491	0.7500831090682905
PFKFB2	0.16053856580027773	0.3110740301176169
HTR6	0.039117103783267784	0.26158413628479554
FBLIM1	0.4375583517303215	0.3977469262194654
UBAP2L	0.5228308020203273	0.4408215833831511
S100A8	0.01740638692735897	0.2536749237907846
OR2T2	0.033003236902911015	0.28378630166291136
PLEKHO1	0.7922670511216746	0.575645725137397
NTRK1	0.030846021357900207	0.25258456864931267
TENT5C	0.8069635228119574	0.6007316736681758
ABL2	0.9764948127775326	0.898936757682112
S100A1	0.020666997321597182	0.25926354523406514
CD1A	0.024420568641575935	0.2485832577912216
ADPRS	0.985264676136674	0.8305037612448865
OR2T34	0.02767752058794933	0.2807519718208881
S100PBP	0.8147280214716576	0.591436770690834
EPS8L3	0.1861430175762922	0.35143787716564934
ATP13A2	0.17932460498159888	0.31005644126949405
OR10J5	0.076784221758683	0.3170847905325025
SV2A	0.2637601532181718	0.38186050987871567
ABCB10	0.24127324509441928	0.3317449978634806
SLC44A3	0.23902235397046487	0.3556936682355211
LCE6A	0.023845466454192287	0.27091717823299094
C1orf127	0.029278310377479983	0.2717911197683482
GPR3	0.9147265151394176	0.6999264071448804
GBP1	0.8506904129166767	0.6695589203574448
CPLANE2	0.9055810748021115	0.7093111862401696
CRABP2	0.22288928022634572	0.3677130388594278
ASAP3	0.8039527799676023	0.6040949137287147
DRAM2	0.4678325194861965	0.41831562871400235
RPE65	0.05790365150989626	0.297917455462724
NBPF4	0.04201192542205357	0.288819157944186
OR2T12	0.04740575429059299	0.2868412127458916
ZNF683	0.01785210186568516	0.25004533090379816
KIF14	0.2848305173787676	0.350131949376613
SLAMF9	0.013294061328490148	0.24930648802321945
AMIGO1	0.6639954860924009	0.5340731632197601
CDC42BPA	0.4888438901569719	0.4136064036866363
GMEB1	0.3113326253678565	0.3693303440341082
OR10K1	0.015734641679304513	0.2552454302945524
MAP7D1	0.4682130596573992	0.40325695603431166
HNRNPCL3	0.03138996550752428	0.2814266183566523
FYB2	0.01864221117161134	0.2570554637844331
CAMK1G	0.09437120911239386	0.3124392406004204
AQP10	0.12838123553055128	0.312139519472879
A3GALT2	0.0244941909357922	0.24665899893647056
AGBL4	0.580224167251839	0.5201645932517857
SDHB	0.40909241603192853	0.39008424889554794
USF1	0.39309675896201374	0.3661550970605224
COLGALT2	0.028118816792977754	0.2539774983477785
MEF2D	0.4119619054306759	0.41590592445771646
MAP1LC3C	0.20943218180975517	0.34143508768755676
ARHGEF19	0.7868945157203671	0.59787132351554
TLR5	0.5042789432066762	0.4607623616524663
ENO1	0.9609760584041757	0.8328225051912836
MASP2	0.07888850716754015	0.27944021217437987
HIVEP3	0.4606737673942641	0.46718371332432945
ICMT	0.977954423792862	0.780962231511903
TMEM240	0.7205966536358335	0.5838557471064639
OR11L1	0.03311477722293608	0.263746696820825
PGLYRP3	0.014964780157720292	0.2522239091673739
B3GALNT2	0.9654632245528028	0.7581567547290844
OR2T5	0.05796921704788542	0.2855028614723501
MGST3	0.9822432984319823	0.853001817437116
SH3BGRL3	0.941028144210969	0.765050397402877
THEM5	0.064661321349711	0.29922599950089324
EFHD2	0.9608240010470704	0.7910907468466407
SPRR1A	0.02590962465081922	0.27399406706117635
PDE4DIP	0.07999648910748651	0.31207630071399445
NRAS	0.5902548682169335	0.5620767490427401
ZNF695	0.9763068169945074	0.7747832733972706
EXOC8	0.977634190663383	0.8113893412670221
TRABD2B	0.15957510958688728	0.3232740571990337
AADACL3	0.030528751160984566	0.276970610580322
GTF2B	0.9716422557903291	0.8666645074090136
DCST2	0.017895960233652305	0.2519499234880022
PSMB4	0.9783725982698785	0.8594667550349468
YBX1	0.9284744381584643	0.7841714820771396
MFSD4A	0.09028671445875365	0.31103647650265576
PEX10	0.4708302333129807	0.4210149122703272
CSRP1	0.961740504645371	0.7616586404769664
TADA1	0.26865715864233797	0.3316111290382028
LRRC7	0.09351919840824058	0.3047050387404181
TDRD10	0.8058475964895748	0.6216923206858892
PLK3	0.6721467782935887	0.5199771790780717
C1orf87	0.019251919338152346	0.2559382443484938
MTR	0.9482935656517985	0.7320614909901833
AMY1C	0.03444627838227424	0.28665305941933994
RABIF	0.9847499176111439	0.8539013923502667
PEAR1	0.5120103275100416	0.4279215751137346
OR2T35	0.0333237420703474	0.2848670214214032
SELENON	0.940788257380443	0.7468219135519348
CELA2A	0.0175942681382738	0.2519202977834569
UBQLN4	0.35223093415436013	0.3765898629965153
FOXE3	0.042786051556288736	0.25756123269974734
S100A12	0.022629202699243272	0.2550340981215656
ALG6	0.9550807251794018	0.7352598604654548
LCE5A	0.019407534715771096	0.25119545918414654
MIA3	0.4316511500600248	0.38882384336514275
HSPB7	0.024947623624546184	0.26008541685629927
NFASC	0.4359893836215718	0.4546670979810819
INKA2	0.7599098412838916	0.5652435466309258
TTC24	0.0275989443203654	0.2748070345617985
ATF6	0.9778173228321521	0.8470824582707033
ANGEL2	0.9807542904545289	0.8361909486227356
HENMT1	0.107253403994117	0.27639169649266393
LRRC39	0.06886832021499929	0.27282275074613693
DNAJB4	0.971528691291442	0.8505224734313356
TATDN3	0.31397766473647404	0.36505251964772617
PIK3R3	0.8508083552373975	0.625177486072077
RNPC3	0.951787877141669	0.832067265823266
KCNC4	0.06630484525054649	0.2778308382901181
TRIM67	0.1273052845276389	0.3693904003940463
ZNF678	0.9816564774182455	0.8135665923167311
TMEM61	0.1370904631638211	0.34233693144242205
BPNT1	0.9695977292897947	0.8349712204061377
C1orf131	0.15451632508824478	0.3123524213462131
SLC35D1	0.737907476823222	0.5865022605660313
RGS4	0.8731235292014077	0.7141462731270629
TTLL7	0.9395548755489332	0.731357548360363
TNFAIP8L2	0.13314071525011054	0.34469333643536715
OLFM3	0.060278895038401774	0.2870857899526466
EVI5	0.9698653880913956	0.8213759999596548
TMEM50A	0.8813522014966912	0.6898206885466316
BTG2	0.9708481133774184	0.8167278979868767
RIMS3	0.27291581412527793	0.3867046729079203
CC2D1B	0.4703254914877829	0.4278429040379085
MKNK1	0.23011762723148024	0.3375270699669298
PSMB2	0.6191316122311032	0.536574157122106
BARHL2	0.021536682242815745	0.24859018846063133
ODR4	0.987825189113617	0.9026824730739963
PRAMEF18	0.0877454885686196	0.3046584084511427
SERPINC1	0.013867500033207811	0.25005768231913794
SLC2A5	0.04025946862343434	0.2650609337922508
KTI12	0.9488775599382387	0.775410100339242
NBPF10	0.06039138799206306	0.29484983434417483
CELA3B	0.06526686145145642	0.29610992643913725
CYB5R1	0.9824524226030702	0.8105394099262511
MFAP2	0.12160697846133846	0.2900513353931112
RGS2	0.9197354532324192	0.7157135380145087
DIPK1A	0.9377726488477943	0.7131589602806592
GRHL3	0.08090590452350252	0.2905143769419088
ANKRD35	0.8489900149189841	0.6449392022245297
IARS2	0.3657116967764872	0.3627968217390716
TMEM183A	0.9615235278802682	0.7965144994883392
APH1A	0.4188805555514985	0.39562578706326174
FAM177B	0.02889704732302223	0.26684328455597306
PTPRC	0.08590632530658834	0.28752650726965456
UBR4	0.37281978051866843	0.44015071962719887
CPT2	0.9685770812083175	0.7875259099796466
LHX4	0.5350586891302089	0.5006980245385713
ENSA	0.9694303207913011	0.8170695681533519
CROCC	0.08221844959520971	0.2944367584754125
PGBD5	0.034086053093781606	0.2737141015788721
TEDDM1	0.011291162771925777	0.24840770088710304
PPCS	0.7296825915173593	0.5775648495297515
ZNF669	0.9880425631381413	0.8633239987043095
CTTNBP2NL	0.5223171074280029	0.42994676311924857
LUZP1	0.9487016052249253	0.7362215522346345
EPHB2	0.9431892163954937	0.7417620837596416
TTC22	0.029162283394934492	0.27386221394968124
RBP7	0.247148284438815	0.37367054201150995
MDM4	0.9727034268854663	0.846895960173577
RPF1	0.9514628069091144	0.8267003037394667
POGK	0.956940613495052	0.7472459051734903
TGFB2	0.31339571514642506	0.35750628406237805
SLC30A1	0.948436774008085	0.7670085773547226
KDF1	0.056958350105369066	0.28592634829890556
TP73	0.03651115575201399	0.2606846214203009
CHML	0.2734605278621514	0.3288802467604333
C1orf116	0.038777420690386886	0.2862995031938941
SELENBP1	0.8067528803072685	0.6031640603401394
SLC35F3	0.09321557391065761	0.2896193057893187
DMBX1	0.03845891458119918	0.2661443483918153
LPAR3	0.022635814866959265	0.25124697563802817
TNR	0.06587659884162628	0.28300603244449907
PLCH2	0.07707415049411545	0.29105864344375004
AMY2A	0.0346203788902952	0.2829695317776335
LRRIQ3	0.9548555693209482	0.7471209481277891
PALMD	0.6751248602841514	0.5633708672468819
SMG7	0.9510057754583476	0.7400142389107403
KAZN	0.07130144831404105	0.30070430150594096
PPIAL4G	0.02545707511346875	0.2776691754078755
LENEP	0.07152197803472997	0.3294083664875297
TSSK3	0.8244798103288351	0.609971058744882
OR14A16	0.03974975559830255	0.2711814032398796
NBL1	0.6464123033928778	0.5122954383875649
FCER1A	0.024519460913083276	0.2623165997459849
IFI44L	0.12806839055007402	0.3349537737639452
ASB17	0.02894891005333203	0.26415109245621843
SDHC	0.3665648903420316	0.3566358752554593
PLA2G2D	0.02608789433185743	0.2732568789608246
FAM72D	0.033553914671650385	0.2850131686235225
GPSM2	0.9693160643794384	0.7841466113457619
ZMYM1	0.34334360204967607	0.3677685615686627
MPL	0.04978403491795348	0.270108335070786
MRPL55	0.5278598455630317	0.4443912594660356
SLC1A7	0.013210842348399096	0.24470365210236097
INSRR	0.076511646412567	0.30751729175705983
ENAH	0.38536018519716336	0.3704853849110326
CLDN19	0.029155808871026593	0.2575583220405661
MXRA8	0.03905620333184006	0.2622695135029386
NBPF11	0.7358360819229445	0.5704169809140993
PSMD4	0.3455405656915288	0.36024066330793114
RASSF5	0.0357135437241071	0.26467038592109454
INAVA	0.3440710610634687	0.4173005761009729
ALPL	0.20366979403130533	0.3677577646119429
TINAGL1	0.7259093338328133	0.5344448639930179
ZBTB8A	0.8962062021018611	0.7009241070034222
EDEM3	0.9717953504779393	0.8083328230262827
TNFRSF14	0.7483037922653646	0.5662743022149991
MAGOH	0.9861118757691636	0.9049266488205402
MUL1	0.9853706180510121	0.8595683744394997
C1orf68	0.01638833323653715	0.24999075294189474
PPIAL4H	0.04416222982096857	0.2950433238501267
FNDC5	0.05083616736864918	0.26194046733734105
DHX9	0.973172374968305	0.8442622286641737
OR2T7	0.03421858992140992	0.2681931233904904
TXNIP	0.9792065461580235	0.8532645446176051
NRDC	0.5950882016438004	0.5196402787608702
HSPG2	0.8168503443008651	0.6123858127563887
GNAT2	0.6833018596197263	0.5396500209212602
PTBP2	0.974546917037677	0.8585829057923084
CLCN6	0.8780080832966535	0.6955908533142032
OR2G3	0.01706466857451899	0.2526053949312611
C1orf50	0.15860244732584755	0.30252578420648524
RPS6KA1	0.07025805681495947	0.28667214252444395
ASTN1	0.06093218500792633	0.2750390694484451
C1orf210	0.041065911054032664	0.2765828286160931
OR2T10	0.012360878585429476	0.24857714603526682
LAX1	0.4041863668942354	0.45586638729297146
KLHL12	0.3281416655186031	0.36711773705751904
TIE1	0.6715818781696024	0.4976220255668694
OR2M4	0.050502314360693586	0.27379576615799583
LCE1B	0.05008932315850629	0.2777219000794989
RAP1GAP	0.021436995583864884	0.24721956131118303
ZMYM6	0.9770706538778624	0.8209177966762113
EGLN1	0.7635585736156985	0.5578357235307918
ITPKB	0.9350245861179806	0.7506749561276413
SLC45A1	0.0482746224066465	0.26524402588967383
DPT	0.014157248493504674	0.24688106157468154
AZIN2	0.5624062020280793	0.49815267212819464
LGR6	0.041021903057156826	0.27698814871508554
MATN1	0.05540372615329123	0.27385325785819553
CTSK	0.2883974640124307	0.35340860744552394
YOD1	0.9250218982183559	0.7610284890477365
RAB3GAP2	0.9665131996620382	0.785879683352272
ATP8B2	0.6094671235808043	0.5244330114465093
ADORA3	0.01554298717629827	0.25136383611554997
FCRL6	0.014869651079020335	0.26630397779392656
MED18	0.202173562945539	0.31186460898532126
THEM4	0.23610664125683975	0.33595493831325524
COL11A1	0.043780057272530426	0.2677926942782059
IL6R	0.06079500197212234	0.2807453438829701
GPX7	0.8783402453994567	0.649479161038463
NIT1	0.9786261094613048	0.8424862363701899
MFN2	0.9231189810587596	0.7141488108129475
PKN2	0.36446228055841057	0.38388057141329923
EFCAB2	0.8463872036404103	0.6527619814190421
CELSR2	0.03691741663562441	0.2673258483097358
CITED4	0.9470556293432443	0.7439750372393024
RCOR3	0.5692733887290278	0.5255875676534482
TMCC2	0.1018317360155463	0.30136201827811654
RIT1	0.9243517083473727	0.7395800395111801
PLA2G2C	0.01882443457447202	0.25193926495574015
PTCH2	0.05899760955904254	0.27297142275125713
TRIM45	0.17452531036055774	0.2992063877528567
PTP4A2	0.7701393682678017	0.5674322803912355
MAP3K21	0.6780206322832121	0.5357674525774654
MYCBP	0.9796671230448298	0.8107155246855032
CFAP74	0.16052686473481903	0.34411559252120877
CDK11B	0.8587105913062452	0.677427492721436
USP21	0.9238454172981094	0.6900338013700107
STYXL2	0.05623378291647876	0.29422853186327813
C1orf109	0.9565287059409654	0.7604384638388392
RLF	0.9853924158263142	0.8644793969160484
DLGAP3	0.04815544460613558	0.2712966891100332
PIGR	0.035295729031695276	0.26557874349391986
AJAP1	0.059472494552426994	0.27661947958875366
SSBP3	0.11997917079397846	0.3013457256150793
FAM167B	0.1354430119041874	0.29391514486103715
TSHB	0.0348908756589725	0.2703431367158385
DVL1	0.9105782463453193	0.7068898140638622
MICOS10-NBL1	0.9494719108304215	0.7137980407448552
GBP7	0.04504089708195677	0.2748299331002783
DESI2	0.9481787384480163	0.741252163226643
AMY1A	0.05096451035710797	0.29610819766142926
PERM1	0.053221678074300165	0.2775330282846073
NPPA	0.07309308447670501	0.28654767996826697
RNF223	0.04061509940853777	0.2663352899729039
INTS7	0.9821526393448946	0.8711354478291492
OR6K6	0.02170106687524037	0.24996845020336383
NADK	0.23017838209986335	0.3187191778412379
HAO2	0.011110612957332242	0.24717774310526838
XKR8	0.22357611275571548	0.33315276971480645
MNDA	0.024151588416089935	0.2585459469339605
DNAI4	0.04773883011580125	0.2693056213557644
THEMIS2	0.16768309056896782	0.2932589735338534
CNR2	0.06344219193795894	0.27867621261504044
NUDC	0.5821258948859798	0.4396235830284669
BCL2L15	0.14362342592087474	0.32527083988213185
FBXO44	0.9003395097047877	0.6912821104604208
GNG12	0.9608972997609677	0.7691861154100336
SRARP	0.024662320607009843	0.2603424729787798
SPSB1	0.304243186096349	0.358426510455482
SNRNP40	0.9816840266155646	0.8969013979900651
KIRREL1	0.661172741476524	0.5270681264882201
ZFP69	0.9026988083426766	0.703110893025635
RAB4A	0.7996723777994168	0.5957353219189925
POU3F1	0.1785257288676352	0.3729949288958837
C1orf100	0.08313409775773636	0.3016172396811231
KCND3	0.025086243114000942	0.2596475592231668
NDC1	0.8743864526187236	0.6603821881764012
TMED5	0.9550992028517368	0.8100477806203047
CERS2	0.30155890632252863	0.34277405015139667
OR10K2	0.04474786176371094	0.2836321414380637
CYP4B1	0.016781161409391156	0.2529410179372128
FBXO28	0.9843376409232876	0.8643930398640126
OTUD7B	0.463653615905961	0.4203344561842506
RAB7B	0.04223719805065554	0.2687041231377468
PTAFR	0.06251441596974769	0.27398794443969504
CD46	0.41826074700516	0.3819683986265535
ZFYVE9	0.9545637657826672	0.7525772508086304
MTARC1	0.037586647031140175	0.2647547560322828
H2BC21	0.8270198876074988	0.6463382978481071
DISP1	0.23368909924928405	0.339847261629155
FAM163A	0.14631258018994803	0.3084099374825715
GDAP2	0.9790918294100738	0.8666333812265661
CACYBP	0.9573794596621346	0.7516958434667684
VPS45	0.9804371471366919	0.8653035513286543
DNAJC8	0.9824481125980862	0.8931853075799768
FCRL2	0.0610194068149957	0.3002397756861781
FGGY	0.05471474723816077	0.27360167740695157
SZRD1	0.9456570847884284	0.7361719147991762
DAB1	0.05077064662155854	0.289079527582011
AK4	0.7343157986500883	0.6140584310843236
REN	0.041972906912813475	0.27335793317978613
ARHGEF11	0.21656097795194013	0.34265340879154865
SPRTN	0.6951097373213146	0.5131614951952956
ZSCAN20	0.9663263801573782	0.7607211148255608
ZNHIT6	0.9874758350674168	0.9068198475488904
ROR1	0.6716903851988208	0.5413078328568441
TRNP1	0.9142486785161097	0.6966245092466181
ZBTB48	0.9723831566286302	0.7732741182821871
EPRS1	0.5272816254578545	0.40631554783061297
SPRR2F	0.05167368712576865	0.27076938405507817
METTL13	0.969202306331997	0.8220336417790702
CLCA4	0.06815447097985003	0.28351741926399493
KDM5B	0.9766253146698987	0.859129496364998
IL23R	0.02039643188811084	0.25353868223316667
GCLM	0.9833079566698963	0.846377272988799
SLC66A1	0.9294792427883238	0.7046739893426818
TMIGD3	0.05061258097692233	0.264989882433615
SH3D21	0.9533823992699544	0.7164682215606947
VANGL2	0.03441594091537771	0.26860121814353954
LAMTOR5	0.9713618126055004	0.8308676121511274
RRAGC	0.32848583442482826	0.35567774323103707
PPP2R5A	0.3998986436085006	0.3720324514760147
MYCL	0.6421713362454586	0.5355046323035194
ECE1	0.7739415529846108	0.6297861073225656
QSOX1	0.9826822724893435	0.8228798449485358
OR14I1	0.016078218941877727	0.2598134393455178
FAM183A	0.5848216447483687	0.5107339827080434
TAF12	0.9683218962960684	0.8428263202166624
EIF3I	0.9644284701718904	0.8486597954337572
ACP6	0.180802636045965	0.30342555933288756
SPATA21	0.0675757902121973	0.28671042134065017
S100A4	0.2615004067738177	0.42086144949473947
PPIAL4F	0.04820961475437461	0.2952157248297338
PRAMEF10	0.034157750389887394	0.28472489751697844
CEPT1	0.5832443006566851	0.49037618177987324
RPRD2	0.5401934416402056	0.46693417006206106
OR10T2	0.022514207373467217	0.260572997044064
P3R3URF-PIK3R3	0.1177225794153143	0.27850074398854696
C1orf115	0.3567194532879062	0.3972946570918452
CAMTA1	0.03693250460779377	0.26389298331197836
APOA2	0.012583355559780044	0.25008872436070756
ZNF687	0.9679086035915295	0.7478752978687042
COQ8A	0.9071885099926261	0.7058242619930485
NTMT2	0.013554164908150364	0.24716976957330616
NUP133	0.9792891933729476	0.8403579976981649
SAMD11	0.30052136877366525	0.39819394671002956
PHLDA3	0.8600217821992621	0.6982871052212839
SOX13	0.2549802130259514	0.34662422687810673
C1orf185	0.12844732968982187	0.3156532659964852
PRUNE1	0.9692468966602222	0.7657372509276227
MRPS21	0.9498780554097304	0.7516345257146005
FAM189B	0.6942416268694009	0.5322210799210998
TRIT1	0.9826846574911208	0.8843356299382912
PADI1	0.04584760557737766	0.2699685417009099
RNF11	0.9678299853500004	0.7606808097846185
CNKSR1	0.050747513516053916	0.2951776690488148
BTBD8	0.8768843527978983	0.6847557816450972
SLAMF6	0.036653581424789014	0.2734579054042097
SLC19A2	0.9712879342672512	0.752625428699537
SF3A3	0.96737508763703	0.8722191851037503
KIAA0319L	0.23498700658779445	0.34683458273942147
ACTA1	0.04500435219494274	0.25816747815844887
LRRC38	0.07657537065326879	0.28404331365263497
FDPS	0.9332693440172137	0.7381259387818864
SELENOF	0.9566040364842159	0.8096742275289766
HFM1	0.4548530428965859	0.4432139494601529
ERI3	0.1537562912424914	0.32038229981839184
L1TD1	0.11360439854457383	0.3274505817176013
YY1AP1	0.9535628371522002	0.7407001227651353
PAQR7	0.3389147517343166	0.3518743083907716
PM20D1	0.020970272736505886	0.2526232312646287
KNCN	0.020032482974773152	0.26666338720487204
DTL	0.4164813999979535	0.37826204247832107
GNAI3	0.9867843245998383	0.8867814465363976
CRNN	0.04473026729992267	0.27288262838242733
SYT6	0.08250923148188813	0.2947898461947013
PARS2	0.9557641641761518	0.8125805869321024
ACADM	0.9696659593387286	0.8246334638404058
TMEM269	0.1230499957122661	0.29276332210672784
OR2T8	0.04597329043154935	0.2676266155073426
CATSPERE	0.890371600046392	0.6694173768496404
S1PR1	0.9061507676569278	0.7253404104922418
