gene_name	predicted_gex_rank
CLYBL	0.38697037
FAM71F2	0.35130808
NRXN2	0.40842363
PDSS2	0.66263896
OR56B2P	0.3031843
SLC9A4	0.3162744
AHCYL2	0.37804183
ALKAL2	0.4005968
CYB561A3	0.35834226
FAM229B	0.50667953
PSMD13	0.64712703
ANKDD1B	0.61024797
ZNF408	0.6388131
ANKRD36C	0.2961175
FSIP1	0.3399553
AP3M2	0.70519435
CLDN22	0.40080643
PLSCR1	0.63778985
AADAT	0.5727444
TGM5	0.32272133
ICE1	0.3698847
KRT2	0.32504287
TRIM52	0.6587555
MED24	0.65017724
TAFA2	0.6643884
TMEM220	0.6394451
SLC25A48	0.61791414
HPS6	0.7088227
RNF168	0.8283038
IL15	0.32644475
PTTG1	0.6364031
HSPB8	0.44804773
PAX5	0.3298867
ATG101	0.75583017
NPY5R	0.6130995
TMEM203	0.6717112
UQCC3	0.72117245
DDX55	0.7157928
B3GAT2	0.546169
KRTAP5-6	0.3045498
HEPN1	0.2914041
CXCR4	0.46578076
PRR23D2	0.2859532
GRIN2B	0.32002854
QKI	0.37116903
PIM3	0.6413469
CSNK2A3	0.31034368
MAML3	0.53601384
FRMPD1	0.35070828
AQP6	0.49345404
C10orf105	0.49140805
KANSL1	0.7187764
FLYWCH1	0.2986107
TRIM3	0.45833692
SAYSD1	0.65963817
AHCY	0.6782079
CLTA	0.78657126
RGPD3	0.330819
ZAR1	0.5080623
STARD9	0.749807
KLF11	0.5789032
DCDC1	0.32730913
TULP4	0.37299114
DUSP29	0.3234092
LIPI	0.33153683
ARHGAP15	0.35084447
SCN10A	0.3601309
MYH9	0.84803367
NTAQ1	0.7595076
EPHB4	0.83722705
ORC3	0.74501723
FST	0.49372002
TMC8	0.41293588
CD300E	0.32971743
ZNF488	0.6918679
TMEM151A	0.5106129
ESRP2	0.46355107
IL1B	0.31217307
GPX1	0.74450254
NPIPB3	0.29382205
USP36	0.7255552
FMNL3	0.35021484
ORAI1	0.80314374
LANCL2	0.36217037
CPNE3	0.6928094
SLC2A13	0.3211716
CDHR5	0.4198211
USP44	0.7405807
NAA16	0.7503567
OIT3	0.38127574
GRM1	0.4882202
NAGA	0.70915824
GBF1	0.5566878
ZNF462	0.40311033
MTFR2	0.66813517
FAT1	0.44407168
CSNK1G1	0.7657439
NSUN7	0.37491444
THOC7	0.5305434
KIFC1	0.29140106
SLC17A1	0.295436
EZH2	0.6717379
TNFRSF11B	0.3384347
SYT17	0.456356
CORO2A	0.34063992
TLCD2	0.4031213
SLC46A1	0.47424403
HARS2	0.7575081
JMY	0.38469812
MC3R	0.34486586
PRRT2	0.69789827
EHD4	0.8572157
SCAP	0.68094677
HOXA4	0.39971095
ALOX12	0.32252958
FAM126A	0.69444656
MOB2	0.38967398
TTC21A	0.5707602
LRRC69	0.31478766
ARMC10	0.36209798
GIMAP6	0.30828026
GPBAR1	0.34055007
ZNF770	0.7513426
PLK4	0.73805517
TDRD6	0.40411225
TTPA	0.5281576
LY6L	0.40749002
HIPK3	0.6207122
TRIM16	0.29341397
NFE2	0.3376165
GTSE1	0.38574067
TP53	0.6894904
GZF1	0.37731963
CBR4	0.67203856
SHISA5	0.67871106
ADAMTS2	0.6015769
CLEC2A	0.342703
FBXO22	0.7693861
IFNAR2	0.6921909
MST1	0.45455375
TP53INP1	0.7637964
FBN1	0.6155044
H2BC7	0.51986784
ANKS3	0.75814134
DYTN	0.30895954
CKLF-CMTM1	0.4701574
ABHD13	0.76213616
TMEM38B	0.35246092
RDX	0.75919956
KRTAP29-1	0.32478625
DNAAF5	0.33002672
GREM1	0.5523653
GAP43	0.49154577
TMEM68	0.7970911
ECRG4	0.47585326
TLX2	0.48270383
SLC22A18	0.35332468
CNGA4	0.5945077
DEFB107A	0.29153132
NOS2	0.31143922
ZNF35	0.67128456
CDC26	0.81844276
C12orf43	0.5675861
TLN2	0.36189204
KLRD1	0.34029457
MTO1	0.63348925
MCM4	0.7966701
OR10W1	0.34504005
KRTAP19-8	0.3012715
POLR2H	0.54542404
KCTD13	0.7579948
INHBB	0.36797825
CMPK2	0.3882912
WDFY2	0.4156247
CFAP410	0.6163918
GLRX3	0.43495998
RWDD4	0.8045768
RRAD	0.5295012
SUZ12	0.5820235
ILDR1	0.57649344
IMMP2L	0.61366177
EARS2	0.58662766
SNTG1	0.51438326
CCL26	0.32494682
CCPG1	0.38149178
NUDT2	0.7660973
KCTD7	0.7797593
KRTAP20-3	0.3077212
KATNAL1	0.6801301
SLC12A7	0.36121136
P2RX1	0.34880754
RMDN2	0.5687172
CPA2	0.3619573
DLX5	0.44094115
AARD	0.53873974
LGSN	0.35343665
AKR1B15	0.35446706
ZNF746	0.7619078
OR8K3	0.31260034
RFPL4B	0.33319905
TIFAB	0.35951346
QPCT	0.31424457
EXOSC3	0.6451824
DNMBP	0.7108171
SPDYE5	0.28861985
ANKLE2	0.47582233
OR1J4	0.3331774
ANAPC5	0.39998537
C18orf32	0.69656956
KMT5B	0.6425478
ZSCAN29	0.66070545
MAP2K5	0.35445246
PCDHA13	0.541425
FRG2B	0.3321537
HAPLN1	0.3459791
SPO11	0.4322583
HSPA5	0.73675615
BPGM	0.6249582
SOGA3	0.60139966
HOXB6	0.37457967
CXXC4	0.6594057
CABLES1	0.6601727
CABS1	0.32735825
MAML2	0.31176457
FBXL16	0.4515323
OR2C1	0.3130198
SLC46A2	0.5316184
MYNN	0.637496
PCNT	0.40495804
TRIM39	0.4117676
RELCH	0.413282
MTFMT	0.39846778
CREB1	0.88575685
APOBEC3A	0.32227615
SPDYE21	0.27921417
TMEM126B	0.6736279
COIL	0.69556594
ECD	0.6196125
TMEM184A	0.45765284
DNAJC3	0.70901674
CPEB2	0.55160975
MYOF	0.46773964
MEIS1	0.33431786
GCLC	0.6781351
NDUFAF5	0.66878814
C16orf91	0.752826
SF3B6	0.73045486
SLCO1B1	0.33912516
CMAS	0.63304776
SORL1	0.35637474
TMPRSS11E	0.33720893
PDE1B	0.5315261
MAP2	0.3713372
STOML3	0.39014822
PSAP	0.45988515
BYSL	0.70698184
MPP7	0.3592217
PRTG	0.5620581
FAM114A1	0.63300866
OR8H2	0.304851
CCL23	0.29078102
UBE2E2	0.7101696
GLT8D2	0.35873348
DGCR6L	0.5993085
SLC30A4	0.5373277
THAP2	0.6801862
OLFML1	0.3782761
ZG16B	0.32219046
RRP9	0.6812868
ZFYVE19	0.66473496
CYSTM1	0.75222015
USP17L26	0.2938781
C9orf116	0.6650657
PRDM9	0.38502735
MS4A3	0.3399364
KCNJ15	0.33135787
SNRNP27	0.36733162
CFAP298	0.70586145
NDRG3	0.35440752
TMEFF1	0.7467408
OR51S1	0.2976011
COL1A1	0.360712
TIMM23B-AGAP6	0.31871223
ZNF621	0.7331477
ZNF609	0.69158345
CCDC89	0.38701186
RAB11FIP4	0.676015
ACCSL	0.32962692
TAS2R46	0.32792652
PJA2	0.790025
TRIM22	0.3876591
BOP1	0.65922815
VSIR	0.4852677
VPS39	0.4273797
IP6K3	0.34046787
TIPIN	0.7671765
AQP3	0.5423265
MMP15	0.49222833
GADD45G	0.62561446
NPEPL1	0.36902666
CRELD1	0.5571066
BZW2	0.74314004
NLRC3	0.4302801
HSPB3	0.36304244
CAVIN3	0.52263635
NSD2	0.7386423
PCDHGB7	0.61433023
PDLIM1	0.762493
GABRR1	0.3509527
TBL1XR1	0.76719046
P2RX4	0.33540466
CYP2R1	0.6653448
L3MBTL4	0.36430585
ING1	0.7167089
PCDHA4	0.40133548
MAGI2	0.5499637
USP54	0.5946893
TUBG1	0.7983834
SOCS1	0.668759
FAM25G	0.33340207
ADCY1	0.63712776
FOXR1	0.3204411
MFSD6L	0.50956213
LYSMD4	0.7261828
TTC21B	0.6799572
NEB	0.40056136
PNO1	0.43138316
NUP160	0.6669877
LUC7L2	0.8228453
RBP1	0.34753278
BCL2L1	0.66511416
NBN	0.3639928
PRSS3	0.30617702
ZNF624	0.28442127
EEF1A1	0.74068993
RBM19	0.6375255
GBA2	0.4958806
TAF10	0.626396
MMP20	0.29758465
DYNLRB1	0.6879999
TRIM29	0.3379933
CNP	0.60428005
DOC2B	0.39479628
MSL1	0.7482136
OR9G4	0.33765453
TBP	0.6147501
PSMB6	0.633336
UBA6	0.7619214
HAUS2	0.7284597
ZNF7	0.691097
GDPD3	0.32691836
MRPS28	0.6149415
PPP1R1C	0.41876933
C6orf141	0.73075765
TPCN1	0.4016638
CFAP298-TCP10L	0.520853
DLD	0.8499499
RNMT	0.65616816
SLC25A18	0.5598156
MRPS6	0.74274087
PAM	0.6586163
PGM5	0.33121094
ABCB11	0.3362151
CNOT7	0.66893274
WIPF3	0.7039828
PHYHIPL	0.51101214
TMEM237	0.6827029
DTD1	0.67470413
GBX1	0.4605121
PXN	0.39364508
MRPS22	0.5680137
VAT1	0.80051816
NEK4	0.7205054
C3orf22	0.345131
CP	0.34159872
TPBGL	0.44617563
NRIP3	0.4957904
UBAP2	0.7747374
SHH	0.48062873
CCSER2	0.3892955
TMX2	0.6545521
KRTAP7-1	0.32784462
ZDHHC21	0.64341486
SDHA	0.38641575
BTNL8	0.35767314
GRAP	0.28277943
UGT2A2	0.35845995
SSR3	0.7261112
CCL3	0.29777277
INTU	0.59048617
ATAD1	0.3835488
LTN1	0.3770819
ABCE1	0.48170152
NPSR1	0.3264828
SMIM4	0.6532973
SHARPIN	0.7460695
TMEM72	0.33810845
CACNA1I	0.43069744
ASB5	0.38437128
DPEP3	0.5105754
PTCD2	0.75166255
DPYSL5	0.5127815
RBM12	0.8121223
SLC27A4	0.7085295
MAPK11	0.4904647
MYO7B	0.44531098
HOXA7	0.33952507
AMOTL1	0.35867426
PPM1K	0.7645221
KRTAP19-4	0.3097104
HAUS3	0.5910891
IQCG	0.6896463
TAF8	0.6183248
PAX6	0.43088055
GAREM1	0.31340703
NOLC1	0.7510093
ADAMTS9	0.35695255
C22orf31	0.3816026
PAX1	0.36664158
POLD2	0.7149803
GPR137	0.5487154
RAD51AP2	0.50903416
CHN2	0.30053055
MRPS18B	0.63611543
STX16	0.6752329
OR1N2	0.32879695
ZNF133	0.73166424
TMEM163	0.3007624
KCNJ6	0.66536415
CHMP7	0.69516253
WDR82	0.39489743
ZER1	0.76003635
SPATA31A1	0.30810696
TBC1D28	0.29940662
RAB23	0.66071486
CCP110	0.35258523
UNC13B	0.6654618
PITRM1	0.5791512
GSTCD	0.35803422
PRKCA	0.61877567
SYNM	0.34417656
SERINC1	0.5781456
CALHM5	0.3940319
KRTAP24-1	0.31203005
ENTPD1	0.514051
GNS	0.37085012
TMEM210	0.3262249
ZKSCAN8	0.7605432
EIF2A	0.6677
POU4F2	0.478748
FBXL4	0.67527676
TTLL9	0.69633234
ZFP1	0.7632221
ZNF467	0.40498358
DEFB104A	0.29733723
ABCA1	0.37651956
BEND3	0.713521
ZNF215	0.63058466
TICAM2	0.39969856
CRHBP	0.35126933
SAP25	0.46642473
CLCN7	0.40333137
ERGIC2	0.34963647
IL17RC	0.6226167
KIAA1328	0.72623396
ZNF205	0.7518813
TEX10	0.46145055
FAM110A	0.66759074
CACNB3	0.43046355
TSGA10IP	0.4107931
JMJD7-PLA2G4B	0.7590852
PPP1CB	0.7607221
MFSD2B	0.39414892
MINAR2	0.36830708
NPIPA2	0.3020504
B3GNT9	0.56538093
RPL21	0.44473636
PLCB2	0.3786644
FBRSL1	0.40009457
PSIP1	0.48700634
LAMTOR1	0.79191124
NKD1	0.5722358
UGT3A2	0.61311
C7orf33	0.38139987
EVI2A	0.32596484
KDM1B	0.7245114
PHETA2	0.50100034
ZNF174	0.76240647
PLEKHM3	0.5742814
WDR5B	0.6322727
MRPL10	0.7369859
APC	0.36006102
OR6T1	0.33285928
CYP27A1	0.37608832
TNFSF12-TNFSF13	0.4762649
NSG1	0.52681327
SRSF2	0.59647256
HBE1	0.32403854
SETD7	0.32866496
NXPH2	0.55408496
GRAMD1C	0.4246717
TP53TG3F	0.29133043
TRPV4	0.5332891
YWHAB	0.8520824
PCDHGB5	0.3408475
OCM2	0.30579257
NEFH	0.49146864
ERICH5	0.558551
KLRG2	0.7085349
ULBP2	0.46392202
OR4X2	0.32800987
CCDC3	0.49098915
ATP2B1	0.3835731
LARP7	0.6504579
ABHD6	0.58096176
TAS2R3	0.2872025
DEF6	0.31240544
QRSL1	0.72216094
GAL3ST1	0.42650867
MS4A13	0.37774023
INTS2	0.36043406
GSTO1	0.56842756
C17orf67	0.3158393
MST1R	0.32557902
GPR85	0.33139816
ELP2	0.7263252
IGSF10	0.32994452
C17orf97	0.6491428
CUL7	0.74090284
NSA2	0.3589202
PDE8A	0.3431184
MCAT	0.54995084
STING1	0.3148864
LEMD2	0.3989863
HOXA1	0.37908646
LRIT2	0.31319752
CPT1A	0.5201123
GBX2	0.39020014
TMEM117	0.3735758
FNBP4	0.42463642
PDLIM7	0.7576338
SNX22	0.66788673
ANKRD13D	0.6764463
KCNA1	0.44397095
ABHD11	0.6634947
JCHAIN	0.34863448
ARL1	0.57417136
PPME1	0.3994146
ZBED4	0.71891487
ZPR1	0.39820462
MTREX	0.6244084
PXYLP1	0.65553933
PPP2R5B	0.6653683
FGF20	0.543885
TMEM40	0.360141
YEATS2	0.4041648
ZDHHC6	0.5684283
PISD	0.7148222
RXRA	0.32082337
TMC2	0.39952663
IMPG1	0.3288825
PLAAT5	0.64170825
SAP30BP	0.6319192
PCDHA9	0.33691996
RMND1	0.7590317
KCNQ5	0.3603289
CALB2	0.3028437
OR4N4	0.3177931
SLC6A13	0.31217673
PSMD3	0.85311943
NRF1	0.71772707
GABPA	0.67295235
TUBAL3	0.3382489
KCNG4	0.35925373
UCN3	0.33275953
IL1F10	0.3234884
TRIM14	0.68452567
ZFP91-CNTF	0.38620386
NFIB	0.38631022
FHL2	0.47486955
C18orf21	0.7541724
TEAD1	0.4582076
ECHDC3	0.6355931
OR5H15	0.3393998
ZNF195	0.6944615
C11orf97	0.41160887
IL15RA	0.46805394
MOGAT1	0.5845681
MAPK4	0.3491608
SLC35A1	0.6647004
CATSPER2	0.31104448
CDHR4	0.3238565
ZFAT	0.455749
RUFY2	0.38597494
SCN2B	0.40745482
NIPA2	0.75423986
CSAD	0.6278073
ADH1C	0.35987085
TENM3	0.38781744
ITSN2	0.6133643
ASXL2	0.765246
DLG1	0.57857877
EIF3D	0.42641863
TBC1D32	0.59776646
KRT33B	0.32279953
ANXA2	0.63510215
SPTBN1	0.37307456
KRT8	0.54159266
THNSL1	0.6471384
OR5K3	0.3420941
NTNG2	0.34741497
NR3C2	0.31729272
POMK	0.74557006
FAM111A	0.7228684
SNUPN	0.48647508
FLOT2	0.40287253
TPP1	0.6750669
PSMA2	0.5868136
DCHS1	0.6375699
PTMS	0.8174938
RIC3	0.63189596
ADAP1	0.32119232
OR6B2	0.29020697
CORO1B	0.5744971
EPS8	0.5801485
KIDINS220	0.7208872
ADGRL3	0.6963425
OR9Q1	0.32058063
STRAP	0.4636163
SSH2	0.6213184
LRGUK	0.55838007
RAB33B	0.6054096
RBM28	0.75091845
CNOT11	0.42563483
GAS2L1	0.47625777
TGFB1I1	0.42707452
TRAPPC13	0.35689762
NHP2	0.65400803
VASN	0.6721186
KIF5B	0.8057064
EMG1	0.72182953
BOD1L2	0.4233413
CPLX3	0.46238002
FOXD1	0.38161594
MUSK	0.34619644
AGXT2	0.33921787
DUX4	0.2919466
FAM169A	0.8167827
CCKAR	0.3451711
LRRC14B	0.34726465
INSIG2	0.6916617
PANX1	0.748769
IDI2	0.3265638
HIGD2A	0.58109033
INO80B	0.61373705
SIRT5	0.8638637
PI15	0.3509796
NCAPG	0.74289685
NGFR	0.4163854
ALOX12B	0.41221988
MINK1	0.436281
FIP1L1	0.70855016
GHRL	0.3513521
MRGPRX3	0.32355097
OR4D1	0.33362037
PDZD9	0.5268877
PRRT4	0.35495198
POLR2M	0.49647936
CBL	0.7226186
HDHD5	0.64699733
WNT9B	0.5178459
MB	0.3328987
LGALS9B	0.28301683
POU3F3	0.488902
SCN7A	0.30752644
FAM110B	0.3423625
RRP8	0.36227983
SEH1L	0.789142
FABP9	0.32175282
ERAP1	0.77036715
ATP6V0D2	0.38864365
KAT2B	0.3487095
CYB5D2	0.76491046
STX2	0.6401217
NUTM2B	0.33368626
LRPPRC	0.4364658
NEURL3	0.41205594
GPT	0.43212864
CYFIP1	0.36666512
TPSD1	0.31583524
OR51L1	0.32588178
PKIB	0.55157363
PAM16	0.35908368
EBF1	0.34632564
KCNMB1	0.3739522
CCDC191	0.57695985
H3Y2	0.28561574
TMCC1	0.6701463
PRH2	0.33548307
TAS2R30	0.31867155
INTS6	0.38011473
PSMG1	0.7273516
WNT7A	0.413039
STK17A	0.71024925
ALPP	0.34256598
CCDC116	0.49606395
C15orf65	0.3610533
MYLPF	0.3566373
DHX36	0.30857223
SF3B2	0.9057014
ATF2	0.7220614
TTC28	0.33926237
PREB	0.85313195
UBE2G1	0.8372244
DDX19A	0.39052507
FCN2	0.3501427
CFAP69	0.33125624
TMEM45B	0.44473448
LIPT1	0.6592077
PDGFRA	0.4015617
TMUB2	0.8267333
FAM149A	0.33033982
STOML1	0.6025599
RAB22A	0.6899967
CLEC2D	0.34866706
NAA80	0.5582824
DACT2	0.5531108
ERICH6	0.6770216
CUL2	0.37779453
YIPF7	0.36427972
ATP8A2	0.6045179
ASB3	0.30054164
GPRC5C	0.53901494
PDE6B	0.31800783
BMERB1	0.3599216
UNC45A	0.65756905
LDLRAD3	0.82929844
UCMA	0.42911488
PLEKHA1	0.37703657
PRDX5	0.74909604
ZNF521	0.72811013
PARP10	0.45883942
CACNA1G	0.5395362
DNAJB13	0.4176008
CILK1	0.7857258
CEP164	0.3246483
CD80	0.41797596
ZFP2	0.5894113
IER5L	0.47234258
BPHL	0.8275614
FGF10	0.3646481
USP17L3	0.29509988
EXT2	0.7322238
SLX4IP	0.36583894
KRT28	0.30790958
MPP2	0.42045435
FIBP	0.8160464
GLYR1	0.7006404
MSMB	0.3154209
SNRNP200	0.46010205
ACAP2	0.71170205
ENTHD1	0.3782978
SSBP2	0.33406767
ACTBL2	0.33910206
PRAC2	0.34773213
MRPL3	0.63042766
TMEM106B	0.37339246
SYVN1	0.5157534
SELENOP	0.47700495
API5	0.73248225
WIF1	0.46768495
OR1D2	0.30036405
ADAM9	0.61687416
DENND4C	0.7288312
NMBR	0.30123204
TIGD2	0.66702884
GIMAP5	0.33260232
UBE2Z	0.41821375
KLF6	0.43814546
HMBOX1	0.6467798
CHST9	0.33984765
PABPC4L	0.46686867
ZNF22	0.43875152
ETV5	0.66232556
CCR8	0.38957864
DNAAF9	0.41854578
KRT73	0.29197145
TFF3	0.47777742
BACH1	0.34984916
KRTAP19-5	0.30742007
CXCL8	0.353515
FAM86B1	0.3688034
ARFGEF1	0.394595
LY6G6D	0.40298542
TMPRSS11A	0.3450039
GRPEL1	0.6400655
ARL6IP4	0.672088
RBM15B	0.78652364
FOXI3	0.67898434
STRA8	0.29644582
ACSM5	0.34269768
MYO16	0.40153715
DGKH	0.33054316
RPL13	0.8293591
LIPT2	0.7097937
LIPH	0.4763518
ATXN2L	0.43891835
FKBPL	0.4641384
TTC3	0.32391974
SMOX	0.362379
MARCHF9	0.41787967
LINC02203	0.32867703
C11orf42	0.35312685
DNAJC30	0.84083986
MMP11	0.615428
PDK2	0.70738095
GAR1	0.665981
CMKLR2	0.4110268
CCDC86	0.6116062
FABP2	0.34683102
PATZ1	0.4861954
HSPA1A	0.65015846
BTG1	0.7993891
KIAA1755	0.56976557
EEF1G	0.695173
NCKAP5	0.33598536
LTF	0.3711237
C9orf85	0.79480326
RERGL	0.32583016
ZNF605	0.3722386
NEDD4L	0.42184502
DBX1	0.39987314
PNPLA2	0.46148074
EPAS1	0.28646755
JPT1	0.42039654
GSC2	0.43413824
PDCD7	0.7492103
FNDC11	0.57905686
DENND5B	0.60901505
GOLGA8T	0.3234085
GSTT2	0.28992376
MAP2K1	0.83466184
KCMF1	0.62460643
ZNF608	0.46205485
C12orf60	0.6894346
MGST2	0.4168542
SEPTIN2	0.43903592
ALDH1A2	0.34907177
SLC28A3	0.37014738
IZUMO1R	0.32511523
CSNK2A1	0.7077861
GSK3B	0.7130166
CHRNA5	0.41379988
TGFBI	0.35082608
ACO2	0.6682708
ATP6V1A	0.68252784
NAA50	0.74905765
FIBCD1	0.35135913
ATP5MK	0.75097716
PTGES3	0.7660283
GRIK4	0.32917887
ST8SIA5	0.38189268
FIG4	0.59269375
PRKCE	0.49119678
DNASE1L3	0.3373818
OR8B8	0.3336179
DEFB126	0.3373072
OR10AD1	0.28915894
PCDHB8	0.39618576
PCDHGC4	0.54175454
ST3GAL4	0.72943056
PLPPR1	0.37801054
TSPYL5	0.5479063
C3orf84	0.3164823
HAP1	0.3063264
LPA	0.2969686
TP53TG3	0.29133043
TOB1	0.5176277
GASK1B	0.3563746
KRTAP10-2	0.3374305
ANKRD7	0.32793146
PCDHA12	0.5953889
SLC7A1	0.35976803
BTBD3	0.37091336
CSK	0.45693967
PRPH	0.46312335
ATG7	0.64845026
PROC	0.35405505
ANAPC1	0.2783635
CD164	0.7752964
RASD1	0.49338594
WFDC13	0.36468497
SLCO5A1	0.5348302
SLC39A5	0.39227262
ANKRA2	0.40307045
MRPL44	0.7002211
TMUB1	0.5001169
MDFI	0.6131819
HOXD1	0.5567361
CNPY2	0.46074584
DEFA4	0.30947837
HCLS1	0.31944585
H2AC7	0.5559038
AKAP12	0.45013598
MAT2B	0.810209
SH2D4B	0.3130032
RAX	0.38089097
C1GALT1	0.4058939
GEMIN5	0.4030477
SLC25A46	0.36212787
ACKR3	0.5021345
GPC2	0.63913614
COG4	0.5989426
RLBP1	0.341953
TMEM272	0.42903563
GGTA1	0.5508977
SNRPA1	0.6667307
IFITM2	0.5053687
NFXL1	0.7185641
ABCC10	0.37128437
CD3D	0.32378337
LRRC57	0.7169585
SDCBP	0.5899468
NRM	0.5859521
PCYOX1L	0.35003248
WNK2	0.3492227
ELAC1	0.7438948
CDC42EP4	0.6418438
ALPG	0.43485627
TP53TG3B	0.29133043
HCAR3	0.2999975
MRPL14	0.79785204
NPRL2	0.6592723
ANXA1	0.4258443
QRFP	0.38191918
NPRL3	0.6431851
ADAM23	0.6542554
PPAT	0.7878713
ATP5MGL	0.30180523
CMTM3	0.6120464
OR2B2	0.31958047
HDHD3	0.83717406
TEKT4	0.31091252
RFPL3	0.343607
SLC39A8	0.5546409
BDH2	0.6375243
VEZF1	0.42297882
ACSF3	0.38499996
ADGRA1	0.61950624
TRAPPC1	0.58230245
SLN	0.33841005
NKX6-2	0.39826724
ROBO4	0.33724225
TERT	0.378401
FAM227A	0.74221534
TCP1	0.7146875
PIGL	0.39024422
RHOBTB2	0.36447963
BET1L	0.6638011
SLC5A1	0.3339049
NOL6	0.7347921
LY86	0.32931572
TMEM181	0.65704405
PHF12	0.796504
IDUA	0.34167644
PAQR4	0.624064
TLCD5	0.66640884
GFM2	0.5344886
POLR2K	0.6234145
CCDC88B	0.569919
IL17C	0.427677
SYCE1	0.33137408
IQCF3	0.30992278
MMP2	0.3460034
SMAD4	0.8322764
CHRAC1	0.67080194
DEFB4A	0.29845244
DHX8	0.63155633
LYZL6	0.32830545
CRPPA	0.5838841
OR5M10	0.3049226
LIG3	0.8816373
TNFSF11	0.58655757
CYB5B	0.636902
GNAT1	0.42102033
PDZRN4	0.3472198
MGP	0.3097519
MTMR6	0.38494322
SEMA4D	0.7158858
GPR27	0.44604874
TMEM39A	0.42105114
WNT10B	0.41379207
ART1	0.37799776
CCDC51	0.7609791
AVP	0.3805904
ATM	0.75800407
PLPP5	0.44152862
SCTR	0.3125649
TAS2R4	0.36078092
NPTX1	0.38167387
LY6E	0.60583526
SHMT2	0.59228694
OR4D2	0.3114582
PHTF2	0.31929722
DNAJC14	0.6445465
CFL1	0.38713488
OTUD7A	0.6937437
NRAP	0.32759884
WDR48	0.42480502
RAB34	0.6792565
SMG1	0.34486413
LYZL1	0.35427752
BTN2A1	0.7130408
CTDSP2	0.4047766
GPR171	0.29895574
GZMA	0.32612613
EME2	0.4122676
E2F8	0.668533
TMPRSS2	0.35330537
SS18L1	0.6344323
CDC123	0.38624743
WDR97	0.37099218
IHO1	0.38932848
SYNJ1	0.66160697
ATP23	0.7780239
CD5	0.35806668
TUSC1	0.4104435
MOCS2	0.71004754
MAP3K1	0.37613678
MARCHF7	0.47015896
BBIP1	0.34755856
L3MBTL3	0.5846774
GSTA5	0.32344642
SERINC3	0.68459284
ADGRA2	0.4081158
PCDHGA2	0.5707741
OPLAH	0.31719148
GABARAPL2	0.6551684
CLIP2	0.3870713
SLC2A11	0.6422985
BRPF1	0.72146225
PHOX2A	0.42658523
CBR3	0.45621642
IGSF11	0.37945083
NTRK3	0.3473441
NSD1	0.37835842
RECQL5	0.4348304
ACRBP	0.31011117
SUMF1	0.702483
TNFAIP8L3	0.35336128
ATP5F1E	0.735195
RNF182	0.51834697
KPNA4	0.7501135
NUDT21	0.3882018
VLDLR	0.6356312
ADRA1B	0.44218728
GOSR2	0.6018573
LYRM2	0.67059827
TAS2R39	0.33588627
PPP2R2B	0.57337797
SLC26A4	0.3344967
SLC26A11	0.6052499
REPS1	0.63608277
PLB1	0.32207957
COL21A1	0.33460465
RPL30	0.42338765
GABPB1	0.70783246
CTNNB1	0.7560502
NAB1	0.35550043
TRNT1	0.7825054
PMPCB	0.5732818
FOXO3	0.6859132
PCDHGA4	0.36116594
OR10P1	0.30273452
TMBIM1	0.37753052
GLDN	0.5983088
OAS2	0.3505135
CDC6	0.7324448
ATP6V1FNB	0.347975
TMEM225	0.30141205
BAIAP2L2	0.4507308
PLCD3	0.36780307
MSMP	0.57169145
C1D	0.6042153
KLHDC7B	0.37798154
SOD1	0.8120092
HGSNAT	0.3635897
EIF5B	0.34639642
AMDHD1	0.40578654
FBXL22	0.37396142
TMF1	0.7673282
GPR141	0.36504075
SLC25A31	0.34849197
SPAG7	0.621564
SEC14L6	0.3013575
TECPR1	0.7469885
GPT2	0.3768076
CHKA	0.37519014
TRPC6	0.32301778
PDE7B	0.36901677
SLC35G6	0.3775007
USP17L30	0.2938781
NRCAM	0.32079187
CUX1	0.6589927
NDUFS3	0.4279584
MUCL3	0.3335061
SLC39A13	0.57966334
DDX11	0.4802364
ITM2C	0.838597
DLAT	0.66800207
C21orf62	0.45025176
MAVS	0.74670655
TMED7	0.8441707
DBR1	0.35965666
PGAP6	0.39884388
VDAC2	0.38609567
RAN	0.83109605
SLC25A1	0.7019741
TFEC	0.33164966
EFNB2	0.5753441
RNF103-CHMP3	0.40952966
CCDC81	0.48833364
VPS51	0.5978309
KRT77	0.32973284
ORC5	0.7618301
SLC25A13	0.69140315
NLRC4	0.334139
TONSL	0.47830734
AP1G1	0.80572206
MEIKIN	0.3644965
DRGX	0.47062367
HECTD2	0.3726159
RARB	0.4791093
CFAP91	0.69687736
IFNA13	0.31349295
INO80B-WBP1	0.60941637
CHEK2	0.36003155
TOR4A	0.55750763
LRRC10	0.3188122
THUMPD2	0.45120716
SCARF2	0.5304724
TPMT	0.695846
RPL23A	0.6447963
CENPT	0.5043896
CST7	0.382388
NIT2	0.71868616
INPP5J	0.5475466
LARP1B	0.76603323
AP5B1	0.5354162
SPATA16	0.3349384
CORO6	0.4247639
MUS81	0.65864235
MUC3A	0.3467254
PYGO1	0.42971933
SEMG2	0.33540684
SRSF8	0.6283563
ZIC1	0.4635023
GTF2H4	0.36849523
TRAPPC11	0.4152453
STPG3	0.35369408
STX19	0.3478036
DNAH1	0.67079866
VWCE	0.6238948
AVEN	0.6505056
MSLN	0.3820929
MCTP2	0.34829038
GPR18	0.3387988
IST1	0.3633157
HSDL2	0.7665722
SLC66A3	0.5859469
