gene_name	predicted_gex_rank
A4GALT	0.4432215
FAM217B	0.7954756
GINS2	0.403331
IL17RB	0.69559944
SLC22A5	0.61737597
CCR9	0.30507636
C4orf33	0.6162994
LRRC19	0.4526046
TTC17	0.5056763
NPR2	0.43848738
SKA1	0.8469482
FABP5	0.4774891
C15orf48	0.386996
RPS23	0.91093475
SLC27A2	0.3692934
NR1I2	0.32181907
HIGD1B	0.29754123
SQLE	0.4227097
CCDC74A	0.546209
CCR7	0.80678046
C17orf75	0.33995935
HLA-C	0.52999836
LRRFIP2	0.36048245
BHLHE41	0.4247267
CACNA2D2	0.42392892
SCLY	0.34469536
OR5B12	0.32977277
BORCS5	0.76199347
TDRD3	0.31593585
ACSM1	0.3246787
PRAC1	0.44536382
ACAA1	0.7399938
ZFPL1	0.87075394
TVP23B	0.50091815
GJD2	0.2160155
ARSG	0.34438872
CD274	0.40374175
ZFP42	0.32833874
RET	0.33556116
CISD1	0.38278937
STAM	0.78964794
LZTFL1	0.8839142
SLC2A14	0.32627216
TRMU	0.8508955
LLGL2	0.3426338
PYY	0.25956026
TPSAB1	0.27011657
DHH	0.2794904
KRTAP9-4	0.36410713
TSEN54	0.4923992
KLB	0.3127616
ALDH7A1	0.30162746
KLHL5	0.6537209
KNDC1	0.28669947
SCGB2A1	0.43866643
ARHGAP28	0.30458838
B4GALT5	0.76576626
MAPKAPK3	0.58090985
SLPI	0.25809452
RSAD1	0.77061915
THEGL	0.27673933
NOS3	0.30797768
OR8U3	0.32508695
WFS1	0.7651025
NSFL1C	0.6355903
SEMG1	0.29655537
EEF1AKMT2	0.40676415
ZNF280D	0.8410667
GABRG3	0.26765522
CPA6	0.26110944
SV2C	0.20831892
TRPA1	0.35128838
GABBR2	0.37755513
SELPLG	0.77003086
CKAP2L	0.86519086
TSPAN10	0.32004362
CEBPB	0.39287797
CTDSP1	0.5559528
CDC14B	0.46577984
FZD6	0.7045972
PMP2	0.30127692
CES4A	0.42400548
PRSS1	0.30032474
PRR13	0.8614266
COG8	0.78396475
KLHL29	0.37424746
WDPCP	0.7005805
P3H3	0.2050307
PRKAG1	0.3671541
ASAH2B	0.6443657
ZNF75A	0.76456845
TAF1L	0.2598402
NEUROD2	0.31162238
OAT	0.66948354
FERMT1	0.38018388
TRAF3IP2	0.40031943
FANCC	0.7590922
ANP32A	0.69812804
LRRC34	0.6568392
TKT	0.5347379
DNAH3	0.57815236
ADK	0.8499868
UTS2R	0.3306036
KIF3C	0.49516225
SIGIRR	0.35392606
CABLES2	0.37105945
MEI4	0.39192906
EPHA4	0.31493506
TMEM225B	0.37749535
ADNP2	0.8179382
ROBO1	0.29169145
DHRS13	0.71958846
GKAP1	0.69705915
RHBDD1	0.5707655
SUFU	0.7574363
KCNH2	0.39444196
FRZB	0.31076068
PYDC1	0.28944525
RAB3IL1	0.27405125
SLC31A2	0.69773734
WWP2	0.41569912
DHRS9	0.2562967
TNFSF13	0.6255077
AKIP1	0.7730948
SRP72	0.87792695
SLC1A1	0.7616086
PPP1R16B	0.7920394
HNF1A	0.22950032
SLC52A1	0.26637432
TAGLN3	0.3566972
GNGT1	0.20274627
FBXW8	0.24047469
FGF23	0.28670588
TCF24	0.24173477
TTLL8	0.2851246
NUP107	0.36874214
RIPK1	0.5249461
TET1	0.39031297
SLC35C1	0.7773323
OPTN	0.6604973
ANKRD18A	0.3156268
CLYBL	0.26190788
FAM71F2	0.28151995
NRXN2	0.32182187
PDSS2	0.4936714
OR56B2P	0.4070498
SLC9A4	0.28448114
AHCYL2	0.29057878
ALKAL2	0.3789364
CYB561A3	0.31014404
FAM229B	0.7638048
PSMD13	0.82741153
ANKDD1B	0.17705666
ZNF408	0.75145626
ANKRD36C	0.33480954
FSIP1	0.30980295
AP3M2	0.7586513
CLDN22	0.25761974
PLSCR1	0.78806376
AADAT	0.29380065
TGM5	0.5841765
ICE1	0.37316418
KRT2	0.25980112
TRIM52	0.8088517
MED24	0.7309025
TAFA2	0.69842553
TMEM220	0.57554257
SLC25A48	0.46288437
HPS6	0.7574942
RNF168	0.92749465
IL15	0.35492092
PTTG1	0.8589101
HSPB8	0.35310578
PAX5	0.52305406
ATG101	0.7979545
NPY5R	0.30285823
TMEM203	0.76156056
UQCC3	0.7277826
DDX55	0.8385676
B3GAT2	0.22861925
KRTAP5-6	0.3672206
HEPN1	0.25692406
CXCR4	0.5430918
PRR23D2	0.23463342
GRIN2B	0.26656902
QKI	0.3851774
PIM3	0.76125735
CSNK2A3	0.32277045
MAML3	0.33059266
FRMPD1	0.29453063
AQP6	0.45976377
C10orf105	0.33250952
KANSL1	0.6681195
FLYWCH1	0.4066834
TRIM3	0.36073852
SAYSD1	0.6923948
AHCY	0.7205124
CLTA	0.9034642
RGPD3	0.33089074
ZAR1	0.26264948
STARD9	0.78420687
KLF11	0.37619194
DCDC1	0.24041152
TULP4	0.4299403
DUSP29	0.28313345
LIPI	0.30096146
ARHGAP15	0.3710738
SCN10A	0.3343659
MYH9	0.8905661
NTAQ1	0.82975274
EPHB4	0.23644355
ORC3	0.76753587
FST	0.28529984
TMC8	0.5820864
CD300E	0.21210292
ZNF488	0.50396454
TMEM151A	0.31479153
ESRP2	0.40158942
IL1B	0.26392207
GPX1	0.68715125
NPIPB3	0.27789155
USP36	0.83621025
FMNL3	0.35743123
ORAI1	0.7674353
LANCL2	0.4438144
CPNE3	0.7167346
SLC2A13	0.33767575
CDHR5	0.39598477
USP44	0.2845581
NAA16	0.8839004
OIT3	0.30753478
GRM1	0.4429482
NAGA	0.85449374
GBF1	0.9206179
ZNF462	0.501662
MTFR2	0.8372052
FAT1	0.3737366
CSNK1G1	0.885936
NSUN7	0.3143564
THOC7	0.63325644
KIFC1	0.51227057
SLC17A1	0.3417286
EZH2	0.7229192
TNFRSF11B	0.28966284
SYT17	0.2446689
CORO2A	0.3193881
TLCD2	0.35114425
SLC46A1	0.6550815
HARS2	0.90828633
JMY	0.3936562
MC3R	0.39845592
PRRT2	0.7066144
EHD4	0.9015063
SCAP	0.8450701
HOXA4	0.34142154
ALOX12	0.34670976
FAM126A	0.8178512
MOB2	0.4882777
TTC21A	0.64103305
LRRC69	0.33474445
ARMC10	0.3714816
GIMAP6	0.8349954
GPBAR1	0.23104137
ZNF770	0.7000716
PLK4	0.89620095
TDRD6	0.29348263
TTPA	0.3271333
LY6L	0.22372168
HIPK3	0.63349235
TRIM16	0.32738173
NFE2	0.27639234
GTSE1	0.4628194
TP53	0.801702
GZF1	0.38668036
CBR4	0.75939167
SHISA5	0.57719034
ADAMTS2	0.28344345
CLEC2A	0.33018467
FBXO22	0.9167575
IFNAR2	0.66588277
MST1	0.24761647
TP53INP1	0.7141738
FBN1	0.72289324
H2BC7	0.32614797
ANKS3	0.72680867
DYTN	0.24289006
CKLF-CMTM1	0.7246116
ABHD13	0.6993683
TMEM38B	0.3800797
RDX	0.5278738
KRTAP29-1	0.32273036
DNAAF5	0.39064878
GREM1	0.26643893
GAP43	0.22428678
TMEM68	0.73818326
ECRG4	0.20791563
TLX2	0.21863753
SLC22A18	0.3485956
CNGA4	0.7339152
DEFB107A	0.2179536
NOS2	0.19086392
ZNF35	0.7082502
CDC26	0.7971003
C12orf43	0.6693224
TLN2	0.26107833
KLRD1	0.28421083
MTO1	0.7570982
MCM4	0.76892734
OR10W1	0.2929219
KRTAP19-8	0.3043578
POLR2H	0.5916067
KCTD13	0.7608366
INHBB	0.32737172
CMPK2	0.5749707
WDFY2	0.44594425
CFAP410	0.4151312
GLRX3	0.40542853
RWDD4	0.59675956
RRAD	0.4269676
SUZ12	0.7082752
ILDR1	0.6783424
IMMP2L	0.6441338
EARS2	0.7993858
SNTG1	0.39636433
CCL26	0.28914368
CCPG1	0.37884116
NUDT2	0.85112107
KCTD7	0.73985326
KRTAP20-3	0.38909355
KATNAL1	0.7591099
SLC12A7	0.3327874
P2RX1	0.4331527
RMDN2	0.6292044
CPA2	0.26327932
DLX5	0.26055175
AARD	0.28712076
LGSN	0.27770185
AKR1B15	0.4564331
ZNF746	0.7017493
OR8K3	0.35114902
RFPL4B	0.2765218
TIFAB	0.3476901
QPCT	0.34935373
EXOSC3	0.50733626
DNMBP	0.3907109
SPDYE5	0.3146536
ANKLE2	0.38851386
OR1J4	0.2490296
ANAPC5	0.34315938
C18orf32	0.6776079
KMT5B	0.65240407
ZSCAN29	0.8260919
MAP2K5	0.30469584
PCDHA13	0.2506881
FRG2B	0.26590294
HAPLN1	0.2861892
SPO11	0.24516444
HSPA5	0.79207397
BPGM	0.8554702
SOGA3	0.25267246
HOXB6	0.28540167
CXXC4	0.66279906
CABLES1	0.4699672
CABS1	0.32811153
MAML2	0.37167963
FBXL16	0.32281733
OR2C1	0.27293488
SLC46A2	0.27269626
MYNN	0.77155066
PCNT	0.522606
TRIM39	0.4026218
RELCH	0.40874606
MTFMT	0.3397966
CREB1	0.764921
APOBEC3A	0.26679415
SPDYE21	0.2710478
TMEM126B	0.78331804
COIL	0.6909473
ECD	0.8616278
TMEM184A	0.31488144
DNAJC3	0.7875752
CPEB2	0.71889246
MYOF	0.47694454
MEIS1	0.21605554
GCLC	0.7626262
NDUFAF5	0.925177
C16orf91	0.7481666
SF3B6	0.78080076
SLCO1B1	0.24148653
CMAS	0.6390875
SORL1	0.7012855
TMPRSS11E	0.30514997
PDE1B	0.6099
MAP2	0.2905816
STOML3	0.25103396
PSAP	0.47844392
BYSL	0.68568486
MPP7	0.29333147
PRTG	0.27215296
FAM114A1	0.4724583
OR8H2	0.35936877
CCL23	0.19194552
UBE2E2	0.45454824
GLT8D2	0.27013573
DGCR6L	0.6479229
SLC30A4	0.51108104
THAP2	0.6145338
OLFML1	0.32351658
ZG16B	0.36516622
RRP9	0.8494931
ZFYVE19	0.77186495
CYSTM1	0.8434229
USP17L26	0.25779963
C9orf116	0.5841305
PRDM9	0.32540268
MS4A3	0.2927039
KCNJ15	0.32300508
SNRNP27	0.35565364
CFAP298	0.30856997
NDRG3	0.36650842
TMEFF1	0.299146
OR51S1	0.17291039
COL1A1	0.3160424
TIMM23B-AGAP6	0.35729444
ZNF621	0.7718626
ZNF609	0.65755504
CCDC89	0.27794084
RAB11FIP4	0.61458695
ACCSL	0.26629624
TAS2R46	0.2464853
PJA2	0.7362864
TRIM22	0.38699713
BOP1	0.65399736
VSIR	0.3330361
VPS39	0.41333055
IP6K3	0.3426597
TIPIN	0.77658796
AQP3	0.36973676
MMP15	0.27827668
GADD45G	0.28897765
NPEPL1	0.3162067
CRELD1	0.6408145
BZW2	0.42042965
NLRC3	0.7277031
HSPB3	0.27148235
CAVIN3	0.56753516
NSD2	0.49171886
PCDHGB7	0.50676584
PDLIM1	0.8278132
GABRR1	0.3042355
TBL1XR1	0.73755276
P2RX4	0.37211555
CYP2R1	0.50211793
L3MBTL4	0.33452463
ING1	0.7874057
PCDHA4	0.20948796
MAGI2	0.22121179
USP54	0.30239308
TUBG1	0.8045034
SOCS1	0.41806373
FAM25G	0.27469438
ADCY1	0.23951586
FOXR1	0.3236474
MFSD6L	0.36193514
LYSMD4	0.60263675
TTC21B	0.7574105
NEB	0.28594318
PNO1	0.37451977
NUP160	0.84324574
LUC7L2	0.77357817
RBP1	0.16450058
BCL2L1	0.68134624
NBN	0.49719477
PRSS3	0.2567773
ZNF624	0.3359834
EEF1A1	0.7716441
RBM19	0.81902707
GBA2	0.4594292
TAF10	0.8409682
MMP20	0.29082084
DYNLRB1	0.8217889
TRIM29	0.31420493
CNP	0.7145479
DOC2B	0.2397302
MSL1	0.53067577
OR9G4	0.27847382
TBP	0.74480814
PSMB6	0.858853
UBA6	0.84455997
HAUS2	0.83126235
ZNF7	0.70473415
GDPD3	0.3250982
MRPS28	0.82974905
PPP1R1C	0.4917267
C6orf141	0.31504565
TPCN1	0.38983464
CFAP298-TCP10L	0.5484094
DLD	0.7815574
RNMT	0.778198
SLC25A18	0.28349987
MRPS6	0.68359745
PAM	0.56090546
PGM5	0.2927388
ABCB11	0.26668906
CNOT7	0.6902142
WIPF3	0.26174092
PHYHIPL	0.24993433
TMEM237	0.7089424
DTD1	0.8447763
GBX1	0.3450966
PXN	0.38262817
MRPS22	0.624004
VAT1	0.37213445
NEK4	0.84125656
C3orf22	0.23638934
CP	0.30007398
TPBGL	0.26500082
NRIP3	0.33730936
UBAP2	0.7789724
SHH	0.31418478
CCSER2	0.3057024
TMX2	0.73723924
KRTAP7-1	0.32837126
ZDHHC21	0.61595374
SDHA	0.38651246
BTNL8	0.29004794
GRAP	0.29681414
UGT2A2	0.21211556
SSR3	0.88489383
CCL3	0.7428061
INTU	0.28283876
ATAD1	0.39393964
LTN1	0.38505027
ABCE1	0.28897965
NPSR1	0.2679127
SMIM4	0.49448943
SHARPIN	0.7599372
TMEM72	0.3184265
CACNA1I	0.2556385
ASB5	0.2777377
DPEP3	0.25308838
PTCD2	0.8206592
DPYSL5	0.32507274
RBM12	0.8261306
SLC27A4	0.5274154
MAPK11	0.61539996
MYO7B	0.293347
HOXA7	0.2671529
AMOTL1	0.32028133
PPM1K	0.80510724
KRTAP19-4	0.35736254
HAUS3	0.68363535
IQCG	0.74844235
TAF8	0.7214542
PAX6	0.32288918
GAREM1	0.35891956
NOLC1	0.8404475
ADAMTS9	0.16029356
C22orf31	0.32998925
PAX1	0.21454017
POLD2	0.7676631
GPR137	0.44795382
RAD51AP2	0.6134042
CHN2	0.23839742
MRPS18B	0.5123809
STX16	0.727951
OR1N2	0.26249468
ZNF133	0.8355237
TMEM163	0.30390725
KCNJ6	0.28979707
CHMP7	0.83036405
WDR82	0.3466261
ZER1	0.70384586
SPATA31A1	0.25463843
TBC1D28	0.39282453
RAB23	0.57107997
CCP110	0.35780367
UNC13B	0.34372488
PITRM1	0.79539865
GSTCD	0.5758945
PRKCA	0.30712366
SYNM	0.27286372
SERINC1	0.7972633
CALHM5	0.31896478
KRTAP24-1	0.2928312
ENTPD1	0.6749489
GNS	0.41911015
TMEM210	0.24834028
ZKSCAN8	0.817943
EIF2A	0.79460454
POU4F2	0.2668993
FBXL4	0.6051651
TTLL9	0.6928909
ZFP1	0.7524916
ZNF467	0.24614038
DEFB104A	0.28478378
ABCA1	0.2682314
BEND3	0.45427427
ZNF215	0.4959409
TICAM2	0.6014782
CRHBP	0.25333858
SAP25	0.23613697
CLCN7	0.32129896
ERGIC2	0.36308745
IL17RC	0.33763325
KIAA1328	0.7368489
ZNF205	0.50611395
TEX10	0.5065142
FAM110A	0.7865933
CACNB3	0.4320747
TSGA10IP	0.30995858
JMJD7-PLA2G4B	0.62073565
PPP1CB	0.74189395
MFSD2B	0.32715738
MINAR2	0.33202648
NPIPA2	0.25581953
B3GNT9	0.44250402
RPL21	0.58905303
PLCB2	0.56483185
FBRSL1	0.41919875
PSIP1	0.40058762
LAMTOR1	0.7786933
NKD1	0.3940112
UGT3A2	0.27864653
C7orf33	0.24838626
EVI2A	0.5507938
KDM1B	0.59954864
PHETA2	0.2580114
ZNF174	0.6739473
PLEKHM3	0.641166
WDR5B	0.74696237
MRPL10	0.839088
APC	0.39156336
OR6T1	0.33111548
CYP27A1	0.36716133
TNFSF12-TNFSF13	0.4754442
NSG1	0.4028058
SRSF2	0.7310272
HBE1	0.13632894
SETD7	0.32302964
NXPH2	0.21575996
GRAMD1C	0.3183238
TP53TG3F	0.26705208
TRPV4	0.3060846
YWHAB	0.9092244
PCDHGB5	0.21084583
OCM2	0.28611463
NEFH	0.16961724
ERICH5	0.44173485
KLRG2	0.39235806
ULBP2	0.5195798
OR4X2	0.3141433
CCDC3	0.44708344
ATP2B1	0.38757998
LARP7	0.770395
ABHD6	0.67048347
TAS2R3	0.38099307
DEF6	0.38104126
QRSL1	0.7823198
GAL3ST1	0.26704022
MS4A13	0.45184198
INTS2	0.31874675
GSTO1	0.58184326
C17orf67	0.26195338
MST1R	0.27932847
GPR85	0.21022409
ELP2	0.7690457
IGSF10	0.26889342
C17orf97	0.6548253
CUL7	0.7944693
NSA2	0.33088642
PDE8A	0.40995294
MCAT	0.765246
STING1	0.6378077
LEMD2	0.42114988
HOXA1	0.4455548
LRIT2	0.19192648
CPT1A	0.55444205
GBX2	0.17341493
TMEM117	0.29161704
FNBP4	0.41695902
PDLIM7	0.66536146
SNX22	0.59983265
ANKRD13D	0.53517467
KCNA1	0.39402503
ABHD11	0.63691336
JCHAIN	0.3346712
ARL1	0.70123035
PPME1	0.37008068
ZBED4	0.7738131
ZPR1	0.45557383
MTREX	0.75501657
PXYLP1	0.47682488
PPP2R5B	0.69736826
FGF20	0.16049711
TMEM40	0.25252026
YEATS2	0.42372173
ZDHHC6	0.8346895
PISD	0.7382821
RXRA	0.4280228
TMC2	0.2559872
IMPG1	0.34487942
PLAAT5	0.29931015
SAP30BP	0.8327973
PCDHA9	0.22978446
RMND1	0.79883575
KCNQ5	0.32844147
CALB2	0.29279867
OR4N4	0.24438876
SLC6A13	0.19639757
PSMD3	0.8762919
NRF1	0.76129615
GABPA	0.7205964
TUBAL3	0.24233072
KCNG4	0.29906404
UCN3	0.2591881
IL1F10	0.22707365
TRIM14	0.79241854
ZFP91-CNTF	0.42615148
NFIB	0.32690698
FHL2	0.16143501
C18orf21	0.8423613
TEAD1	0.23052019
ECHDC3	0.35116655
OR5H15	0.21724105
ZNF195	0.696813
C11orf97	0.44168708
IL15RA	0.67796236
MOGAT1	0.20517755
MAPK4	0.22832897
SLC35A1	0.7743387
CATSPER2	0.27507487
CDHR4	0.33097324
ZFAT	0.3396623
RUFY2	0.33338746
SCN2B	0.24894351
NIPA2	0.79391754
CSAD	0.56821245
ADH1C	0.2891947
TENM3	0.29340202
ITSN2	0.8503753
ASXL2	0.74199057
DLG1	0.41952115
EIF3D	0.41670972
TBC1D32	0.7124235
KRT33B	0.20653607
ANXA2	0.7780098
SPTBN1	0.38870794
KRT8	0.24821536
THNSL1	0.73445994
OR5K3	0.27973574
NTNG2	0.2842824
NR3C2	0.22427464
POMK	0.7132291
FAM111A	0.7483846
SNUPN	0.47772908
FLOT2	0.4870238
TPP1	0.7623228
PSMA2	0.8241441
DCHS1	0.09870964
PTMS	0.5686567
RIC3	0.5766056
ADAP1	0.4122929
OR6B2	0.36162806
CORO1B	0.4833726
EPS8	0.4415121
KIDINS220	0.66146445
ADGRL3	0.40860415
OR9Q1	0.33653805
STRAP	0.3783478
SSH2	0.7008553
LRGUK	0.44312757
RAB33B	0.71927464
RBM28	0.8507587
CNOT11	0.4152395
GAS2L1	0.2147286
TGFB1I1	0.3744754
TRAPPC13	0.33620524
NHP2	0.74020565
VASN	0.51475364
KIF5B	0.8230183
EMG1	0.8386355
BOD1L2	0.18910024
CPLX3	0.28424317
FOXD1	0.23785122
MUSK	0.3716437
AGXT2	0.21671641
DUX4	0.25938112
FAM169A	0.3021313
CCKAR	0.23853186
LRRC14B	0.29987714
INSIG2	0.83278847
PANX1	0.7768393
IDI2	0.31269458
HIGD2A	0.6902143
INO80B	0.7999439
SIRT5	0.71820664
PI15	0.25624883
NCAPG	0.8251136
NGFR	0.37286305
ALOX12B	0.2294099
MINK1	0.46394736
FIP1L1	0.7723331
GHRL	0.34238327
MRGPRX3	0.29894254
OR4D1	0.27766666
PDZD9	0.38845566
PRRT4	0.20553054
POLR2M	0.82723
CBL	0.75288045
HDHD5	0.64657354
WNT9B	0.5148275
MB	0.19159925
LGALS9B	0.21144994
POU3F3	0.23004767
SCN7A	0.26994443
FAM110B	0.27744097
RRP8	0.39741945
SEH1L	0.7033841
FABP9	0.25096178
ERAP1	0.7798136
ATP6V0D2	0.24545136
KAT2B	0.2808358
CYB5D2	0.8352128
STX2	0.6582042
NUTM2B	0.27289313
LRPPRC	0.3383766
NEURL3	0.51831585
GPT	0.23179048
CYFIP1	0.40833187
TPSD1	0.26779178
OR51L1	0.27650604
PKIB	0.61670953
PAM16	0.6167012
EBF1	0.29765818
KCNMB1	0.3680028
CCDC191	0.75622284
H3Y2	0.2214399
TMCC1	0.721748
PRH2	0.23341122
TAS2R30	0.33728907
INTS6	0.3598255
PSMG1	0.5874663
WNT7A	0.24143669
STK17A	0.6893765
ALPP	0.22892863
CCDC116	0.39307085
C15orf65	0.30219615
MYLPF	0.40496567
DHX36	0.34955472
SF3B2	0.8639982
ATF2	0.7929047
TTC28	0.29748476
PREB	0.824491
UBE2G1	0.8086972
DDX19A	0.27721742
FCN2	0.27177703
CFAP69	0.24839272
TMEM45B	0.3767811
LIPT1	0.701631
PDGFRA	0.31352162
TMUB2	0.847177
FAM149A	0.2664373
STOML1	0.6747762
RAB22A	0.46555203
CLEC2D	0.34820357
NAA80	0.70683485
DACT2	0.3142079
ERICH6	0.61380136
CUL2	0.33166724
YIPF7	0.24896798
ATP8A2	0.25356513
ASB3	0.31601053
GPRC5C	0.47100633
PDE6B	0.3171143
BMERB1	0.37968603
UNC45A	0.7015007
LDLRAD3	0.36209434
UCMA	0.2790938
PLEKHA1	0.2508958
PRDX5	0.68867207
ZNF521	0.40508807
PARP10	0.43315697
CACNA1G	0.38405627
DNAJB13	0.45095274
CILK1	0.6570616
CEP164	0.3210015
CD80	0.7626213
ZFP2	0.38512754
IER5L	0.3602958
BPHL	0.687233
FGF10	0.23834498
USP17L3	0.21065938
EXT2	0.7616434
SLX4IP	0.33517554
KRT28	0.18685314
MPP2	0.37715825
FIBP	0.674011
GLYR1	0.75339323
MSMB	0.24883138
SNRNP200	0.446015
ACAP2	0.7784921
ENTHD1	0.33272398
SSBP2	0.28830898
ACTBL2	0.29188013
PRAC2	0.31864983
MRPL3	0.81468374
TMEM106B	0.31097436
SYVN1	0.57904786
SELENOP	0.26475728
API5	0.77710736
WIF1	0.277673
OR1D2	0.27244544
ADAM9	0.6949578
DENND4C	0.7332988
NMBR	0.15604949
TIGD2	0.5754941
GIMAP5	0.46962246
UBE2Z	0.41972455
KLF6	0.52636147
HMBOX1	0.7786959
CHST9	0.2201288
PABPC4L	0.24669689
ZNF22	0.2511174
ETV5	0.46707034
CCR8	0.4242918
DNAAF9	0.3847401
KRT73	0.18470864
TFF3	0.2865843
BACH1	0.4576071
KRTAP19-5	0.32104528
CXCL8	0.23488888
FAM86B1	0.2961439
ARFGEF1	0.3095321
LY6G6D	0.3905605
TMPRSS11A	0.22818601
GRPEL1	0.78660524
ARL6IP4	0.61701137
RBM15B	0.7660372
FOXI3	0.22511458
STRA8	0.21552143
ACSM5	0.25497985
MYO16	0.23991507
DGKH	0.39504522
RPL13	0.85321677
LIPT2	0.3705639
LIPH	0.7466788
ATXN2L	0.5020707
FKBPL	0.56387144
TTC3	0.5316106
SMOX	0.24485172
MARCHF9	0.5616144
LINC02203	0.2627737
C11orf42	0.4289672
DNAJC30	0.63813853
MMP11	0.32370937
PDK2	0.6643717
GAR1	0.8502934
CMKLR2	0.23803274
CCDC86	0.83490896
FABP2	0.23471051
PATZ1	0.4250934
HSPA1A	0.54634875
BTG1	0.7474816
KIAA1755	0.24916163
EEF1G	0.81825185
NCKAP5	0.2674523
LTF	0.15773846
C9orf85	0.7946348
RERGL	0.31842566
ZNF605	0.24551854
NEDD4L	0.39869708
DBX1	0.32078403
PNPLA2	0.39120787
EPAS1	0.26057664
JPT1	0.4319203
GSC2	0.18009548
PDCD7	0.7579416
FNDC11	0.44657293
DENND5B	0.6845712
GOLGA8T	0.24790211
GSTT2	0.25001135
MAP2K1	0.90764475
KCMF1	0.5291766
ZNF608	0.40082496
C12orf60	0.65232694
MGST2	0.56284434
SEPTIN2	0.35517347
ALDH1A2	0.32270998
SLC28A3	0.2947756
IZUMO1R	0.33993214
CSNK2A1	0.92444134
GSK3B	0.68734384
CHRNA5	0.30128413
TGFBI	0.18858023
ACO2	0.81845224
ATP6V1A	0.7439303
NAA50	0.69139373
FIBCD1	0.2920045
ATP5MK	0.7958076
PTGES3	0.72685206
GRIK4	0.3964934
ST8SIA5	0.2725103
FIG4	0.6733792
PRKCE	0.7233488
DNASE1L3	0.31668693
OR8B8	0.23891437
DEFB126	0.21980263
OR10AD1	0.25092188
PCDHB8	0.26074228
PCDHGC4	0.39095998
ST3GAL4	0.45259818
PLPPR1	0.35931933
TSPYL5	0.49993443
C3orf84	0.24620639
HAP1	0.24701986
LPA	0.27103806
TP53TG3	0.269108
TOB1	0.55851066
GASK1B	0.3096309
KRTAP10-2	0.36403364
ANKRD7	0.26529354
PCDHA12	0.21451688
SLC7A1	0.40134895
BTBD3	0.29567885
CSK	0.5290318
PRPH	0.36548477
ATG7	0.79928905
PROC	0.20931897
ANAPC1	0.28291905
CD164	0.68402874
RASD1	0.37161806
WFDC13	0.31529588
SLCO5A1	0.7095636
SLC39A5	0.2571837
ANKRA2	0.35044354
MRPL44	0.76928496
TMUB1	0.7456454
MDFI	0.27605993
HOXD1	0.12004301
CNPY2	0.41086107
DEFA4	0.2700798
HCLS1	0.42691702
H2AC7	0.3538723
AKAP12	0.18665035
MAT2B	0.7808956
SH2D4B	0.3125416
RAX	0.18132305
C1GALT1	0.30754486
GEMIN5	0.36973995
SLC25A46	0.2963502
ACKR3	0.6054798
GPC2	0.23211162
COG4	0.724977
RLBP1	0.28297123
TMEM272	0.28390378
GGTA1	0.25254273
SNRPA1	0.77974427
IFITM2	0.64021164
NFXL1	0.8235141
ABCC10	0.41203538
CD3D	0.24321353
LRRC57	0.7586856
SDCBP	0.46417433
NRM	0.6732558
PCYOX1L	0.24379088
WNK2	0.3913259
ELAC1	0.6991337
CDC42EP4	0.6001525
ALPG	0.31239408
TP53TG3B	0.27263218
HCAR3	0.48017904
MRPL14	0.53739446
NPRL2	0.80906063
ANXA1	0.3130414
QRFP	0.3642476
NPRL3	0.70247984
ADAM23	0.3562417
PPAT	0.6795474
ATP5MGL	0.2945006
CMTM3	0.4566649
OR2B2	0.3820148
HDHD3	0.729765
TEKT4	0.2721973
RFPL3	0.2681368
SLC39A8	0.7471969
BDH2	0.6328482
VEZF1	0.3730508
ACSF3	0.45716637
ADGRA1	0.27074587
TRAPPC1	0.68343306
SLN	0.25353348
NKX6-2	0.24632244
ROBO4	0.3158892
TERT	0.241916
FAM227A	0.6400939
TCP1	0.7471854
PIGL	0.3350235
RHOBTB2	0.39725
BET1L	0.6925236
SLC5A1	0.19502285
NOL6	0.8441672
LY86	0.6525372
TMEM181	0.4644517
PHF12	0.8098984
IDUA	0.28343883
PAQR4	0.5201728
TLCD5	0.68252254
GFM2	0.80206895
POLR2K	0.71351236
CCDC88B	0.5780118
IL17C	0.2566843
SYCE1	0.32788447
IQCF3	0.23583645
MMP2	0.1693505
SMAD4	0.8365416
CHRAC1	0.48885387
DEFB4A	0.21735889
DHX8	0.7555139
LYZL6	0.26838917
CRPPA	0.29929495
OR5M10	0.37614873
LIG3	0.84835696
TNFSF11	0.32645577
CYB5B	0.83197653
GNAT1	0.35605067
PDZRN4	0.22381367
MGP	0.24389638
MTMR6	0.37617207
SEMA4D	0.71492124
GPR27	0.14908415
TMEM39A	0.36243522
WNT10B	0.31455022
ART1	0.28670537
CCDC51	0.6982185
AVP	0.19438595
ATM	0.76940024
PLPP5	0.4996243
SCTR	0.1760088
TAS2R4	0.3216931
NPTX1	0.23350494
LY6E	0.4528228
SHMT2	0.8136121
OR4D2	0.173424
PHTF2	0.3364413
DNAJC14	0.56376415
CFL1	0.37715274
OTUD7A	0.5313594
NRAP	0.25067306
WDR48	0.41630518
RAB34	0.39706287
SMG1	0.16665944
LYZL1	0.27252874
BTN2A1	0.8540498
CTDSP2	0.35071233
GPR171	0.30961353
GZMA	0.28199077
EME2	0.41019347
E2F8	0.46559814
TMPRSS2	0.30257165
SS18L1	0.71875054
CDC123	0.35746014
WDR97	0.33218473
IHO1	0.26306826
SYNJ1	0.70478404
ATP23	0.68943566
CD5	0.2960701
TUSC1	0.2474951
MOCS2	0.6531241
