gene_name	predicted_gex_rank
SEH1L	0.57289493
FABP9	0.30475056
ERAP1	0.7872666
ATP6V0D2	0.2926566
KAT2B	0.32773665
CYB5D2	0.77644897
STX2	0.6663606
NUTM2B	0.26830062
LRPPRC	0.2773239
NEURL3	0.51978415
GPT	0.32226634
CYFIP1	0.3868663
TPSD1	0.2679218
OR51L1	0.25981218
PKIB	0.6740957
PAM16	0.44184488
EBF1	0.35798106
KCNMB1	0.35448655
CCDC191	0.7750757
H3Y2	0.26227078
TMCC1	0.70099884
PRH2	0.2535045
TAS2R30	0.28123206
INTS6	0.35504746
PSMG1	0.7156183
WNT7A	0.28897703
STK17A	0.65753424
ALPP	0.27686262
CCDC116	0.35387415
C15orf65	0.288002
MYLPF	0.36485875
DHX36	0.33325446
SF3B2	0.865272
ATF2	0.7828114
TTC28	0.29909337
PREB	0.8544427
UBE2G1	0.79697007
DDX19A	0.3108713
FCN2	0.31169447
CFAP69	0.2776065
TMEM45B	0.24890311
LIPT1	0.77702445
PDGFRA	0.2962234
TMUB2	0.8376093
FAM149A	0.29547024
STOML1	0.75235975
RAB22A	0.55989164
CLEC2D	0.2284984
NAA80	0.7519271
DACT2	0.25251842
ERICH6	0.55782706
CUL2	0.2900336
YIPF7	0.32474828
ATP8A2	0.27812022
ASB3	0.285914
GPRC5C	0.44261664
PDE6B	0.33082455
BMERB1	0.32079977
UNC45A	0.62238896
LDLRAD3	0.2836764
UCMA	0.27608314
PLEKHA1	0.28640884
PRDX5	0.79034716
ZNF521	0.35779512
PARP10	0.46992236
CACNA1G	0.29629278
DNAJB13	0.40406513
CILK1	0.6592051
CEP164	0.32675463
CD80	0.7965588
ZFP2	0.418391
IER5L	0.3028169
BPHL	0.593098
FGF10	0.2770125
USP17L3	0.29554647
EXT2	0.7807992
SLX4IP	0.3499501
KRT28	0.2491337
MPP2	0.40567452
FIBP	0.6986648
GLYR1	0.78599375
MSMB	0.26207325
SNRNP200	0.49249905
ACAP2	0.70928055
ENTHD1	0.3040992
SSBP2	0.2753648
ACTBL2	0.31159422
PRAC2	0.2784687
MRPL3	0.854958
TMEM106B	0.27413064
SYVN1	0.40777928
SELENOP	0.25321308
API5	0.8167204
WIF1	0.26646775
OR1D2	0.27268642
ADAM9	0.6767786
DENND4C	0.7717436
NMBR	0.25848204
TIGD2	0.6687444
GIMAP5	0.39824766
UBE2Z	0.40360552
KLF6	0.44336897
HMBOX1	0.8184622
CHST9	0.27823377
PABPC4L	0.26473483
ZNF22	0.3444536
ETV5	0.3940665
CCR8	0.29684082
DNAAF9	0.4303691
KRT73	0.25735372
TFF3	0.2562458
BACH1	0.42963964
KRTAP19-5	0.24674
CXCL8	0.27453455
FAM86B1	0.5059181
ARFGEF1	0.33239913
LY6G6D	0.33276033
TMPRSS11A	0.29515463
GRPEL1	0.7519494
ARL6IP4	0.65108347
RBM15B	0.68919873
FOXI3	0.2562471
STRA8	0.29224917
ACSM5	0.2783885
MYO16	0.2823848
DGKH	0.34871387
RPL13	0.8743364
LIPT2	0.3284183
LIPH	0.7241239
ATXN2L	0.45431775
FKBPL	0.5336571
TTC3	0.3591106
SMOX	0.2823347
MARCHF9	0.5111475
LINC02203	0.2616898
C11orf42	0.28357643
DNAJC30	0.6246997
MMP11	0.30944264
PDK2	0.5757653
GAR1	0.84451693
CMKLR2	0.27861273
CCDC86	0.85762805
FABP2	0.2657959
PATZ1	0.36880082
HSPA1A	0.49563253
BTG1	0.73272896
KIAA1755	0.26587793
EEF1G	0.8633992
NCKAP5	0.2784894
LTF	0.2904316
C9orf85	0.7554392
RERGL	0.30903593
ZNF605	0.27108073
NEDD4L	0.36619306
DBX1	0.23472266
PNPLA2	0.34193063
EPAS1	0.319467
JPT1	0.40218204
GSC2	0.2530179
PDCD7	0.75469387
FNDC11	0.43576744
DENND5B	0.5208724
GOLGA8T	0.2597882
GSTT2	0.2776457
MAP2K1	0.79660094
KCMF1	0.37078303
ZNF608	0.34165043
C12orf60	0.70408696
MGST2	0.65078044
SEPTIN2	0.36943358
ALDH1A2	0.26262555
SLC28A3	0.28520447
IZUMO1R	0.25892282
CSNK2A1	0.8434638
GSK3B	0.5110351
CHRNA5	0.3460389
TGFBI	0.27584997
ACO2	0.79308903
ATP6V1A	0.739399
NAA50	0.67542434
FIBCD1	0.33580822
ATP5MK	0.70934784
PTGES3	0.7291231
GRIK4	0.32550025
ST8SIA5	0.28765213
FIG4	0.8057499
PRKCE	0.68164444
DNASE1L3	0.34275788
OR8B8	0.23955001
DEFB126	0.27163306
OR10AD1	0.26865694
PCDHB8	0.27645555
PCDHGC4	0.40269327
ST3GAL4	0.43980366
PLPPR1	0.29909718
TSPYL5	0.48796397
C3orf84	0.29408145
HAP1	0.2602134
LPA	0.2608595
TP53TG3	0.259911
TOB1	0.5119638
GASK1B	0.27756274
KRTAP10-2	0.33857173
ANKRD7	0.27331686
PCDHA12	0.2947077
SLC7A1	0.4208174
BTBD3	0.2931898
CSK	0.50120807
PRPH	0.3151045
ATG7	0.77214205
PROC	0.28037888
ANAPC1	0.29473287
CD164	0.65934795
RASD1	0.27870947
WFDC13	0.33706346
SLCO5A1	0.59255713
SLC39A5	0.30627912
ANKRA2	0.29263958
MRPL44	0.7665171
TMUB1	0.6662672
MDFI	0.24758454
HOXD1	0.25805497
CNPY2	0.32928288
DEFA4	0.3086773
HCLS1	0.4217129
H2AC7	0.50404894
AKAP12	0.25263202
MAT2B	0.72735226
SH2D4B	0.2754283
RAX	0.2968368
C1GALT1	0.31208897
GEMIN5	0.38057452
SLC25A46	0.352118
ACKR3	0.7033695
GPC2	0.29569224
COG4	0.7510117
RLBP1	0.2955576
TMEM272	0.3272857
GGTA1	0.29598516
SNRPA1	0.6655724
IFITM2	0.5767787
NFXL1	0.8465361
ABCC10	0.38077635
CD3D	0.25771272
LRRC57	0.6998278
SDCBP	0.38113433
NRM	0.75078475
PCYOX1L	0.27760562
WNK2	0.31555897
ELAC1	0.6889452
CDC42EP4	0.38127947
ALPG	0.27450514
TP53TG3B	0.25193787
HCAR3	0.51830673
MRPL14	0.48122478
NPRL2	0.8879122
ANXA1	0.29693496
QRFP	0.3424211
NPRL3	0.6520145
ADAM23	0.38490915
PPAT	0.61371374
ATP5MGL	0.27420443
CMTM3	0.39202577
OR2B2	0.33240396
HDHD3	0.6424498
TEKT4	0.26351634
RFPL3	0.25929996
SLC39A8	0.7891103
BDH2	0.69448847
VEZF1	0.35312903
ACSF3	0.35472322
ADGRA1	0.27491707
TRAPPC1	0.6892828
SLN	0.24497183
NKX6-2	0.27899185
ROBO4	0.25101024
TERT	0.28720495
FAM227A	0.49518818
TCP1	0.7906605
PIGL	0.35238993
RHOBTB2	0.38621664
BET1L	0.83859843
SLC5A1	0.26333755
NOL6	0.8908718
LY86	0.7661795
TMEM181	0.35014564
PHF12	0.77739286
IDUA	0.3142699
PAQR4	0.43503147
TLCD5	0.578242
GFM2	0.71390605
POLR2K	0.65484047
CCDC88B	0.48925847
IL17C	0.2673657
SYCE1	0.33460808
IQCF3	0.29077458
MMP2	0.24544798
SMAD4	0.79487586
CHRAC1	0.5306005
DEFB4A	0.29781967
DHX8	0.7927622
LYZL6	0.26759148
CRPPA	0.32105064
OR5M10	0.25061375
LIG3	0.8061851
TNFSF11	0.32661724
CYB5B	0.8000875
GNAT1	0.3284887
PDZRN4	0.26970077
MGP	0.29740965
MTMR6	0.3519724
SEMA4D	0.8904552
GPR27	0.29497904
TMEM39A	0.3635832
WNT10B	0.28136915
ART1	0.24097572
CCDC51	0.7618451
AVP	0.26278767
ATM	0.8216377
PLPP5	0.31530735
SCTR	0.27465808
TAS2R4	0.29348165
NPTX1	0.2687496
LY6E	0.5211528
SHMT2	0.75721806
OR4D2	0.26336646
PHTF2	0.3187456
DNAJC14	0.45116895
CFL1	0.38377833
OTUD7A	0.54149634
NRAP	0.25022104
WDR48	0.38678765
RAB34	0.40371192
SMG1	0.299823
LYZL1	0.2864128
BTN2A1	0.81675214
CTDSP2	0.37062722
GPR171	0.29824525
GZMA	0.27923176
EME2	0.31252474
E2F8	0.39436162
TMPRSS2	0.2480544
SS18L1	0.5480753
CDC123	0.40057835
WDR97	0.32117832
IHO1	0.2934814
SYNJ1	0.7318103
ATP23	0.68737525
CD5	0.27680147
TUSC1	0.27071917
MOCS2	0.7241708
MAP3K1	0.3526275
MARCHF7	0.32070318
BBIP1	0.3111213
L3MBTL3	0.39206475
GSTA5	0.26657653
SERINC3	0.7889782
ADGRA2	0.34408092
PCDHGA2	0.28041402
OPLAH	0.30364037
GABARAPL2	0.73569465
CLIP2	0.3329267
SLC2A11	0.5615876
BRPF1	0.7972134
PHOX2A	0.22592409
CBR3	0.29635507
IGSF11	0.2845128
NTRK3	0.25744155
NSD1	0.45143965
RECQL5	0.37882835
ACRBP	0.4190243
SUMF1	0.29261428
TNFAIP8L3	0.28202745
ATP5F1E	0.81114393
RNF182	0.25261277
KPNA4	0.80560744
NUDT21	0.53246593
VLDLR	0.35661495
ADRA1B	0.27622423
GOSR2	0.68672156
LYRM2	0.7187587
TAS2R39	0.25119272
PPP2R2B	0.25839034
SLC26A4	0.27703765
SLC26A11	0.4144727
REPS1	0.8329999
PLB1	0.27918217
COL21A1	0.25461245
RPL30	0.32055113
GABPB1	0.73500973
CTNNB1	0.8149386
NAB1	0.34712458
TRNT1	0.76444006
PMPCB	0.7920203
FOXO3	0.35792762
PCDHGA4	0.28521022
OR10P1	0.31113568
TMBIM1	0.38543475
GLDN	0.27592728
OAS2	0.7910335
CDC6	0.906233
ATP6V1FNB	0.37149227
TMEM225	0.2469504
BAIAP2L2	0.28333598
PLCD3	0.28783596
MSMP	0.5819821
C1D	0.762703
KLHDC7B	0.28271252
SOD1	0.7401661
HGSNAT	0.33949006
EIF5B	0.33848587
AMDHD1	0.5470684
FBXL22	0.33373323
TMF1	0.9037753
GPR141	0.52814186
SLC25A31	0.3304667
SPAG7	0.6451498
SEC14L6	0.27629584
TECPR1	0.7809354
GPT2	0.41305017
CHKA	0.33514273
TRPC6	0.2540412
PDE7B	0.25345564
SLC35G6	0.29642662
USP17L30	0.28283215
NRCAM	0.2711358
CUX1	0.31671977
NDUFS3	0.4002425
MUCL3	0.26574117
SLC39A13	0.2881167
DDX11	0.5990717
ITM2C	0.6614428
DLAT	0.82519704
C21orf62	0.25262266
MAVS	0.75760186
TMED7	0.7509499
DBR1	0.34209204
PGAP6	0.409015
VDAC2	0.42408755
RAN	0.6002625
SLC25A1	0.5517955
TFEC	0.2722456
EFNB2	0.48021632
RNF103-CHMP3	0.32000118
CCDC81	0.2540803
VPS51	0.47900063
KRT77	0.2555274
ORC5	0.7494447
SLC25A13	0.81463134
NLRC4	0.28664672
TONSL	0.41610923
AP1G1	0.709103
MEIKIN	0.2840231
DRGX	0.26333776
HECTD2	0.29209158
RARB	0.29427224
CFAP91	0.35944778
IFNA13	0.30512285
INO80B-WBP1	0.80409986
CHEK2	0.32642913
TOR4A	0.817288
LRRC10	0.25854704
THUMPD2	0.30343622
SCARF2	0.2728982
TPMT	0.6634057
RPL23A	0.77558506
CENPT	0.32067072
CST7	0.3699295
NIT2	0.7451323
INPP5J	0.2614645
LARP1B	0.82724726
AP5B1	0.5204553
SPATA16	0.32450712
CORO6	0.4861778
MUS81	0.5994275
MUC3A	0.27921098
PYGO1	0.27851897
SEMG2	0.25049633
SRSF8	0.5980697
ZIC1	0.29444033
GTF2H4	0.31972098
TRAPPC11	0.35706282
STPG3	0.26962468
STX19	0.29226467
DNAH1	0.44321913
VWCE	0.40494025
AVEN	0.51238
MSLN	0.2603482
MCTP2	0.37506413
GPR18	0.5882017
IST1	0.37893045
HSDL2	0.816706
SLC66A3	0.54490477
STARD10	0.66827327
KRTAP22-2	0.2581907
TTLL11	0.329477
PRDM10	0.81301045
CENPA	0.866207
MEX3C	0.5938531
NOMO1	0.42084163
UGT2B7	0.3123613
GGTLC2	0.27097565
VIL1	0.29897088
OR2AG2	0.25495058
SLC4A1	0.2895136
NDUFAF3	0.7400377
OR5H1	0.32394394
LRWD1	0.7624716
LOXHD1	0.2864623
MMP17	0.28280318
SMARCD1	0.40171593
PRRG4	0.5617822
ARL4C	0.3272615
ZNF777	0.5062432
TRAM1	0.83770674
LRRC14	0.65342826
DIS3L	0.697214
NDUFA6	0.80082095
TMEM11	0.7635722
PTPRCAP	0.49514812
OR51G2	0.24238403
PCBP4	0.31906742
TBC1D3L	0.269845
TUBE1	0.2888016
SMIM13	0.79666495
CCL17	0.40469646
KCTD4	0.30164462
SEC61G	0.79367995
FSD2	0.6766579
COG6	0.30199707
CPXM1	0.33501592
TAP1	0.3083591
BFSP2	0.31379312
CIDEC	0.28621304
INPP5F	0.7126747
SPATA31A7	0.2831186
CCL19	0.29475397
FMC1-LUC7L2	0.7470267
HSPA1B	0.5951714
AGXT	0.27775446
XPO1	0.791935
CHSY1	0.7333065
THOC1	0.37510878
GPC6	0.30274594
GP1BB	0.290707
CRY2	0.8048354
CDHR2	0.49932995
HOXD13	0.24618477
SURF2	0.5091194
EIF1AD	0.87930197
TCEA1	0.78826797
RELN	0.26330706
TMEM154	0.6165443
CCDC9B	0.28894755
RASA1	0.34363893
SLC4A2	0.38626295
YIPF4	0.34090078
DCLK2	0.27227354
OR52M1	0.25226432
SH3PXD2A	0.33689448
IRS2	0.38371113
ARFGEF3	0.2470652
CRACR2B	0.30006522
TRUB2	0.7869486
SAMHD1	0.8329438
FKBP9	0.44838428
SERPINB3	0.29298747
GMPPA	0.61804044
ARL14	0.29119977
UBE2Q2	0.69734937
POTEE	0.32181966
FOXD4L4	0.2949177
AKAP13	0.36902443
HNRNPA1L2	0.34469813
SLC35F6	0.6562367
AGAP4	0.28704718
APOA5	0.27065426
SENP6	0.3844493
SLC13A2	0.29851758
ANKRD10	0.7055444
SLC9B1	0.28810683
UTP4	0.33163917
KDM2B	0.5311971
IL17RE	0.3165788
VAT1L	0.28262478
FCHSD1	0.7592962
DEPDC5	0.8086105
TRIP13	0.38596115
RNF43	0.7826983
GPR19	0.6051063
HYOU1	0.8190461
CHPT1	0.5795178
TSR1	0.67220044
IREB2	0.40203705
DKK3	0.2960145
FBXW10	0.3082145
ARHGAP10	0.6760387
KLHDC10	0.7180371
BTF3	0.8260263
ECHDC1	0.56926143
NUDT18	0.7728883
KITLG	0.27071303
ZCCHC7	0.3881452
OR52J3	0.2422658
RTN4RL2	0.2729571
SLC7A6OS	0.76754093
FRG1	0.7490408
MED13L	0.3541923
PHLDA2	0.3080486
PANK3	0.34261897
BDNF	0.27299774
RBM33	0.759333
CCDC179	0.32244408
MSH2	0.816232
NBAS	0.6564442
MS4A1	0.893912
KALRN	0.2906021
MBOAT1	0.7695936
STAMBPL1	0.5356154
PIPOX	0.44181222
KRTAP19-7	0.2512853
TNPO1	0.7393856
CFAP52	0.49677593
HOXA9	0.25772995
AEBP2	0.7129036
ADD3	0.6454234
MBNL1	0.51909465
MTMR10	0.33212116
C16orf86	0.734503
LUM	0.25372466
SLC7A14	0.28832394
THAP5	0.6220443
CDC42BPG	0.2828883
SGCA	0.34095544
HSPA9	0.8230274
MED12L	0.28344977
KRTAP25-1	0.24455209
KL	0.40857005
WSCD1	0.27090627
TOMM34	0.76374346
CCR3	0.3418184
WFDC2	0.3066484
TAF2	0.33105642
AFAP1L2	0.3082087
SRP14	0.80118465
DIPK1B	0.34629744
HYPK	0.71814024
PPP1R14D	0.34209755
JAK2	0.7815301
CCL16	0.2831759
EXOSC2	0.8517434
GGH	0.32506156
ANKRD6	0.25719333
METTL22	0.36947066
ZBTB3	0.8291534
YTHDF3	0.73836493
GPR162	0.268825
GTF2E2	0.40232062
ZBTB10	0.54926485
RXFP2	0.29586536
DECR2	0.58268875
EPHA5	0.43564433
RNF166	0.71414405
TMEM139	0.279138
VAMP2	0.59581774
PABPC1L	0.45471063
EN1	0.28390557
CBFA2T2	0.36030093
RRP1B	0.38502842
GATA6	0.30672246
SUB1	0.65697294
DLGAP2	0.28941774
FEM1B	0.33195612
EIF3B	0.48663497
CYSRT1	0.6815143
ARL6IP5	0.90005004
WDR73	0.72129965
DEFB131A	0.36116707
FAM131A	0.4280987
SLC38A4	0.30891678
GCG	0.25049093
SCRT1	0.3182714
NAT9	0.838704
SCP2D1	0.29862174
SMIM29	0.84158045
NEK11	0.7605873
PIGS	0.87516236
GNL3	0.7623847
EEF1A2	0.28020576
DLGAP4	0.5977979
CIZ1	0.72897094
SF3B5	0.8583701
CRISPLD1	0.3023904
GATA4	0.42727268
ABCB9	0.36542064
ERCC6	0.64128244
EME1	0.81097156
FBXL2	0.40137887
PLAGL1	0.27492207
CD300A	0.7464769
FBXL7	0.25809363
GDF10	0.26291966
RPS10	0.6947258
ENTPD3	0.295255
FAM83B	0.2510535
NDUFAF6	0.3870154
AICDA	0.31382412
ZNF3	0.81381106
NAV3	0.28123006
NTF3	0.26621294
RESP18	0.25347155
COTL1	0.58982414
ANXA10	0.29152763
CXCL11	0.31420195
HOXA13	0.3732062
C1QBP	0.4267465
BHMT2	0.26473868
PCDHB9	0.30828902
ME2	0.80230993
ZC3HC1	0.76237446
CHCHD5	0.8201033
OR1R1P	0.25956064
MTCH2	0.37035304
MRM3	0.82825017
ADAM19	0.5851021
GK5	0.7120106
SNAI2	0.31039125
SNRNP25	0.5033732
GAS8	0.4499222
C5	0.28690583
BTBD17	0.25889626
KRTAP5-5	0.24104361
KDM3B	0.51386
UPK1B	0.28845006
MAD2L1	0.26188374
TYR	0.2521032
LRRC3C	0.31096387
RPP14	0.738386
ARHGEF39	0.67738146
MGAT4B	0.41325364
UBR5	0.366054
SRD5A1	0.5607629
FAM50B	0.6993843
SMCHD1	0.34169433
SPDYE3	0.28311318
KDM6B	0.55855536
SRSF3	0.91648954
IFNAR1	0.77666074
SPOP	0.8015678
POM121L12	0.29014876
TNP2	0.25385302
PCDHGB4	0.28276283
CHMP6	0.3728829
IRF8	0.45667928
JADE1	0.83312094
SH3BGR	0.33121735
LIMCH1	0.26846248
KRTAP10-1	0.2547325
CXXC1	0.91552097
SCRIB	0.7551957
CFDP1	0.3146121
FLOT1	0.43539125
ANKRD34B	0.3244315
PI3	0.2548281
CDYL2	0.2924102
ABCC11	0.32975298
NOC3L	0.8235297
ABHD17B	0.67318493
KRT6C	0.2696491
KRTAP10-12	0.33368617
SYBU	0.35854632
PDLIM2	0.34425128
MYBL2	0.5168812
LY6G6F	0.29315972
TRPV2	0.38228154
TBC1D24	0.32267004
GINS3	0.65008044
VPS37B	0.73583746
PANK1	0.6826544
GRIFIN	0.33971012
CDC20B	0.5414411
TGM7	0.32852125
CFAP53	0.60245126
FDFT1	0.7843191
UBE2L3	0.76934826
CLIC5	0.24661155
C12orf42	0.4905824
LPCAT3	0.4102342
C8orf48	0.29161602
GABRA5	0.27374285
MAP2K3	0.83522755
CRYAA	0.26069444
USPL1	0.84412676
SRF	0.830754
ZSCAN2	0.69314253
SLCO6A1	0.29305097
FBXL13	0.56865376
ASS1	0.2654551
SOHLH1	0.30405176
TUG1	0.33605078
TRIML1	0.29943663
PCGF2	0.5348884
BRMS1	0.87474483
TFRC	0.49243897
NAT8L	0.3144694
NR5A1	0.28599772
SMC5	0.8763262
GTF2IRD2	0.28243935
CHRFAM7A	0.28935882
EPHA7	0.31631052
TBC1D30	0.3640653
NMS	0.259486
TOM1	0.7025615
L3MBTL1	0.31576732
KATNAL2	0.48462313
SPATC1	0.538003
TGM2	0.5734216
GDPD5	0.28086376
RAD23B	0.6598872
ARFGAP2	0.4221571
CAAP1	0.8547649
NF1	0.3413653
KCNMB4	0.25803858
ORAI3	0.52483505
PSORS1C1	0.46977884
OSGIN2	0.5211144
PRKCB	0.6185253
STK38	0.74163324
TUBB1	0.3997425
NRSN2	0.44751433
BARD1	0.6881646
SNRPF	0.63840693
EPPIN-WFDC6	0.2540832
PRB2	0.28311965
PRSS33	0.27557123
FOXD4L6	0.2732758
RFPL1	0.28261513
WFDC9	0.25845513
CCDC146	0.30997866
GJE1	0.24248298
UMAD1	0.73253953
MSR1	0.29751045
SIDT1	0.7128153
FIBIN	0.24932472
LATS1	0.81762177
IFIT2	0.5232461
CCDC68	0.26009735
MBD4	0.82745856
CCDC170	0.26730758
TNRC6B	0.78213966
USP2	0.29402858
TBC1D16	0.27350348
DNAJC9	0.36457542
RFT1	0.8308471
COMMD4	0.62512183
MRPS31	0.6582878
PPARGC1A	0.2762761
KLHL24	0.7006436
OTOP3	0.28551644
HACD4	0.3399762
ECE2	0.29725593
CHRDL2	0.25708896
FDXACB1	0.79086816
KIF4B	0.28937784
CDK5RAP1	0.8269935
FIS1	0.6746375
ECT2	0.37788513
SPDYE8	0.26826236
MORC1	0.27292967
DNAJA3	0.33485526
LHX3	0.27979696
GRIA4	0.26122433
BPIFB1	0.2772672
LAG3	0.41347718
KCTD17	0.6005641
AMHR2	0.2703899
PPBP	0.26994336
CASTOR2	0.29247683
CCDC167	0.8322292
PIGG	0.3820985
ACE	0.28963673
MGARP	0.27332127
WDR53	0.74904317
CD44	0.4941011
TBX6	0.4842661
KIAA1217	0.30145636
BTBD9	0.57285726
GJB7	0.28703278
TPRN	0.3529029
GPR20	0.40629816
PSAT1	0.87711287
SOGA1	0.37994847
IGSF9B	0.2680918
TCTN2	0.720415
ZNF469	0.27932048
LMO2	0.27908033
TCF4	0.37038314
ARHGAP21	0.54581696
CHMP4C	0.3656358
ARHGEF26	0.36557183
TUBB6	0.46628606
IBTK	0.7483891
PPIG	0.7597909
AMOTL2	0.31722343
DTX4	0.31860238
SLC49A4	0.6653842
TAOK2	0.7074073
LRRC31	0.2834814
FGA	0.2708954
FXR1	0.7596207
ZNF207	0.358225
SCT	0.25759995
CACNA1C	0.29021043
PPP2CA	0.42768827
BSCL2	0.33785033
OTULIN	0.8063933
CCDC70	0.29013324
AKR1E2	0.26942483
UBE3C	0.3153504
ACKR2	0.29026854
FAM174A	0.6521777
UHRF1BP1L	0.28588828
CSN3	0.27235
IL22RA2	0.28265464
CACNA2D3	0.28753483
YAE1	0.30411035
TTC23L	0.5996034
BAG3	0.40238264
SERPINB6	0.2544092
ANAPC16	0.6757087
LAMA3	0.28621972
KIAA1109	0.32772523
RHBDF1	0.26456642
DNAH2	0.28569907
TGM4	0.29390967
PEAK1	0.6955558
TNIP3	0.35894257
H2AC8	0.55544084
NDUFS4	0.76435155
ZSWIM8	0.37603098
FBXO8	0.7407188
TUBA4B	0.40313333
ACBD4	0.7369912
METAP2	0.7998821
TIFA	0.38757265
MVP	0.3679095
AREG	0.4457113
NPIPB7	0.25962907
C5orf22	0.81710446
TCP11L1	0.3753488
DPP8	0.4369167
IL13	0.41741616
NUCB2	0.59199554
SRSF6	0.7547473
FAM193A	0.35779756
NOL4	0.40280285
RFX3	0.67985857
ARAP2	0.3359729
MMD2	0.27054352
MREG	0.7398058
EIF4EBP1	0.33754328
PITX2	0.25737187
NDN	0.27336165
NEU2	0.27782488
MYL6B	0.6000318
CYB561D2	0.80810934
TLK2	0.4922921
PEDS1-UBE2V1	0.69140977
MRLN	0.25580183
JRK	0.32544088
YES1	0.7153803
OR4D6	0.24785475
SPRED2	0.43345386
ANKRD36B	0.49740118
FGF14	0.28160948
DENND3	0.5281612
OR51I1	0.25487107
HBS1L	0.8523615
KRTAP5-2	0.2507683
NSUN6	0.6701389
KCNJ11	0.34875673
OR6X1	0.2498311
C3orf80	0.3292172
CHD4	0.72634625
TBC1D8	0.60417014
PHF3	0.40227163
GPATCH8	0.81657857
NDC80	0.3567067
LIMS3	0.26861098
FOXJ2	0.6339267
SAP18	0.8659153
ADGRD2	0.26632988
MPEG1	0.55045134
CHDH	0.43909526
PKD2L1	0.27620468
XCR1	0.2902226
PRR7	0.38232878
RABL6	0.82065535
SCN4A	0.29630417
STX16-NPEPL1	0.43690708
GARNL3	0.5724714
AS3MT	0.4008833
SPHKAP	0.26354116
MRPL35	0.3197679
BIK	0.3291009
GGNBP2	0.2864676
FAM98B	0.66597587
C10orf71	0.28410545
TEAD4	0.27819425
OLFM1	0.2859707
POLQ	0.41625997
ARHGAP19-SLIT1	0.7991884
MEF2A	0.69308764
GGA2	0.7005522
PTTG2	0.2682263
ASAP2	0.30631945
AARSD1	0.386679
SPATA32	0.53262824
PDCD10	0.7686796
THUMPD3	0.3642979
CRIPT	0.7718657
CDC5L	0.821116
PDZD3	0.28267384
CIB1	0.7323109
IFT81	0.69182056
KCNJ18	0.28873557
FOXO1	0.3881566
GNB5	0.29754126
ENC1	0.30357525
ENPP2	0.65169567
NFKBIZ	0.88770425
BCAP29	0.4332192
ZNF598	0.68954897
NIPSNAP3A	0.73742956
TDO2	0.319174
BCDIN3D	0.6859571
SLC35G5	0.3388699
PHB2	0.8134688
ERVMER34-1	0.26464176
DEFB119	0.30399686
SHOX2	0.32043993
ATG12	0.24509007
POSTN	0.29996878
SACM1L	0.5596569
ARAP1	0.4616707
CCDC187	0.28655595
BBS10	0.69477487
NPIPB4	0.28157705
RASGRP3	0.28545
YDJC	0.73663366
LZTS2	0.5469477
EEF1D	0.6358632
TASOR	0.36481106
ARPP21	0.29114187
ATR	0.81946164
ALG11	0.7977837
GRB2	0.70020175
PRR20G	0.29286692
EHMT2	0.30918103
PUF60	0.84492487
ORM2	0.259996
EHF	0.2672153
PXDC1	0.2586617
PDE8B	0.2717645
NPIPB6	0.2586195
LRRC23	0.6812998
FBXL20	0.54846853
OR13J1	0.27325404
TMEM131L	0.43496293
NMT1	0.5891385
DDX31	0.7562439
KRTAP26-1	0.24906687
CRYBA2	0.25925428
NUDT16L1	0.80261266
RIPK2	0.34101522
AGPAT4	0.75062937
RSAD2	0.30084175
ZNF282	0.37690437
ITGB2	0.40442204
WDR5	0.7077351
MPG	0.3229242
COL4A3	0.27797276
BOD1	0.12084209
IFT27	0.7131175
HSD11B2	0.28246516
GIMD1	0.2707377
ASPHD2	0.7543192
CSN1S1	0.28827357
TES	0.60115135
OGG1	0.40187684
AQP1	0.25763202
RPN1	0.36761588
CHAT	0.35611096
ALDH2	0.28664595
PRR3	0.32699567
ZMYND10	0.2078577
CBFB	0.34422886
XRN2	0.78799444
MYO15A	0.58018345
PRKRIP1	0.6357332
DNAJC28	0.5475113
SSB	0.74788463
SERP2	0.30775535
WNT3	0.29348713
RNF212	0.27799648
TXNL4A	0.74208385
FAM161A	0.6012429
PPP4C	0.8203648
PRR4	0.3189322
DNAJC25	0.85245097
FOXP4	0.7863656
CCDC174	0.8995735
COBL	0.26901114
SKP2	0.7986698
ARHGEF33	0.28952911
BNIP3L	0.6344096
FXR2	0.870234
MRPL51	0.66663146
MCHR2	0.2571451
ZCCHC8	0.34283513
PCCB	0.36163205
PARG	0.27081248
KCNF1	0.26612443
UGT8	0.28949702
PLD2	0.3031006
SPINT4	0.2754661
KIAA0100	0.45723945
HDAC9	0.28044385
B3GNTL1	0.72267544
NKAPL	0.28346753
DTX2	0.31272984
GPR45	0.30533046
HOMER1	0.68400866
NR1D2	0.6071339
HOXD12	0.28431457
SIX2	0.25169474
CA3	0.31394154
ALDH3B1	0.2781914
GCM1	0.2907229
TMEM14C	0.8213359
CD300LF	0.31554103
ACAP1	0.43842
CCDC77	0.7475748
KCNH7	0.28665978
TNK2	0.38403612
NECAB3	0.46073267
LRRC74B	0.42335218
LOXL4	0.4033439
BNIP1	0.6646269
MLF2	0.39803994
YWHAE	0.6685677
FAM78A	0.33869183
ANXA13	0.2912386
BUD23	0.73879516
PCDHB16	0.2738036
FAM170A	0.28217068
ARFGEF2	0.76924187
HCAR1	0.30948818
ERBB4	0.29226074
CCNA2	0.9267015
RNF10	0.4924745
USP18	0.49610257
SLC4A7	0.33747405
C8orf74	0.27484816
GML	0.28892785
MFSD10	0.73159176
DOCK1	0.27123323
